SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.079375311,10.92857522,3.505181127,-2.420752592,-3.163508822,8.343726456,4.359251152,0.494383882,-0.978317351,-0.769208433,-0.251853666,0.510382258,1.107922716,-0.079108319,-3.167818501,-0.01133321
0.07683982,11.2669271,3.589492393,-2.481508471,-3.223818117,8.592922192,-3.307665332,0.450190141,-1.014857818,0.838061292,-0.083194273,-0.99175232,2.571471978,-0.086716952,3.195722107,-0.949703508
-4.98420592,7.012403484,4.474571686,-4.825026549,7.329686262,8.199505448,-1.832202508,-1.285978677,-0.26311108,-0.225413994,-0.026928635,-0.942757778,2.572439281,-0.254971237,2.734550516,-0.326163861
0.077417118,11.2202697,3.6218486,-2.472337309,-3.262608511,8.595533368,-3.09209765,-0.656194184,-0.327007561,0.402836254,-0.067142557,-1.135027435,2.484557897,-0.180707687,2.992745031,-0.13939744
-4.957049467,6.743255347,4.303398672,-4.813932047,7.193631317,7.865910188,0.669135145,-1.027644219,1.308145694,-0.522166134,-0.129260468,-0.01889688,-2.038902575,-0.261979917,-2.711305595,3.737078159
-4.919915846,6.847336236,4.387501875,-4.753453557,7.194520171,8.229326521,-0.445993637,-0.552331366,2.822393299,0.098231882,0.131480277,1.178355972,-4.673341839,0.898297796,1.315901643,-3.54883224
-1.912600436,-2.230561338,1.298830714,-3.527313737,9.37664503,-2.827854142,-0.607715222,0.704075259,-1.538205388,0.209321104,-0.062191939,-0.69578931,2.337275132,-0.083896232,2.589477894,-1.828181747
1.149114893,0.936959121,1.334443734,-1.864636853,0.109735164,-1.476618353,0.528638949,0.185753224,0.307167223,0.186345741,-0.115866045,0.255285649,-1.093804959,-0.153069109,-3.001110867,2.881781536
1.207832804,1.080800533,1.501790791,-1.930183299,0.161219391,-1.430204154,-3.118557379,0.56198661,-1.123721007,0.602176566,-0.097508408,-0.864932565,2.533175228,-0.157053022,2.791759295,-0.927448695
-1.555804375,-2.046712587,1.086144835,-3.181507712,8.728001875,-2.56955571,0.484007953,-0.885047196,1.129327909,-0.092143755,-0.12069111,-0.024212559,-1.630433595,-0.111597984,-2.25131643,3.330971774
3.352849254,-8.718990794,-1.495776319,6.806545442,-1.457825567,-3.73322357,2.486731076,0.133383754,0.540372573,-0.234866498,0.847258283,1.515128227,-2.91769468,0.292906606,0.902737662,-2.817508176
3.294051731,-8.852900202,-1.50729371,6.995767598,-1.4814803,-3.742698259,2.871929918,0.792638763,-0.940489869,-0.287953344,-0.14720803,0.321202179,0.804903701,-0.034975394,-2.443452537,-0.006756152
3.24206954,-8.686874055,-1.493340006,6.913046195,-1.502808379,-3.670766159,-1.282650205,-0.958752141,-0.184520111,0.05986698,-0.08086139,-0.937120668,1.85040882,-0.016653201,2.210829482,-0.286094643
3.159130814,-8.525784474,-1.473313008,6.878237949,-1.496749176,-3.614946457,1.325218202,-0.271707763,0.385927138,-0.082802104,-0.163730089,0.123481311,-0.739529024,-0.001634223,-2.364254533,2.111462421
1.550052522,-9.368650066,-3.911365254,5.104321402,1.890258576,-2.255355275,1.732659888,0.283994746,-0.253037993,0.048499996,-0.178586211,0.220526796,0.050493766,0.07711918,-2.149604459,0.877673918
3.245760027,-8.631399898,-1.489486452,6.720702398,-1.446771903,-3.675374858,0.590289581,0.08673382,1.219825553,0.020010721,0.77670425,1.492231738,-3.10053571,0.258880281,0.975915279,-2.881383319
-0.618575672,2.373945852,-1.446340386,-3.979990244,-0.43131546,-3.79891184,2.554079487,0.880428478,-0.9349712,-0.148236364,-0.118092903,0.275875907,0.762424358,-0.067035341,-2.296502055,0.018319761
-0.549466328,2.340608302,-1.407066337,-3.900657172,-0.43202052,-3.6373698,0.416262738,0.117578141,0.288812484,0.105980693,-0.100050574,0.219040914,-0.879506051,-0.04683817,-2.485748195,2.422624771
3.17121402,-8.460659194,-1.483514274,6.574942161,-1.439030753,-3.618998058,-0.339239509,-0.241891837,1.895689798,0.005322984,0.487611042,1.200041286,-3.150615407,0.133616249,0.978345423,-2.766190341
-0.638555486,2.41520496,-1.491422835,-4.128736169,-0.502464033,-3.877955614,-1.366670152,-0.023583524,-0.868995165,0.037194767,-0.126087456,-0.838099601,1.959898932,-0.025451036,2.234484745,-0.99355528
-0.669620809,2.434658658,-1.50736032,-4.175638231,-0.499197137,-3.965354238,-2.2902794,0.419181401,-0.945931492,-0.07500563,-0.138245274,-0.766247691,1.939513248,-0.02178511,2.126372869,-0.835434235
-0.983656791,-0.018608138,-3.538461461,0.834037166,-7.22500261,-0.655876568,0.843860029,0.515482339,-1.29108535,0.26693431,-0.158194305,-0.384916585,1.539561191,0.013901389,1.661048347,-1.871370958
-0.918664775,-0.031896332,-3.457785937,0.83705247,-7.259488207,-0.647346298,0.332600274,0.034349075,0.219046758,-0.002181981,-0.010202505,0.162982734,-0.766066278,-0.043052096,-2.014013597,1.897172637
-0.897591951,-0.027907439,-3.400678126,0.791021144,-7.159608292,-0.628514818,-1.511593395,0.242971279,0.547542959,-0.440805053,-0.067158009,0.125218423,-1.523616127,-0.048196471,-1.824763523,2.912268828
