6.076470017433166504e-01,3.900542557239532471e-01,2.298702020198106766e-03
2.439495176076889038e-01,7.520164251327514648e-01,4.033998120576143265e-03
9.926869869232177734e-01,5.142208188772201538e-03,2.170746447518467903e-03
9.929815530776977539e-01,2.349968999624252319e-03,4.668475594371557236e-03
5.472009181976318359e-01,8.051489712670445442e-04,4.519939422607421875e-01
9.926869869232177734e-01,5.142208188772201538e-03,2.170746447518467903e-03
9.937583208084106445e-01,3.656156593933701515e-03,2.585451351478695869e-03
9.929815530776977539e-01,2.349968999624252319e-03,4.668475594371557236e-03
5.912472009658813477e-01,4.038340747356414795e-01,4.918667953461408615e-03
6.079176068305969238e-01,3.898136317729949951e-01,2.268738113343715668e-03
1.193648576736450195e-01,1.009533414617180824e-03,8.796256184577941895e-01
5.472009181976318359e-01,8.051489712670445442e-04,4.519939422607421875e-01
8.404323458671569824e-01,3.279404249042272568e-03,1.562882661819458008e-01
1.193648576736450195e-01,1.009533414617180824e-03,8.796256184577941895e-01
1.192012350657023489e-04,4.310454130172729492e-01,5.688354372978210449e-01
6.456629931926727295e-02,5.194412469863891602e-01,4.159925282001495361e-01
9.937583208084106445e-01,3.656156593933701515e-03,2.585451351478695869e-03
5.912472009658813477e-01,4.038340747356414795e-01,4.918667953461408615e-03
2.629163563251495361e-01,3.982475996017456055e-01,3.388360142707824707e-01
8.404323458671569824e-01,3.279404249042272568e-03,1.562882661819458008e-01
7.366114258766174316e-01,2.805090043693780899e-03,2.605835199356079102e-01
1.041551213711500168e-02,9.829642176628112793e-01,6.620218046009540558e-03
1.192012350657023489e-04,4.310454130172729492e-01,5.688354372978210449e-01
2.933195792138576508e-03,3.789961105212569237e-03,9.932767748832702637e-01
2.439495176076889038e-01,7.520164251327514648e-01,4.033998120576143265e-03
2.629163563251495361e-01,3.982475996017456055e-01,3.388360142707824707e-01
3.392065991647541523e-04,1.633077627047896385e-03,9.980277419090270996e-01
4.675357195083051920e-05,3.359621465206146240e-01,6.639910936355590820e-01
