,val_f5_mae,val_f5_rmse,total_val_loss
0,0.46126097440719604,0.5749316811561584,0.46126097440719604
0,0.5595887899398804,0.7612382918596268,0.5595887899398804
1,0.5467776954174042,0.7673674523830414,0.5467776954174042
2,0.5455201491713524,0.771919921040535,0.5455201491713524
3,0.5456399843096733,0.7747863084077835,0.5456399843096733
4,0.5502285286784172,0.7807677462697029,0.5502285286784172
5,0.55059714615345,0.7827159240841866,0.55059714615345
6,0.5538388639688492,0.7851026058197021,0.5538388639688492
7,0.548498846590519,0.7835501730442047,0.548498846590519
8,0.5467722862958908,0.7825996279716492,0.5467722862958908
9,0.5448505878448486,0.7814999520778656,0.5448505878448486
10,0.5399607867002487,0.778022050857544,0.5399607867002487
11,0.539618469774723,0.7790707349777222,0.539618469774723
12,0.5314434692263603,0.7729112133383751,0.5314434692263603
13,0.5307487323880196,0.7674667090177536,0.5307487323880196
14,0.5282028242945671,0.7626657336950302,0.5282028242945671
15,0.5249457210302353,0.7613493204116821,0.5249457210302353
16,0.5246252864599228,0.7590114772319794,0.5246252864599228
17,0.522486574947834,0.7573030292987823,0.522486574947834
18,0.5195344984531403,0.7518450766801834,0.5195344984531403
19,0.5205152481794357,0.753564640879631,0.5205152481794357
20,0.5200096666812897,0.7520215958356857,0.5200096666812897
21,0.517023891210556,0.7498670071363449,0.517023891210556
22,0.5142719149589539,0.746568351984024,0.5142719149589539
23,0.5157459452748299,0.7492032945156097,0.5157459452748299
24,0.5149352550506592,0.7484347075223923,0.5149352550506592
25,0.5135349333286285,0.7454008311033249,0.5135349333286285
26,0.5102540701627731,0.742321714758873,0.5102540701627731
27,0.5128994435071945,0.7455442696809769,0.5128994435071945
28,0.512095145881176,0.7452813535928726,0.512095145881176
29,0.5110893175005913,0.7444699257612228,0.5110893175005913
30,0.507612019777298,0.7396854907274246,0.507612019777298
31,0.5089694857597351,0.7419445961713791,0.5089694857597351
32,0.5063697025179863,0.7413490563631058,0.5063697025179863
33,0.5063681527972221,0.7396603673696518,0.5063681527972221
34,0.5031334385275841,0.7400484532117844,0.5031334385275841
35,0.5044048652052879,0.7400854229927063,0.5044048652052879
36,0.5033798366785049,0.7395358234643936,0.5033798366785049
37,0.5015902370214462,0.7379611730575562,0.5015902370214462
