,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.6532170828431845,0.8553072158247232,0.7933539170771837,0.14013683330267668,0.0,0.0,0.0
1,0.6195343490689993,0.8429469894617796,0.7586311176419258,0.13909677043557167,0.0,0.0,0.0
2,0.6022582314908504,0.839802011847496,0.7401683181524277,0.13791009783744812,0.0,0.0,0.0
3,0.5943130189552903,0.8080995278432965,0.7309052236378193,0.13659220654517412,0.0,0.0,0.0
4,0.5864906329661608,0.8171005100011826,0.7217145096510649,0.13522388879209757,0.0,0.0,0.0
5,0.5786039130762219,0.8148184083402157,0.7124572210013866,0.133853311650455,0.0,0.0,0.0
6,0.5740332822315395,0.8115948373451829,0.7065951433032751,0.1325618652626872,0.0,0.0,0.0
7,0.5677186632528901,0.8092153761535883,0.6988796927034855,0.13116103503853083,0.0,0.0,0.0
8,0.5607960801571608,0.7904407409951091,0.6905540600419044,0.1297579761594534,0.0,0.0,0.0
9,0.5551453707739711,0.7885722052305937,0.6835826281458139,0.1284372666850686,0.0,0.0,0.0
10,0.5516095068305731,0.801813829690218,0.678707791492343,0.12709828279912472,0.0,0.0,0.0
11,0.5489406790584326,0.8066090624779463,0.6747084129601717,0.12576773390173912,0.0,0.0,0.0
12,0.5479272482916713,0.7876846231520176,0.6723616328090429,0.12443438032642007,0.0,0.0,0.0
13,0.5418700966984034,0.7856516614556313,0.664959192276001,0.12308909092098475,0.0,0.0,0.0
14,0.5423911325633526,0.7735976129770279,0.6641912814229727,0.12180015118792653,0.0,0.0,0.0
15,0.5391060691326857,0.7735553095117211,0.6596758030354977,0.12056973297148943,0.0,0.0,0.0
16,0.5383733958005905,0.7700506616383791,0.6577342413365841,0.11936084134504199,0.0,0.0,0.0
17,0.5376871358603239,0.7655673306435347,0.6557596437633038,0.11807250417768955,0.0,0.0,0.0
18,0.5370896533131599,0.7843047827482224,0.6539201643317938,0.116830516140908,0.0,0.0,0.0
19,0.5359911136329174,0.7525166533887386,0.6515488009899855,0.11555768037214875,0.0,0.0,0.0
20,0.5362563095986843,0.7827953565865755,0.6504814177751541,0.11422510957345366,0.0,0.0,0.0
21,0.5349081363528967,0.7711658366024494,0.6479119453579187,0.11300381366163492,0.0,0.0,0.0
22,0.5347128584980965,0.7807331755757332,0.6465319860726595,0.11181912664324045,0.0,0.0,0.0
23,0.5338130574673414,0.7837651893496513,0.6443768609315157,0.11056380299851298,0.0,0.0,0.0
24,0.5331419967114925,0.7540698498487473,0.6424306910485029,0.10928870039060712,0.0,0.0,0.0
25,0.5323350727558136,0.7660915963351727,0.6403763480484486,0.10804127529263496,0.0,0.0,0.0
26,0.5329616870731115,0.7619382403790951,0.6398617029190063,0.10690000792965293,0.0,0.0,0.0
27,0.5316788014024496,0.7747027799487114,0.6375236473977566,0.10584483854472637,0.0,0.0,0.0
28,0.5307391257956624,0.7580521181225777,0.6354566644877195,0.10471753170713782,0.0,0.0,0.0
29,0.530881273560226,0.7513473145663738,0.6345121935009956,0.10363091947510839,0.0,0.0,0.0
30,0.530319401063025,0.7571199247613549,0.6329424390569329,0.10262304032221437,0.0,0.0,0.0
31,0.5298313982784748,0.7674263743683696,0.6313822865486145,0.10155088268220425,0.0,0.0,0.0
32,0.5296264179050922,0.7673297300934792,0.6301707103848457,0.10054428828880191,0.0,0.0,0.0
33,0.5292411418631673,0.7540281396359205,0.6287947688251734,0.09955362929031253,0.0,0.0,0.0
34,0.5285693043842912,0.7546964399516582,0.6271671261638403,0.09859782550483942,0.0,0.0,0.0
35,0.5283056851476431,0.7546690702438354,0.6259420681744814,0.09763638209551573,0.0,0.0,0.0
36,0.5272355964407325,0.7481951136142015,0.6237693224102259,0.09653372829779983,0.0,0.0,0.0
37,0.5267924051731825,0.7565751448273659,0.6223721038550138,0.09557969775050879,0.0,0.0,0.0
38,0.5256774192675948,0.7615780085325241,0.6203382052481174,0.09466078644618392,0.0,0.0,0.0
39,0.5267093628644943,0.7671030377969146,0.6203705575317144,0.09366119606420398,0.0,0.0,0.0
40,0.5244409404695034,0.7734806798398495,0.617227217182517,0.0927862748503685,0.0,0.0,0.0
41,0.5242201872169971,0.7584163714200258,0.616085659712553,0.09186547482386231,0.0,0.0,0.0
42,0.5233332328498363,0.7546586785465479,0.6144741699099541,0.0911409417167306,0.0,0.0,0.0
43,0.5227244328707457,0.7409709431231022,0.6132594626396894,0.09053503861650825,0.0,0.0,0.0
44,0.5221132226288319,0.7421527020633221,0.611911503598094,0.089798285625875,0.0,0.0,0.0
45,0.5208745226264,0.7537253834307194,0.6099202334880829,0.08904571179300547,0.0,0.0,0.0
46,0.5204993141815066,0.7573735248297453,0.6088312994688749,0.08833198621869087,0.0,0.0,0.0
