val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.086631417274475,1.293658971786499,0.9253966212272644,1.0766111612319946,2.0120277404785156,0,15,,,,,,,,,
,,,,,0,15,1.0846476554870605,1.301801323890686,0.8827284574508667,1.0394281148910522,1.9980913400650024,0.030715081840753555,0.0,0.0,0.0
1.0664451122283936,1.271751046180725,0.9173019528388977,1.0693930387496948,1.983747124671936,1,31,,,,,,,,,
,,,,,1,31,1.0653269290924072,1.285817265510559,0.87458735704422,1.036907434463501,1.9703928232192993,0.030478542670607567,0.0,0.0,0.0
1.0485137701034546,1.251198172569275,0.9091521501541138,1.0624265670776367,1.957666039466858,2,47,,,,,,,,,
,,,,,2,47,1.0468995571136475,1.277173638343811,0.8672127723693848,1.0335109233856201,1.9443080425262451,0.03019571676850319,0.0,0.0,0.0
1.0300356149673462,1.2302751541137695,0.9005894660949707,1.0545470714569092,1.9306249618530273,3,63,,,,,,,,,
,,,,,3,63,1.029602289199829,1.2586309909820557,0.8590202331542969,1.0206595659255981,1.9185594320297241,0.0299370139837265,0.0,0.0,0.0
1.0124695301055908,1.210503101348877,0.8917900919914246,1.0467647314071655,1.9042599201202393,4,79,,,,,,,,,
,,,,,4,79,1.0133130550384521,1.2340946197509766,0.850638210773468,1.0140845775604248,1.893621802330017,0.029670432209968567,0.0,0.0,0.0
0.9957416653633118,1.1918127536773682,0.8825580477714539,1.0386769771575928,1.8782997131347656,5,95,,,,,,,,,
,,,,,5,95,0.9972054362297058,1.2171986103057861,0.8423439264297485,1.0020220279693604,1.8689393997192383,0.029389966279268265,0.0,0.0,0.0
0.9793065786361694,1.1738150119781494,0.8725310564041138,1.0298926830291748,1.8518375158309937,6,111,,,,,,,,,
,,,,,6,111,0.9822608828544617,1.18793785572052,0.8333523869514465,0.9927612543106079,1.84475576877594,0.02914256975054741,0.0,0.0,0.0
0.9641300439834595,1.1564302444458008,0.8621689081192017,1.020582914352417,1.8262989521026611,7,127,,,,,,,,,
,,,,,7,127,0.9678853750228882,1.1844782829284668,0.8236871957778931,0.9917716979980469,1.820472002029419,0.028899425640702248,0.0,0.0,0.0
0.9503873586654663,1.1401832103729248,0.8512242436408997,1.0111639499664307,1.8016116619110107,8,143,,,,,,,,,
,,,,,8,143,0.9538559913635254,1.1470139026641846,0.8139116168022156,0.980599045753479,1.796430230140686,0.028662830591201782,0.0,0.0,0.0
0.9362015724182129,1.1240967512130737,0.838827908039093,1.0001566410064697,1.7750295400619507,9,159,,,,,,,,,
,,,,,9,159,0.9414356350898743,1.1422792673110962,0.8027781248092651,0.965633749961853,1.77266526222229,0.02845149300992489,0.0,0.0,0.0
0.9225902557373047,1.108925700187683,0.8262985348701477,0.9891365170478821,1.7488887310028076,10,175,,,,,,,,,
,,,,,10,175,0.929040789604187,1.1380399465560913,0.7911820411682129,0.9549075365066528,1.7484718561172485,0.02824920043349266,0.0,0.0,0.0
0.9092867970466614,1.094179391860962,0.8138628005981445,0.9782379269599915,1.7231495380401611,11,191,,,,,,,,,
,,,,,11,191,0.9173738360404968,1.106005311012268,0.7793353796005249,0.9473301768302917,1.7247257232666016,0.028016433119773865,0.0,0.0,0.0
0.8975151181221008,1.0801342725753784,0.7996336221694946,0.9659255743026733,1.6971489191055298,12,207,,,,,,,,,
,,,,,12,207,0.9065712094306946,1.1000101566314697,0.7666789889335632,0.9380711317062378,1.7010494470596313,0.027799060568213463,0.0,0.0,0.0
0.8864191174507141,1.0668115615844727,0.7854275703430176,0.9536299705505371,1.6718467473983765,13,223,,,,,,,,,
,,,,,13,223,0.8962126970291138,1.0784614086151123,0.7533392906188965,0.9232999086380005,1.6771444082260132,0.02759251371026039,0.0,0.0,0.0
0.8760119676589966,1.0537291765213013,0.7710332274436951,0.9410150647163391,1.6470451354980469,14,239,,,,,,,,,
,,,,,14,239,0.8859025239944458,1.0727040767669678,0.7403870820999146,0.9151057004928589,1.6536474227905273,0.027357716113328934,0.0,0.0,0.0
0.8642480969429016,1.0406534671783447,0.7565515637397766,0.9278546571731567,1.6207996606826782,15,255,,,,,,,,,
,,,,,15,255,0.8756400346755981,1.059748888015747,0.7274430394172668,0.9009893536567688,1.6302093267440796,0.02712634764611721,0.0,0.0,0.0
0.8536964654922485,1.0283747911453247,0.7416247129440308,0.9143667221069336,1.5953212976455688,16,271,,,,,,,,,
,,,,,16,271,0.865749716758728,1.0456206798553467,0.7140035033226013,0.8918123245239258,1.606644630432129,0.026891207322478294,0.0,0.0,0.0
0.8442063331604004,1.016937494277954,0.7251470685005188,0.898577094078064,1.569353461265564,17,287,,,,,,,,,
,,,,,17,287,0.8575941920280457,1.0396220684051514,0.6998596787452698,0.876508891582489,1.5841487646102905,0.026695046573877335,0.0,0.0,0.0
0.8341630697250366,1.005855917930603,0.7097138166427612,0.8831943273544312,1.5438768863677979,18,303,,,,,,,,,
,,,,,18,303,0.8488163948059082,1.0229966640472412,0.6851273775100708,0.8615495562553406,1.5604312419891357,0.026487383991479874,0.0,0.0,0.0
0.8246761560440063,0.9950812458992004,0.6950553059577942,0.8677266836166382,1.5197312831878662,19,319,,,,,,,,,
,,,,,19,319,0.8402431607246399,1.0101219415664673,0.6701416373252869,0.8454921841621399,1.5366544723510742,0.02626975253224373,0.0,0.0,0.0
0.8155935406684875,0.9851517677307129,0.6806550025939941,0.8527528047561646,1.496248483657837,20,335,,,,,,,,,
,,,,,20,335,0.831802487373352,0.9983501434326172,0.65496826171875,0.8306201696395874,1.512826919555664,0.02605631947517395,0.0,0.0,0.0
0.806536078453064,0.9758853912353516,0.6633580327033997,0.8344606161117554,1.4698941707611084,21,351,,,,,,,,,
,,,,,21,351,0.825428307056427,0.9805247187614441,0.6399285197257996,0.8171204328536987,1.4912269115447998,0.025869861245155334,0.0,0.0,0.0
0.7982460856437683,0.9672210812568665,0.6480506658554077,0.8179874420166016,1.4462966918945312,22,367,,,,,,,,,
,,,,,22,367,0.8176258206367493,0.9710809588432312,0.6241099238395691,0.7962316870689392,1.4674181938171387,0.02568242885172367,0.0,0.0,0.0
0.7899381518363953,0.9590160250663757,0.6312603950500488,0.7993097305297852,1.4211986064910889,23,383,,,,,,,,,
,,,,,23,383,0.8118125796318054,0.96098393201828,0.6086700558662415,0.7846049070358276,1.4459810256958008,0.025498535484075546,0.0,0.0,0.0
0.7817656397819519,0.9498720169067383,0.61920565366745,0.7850715517997742,1.4009714126586914,24,399,,,,,,,,,
,,,,,24,399,0.8038517832756042,0.9635604023933411,0.5935330390930176,0.7677536010742188,1.4226629734039307,0.025278035551309586,0.0,0.0,0.0
0.7754483819007874,0.9429157376289368,0.6032695770263672,0.766587495803833,1.3787180185317993,25,415,,,,,,,,,
,,,,,25,415,0.7980659604072571,0.9488646388053894,0.5792356133460999,0.7497976422309875,1.4023849964141846,0.025083273649215698,0.0,0.0,0.0
0.7670539021492004,0.9340521693229675,0.5897167921066284,0.7508548498153687,1.3567707538604736,26,431,,,,,,,,,
,,,,,26,431,0.7912691831588745,0.948266863822937,0.5650445222854614,0.7381901741027832,1.3811694383621216,0.024855850264430046,0.0,0.0,0.0
0.7607848048210144,0.9270647168159485,0.5750519037246704,0.7342838644981384,1.33583664894104,27,447,,,,,,,,,
,,,,,27,447,0.7847549915313721,0.9360029101371765,0.5509412884712219,0.7225550413131714,1.360437035560608,0.024740684777498245,0.0,0.0,0.0
0.7550622224807739,0.9206317663192749,0.5585546493530273,0.7167522311210632,1.3136168718338013,28,463,,,,,,,,,
,,,,,28,463,0.7800242900848389,0.9411414265632629,0.5361367464065552,0.7046488523483276,1.3409206867218018,0.02475975640118122,0.0,0.0,0.0
0.7496209740638733,0.9144707918167114,0.541757345199585,0.699394702911377,1.2913782596588135,29,479,,,,,,,,,
,,,,,29,479,0.7754184603691101,0.914513885974884,0.5209285020828247,0.6909149289131165,1.321128249168396,0.02478111907839775,0.0,0.0,0.0
0.7440277338027954,0.9083697199821472,0.5254465937614441,0.6834130883216858,1.2694743871688843,30,495,,,,,,,,,
,,,,,30,495,0.7706246376037598,0.9204106330871582,0.5056619644165039,0.6738206148147583,1.3010718822479248,0.02478521689772606,0.0,0.0,0.0
0.7389815449714661,0.9022998809814453,0.5099403262138367,0.6681727170944214,1.2489217519760132,31,511,,,,,,,,,
,,,,,31,511,0.7656490206718445,0.905373752117157,0.4903944432735443,0.6614689826965332,1.280827522277832,0.02478429488837719,0.0,0.0,0.0
0.7344669103622437,0.8978636860847473,0.49154919385910034,0.6513427495956421,1.2260160446166992,32,527,,,,,,,,,
,,,,,32,527,0.7623363733291626,0.9119006991386414,0.47461795806884766,0.6484459638595581,1.2617745399475098,0.024820242077112198,0.0,0.0,0.0
0.729373574256897,0.8923482894897461,0.47571372985839844,0.6368609070777893,1.2050873041152954,33,543,,,,,,,,,
,,,,,33,543,0.7580707669258118,0.8889857530593872,0.4591909348964691,0.6299346685409546,1.2420847415924072,0.02482292801141739,0.0,0.0,0.0
0.7248696088790894,0.8872210383415222,0.46069973707199097,0.6236749887466431,1.185569405555725,34,559,,,,,,,,,
,,,,,34,559,0.7532761096954346,0.8982023000717163,0.44561219215393066,0.6216720938682556,1.2236716747283936,0.024783343076705933,0.0,0.0,0.0
0.7195433378219604,0.8814212679862976,0.4464510381221771,0.6114545464515686,1.16599440574646,35,575,,,,,,,,,
,,,,,35,575,0.748964786529541,0.8925997018814087,0.4322504997253418,0.6110225915908813,1.2059671878814697,0.024752046912908554,0.0,0.0,0.0
0.7151883840560913,0.8765349388122559,0.43230104446411133,0.5999438762664795,1.1474894285202026,36,591,,,,,,,,,
,,,,,36,591,0.7442865371704102,0.8937587738037109,0.42021551728248596,0.6028335690498352,1.189191222190857,0.024689186364412308,0.0,0.0,0.0
0.7111905813217163,0.8720302581787109,0.42076411843299866,0.5901283621788025,1.1319547891616821,37,607,,,,,,,,,
,,,,,37,607,0.7404664754867554,0.8863879442214966,0.40900397300720215,0.5926123857498169,1.1741094589233398,0.024638917297124863,0.0,0.0,0.0
0.7062323093414307,0.8663838505744934,0.41334691643714905,0.5819121599197388,1.1195790767669678,38,623,,,,,,,,,
,,,,,38,623,0.736897885799408,0.8759380578994751,0.4009633958339691,0.5849593877792358,1.1624011993408203,0.024539753794670105,0.0,0.0,0.0
0.7031780481338501,0.8630317449569702,0.4053556025028229,0.5740070939064026,1.1085336208343506,39,639,,,,,,,,,
,,,,,39,639,0.7326452136039734,0.8798307180404663,0.3934074938297272,0.5772238969802856,1.150515079498291,0.024462291970849037,0.0,0.0,0.0
0.6997030377388,0.8589897155761719,0.39915767312049866,0.5670589208602905,1.0988606214523315,40,655,,,,,,,,,
,,,,,40,655,0.7297386527061462,0.8704820871353149,0.38641709089279175,0.567758321762085,1.1405764818191528,0.024420741945505142,0.0,0.0,0.0
0.6951655149459839,0.8538886904716492,0.3940412104129791,0.5614262819290161,1.0892066955566406,41,671,,,,,,,,,
,,,,,41,671,0.7257695198059082,0.8632038831710815,0.3814123272895813,0.5605466365814209,1.1314549446105957,0.024273227900266647,0.0,0.0,0.0
0.6924619674682617,0.8510205149650574,0.38746070861816406,0.5553978681564331,1.0799226760864258,42,687,,,,,,,,,
,,,,,42,687,0.7220431566238403,0.8684861063957214,0.3757861256599426,0.5558530688285828,1.1219955682754517,0.024166297167539597,0.0,0.0,0.0
