,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.874074250459671,1.0086407363414764,1.0561959370970726,1.4160312712192535,2.038753390312195,0.10848322277888656,0.0,0.0,0.0
1,0.8618984967470169,0.9943801872432232,1.008270874619484,1.352240152657032,1.9780693650245667,0.10789999179542065,0.0,0.0,0.0
2,0.8550410233438015,0.9833984971046448,0.9610985144972801,1.2895406931638718,1.9233011528849602,0.10716158524155617,0.0,0.0,0.0
3,0.8508780281990767,0.9839242957532406,0.915106900036335,1.2262428253889084,1.8722750842571259,0.10629016067832708,0.0,0.0,0.0
4,0.8462425395846367,0.9715002961456776,0.8706352189183235,1.1610155031085014,1.822319708764553,0.10544195352122188,0.0,0.0,0.0
5,0.8406565226614475,0.9764717184007168,0.8272550404071808,1.1044944562017918,1.7725797072052956,0.10466813994571567,0.0,0.0,0.0
6,0.8359384126961231,0.9706284143030643,0.7849880866706371,1.046056866645813,1.7249265238642693,0.10400002915412188,0.0,0.0,0.0
7,0.8307569250464439,0.9681785106658936,0.7426076717674732,0.9812552742660046,1.6769875437021255,0.1036229319870472,0.0,0.0,0.0
8,0.8242429494857788,0.9590749219059944,0.7005647830665112,0.9271834902465343,1.6280357465147972,0.1032280120998621,0.0,0.0,0.0
9,0.8180259317159653,0.9651068709790707,0.6571490317583084,0.8750036247074604,1.5780247822403908,0.10284981923177838,0.0,0.0,0.0
10,0.8107759673148394,0.9523716829717159,0.6188050284981728,0.8254093453288078,1.5321402102708817,0.10255921259522438,0.0,0.0,0.0
11,0.8043163996189833,0.949696209281683,0.5877041909843683,0.7837188877165318,1.4942654967308044,0.10224490566179156,0.0,0.0,0.0
12,0.7992833741009235,0.9266711138188839,0.5593027863651514,0.7360526993870735,1.460478499531746,0.10189234558492899,0.0,0.0,0.0
13,0.7946845293045044,0.95470230281353,0.5319358222186565,0.6994906812906265,1.4281632900238037,0.10154293803498149,0.0,0.0,0.0
14,0.7899486217647791,0.9442835263907909,0.506608285009861,0.6631116643548012,1.397758886218071,0.10120198270305991,0.0,0.0,0.0
15,0.7852876260876656,0.9417223185300827,0.4828823506832123,0.6312189716845751,1.3689910098910332,0.10082103637978435,0.0,0.0,0.0
16,0.7814355194568634,0.9253052473068237,0.4593057334423065,0.6001435909420252,1.3411799296736717,0.10043866699561477,0.0,0.0,0.0
17,0.7773909047245979,0.9323146864771843,0.43675011582672596,0.567634804174304,1.314266875386238,0.10012587159872055,0.0,0.0,0.0
18,0.7739114724099636,0.9330192245543003,0.4144290890544653,0.5405361689627171,1.2883178889751434,0.0999773177318275,0.0,0.0,0.0
19,0.7702982984483242,0.9425698481500149,0.39270059391856194,0.5145758613944054,1.2628764808177948,0.09987760614603758,0.0,0.0,0.0
20,0.7664675358682871,0.9401375949382782,0.3722600471228361,0.4924660939723253,1.2384401187300682,0.09971254365518689,0.0,0.0,0.0
21,0.7628180608153343,0.9410072080790997,0.354781623929739,0.469241576269269,1.2171609066426754,0.09956122608855367,0.0,0.0,0.0
22,0.7602120265364647,0.9404947198927402,0.34053565561771393,0.45561186596751213,1.1999743543565273,0.09922666195780039,0.0,0.0,0.0
23,0.7574020139873028,0.9359884709119797,0.3268510475754738,0.44161506742239,1.1831768788397312,0.09892382007092237,0.0,0.0,0.0
24,0.7550440393388271,0.9272098392248154,0.3154848860576749,0.4264288414269686,1.1691935434937477,0.09866463113576174,0.0,0.0,0.0
25,0.7532471157610416,0.9369820095598698,0.30334887001663446,0.41166889667510986,1.1552724093198776,0.09867642214521766,0.0,0.0,0.0
26,0.7488743681460619,0.9172748290002346,0.2936862213537097,0.40458340756595135,1.1411562822759151,0.09859571326524019,0.0,0.0,0.0
27,0.7460408695042133,0.9182247649878263,0.28368978947401047,0.39608677849173546,1.1281739734113216,0.09844331350177526,0.0,0.0,0.0
28,0.7455451991409063,0.9205592982470989,0.2749368082731962,0.3822201360017061,1.1188691072165966,0.0983870942145586,0.0,0.0,0.0
29,0.7416305225342512,0.915115101262927,0.26525662653148174,0.37798661552369595,1.105209331959486,0.0983221922069788,0.0,0.0,0.0
30,0.7406344600021839,0.9234274290502071,0.2559713125228882,0.36885535158216953,1.0949674136936665,0.09836165653541684,0.0,0.0,0.0
31,0.7394596859812737,0.9204654395580292,0.24753950349986553,0.35935558192431927,1.0853352919220924,0.09833609778434038,0.0,0.0,0.0
