,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.6301758289337158,0.6993512511253357,1.1517250537872314,1.5095880627632141,1.7819008827209473
0,0.7576513290405273,0.8735746145248413,1.0639889538288116,1.418787807226181,1.8216402530670166
1,0.7437168061733246,0.8658476173877716,1.0159550160169601,1.3485872745513916,1.7596718668937683
2,0.7386332303285599,0.863372415304184,0.9688929915428162,1.2809758484363556,1.7075262367725372
3,0.7345569431781769,0.8616959601640701,0.9224678426980972,1.215606451034546,1.657024770975113
4,0.7270719408988953,0.858809232711792,0.877281129360199,1.1528451442718506,1.6043530702590942
5,0.722825214266777,0.8562805354595184,0.8332611620426178,1.0914064943790436,1.556086391210556
6,0.7193021774291992,0.8536730408668518,0.7892501503229141,1.0313272029161453,1.5085523128509521
7,0.714050829410553,0.8500990718603134,0.7449612766504288,0.9723621010780334,1.459012120962143
8,0.7114287912845612,0.849058523774147,0.698781281709671,0.9139390587806702,1.4102100729942322
9,0.7067757397890091,0.8464551568031311,0.6535390913486481,0.8599439114332199,1.3603148460388184
10,0.7031940221786499,0.8438494354486465,0.6200980395078659,0.8113171607255936,1.323292076587677
11,0.6993541866540909,0.8415698409080505,0.5914876759052277,0.7697284668684006,1.2908418476581573
12,0.6969029158353806,0.8413456082344055,0.5635471194982529,0.7288023084402084,1.2604500651359558
13,0.6944640427827835,0.8417835086584091,0.5370389670133591,0.690355509519577,1.2315030097961426
14,0.6915195733308792,0.8396345227956772,0.5119052305817604,0.6563573926687241,1.2034247815608978
15,0.6906582713127136,0.8399277031421661,0.48605377972126007,0.6228060871362686,1.1767120361328125
16,0.6902283579111099,0.8389065265655518,0.4624089002609253,0.5921101272106171,1.1526372730731964
17,0.6918990612030029,0.8399625569581985,0.43974845111370087,0.5622040927410126,1.1316475421190262
18,0.6915978640317917,0.8381011486053467,0.4176400825381279,0.5345314592123032,1.1092379540205002
19,0.6928676515817642,0.8399616330862045,0.39603080600500107,0.5095594227313995,1.0888984501361847
20,0.6921800822019577,0.8374182134866714,0.3781813830137253,0.48921920359134674,1.070361465215683
21,0.6913248002529144,0.8363845348358154,0.36270473152399063,0.4716392457485199,1.0540295243263245
22,0.6885287165641785,0.8340828269720078,0.3485817313194275,0.45624391734600067,1.037110447883606
23,0.6867436915636063,0.832441970705986,0.3356350064277649,0.4438456818461418,1.02237868309021
24,0.682944044470787,0.8297048509120941,0.32464271038770676,0.43205420672893524,1.0075867176055908
25,0.6794515401124954,0.825887531042099,0.31395304948091507,0.42249877005815506,0.9934045672416687
26,0.6747953295707703,0.8218857198953629,0.30368686839938164,0.4124886468052864,0.9784822016954422
27,0.6703178510069847,0.8185116946697235,0.2938135638833046,0.4032328501343727,0.9641314297914505
28,0.6639331802725792,0.8140120953321457,0.28355860337615013,0.39476408064365387,0.947491779923439
29,0.6629901602864265,0.8129651993513107,0.27403638511896133,0.38722046464681625,0.9370265603065491
30,0.6617169603705406,0.8117694705724716,0.2644839659333229,0.378421388566494,0.9262009263038635
31,0.6561938971281052,0.8070476055145264,0.2560253478586674,0.3704431429505348,0.9122192710638046
32,0.6542494669556618,0.8044057935476303,0.24771588295698166,0.36486078798770905,0.9019653648138046
33,0.6512509658932686,0.8018758744001389,0.23991328477859497,0.35984496772289276,0.8911642730236053
34,0.649491086602211,0.8020691871643066,0.23258838057518005,0.3530758246779442,0.8820794522762299
35,0.6479116752743721,0.7996778786182404,0.22571193426847458,0.34702934324741364,0.8736235946416855
36,0.6475942879915237,0.7989362478256226,0.2205030433833599,0.34104379266500473,0.8680973201990128
37,0.644726112484932,0.7959843277931213,0.2160334177315235,0.3360927179455757,0.8607595264911652
38,0.6422306150197983,0.7934071719646454,0.2128700390458107,0.33270900696516037,0.8551006317138672
39,0.6399497762322426,0.7908071577548981,0.20947986096143723,0.32719798386096954,0.849429652094841
40,0.6394243314862251,0.7901018559932709,0.20677852258086205,0.3232579529285431,0.8462028503417969
41,0.6373464018106461,0.7880479097366333,0.20442241430282593,0.31838182359933853,0.8417688310146332
42,0.6358519643545151,0.7870681136846542,0.20220479741692543,0.31517206132411957,0.8380567729473114
43,0.6337618678808212,0.7853627949953079,0.20022529736161232,0.3135591074824333,0.8339871913194656
44,0.6317251920700073,0.7834284752607346,0.1980823539197445,0.30953969061374664,0.8298075497150421
45,0.6307566240429878,0.782721146941185,0.19589656963944435,0.3053251802921295,0.8266531974077225
46,0.6279337555170059,0.7807249575853348,0.19417965784668922,0.3040892258286476,0.8221134394407272
47,0.6253277882933617,0.7795889675617218,0.1927136369049549,0.30254969000816345,0.8180414438247681
48,0.6249109879136086,0.7788156718015671,0.19010426476597786,0.2976335622370243,0.8150152415037155
49,0.6234600767493248,0.7779603004455566,0.1882314682006836,0.2948401942849159,0.8116915225982666
50,0.6213744878768921,0.7774650603532791,0.18655211105942726,0.29367006942629814,0.807926595211029
51,0.6210383027791977,0.7767918407917023,0.18441937863826752,0.2907234728336334,0.8054576963186264
52,0.6194838955998421,0.7757580578327179,0.18277256190776825,0.2888774834573269,0.8022564500570297
53,0.6200875341892242,0.7763660103082657,0.1807870902121067,0.28764715045690536,0.8008746355772018
54,0.6200020760297775,0.776107981801033,0.17900211364030838,0.2851884365081787,0.7990041822195053
55,0.6188009679317474,0.7754652351140976,0.17739757150411606,0.28362342715263367,0.7961985319852829
56,0.6181667372584343,0.7750150114297867,0.175248134881258,0.2807052694261074,0.7934148907661438
57,0.6178523302078247,0.7747587114572525,0.17408200353384018,0.2803550735116005,0.7919343262910843
58,0.6173925772309303,0.7745746374130249,0.1720137596130371,0.27766207233071327,0.789406344294548
59,0.6177747920155525,0.7746550291776657,0.16999049484729767,0.27562493085861206,0.7877652943134308
60,0.6168806403875351,0.7743230238556862,0.16825004294514656,0.2731045372784138,0.7851306647062302
61,0.6161226257681847,0.7738225609064102,0.16677643358707428,0.27161238342523575,0.7828990370035172
62,0.6159105524420738,0.7738106325268745,0.16509978473186493,0.2689369469881058,0.7810103297233582
63,0.6155541241168976,0.7736731320619583,0.1627245731651783,0.26834098622202873,0.778278723359108
64,0.6153305396437645,0.773653157055378,0.16080312803387642,0.26648347452282906,0.77613365650177
