,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,0.8906396329402924,1.1232150793075562,1.0067471265792847,1.2337973713874817,1.8973867893218994
0,0.963743269443512,1.1605288088321686,0.9341918975114822,1.1683674454689026,1.8979351818561554
1,0.9450370222330093,1.1407445669174194,0.904342457652092,1.132060468196869,1.8493794798851013
2,0.9284009784460068,1.1215361952781677,0.8747179955244064,1.0967953205108643,1.8031189739704132
3,0.9145844876766205,1.104449987411499,0.8465090095996857,1.0639570504426956,1.7610935270786285
4,0.901828944683075,1.088682696223259,0.8223067224025726,1.0359717905521393,1.7241356670856476
5,0.8897265046834946,1.0739493668079376,0.7999187111854553,1.0111822187900543,1.689645230770111
6,0.8785593807697296,1.0603920966386795,0.7756953090429306,0.9846709221601486,1.654254674911499
7,0.8670846372842789,1.0466072708368301,0.7521423399448395,0.9591705948114395,1.6192269921302795
8,0.8556807935237885,1.0339698493480682,0.7286048829555511,0.9337912201881409,1.584285706281662
9,0.8450868874788284,1.0215433239936829,0.7079896926879883,0.9118222594261169,1.553076595067978
10,0.8352209776639938,1.0101132243871689,0.687917172908783,0.8912053257226944,1.5231381952762604
11,0.8254019618034363,0.9982353150844574,0.6675711870193481,0.8711973577737808,1.4929732084274292
12,0.8128962963819504,0.9844598025083542,0.6484366953372955,0.8529497385025024,1.4613330364227295
13,0.8001738488674164,0.9712955951690674,0.6299777776002884,0.8350888192653656,1.4301516115665436
14,0.7869897186756134,0.9581771939992905,0.6119013428688049,0.8181657642126083,1.3988910615444183
15,0.7734707593917847,0.945588618516922,0.592841237783432,0.8011610209941864,1.3663119971752167
16,0.7602440267801285,0.9326358139514923,0.5760166272521019,0.7859119921922684,1.3362606465816498
17,0.7463226914405823,0.919282466173172,0.5630083158612251,0.7722957134246826,1.3093309998512268
18,0.734412893652916,0.9063488990068436,0.5513383746147156,0.7601167112588882,1.2857512831687927
