,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.996311642229557,1.1938716359436512,0.909356527030468,1.1469943225383759,1.906999260187149,0.0,0.0013311030706972815,0.0,0.0
1,0.9745595753192902,1.166069582104683,0.8815149702131748,1.1144050545990467,1.857386328279972,0.0,0.0013117777416482568,0.0,0.0
2,0.9571175575256348,1.155456729233265,0.8542196042835712,1.0814743973314762,1.8126333504915237,0.0,0.0012961974498466589,0.0,0.0
3,0.9400612786412239,1.1373510621488094,0.8273199088871479,1.0479860045015812,1.7686647847294807,0.0,0.0012835750239901245,0.0,0.0
4,0.9250286146998405,1.1000740118324757,0.8022764585912228,1.0153573006391525,1.7285782843828201,0.0,0.0012732166069326922,0.0,0.0
5,0.9097103215754032,1.1150658130645752,0.7780224941670895,0.989292673766613,1.6889989599585533,0.0,0.0012661423461395316,0.0,0.0
6,0.8958966284990311,1.0852483287453651,0.754731435328722,0.9621867574751377,1.6518893465399742,0.0,0.0012612646605703048,0.0,0.0
7,0.882932361215353,1.0750291235744953,0.7305837050080299,0.9332734197378159,1.614775411784649,0.0,0.001259339762327727,0.0,0.0
8,0.8711885251104832,1.0658576525747776,0.7084503434598446,0.9100556522607803,1.5808978602290154,0.0,0.0012589947145897895,0.0,0.0
9,0.8590042144060135,1.0508464947342873,0.6871380992233753,0.8921582214534283,1.5474016144871712,0.0,0.001259300799574703,0.0,0.0
10,0.8476425558328629,1.0419804230332375,0.6686007045209408,0.8728319406509399,1.5175025314092636,0.0,0.0012592705752467737,0.0,0.0
11,0.8370731100440025,1.0230924040079117,0.6506831534206867,0.8564110025763512,1.4890169203281403,0.0,0.0012606430755113252,0.0,0.0
12,0.8254860527813435,0.9898858368396759,0.632945716381073,0.8308857902884483,1.4596945866942406,0.0,0.0012628438125830144,0.0,0.0
13,0.8123478405177593,1.0045664049685001,0.6155670788139105,0.8138598501682281,1.4291806668043137,0.0,0.0012657542829401791,0.0,0.0
14,0.7998945564031601,0.9977988228201866,0.5979640074074268,0.8002041392028332,1.3991297706961632,0.0,0.0012712029201793484,0.0,0.0
15,0.7872556820511818,0.9767328090965748,0.5807682164013386,0.7830738201737404,1.3693014681339264,0.0,0.0012775618233717978,0.0,0.0
16,0.7741336394101381,0.9548827707767487,0.5634844675660133,0.7690662406384945,1.3389035537838936,0.0,0.0012854432134190574,0.0,0.0
17,0.7599584739655256,0.9524671696126461,0.5492783822119236,0.7527473643422127,1.310530673712492,0.0,0.00129381306032883,0.0,0.0
18,0.7456602994352579,0.9380931742489338,0.5364572610706091,0.7441058456897736,1.2834177166223526,0.0,0.001300171177717857,0.0,0.0
19,0.7310996688902378,0.9087848663330078,0.524603171274066,0.729852594435215,1.2570090554654598,0.0,0.001306215584918391,0.0,0.0
20,0.7160464450716972,0.9022171795368195,0.5134760644286871,0.7240481860935688,1.2308366298675537,0.0,0.0013141064555384219,0.0,0.0
21,0.7018895670771599,0.8752906788140535,0.5044602230191231,0.7082281447947025,1.2076721154153347,0.0,0.0013223338319221511,0.0,0.0
22,0.6859563123434782,0.8593656159937382,0.4960038512945175,0.7014316879212856,1.1832904778420925,0.0,0.0013303148371051066,0.0,0.0
23,0.6719623394310474,0.8516120985150337,0.4884632658213377,0.6913460362702608,1.1617626175284386,0.0,0.001336998124315869,0.0,0.0
24,0.6606605872511864,0.8254988007247448,0.48189592733979225,0.6825992912054062,1.1438996270298958,0.0,0.001343118041404523,0.0,0.0
25,0.645161947235465,0.8148675169795752,0.4752326402813196,0.6757473349571228,1.1217423491179943,0.0,0.001347769815765787,0.0,0.0
26,0.631713293492794,0.8137801699340343,0.4691048264503479,0.6661423239856958,1.1021718978881836,0.0,0.0013537725171772763,0.0,0.0
27,0.6184817366302013,0.8094412721693516,0.46283058263361454,0.6593723613768816,1.0826716497540474,0.0,0.0013593411204055883,0.0,0.0
28,0.605747239664197,0.7849310133606195,0.4565536677837372,0.6456804722547531,1.063666619360447,0.0,0.0013657059098477475,0.0,0.0
29,0.5926501583307981,0.7565624453127384,0.44903541542589664,0.6377144176512957,1.0430577024817467,0.0,0.0013721390350838192,0.0,0.0
30,0.5792165230959654,0.773875929415226,0.4416018035262823,0.6285122949630022,1.0221973694860935,0.0,0.0013790486264042556,0.0,0.0
31,0.5658156918361783,0.7337563298642635,0.43421560153365135,0.6114983763545752,1.0014183595776558,0.0,0.0013870585898985155,0.0,0.0
32,0.5526811480522156,0.7301066890358925,0.4262015987187624,0.5985448025166988,0.9802784137427807,0.0,0.001395663719449658,0.0,0.0
33,0.5392679423093796,0.719181627035141,0.4177460167557001,0.5884625352919102,0.958419568836689,0.0,0.0014056201471248642,0.0,0.0
34,0.5261618737131357,0.7050913758575916,0.40812680311501026,0.5716433431953192,0.9357049390673637,0.0,0.0014162692095851526,0.0,0.0
35,0.5125540923327208,0.7051124293357134,0.39880373887717724,0.5604007542133331,0.9127858802676201,0.0,0.001428042451152578,0.0,0.0
36,0.49730375688523054,0.6653278078883886,0.38880946300923824,0.5456508491188288,0.8875535689294338,0.0,0.001440328313037753,0.0,0.0
37,0.48257478326559067,0.6866819150745869,0.3791491612792015,0.5364664737135172,0.8631769455969334,0.0,0.0014530058178934269,0.0,0.0
38,0.4678123854100704,0.6436752062290907,0.3699286300688982,0.5257526617497206,0.8392079845070839,0.0,0.0014669734009657986,0.0,0.0
39,0.4534531943500042,0.6392973894253373,0.360747205093503,0.5154780484735966,0.8156810998916626,0.0,0.001480692946643103,0.0,0.0
40,0.4375847904011607,0.6313388906419277,0.35336348228156567,0.5132545251399279,0.7924418933689594,0.0,0.0014936168736312538,0.0,0.0
41,0.4219240564852953,0.6107765659689903,0.3468854362145066,0.5050175338983536,0.7703151106834412,0.0,0.0015056162446853705,0.0,0.0
42,0.4076296668499708,0.5982909249141812,0.34135623276233673,0.49881912767887115,0.7505004070699215,0.0,0.0015145029101404361,0.0,0.0
43,0.39604206196963787,0.592103747650981,0.3361519770696759,0.4916149042546749,0.7337145395576954,0.0,0.0015204991505015641,0.0,0.0
44,0.3855580175295472,0.5894747171550989,0.3318111374974251,0.48889382742345333,0.7188982348889112,0.0,0.0015290830997400917,0.0,0.0
45,0.3734553880058229,0.5721883522346616,0.3268940718844533,0.4830255154520273,0.7018882744014263,0.0,0.0015388119572889991,0.0,0.0
46,0.364514734596014,0.5683027300983667,0.3229909176006913,0.4784869533032179,0.6890524681657553,0.0,0.0015468254132429138,0.0,0.0
47,0.3559463918209076,0.5667276261374354,0.3182033058255911,0.47242377139627934,0.6757061798125505,0.0,0.0015564772911602631,0.0,0.0
48,0.3473543832078576,0.5623028054833412,0.31388266291469336,0.4661704823374748,0.6628018263727427,0.0,0.0015647773616365157,0.0,0.0
49,0.3410992962308228,0.5377624984830618,0.30962663423269987,0.4595880899578333,0.6523011513054371,0.0,0.0015752146864542738,0.0,0.0
50,0.33495215233415365,0.537460008636117,0.3055668184533715,0.45393417216837406,0.6421036254614592,0.0,0.0015846504320506938,0.0,0.0
51,0.3281028848141432,0.5096192248165607,0.3014759961515665,0.4480780642479658,0.63117322511971,0.0,0.0015943375110509805,0.0,0.0
52,0.32335327472537756,0.5148312314413488,0.2974631357938051,0.4395471587777138,0.6224206704646349,0.0,0.0016042606002883986,0.0,0.0
53,0.31823548674583435,0.5044143060222268,0.2937134671956301,0.4344233348965645,0.6135607119649649,0.0,0.0016117546620080248,0.0,0.0
54,0.3145161010324955,0.5112485568970442,0.2896709032356739,0.42821517027914524,0.6058069504797459,0.0,0.001619947885046713,0.0,0.0
55,0.3110018465667963,0.513873758725822,0.2852265052497387,0.4242314323782921,0.597858089953661,0.0,0.0016297365218633786,0.0,0.0
56,0.30671627447009087,0.49757633078843355,0.28145199827849865,0.4169565327465534,0.5898076295852661,0.0,0.0016393560872529633,0.0,0.0
57,0.3024224676191807,0.5000776499509811,0.2772108372300863,0.41117163375020027,0.5812805239111185,0.0,0.001647221331950277,0.0,0.0
58,0.29925217386335135,0.4892634181305766,0.2732721008360386,0.4079684894531965,0.5741801094263792,0.0,0.0016558190691284835,0.0,0.0
59,0.29459618870168924,0.4840745087713003,0.269160907715559,0.3994396049529314,0.5654218196868896,0.0,0.001664729388721753,0.0,0.0
60,0.2924677738919854,0.49181848764419556,0.2649971004575491,0.3955270294100046,0.5591384824365377,0.0,0.0016736062825657427,0.0,0.0
61,0.28927288111299276,0.465076323132962,0.26125722378492355,0.3894355967640877,0.5522136148065329,0.0,0.0016835057103889994,0.0,0.0
62,0.2859892756678164,0.46694760862737894,0.2571557713672519,0.38213624991476536,0.5448373425751925,0.0,0.001692294841632247,0.0,0.0
63,0.2821700805798173,0.4433873509988189,0.25275204237550497,0.376555610448122,0.5366234537214041,0.0,0.0017013235265039839,0.0,0.0
64,0.27978509571403265,0.45395561307668686,0.24871984776109457,0.3697746805846691,0.5302151013165712,0.0,0.0017101564080803655,0.0,0.0
65,0.27703918842598796,0.4380985088646412,0.24429325014352798,0.3642664197832346,0.5230516102164984,0.0,0.0017191738152178004,0.0,0.0
66,0.2748021399602294,0.4564352398738265,0.24011120107024908,0.358469532802701,0.5166421607136726,0.0,0.0017288033923250623,0.0,0.0
67,0.27231613732874393,0.42355819046497345,0.23597988113760948,0.3522290363907814,0.5100332833826542,0.0,0.0017372724105371162,0.0,0.0
68,0.26974969869479537,0.41799377277493477,0.23174434434622526,0.35028219409286976,0.5032399650663137,0.0,0.0017459241207689047,0.0,0.0
69,0.2683247858658433,0.4325502421706915,0.2271595923230052,0.344544829800725,0.4972384199500084,0.0,0.0017540322296554223,0.0,0.0
70,0.26569355884566903,0.4094721982255578,0.22281479183584452,0.33361133746802807,0.49027080088853836,0.0,0.0017624581741984002,0.0,0.0
71,0.26343698240816593,0.4131310312077403,0.21791077312082052,0.32914337515830994,0.4831192819401622,0.0,0.0017715287249302492,0.0,0.0
72,0.2620541173964739,0.409621418453753,0.21341068670153618,0.32638944033533335,0.4772459287196398,0.0,0.0017811224679462612,0.0,0.0
73,0.2602271889336407,0.4083427945151925,0.20857429690659046,0.31824356131255627,0.4705901946872473,0.0,0.0017887079520733096,0.0,0.0
74,0.2578713847324252,0.3889708179049194,0.20412494987249374,0.3162633366882801,0.4637934137135744,0.0,0.0017970773988054134,0.0,0.0
75,0.2575253671966493,0.39712592773139477,0.19962827302515507,0.307876193895936,0.4589593578130007,0.0,0.0018057222550851293,0.0,0.0
76,0.2554605701006949,0.38867884781211615,0.19600643776357174,0.30374318081885576,0.4532810337841511,0.0,0.001814032810216304,0.0,0.0
77,0.25332218408584595,0.38922015810385346,0.19232023879885674,0.2991671543568373,0.4474640106782317,0.0,0.0018215876043541357,0.0,0.0
78,0.2521363105624914,0.3828221713192761,0.18875066936016083,0.2880654688924551,0.4427151847630739,0.0,0.0018282079909113236,0.0,0.0
79,0.2508887820877135,0.37136683613061905,0.1854583164677024,0.2885913783684373,0.43818293139338493,0.0,0.0018358288652962074,0.0,0.0
80,0.24840587470680475,0.36693731090053916,0.18229117151349783,0.2838207045570016,0.43254091404378414,0.0,0.0018438732076901942,0.0,0.0
81,0.24791374010965228,0.3856285810470581,0.17949945526197553,0.2799435965716839,0.42926257010549307,0.0,0.001849377338658087,0.0,0.0
82,0.24547827150672674,0.3676034342497587,0.17633277084678411,0.27205404825508595,0.4236706104129553,0.0,0.0018595745059428737,0.0,0.0
83,0.24362798128277063,0.3572668293491006,0.1735043879598379,0.26923623867332935,0.41899676993489265,0.0,0.0018644040101207793,0.0,0.0
84,0.24213129002600908,0.3459971761330962,0.17013005074113607,0.2646743534132838,0.4141333270817995,0.0,0.0018719802537816577,0.0,0.0
85,0.24090466741472483,0.35159006994217634,0.16709539713338017,0.25841671507805586,0.409878209233284,0.0,0.0018781430044327863,0.0,0.0
86,0.23916130000725389,0.35600686725229025,0.16447128541767597,0.2526421695947647,0.40551633015275,0.0,0.0018837479292415082,0.0,0.0
87,0.23765483917668462,0.3560098698362708,0.16175752598792315,0.2506109857931733,0.40130244195461273,0.0,0.0018900774084613658,0.0,0.0
88,0.2368235883768648,0.3368688435293734,0.1599813625216484,0.246418965049088,0.39870199747383595,0.0,0.0018970450764754787,0.0,0.0
89,0.23605043580755591,0.34306212794035673,0.1571038863621652,0.2412488665431738,0.39505512081086636,0.0,0.001900796232803259,0.0,0.0
90,0.23404688853770494,0.33632740285247564,0.15460535371676087,0.23914523422718048,0.3905574856325984,0.0,0.0019052433635806665,0.0,0.0
91,0.23258613515645266,0.34178637340664864,0.15329047199338675,0.23293661139905453,0.38778869435191154,0.0,0.0019120859069516882,0.0,0.0
92,0.2316155987791717,0.33364185597747564,0.15083732595667243,0.23057937994599342,0.38436916656792164,0.0,0.0019162455573678017,0.0,0.0
93,0.22912525804713368,0.33955027535557747,0.1486972770653665,0.22671334072947502,0.3797420058399439,0.0,0.001919471673318185,0.0,0.0
94,0.2283069370314479,0.3217494571581483,0.14684725925326347,0.22349549271166325,0.3770786551758647,0.0,0.0019244608483859338,0.0,0.0
95,0.22650166461244226,0.3224986521527171,0.14490372128784657,0.21953705046325922,0.37333559431135654,0.0,0.0019302035216242075,0.0,0.0
96,0.22534881252795458,0.32739565800875425,0.14270682726055384,0.2194715104997158,0.3699901420623064,0.0,0.0019345066975802183,0.0,0.0
97,0.22412511194124818,0.33001371985301375,0.14108701841905713,0.21413111593574286,0.3671496920287609,0.0,0.0019375551128177904,0.0,0.0
98,0.2225671955384314,0.32282604835927486,0.13930344302207232,0.21242370083928108,0.3638121010735631,0.0,0.001941458525834605,0.0,0.0
99,0.22162187844514847,0.31982583180069923,0.1375961876474321,0.21132030710577965,0.3611642476171255,0.0,0.0019461751071503386,0.0,0.0
100,0.22045339178293943,0.31577132223173976,0.13641297677531838,0.2076644003391266,0.3588150041177869,0.0,0.0019486394739942625,0.0,0.0
101,0.21982397977262735,0.31412702053785324,0.13467013044282794,0.20446985587477684,0.35644538793712854,0.0,0.0019512783183017746,0.0,0.0
102,0.21882286807522178,0.31908233370631933,0.13358627911657095,0.2025814689695835,0.35436327662318945,0.0,0.0019541286455933005,0.0,0.0
103,0.21712746191769838,0.3098042360506952,0.1319030080921948,0.20072948187589645,0.35098582226783037,0.0,0.001955354862730019,0.0,0.0
104,0.21561313048005104,0.3090860368683934,0.1304233348928392,0.1974836653098464,0.34799377992749214,0.0,0.0019573090103222057,0.0,0.0
105,0.2147051589563489,0.3020607247017324,0.12938253115862608,0.19541597180068493,0.34604894928634167,0.0,0.0019612604955909774,0.0,0.0
106,0.21300074830651283,0.3000402459874749,0.12788756238296628,0.19373890478163958,0.34285170771181583,0.0,0.001963401780813001,0.0,0.0
107,0.21214930433779955,0.31145887915045023,0.12657218985259533,0.19022106006741524,0.3406855007633567,0.0,0.0019640055688796565,0.0,0.0
108,0.2108187978155911,0.31023921351879835,0.12544111255556345,0.1907382821664214,0.3382261097431183,0.0,0.001966201700270176,0.0,0.0
109,0.20979901030659676,0.2980406107380986,0.12419014144688845,0.1878890716470778,0.33595592621713877,0.0,0.0019667704036692157,0.0,0.0
110,0.2083682380616665,0.3075835071504116,0.1230176342651248,0.18566562421619892,0.3333546882495284,0.0,0.001968817785382271,0.0,0.0
111,0.20770059293136,0.2993108155205846,0.12193507188931108,0.1858061458915472,0.3316060034558177,0.0,0.001970334749785252,0.0,0.0
112,0.20620177360251546,0.29402984119951725,0.1207110583782196,0.18316267197951674,0.32888452615588903,0.0,0.0019716971582965925,0.0,0.0
113,0.20510377129539847,0.29100412921980023,0.11974807595834136,0.18161687860265374,0.3268259670585394,0.0,0.00197412159468513,0.0,0.0
114,0.20357204508036375,0.29055012576282024,0.11878533195704222,0.17983412090688944,0.3243338344618678,0.0,0.0019764524622587487,0.0,0.0
