# f1tof4_w_ae1_latent,f5
-1.174335718154907227e+00,-2.999514579772949219e+00,8.001613616943359375e-01,2.705097794532775879e-01,-1.723412156105041504e+00,8.653987646102905273e-01
-1.170817136764526367e+00,-2.755719423294067383e+00,8.013032674789428711e-01,4.119098782539367676e-01,-1.688770413398742676e+00,3.812368512153625488e-01
-1.166685342788696289e+00,-2.548257589340209961e+00,8.025562167167663574e-01,5.709824562072753906e-01,-1.654129266738891602e+00,-8.521337807178497314e-02
-1.164389371871948242e+00,-2.455054998397827148e+00,8.032161593437194824e-01,6.552817821502685547e-01,-1.636808514595031738e+00,-2.541196346282958984e-01
-1.159337639808654785e+00,-2.285477399826049805e+00,8.045865297317504883e-01,8.281863927841186523e-01,-1.602167010307312012e+00,-4.933390021324157715e-01
-1.156581759452819824e+00,-2.207840204238891602e+00,8.052904009819030762e-01,9.141232371330261230e-01,-1.584846377372741699e+00,-5.778294801712036133e-01
-1.153672456741333008e+00,-2.134296655654907227e+00,8.060024380683898926e-01,9.975953698158264160e-01,-1.567525625228881836e+00,-6.463175415992736816e-01
-1.150609970092773438e+00,-2.064437150955200195e+00,8.067192435264587402e-01,1.076753497123718262e+00,-1.550204992294311523e+00,-7.028912305831909180e-01
-1.144024729728698730e+00,-1.934410333633422852e+00,8.081541657447814941e-01,1.213767290115356445e+00,-1.515563249588012695e+00,-7.924572229385375977e-01
-1.140502214431762695e+00,-1.873676061630249023e+00,8.088657855987548828e-01,1.267030477523803711e+00,-1.498242616653442383e+00,-8.301118612289428711e-01
-1.136826276779174805e+00,-1.815476059913635254e+00,8.095691204071044922e-01,1.306870937347412109e+00,-1.480922102928161621e+00,-8.655454516410827637e-01
-1.129014611244201660e+00,-1.705889701843261719e+00,8.109379410743713379e-01,1.336264848709106445e+00,-1.446280479431152344e+00,-9.365757107734680176e-01
-1.120589613914489746e+00,-1.604288339614868164e+00,8.122343420982360840e-01,1.282795786857604980e+00,-1.411638975143432617e+00,-1.020562529563903809e+00
-1.116147041320800781e+00,-1.556134104728698730e+00,8.128473162651062012e-01,1.219931364059448242e+00,-1.394318222999572754e+00,-1.073978066444396973e+00
-1.111551165580749512e+00,-1.509586691856384277e+00,8.134322166442871094e-01,1.131090521812438965e+00,-1.376997470855712891e+00,-1.140684843063354492e+00
-1.106801867485046387e+00,-1.464542388916015625e+00,8.139860033988952637e-01,1.015597105026245117e+00,-1.359676837921142578e+00,-1.227871894836425781e+00
-1.101899504661560059e+00,-1.420907139778137207e+00,8.145052194595336914e-01,8.735376596450805664e-01,-1.342356204986572266e+00,-1.347465276718139648e+00
-1.096843481063842773e+00,-1.378595352172851562e+00,8.149867653846740723e-01,7.058972120285034180e-01,-1.325035452842712402e+00,-1.520208954811096191e+00
-1.091634392738342285e+00,-1.337529182434082031e+00,8.154273033142089844e-01,5.146833658218383789e-01,-1.307714700698852539e+00,-1.780534029006958008e+00
-1.086271882057189941e+00,-1.297637462615966797e+00,8.158234953880310059e-01,3.030249774456024170e-01,-1.290393948554992676e+00,-2.131525754928588867e+00
-1.080756068229675293e+00,-1.258854866027832031e+00,8.161721229553222656e-01,7.523699849843978882e-02,-1.273073315620422363e+00,-1.127701759338378906e+00
-1.075086951255798340e+00,-1.221121191978454590e+00,8.164699077606201172e-01,-1.631625592708587646e-01,-1.255752563476562500e+00,-7.089605331420898438e-01
-1.063288569450378418e+00,-1.148584246635437012e+00,8.168998956680297852e-01,-6.440286040306091309e-01,-1.221111059188842773e+00,8.421311378479003906e-01
-1.057159423828125000e+00,-1.113682746887207031e+00,8.170254230499267578e-01,-8.701794743537902832e-01,-1.203790307044982910e+00,6.119854450225830078e-01
-1.050876855850219727e+00,-1.079633235931396484e+00,8.170871138572692871e-01,-1.074780106544494629e+00,-1.186469674110412598e+00,4.355313777923583984e-01
-1.044441103935241699e+00,-1.046394944190979004e+00,8.170815706253051758e-01,-1.248449563980102539e+00,-1.169149041175842285e+00,3.252168595790863037e-01
-1.037851929664611816e+00,-1.013930320739746094e+00,8.170055150985717773e-01,-1.382041931152343750e+00,-1.151828169822692871e+00,2.633160054683685303e-01
-1.017164468765258789e+00,-9.208368062973022461e-01,8.163216114044189453e-01,-1.465710401535034180e+00,-1.099866151809692383e+00,2.914326190948486328e-01
-1.009962081909179688e+00,-8.911368846893310547e-01,8.159308433532714844e-01,-1.371388316154479980e+00,-1.082545280456542969e+00,3.770146667957305908e-01
-9.950971007347106934e-01,-8.335689306259155273e-01,8.148853778839111328e-01,-9.981603622436523438e-01,-1.047903895378112793e+00,7.253326177597045898e-01
-9.874345660209655762e-01,-8.056519031524658203e-01,8.142241239547729492e-01,-7.307953834533691406e-01,-1.030583143234252930e+00,8.770430088043212891e-01
-9.796187877655029297e-01,-7.782826423645019531e-01,8.134661912918090820e-01,-4.235499203205108643e-01,-1.013262391090393066e+00,-1.114814758300781250e+00
-9.635272622108459473e-01,-7.251041531562805176e-01,8.116471767425537109e-01,2.476999312639236450e-01,-9.786210060119628906e-01,-9.841173887252807617e-01
