# f1tof4_w_ae1_latent,f5
-1.174335718154907227e+00,-2.999514579772949219e+00,8.001613616943359375e-01,2.705097794532775879e-01,-1.723412156105041504e+00,8.653987646102905273e-01
-1.170817136764526367e+00,-2.755719423294067383e+00,8.013032674789428711e-01,4.119098782539367676e-01,-1.688770413398742676e+00,3.812368512153625488e-01
-1.150609970092773438e+00,-2.064437150955200195e+00,8.067192435264587402e-01,1.076753497123718262e+00,-1.550204992294311523e+00,-7.028912305831909180e-01
-1.140502214431762695e+00,-1.873676061630249023e+00,8.088657855987548828e-01,1.267030477523803711e+00,-1.498242616653442383e+00,-8.301118612289428711e-01
-1.111551165580749512e+00,-1.509586691856384277e+00,8.134322166442871094e-01,1.131090521812438965e+00,-1.376997470855712891e+00,-1.140684843063354492e+00
-1.096843481063842773e+00,-1.378595352172851562e+00,8.149867653846740723e-01,7.058972120285034180e-01,-1.325035452842712402e+00,-1.520208954811096191e+00
-9.796187877655029297e-01,-7.782826423645019531e-01,8.134661912918090820e-01,-4.235499203205108643e-01,-1.013262391090393066e+00,-1.114814758300781250e+00
-9.635272622108459473e-01,-7.251041531562805176e-01,8.116471767425537109e-01,2.476999312639236450e-01,-9.786210060119628906e-01,-9.841173887252807617e-01
-9.382398724555969238e-01,-6.489542722702026367e-01,8.081115484237670898e-01,1.100641965866088867e+00,-9.266588091850280762e-01,-1.914641618728637695e+00
-9.206150174140930176e-01,-6.004031300544738770e-01,8.051782846450805664e-01,1.334060072898864746e+00,-8.920174241065979004e-01,-1.808834314346313477e+00
-9.115725755691528320e-01,-5.767468214035034180e-01,8.035288453102111816e-01,1.306499838829040527e+00,-8.746966719627380371e-01,-1.848017811775207520e+00
-9.023768305778503418e-01,-5.534849762916564941e-01,8.017532825469970703e-01,1.176390290260314941e+00,-8.573758006095886230e-01,-1.952802538871765137e+00
-8.127151727676391602e-01,-3.599338829517364502e-01,7.795554995536804199e-01,-1.496754050254821777e+00,-7.014893889427185059e-01,6.746282577514648438e-01
-7.800680398941040039e-01,-3.009566664695739746e-01,7.694136500358581543e-01,-8.754734992980957031e-01,-6.495271325111389160e-01,8.211272954940795898e-01
-7.575365900993347168e-01,-2.629798054695129395e-01,7.618141174316406250e-01,2.420419827103614807e-02,-6.148857474327087402e-01,-5.613119602203369141e-01
-6.985247731208801270e-01,-1.723281145095825195e-01,7.396904230117797852e-01,1.290214657783508301e+00,-5.282821655273437500e-01,-2.189807653427124023e+00
-6.485552787780761719e-01,-1.038226783275604248e-01,7.185611724853515625e-01,-3.220133483409881592e-01,-4.589992165565490723e-01,-1.996222376823425293e+00
-4.839273989200592041e-01,8.356145769357681274e-02,6.346775293350219727e-01,1.249359250068664551e+00,-2.511505484580993652e-01,-1.350913882255554199e+00
-3.619090318679809570e-01,1.958179026842117310e-01,5.595793128013610840e-01,-1.027035474777221680e+00,-1.125846579670906067e-01,8.814498782157897949e-01
-3.459667861461639404e-01,2.092354893684387207e-01,5.490102767944335938e-01,-4.417760968208312988e-01,-9.526396542787551880e-02,2.968565821647644043e-01
-3.298711478710174561e-01,2.225253582000732422e-01,5.381677150726318359e-01,2.295290529727935791e-01,-7.794329524040222168e-02,-6.051369309425354004e-01
-1.066752523183822632e-01,3.846730291843414307e-01,3.708318173885345459e-01,6.868026256561279297e-01,1.472261548042297363e-01,5.239611864089965820e-01
-7.003743201494216919e-02,4.080270826816558838e-01,3.404771387577056885e-01,1.330997347831726074e+00,1.818676739931106567e-01,-2.067796945571899414e+00
-3.278633952140808105e-02,4.309965968132019043e-01,3.088187873363494873e-01,4.365770518779754639e-01,2.165090143680572510e-01,-1.595299482345581055e+00
2.451443374156951904e-01,5.819926857948303223e-01,4.850465059280395508e-02,-1.495913147926330566e+00,4.589991271495819092e-01,7.036191821098327637e-01
4.396836757659912109e-01,6.710862517356872559e-01,-1.574327349662780762e-01,-1.346018791198730469e+00,6.148857474327087402e-01,6.865926980972290039e-01
4.620657265186309814e-01,6.806433200836181641e-01,-1.823100298643112183e-01,-1.468569397926330566e+00,6.322063803672790527e-01,6.563838124275207520e-01
5.072900056838989258e-01,6.995630860328674316e-01,-2.333011478185653687e-01,-1.176750212907791138e-01,6.668478846549987793e-01,8.744013905525207520e-01
9.932651519775390625e-01,8.758602142333984375e-01,-8.394140601158142090e-01,1.280565500259399414e+00,1.013262271881103516e+00,8.811523318290710449e-01
1.071451306343078613e+00,9.004835486412048340e-01,-9.463586807250976562e-01,-1.298946022987365723e+00,1.065224409103393555e+00,5.275354385375976562e-01
1.231963515281677246e+00,9.484633207321166992e-01,-1.173646092414855957e+00,5.688396692276000977e-01,1.169148683547973633e+00,7.524169683456420898e-01
1.454566359519958496e+00,1.009972691535949707e+00,-1.505524158477783203e+00,1.200742274522781372e-01,1.307714462280273438e+00,6.106452345848083496e-01
1.540572285652160645e+00,1.032357096672058105e+00,-1.638778567314147949e+00,-1.021234989166259766e+00,1.359676718711853027e+00,4.473175704479217529e-01
