SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10
-0.11102573411854011,-0.1381949981656664,-0.37246753260501136,0.26289922608664923,-0.10113360554574433,-0.7256492890656684,0.020058470904394443,-0.004867703681966367,-0.07133782212635705,-0.0008179275014898034,0.02954770527667906,-0.05553506171112512,0.035579254333224515,0.016039322982597956,0.01088336288931428,0.004973691436447345,-0.01557252168308118
-0.027521647758744536,-0.20558653988145992,-0.3482246855163237,0.18106668957928418,0.05138734969100051,-0.787161027597535,-0.004220135537169044,-0.031311839702150845,-0.05074045138130024,-0.006839142198781528,-0.023136800966788378,0.0853242505422053,-0.0273164366626491,0.047849036070184835,-0.0023888714217096133,-0.012447412928572451,-0.016054664208292574
-0.11148902363834966,-0.1388347354011013,-0.3748664369825032,0.2639000391437468,-0.10213942833327201,-0.7303486755239763,0.027961284787141258,0.024033660145402754,0.14354909158602097,-0.003168293520965732,-0.02459330897111869,-0.054936666945638445,-0.009857077426686494,-0.09137325032016466,0.003995706637978406,-0.013785801696412678,-0.02087315849795289
-0.11295194555981336,-0.1399858820828912,-0.3788356730076689,0.2660546240191842,-0.10326532966575182,-0.7385089148444509,0.011925416332709108,0.024749217053879505,-0.04416963448665455,-0.011113299011589245,-0.0368848444679274,0.078301948068264,-0.0315698078177457,0.043714264511067406,0.0033575965292107902,-0.01397703075033457,-0.02764028145963452
-0.11248541635708065,-0.13955571670824563,-0.37739325998819073,0.2653150958531205,-0.10272724550622735,-0.7351939283279021,-0.0032139959794961624,0.023880533901943893,-0.04376375316499353,-0.006824948098750175,-0.03113284078100388,0.07796727306828212,-0.030914422258278427,0.043198632321433734,-0.004405608476844139,-0.011875831068984644,-0.023248422946727593
-0.026970079490360135,-0.20777856235236702,-0.3493482271611876,0.18047286101550458,0.052274933227878864,-0.7889459576017309,0.0315516939411852,0.027068593753715814,0.15955949399095237,-0.0035752282464246166,-0.02776398004341851,-0.06317036195140359,-0.01104611574258214,-0.10439873931747692,0.004548555462597806,-0.015559533247054582,-0.023663460994403872
-0.1113655838020949,-0.13851378367028416,-0.3736147504961368,0.26346328321650125,-0.10151300011388524,-0.7283097775418437,0.02801260302948178,0.022385309403183454,-0.07164618583836851,-0.003223080659994792,0.020756131198762042,-0.055672972143480104,0.03254213310607451,0.016096865373458533,0.011120619847100732,-0.0025220306415629137,-0.023569152511756904
-0.027554382263316787,-0.20722336751835516,-0.3501286829686181,0.1814104840655219,0.05179803214875345,-0.791464824666513,0.004352418904556132,-0.002783408051702082,-0.05095106270292595,-0.009622486671552456,-0.03268442095182242,0.08602328739461826,-0.03136991549888191,0.04827408420152993,0.0005395372827738187,-0.014639707508278704,-0.026049428078891643
-0.026976813811106448,-0.20592481569225762,-0.3474371740611663,0.1801942562248491,0.05176581121666598,-0.7850612490278774,0.0223945407386177,-0.003338473276162086,0.1577712756490991,-0.0008365235160298994,-0.018207967477130303,-0.0624956440535504,-0.007216393355116745,-0.10320405336085037,0.0013096936452947905,-0.014326702736697014,-0.011447953537511706
-0.11302000708986715,-0.14005403829975208,-0.3791123239599127,0.2661972261877949,-0.10329425026715582,-0.7393475271438024,-0.017735750613496238,0.02322017553776257,-0.043810450417034005,-0.0026131750772470613,-0.02569286021000416,0.078388503980462,-0.030639274330599695,0.043101248566245476,-0.007173780617706724,-0.004175965224023004,-0.01483979786902598
-0.02757816220432667,-0.20910302377381612,-0.35217615264968105,0.18174610754268902,0.05227682257624823,-0.7959555860764561,-0.003595933236090413,0.026825979848436286,-0.05098547706908801,-0.007704798536256023,-0.03513758362184557,0.08683754866023782,-0.034880811760225595,0.04842702128836494,-0.004929595793963125,-0.0133718390522028,-0.02634119017901833
-0.11221907440881569,-0.1392863069433842,-0.3764114066583605,0.26490587243437336,-0.10242008877709069,-0.7352035961109693,0.013039850588992105,0.02178808516683707,-0.07224805853525199,0.0009545115998944287,0.027219041900370458,-0.05619318263378957,0.03330713548513541,0.015759732525318607,0.009993520261985328,0.010020514172631943,-0.01590593873879989
-0.027619944759202944,-0.2103187797022746,-0.3535147169491406,0.18200651368030416,0.0525730257446385,-0.7989892009758445,-0.020020848087965858,0.02611842868195775,-0.05117138177586963,-0.0029594029532677263,-0.029021719385605865,0.08741393488373045,-0.03462477921284981,0.04838869991833726,-0.008063642053981178,-0.004688754061681304,-0.01686138051153167
-0.11319567775284918,-0.14020361832367764,-0.3796633043047866,0.26650024067297623,-0.10346384416605925,-0.7408352908488631,-0.024990936782725407,-0.004388499510670168,-0.04427539113069705,-0.0001729078216936484,-0.017358036969957604,0.07841913170745499,-0.027260827540447046,0.04316150628088902,-0.007446162919149322,0.003328167422202925,0.001794152058443607
-0.027577236717539567,-0.20743735698546797,-0.35042055673694644,0.1814948799836292,0.051841644816954156,-0.7922395810642862,-0.012053877938933318,-0.0038482038140666653,-0.05074082603848342,-0.004906735704667071,-0.02647968250396951,0.08609269572578891,-0.030827799476984604,0.04797368745980873,-0.0063997759109099776,-0.009469776520783355,-0.016398590319491584
-0.11167131019505093,-0.13879539152521733,-0.3747352985382136,0.26397564822561637,-0.1018278657151076,-0.7288879830477253,0.0038506226134862446,-0.0024400467012622128,-0.043911123645543636,-0.008547020613281157,-0.02904734158184286,0.07739282896030843,-0.027890389539647602,0.043160705039711755,0.0004471588330055808,-0.013033098105296244,-0.02305789181481558
-0.027550779293426406,-0.20848995522194647,-0.3513651934598993,0.18175345894251993,0.052108514662957885,-0.796292353698924,0.014714867735887125,0.024454631774486504,-0.08338399449432383,0.0010767699207128996,0.03070720501710405,-0.06439845470161012,0.0375406294986865,0.01758074228907835,0.011295356631510774,0.01132420402077264,-0.017997684244826558
-0.027547763356368847,-0.206829920991846,-0.34963119470574977,0.18132485666464782,0.05169289540562626,-0.79049956467139,-0.012707482137721484,-0.047850568731283086,-0.05182284733729653,-0.004157767863270235,-0.015062353521041377,0.08578130033660632,-0.02376668764015834,0.048186017606505524,-0.00470092621304881,-0.008110405582941481,0.0024320066117596616
-0.027657708393906875,-0.2106968904320675,-0.35396939030393915,0.18213606828095316,0.05264902531657614,-0.8001909249786042,-0.0282529329189439,-0.005003821175236081,-0.051750144488281816,-0.0002042986847915993,-0.01958165287528809,0.0874728080444766,-0.030802344917874435,0.04847776411891193,-0.008374175815476415,0.0037853081770019025,0.0019413485230377952
-0.1146915027475351,-0.14163901583423366,-0.3842239307015388,0.26883386824700595,-0.10513984596559593,-0.7511549653591789,-0.03191564175049632,0.022771574273799167,-0.044526821403571004,0.0016258940025286185,-0.019484412862279712,0.0795223180311156,-0.030600481518581475,0.04347007456991587,-0.007793487771303172,0.008858120912964128,0.0015016885942866769
-0.11095648126812493,-0.13814219285925253,-0.3723463253221616,0.2627738124363613,-0.10105597767080565,-0.7231400036361625,-0.0037778020708352615,-0.02779706108734265,-0.0438746741079208,-0.006089747906745714,-0.02064453364034876,0.07689313859069818,-0.024358491203402853,0.04286000920348706,-0.002160014271345021,-0.011113671175967897,-0.014239091804900164
-0.02702696445526683,-0.20759108708841353,-0.3493089970662964,0.1805759093844626,0.05219386522983876,-0.7892849619879042,0.0057218428732870655,-0.00444686303843911,0.1592201050522071,0.0038501079637293253,-0.012177700869042525,-0.06317099157482685,-0.0068051988255580795,-0.10543755849997008,-0.006101212555954901,-0.008396168543045172,0.010778121129694715
-0.027595998576166104,-0.212296644919984,-0.3552392213485649,0.1823673163475307,0.0531047044016227,-0.8044886269361242,-0.01879815003699542,0.02311760018144798,-0.08572612711254737,0.010658570909677964,0.0466585243145988,-0.06593904327776685,0.039368221634162134,0.0167188753923831,-0.003887944504640226,0.019865724837204522,0.029374897436567217
-0.1131819709630237,-0.14016069017074742,-0.379407315981676,0.2664766034275306,-0.10351840759225624,-0.7424285696215901,-0.009631484870377849,-0.0068885775823390024,-0.07324820555431423,0.007591379582298913,0.043679569782560435,-0.05686997772416624,0.03734052482274487,0.015288053366849241,0.0019941381665070025,0.017069194755061697,0.026340585290431952
-0.02709570388817835,-0.21320172286756317,-0.3548126872779054,0.18150854314982384,0.05372750713749787,-0.8004012073847833,-0.01122096411950897,-0.005764189514876361,0.16358475606778683,0.008777019123767105,-0.005133450897084495,-0.06551917764824933,-0.006423800154343649,-0.11042430863190475,-0.008443974769331116,0.005640774698839999,0.04913353535266923
-0.11068153731583387,-0.1380711076136593,-0.3723248647428729,0.2625998273574921,-0.10121476823529268,-0.7245561785229812,0.019858925429708064,-0.0029875437278582646,0.14217235843509776,-0.0007451538707951165,-0.016198245841586027,-0.05449182933065573,-0.006486931123056317,-0.09057151757812137,0.0011262525876066056,-0.012730982561734362,-0.010110335142288426
-0.026993850027086937,-0.20765305026194736,-0.34929715932942246,0.18050983632645776,0.0522265150257895,-0.7890022429917185,0.01448605025107438,0.026188987865605817,0.15967082325472803,0.001135807792006973,-0.020460660234882765,-0.06310934241033044,-0.010505900222763674,-0.10546172953598613,-0.004425553407171146,-0.012783768339621224,-0.011738861135378741
-0.027694864031763987,-0.21408946435681198,-0.3572878116264604,0.1826370097286237,0.05353785105333035,-0.8069293770308461,-0.03627086592691182,0.025728367149607242,-0.052398928201142406,0.0018290200544868822,-0.022107481435464062,0.0890549671987033,-0.034765475408894214,0.0490403944534069,-0.008803693880449463,0.010059913916112264,0.0015956647133537958
-0.1117654161196975,-0.13888306905088124,-0.37507010990845435,0.26414863188946924,-0.10190825555357563,-0.7297923328185261,-0.01072886603738036,-0.0033852524569249745,-0.04370560693156189,-0.004357504627447729,-0.023550936304764777,0.07744569742791314,-0.027405215426509585,0.04288354630195935,-0.00572005977211556,-0.008443212746394708,-0.014501958362044926
-0.027584243980993045,-0.21006134839924367,-0.3530542962244231,0.1820522776395792,0.05250788931506696,-0.8000236578092107,-0.0022087317325585744,0.02372250236899476,-0.08432874094739842,0.005825624848839645,0.03905326161947065,-0.06502279832550652,0.038325006384466155,0.0170268704903136,0.005473729854622946,0.018061496003229156,-0.0010736679093976626
-0.11150347826778062,-0.13862566421047526,-0.37413630913020296,0.2636981280726426,-0.10166154203401997,-0.7276383818215227,-0.011315431541168784,-0.042373896749262806,-0.04469683416566552,-0.003695431307992153,-0.013448381529219375,0.07720801480572312,-0.021173047419621765,0.04309475196335849,-0.004213916879557203,-0.007243047070168985,0.0022155276610845327
-0.02758541185564925,-0.20777601259052186,-0.35076574107662845,0.18155879118029222,0.051921775531155644,-0.7931187459555648,-0.020448062723379054,-0.0324795505572355,-0.051323173169378025,-0.0021958147053463264,-0.01720261339885105,0.08623655079580939,-0.027109636442983958,0.04807251892588483,-0.00736234420145448,-0.0027288350389902483,0.0021033925945711813
-0.02747424377931896,-0.20616635244334938,-0.348607343836707,0.18121015975421814,0.05153373288765556,-0.79011226200892,0.013854612977153404,-0.03336132913895979,-0.08222612711596788,0.001774837043454362,0.04319352944624732,-0.06367744292887358,0.04368609482863406,0.017895872167780557,0.011907113322219985,0.012583953337668407,-0.0005286231345679165
