SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10
1.092122316887887,2.9870695064790667,2.6093702793332056,-0.2568436654049356,-3.705476521486033,14.381112657060635,1.3999208152602247,-0.27429382382896456,0.8923568956337119,-0.2774109922002466,1.3246126545924741,0.08420393962855581,0.6601080913957265,-0.2909065130946728,-0.4771531734967,-1.0671779713844207,1.3435295412357227
1.0612614086693755,2.8708938851530603,2.4092285460218865,-0.11740590921412232,-3.579124445142982,13.879490317547539,3.6359981113226647,-0.22564072953158404,1.046153120211568,-0.07339030376966275,-0.9189998232504372,-0.04821566171010329,-0.7135677361072474,-0.08822987838674656,-1.1632241713814997,-0.16517910778795591,1.2431367276881158
-5.481129751302511,1.9100211995131866,2.6852059799389116,0.01645627165937552,3.6997009397616694,13.492657799029471,0.37850415821242467,0.016037058536746363,-0.4985545212556626,-0.0695013704772429,0.622309456035512,0.21373198234929758,0.09564035399263238,-0.2315148241688354,0.42933791353636724,-1.1141371461667906,-0.18390017962521849
-5.42950943793159,1.9350052934872,2.7843390824278544,0.04341443251401805,3.7862134811873975,13.794810592822667,1.5661787229570796,-0.2503831986026943,-0.5065644482330861,0.016587211903446586,1.1105927949226388,0.19415253397251844,0.18707321482497385,-0.20548974511678922,0.24093479561302672,-1.6909277257273174,0.6036183215758362
-5.276281432825565,1.9439189514351651,2.7979685441788833,-0.12861458647347984,3.6953404733447854,13.644071016690274,-2.2175250146126237,0.31788140513792135,0.5818157796590602,0.03749692957630432,0.9166635578556783,-0.6850329299220066,0.6299897948840845,0.3840069717273631,0.6026501388028007,-0.3526875082911388,0.06921802942791354
-1.1776210284621746,-0.8535890753243579,1.2970609139399203,-1.7165006044659687,6.175001133255721,-4.052792213772409,2.5685580133944628,0.10520148900491977,1.7451967835010223,0.0738783686646049,-2.234725021010175,0.6115428557100026,-1.168907268974068,-0.3223431997873806,-1.4720779459459903,0.6772805326459704,1.0317661929090611
-1.3241631057118801,-0.8771369460152109,1.3901735378211553,-1.9242706190416257,6.52614833761215,-4.130937911710201,-1.2754318823347377,0.03835832946040457,1.3165261045323464,-0.04262387227954912,1.6869511543909348,-2.158676676556894,1.0103657494109037,-0.6310129604534482,0.5182988595489151,-1.171406258124646,0.6909698059255053
-1.196772794863434,-0.8385580733385095,1.2802296731300482,-1.694316307607181,6.467733822654908,-3.953453411678863,0.47072612087083343,0.0675318734251533,-1.9586565168958314,-0.07255373198143507,0.6890630972896012,0.7013044904203473,0.15445159853952117,0.6303217480813657,0.5108493761971589,-0.9558249324656262,-0.20188125969308574
1.6880906075643136,0.5258836217821105,1.0466132401071742,-0.6576308716543038,-1.5756563944365352,-0.874586638991446,0.9688840949853346,0.8063733985385932,-2.0814280698593866,-0.05459428539475705,0.21112469832369268,0.417160049723623,0.03697059882082268,0.9807394732257224,-0.10161175028916125,-0.5723143773209313,-0.21442839696586735
-1.1579798734956008,-0.8015017411883788,1.199375883071099,-1.6410592088210603,6.219477948984936,-3.908395265275656,-0.3233776152746944,0.8133245539386871,-1.8745603158141346,0.020024949571453815,0.020571364462886543,0.6809060608628177,0.02066478004394183,0.6160725937818933,0.6902092219003759,-0.12117331277071738,-1.1969916514292431
