val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.0004276037216187,1.230292558670044,1.0004276037216187,0,15,,,,,,,
,,,0,15,0.9654906988143921,1.1569074392318726,0.9969867467880249,0.0314960703253746,0.0,0.0,0.0
0.9288728833198547,1.109963059425354,0.9288728833198547,1,31,,,,,,,
,,,1,31,0.8869128227233887,1.0605634450912476,0.9182438850402832,0.0313311330974102,0.0,0.0,0.0
0.8906491994857788,1.0430504083633423,0.8906491994857788,2,47,,,,,,,
,,,2,47,0.8320144414901733,1.0023943185806274,0.8632810711860657,0.0312664732336998,0.0,0.0,0.0
0.8683522939682007,1.0075510740280151,0.8683522939682007,3,63,,,,,,,
,,,3,63,0.7865920066833496,0.9484453201293945,0.8179060816764832,0.031314071267843246,0.0,0.0,0.0
0.845942497253418,0.9817394018173218,0.845942497253418,4,79,,,,,,,
,,,4,79,0.7622702717781067,0.9308606386184692,0.7936564683914185,0.03138619288802147,0.0,0.0,0.0
0.8433502912521362,0.9675136804580688,0.8433502912521362,5,95,,,,,,,
,,,5,95,0.7484091520309448,0.9060619473457336,0.7798832058906555,0.03147406876087189,0.0,0.0,0.0
0.8299902081489563,0.9602090716362,0.8299902081489563,6,111,,,,,,,
,,,6,111,0.7340500950813293,0.8834333419799805,0.7655940651893616,0.03154388815164566,0.0,0.0,0.0
0.822304368019104,0.9603500366210938,0.822304368019104,7,127,,,,,,,
,,,7,127,0.7249622941017151,0.8779348134994507,0.7565104365348816,0.03154820203781128,0.0,0.0,0.0
0.8194878697395325,0.9593413472175598,0.8194878697395325,8,143,,,,,,,
,,,8,143,0.7156434059143066,0.8684068918228149,0.7472356557846069,0.031592272222042084,0.0,0.0,0.0
0.8132621645927429,0.9578859210014343,0.8132621645927429,9,159,,,,,,,
,,,9,159,0.7053794264793396,0.852941632270813,0.7370301485061646,0.031650763005018234,0.0,0.0,0.0
0.810921847820282,0.9561233520507812,0.810921847820282,10,175,,,,,,,
,,,10,175,0.7004579305648804,0.8585332036018372,0.7321268320083618,0.03166888654232025,0.0,0.0,0.0
0.8081003427505493,0.953184962272644,0.8081003427505493,11,191,,,,,,,
,,,11,191,0.6911308765411377,0.8562062382698059,0.7228396534919739,0.03170879930257797,0.0,0.0,0.0
0.8085228204727173,0.9518154859542847,0.8085228204727173,12,207,,,,,,,
,,,12,207,0.6894423961639404,0.8467519879341125,0.7211661338806152,0.031723834574222565,0.0,0.0,0.0
0.8043926358222961,0.9465919733047485,0.8043926358222961,13,223,,,,,,,
,,,13,223,0.6877949237823486,0.8494927287101746,0.7195004224777222,0.031705472618341446,0.0,0.0,0.0
0.8130413293838501,0.960324764251709,0.8130413293838501,14,239,,,,,,,
,,,14,239,0.6883036494255066,0.8416916728019714,0.7199646234512329,0.03166095167398453,0.0,0.0,0.0
0.7955726981163025,0.9416980743408203,0.7955726981163025,15,255,,,,,,,
,,,15,255,0.6849926710128784,0.8524686694145203,0.716623067855835,0.03163035959005356,0.0,0.0,0.0
0.7926453351974487,0.93487948179245,0.7926453351974487,16,271,,,,,,,
,,,16,271,0.682338297367096,0.838878333568573,0.713954508304596,0.03161625936627388,0.0,0.0,0.0
0.7973563075065613,0.9416410326957703,0.7973563075065613,17,287,,,,,,,
,,,17,287,0.6827628016471863,0.8283830881118774,0.7143884897232056,0.03162573650479317,0.0,0.0,0.0
0.7933111190795898,0.9409568905830383,0.7933111190795898,18,303,,,,,,,
,,,18,303,0.6808747053146362,0.8453994989395142,0.7125028967857361,0.03162804991006851,0.0,0.0,0.0
0.7902997732162476,0.9317438006401062,0.7902997732162476,19,319,,,,,,,
,,,19,319,0.6836384534835815,0.8286515474319458,0.7152789831161499,0.03164052218198776,0.0,0.0,0.0
0.7868748903274536,0.939555287361145,0.7868748903274536,20,335,,,,,,,
,,,20,335,0.6792960166931152,0.8399190902709961,0.7108880877494812,0.03159201145172119,0.0,0.0,0.0
0.7862355709075928,0.9377134442329407,0.7862355709075928,21,351,,,,,,,
,,,21,351,0.6784317493438721,0.8286353349685669,0.7099794745445251,0.031547755002975464,0.0,0.0,0.0
0.785021185874939,0.9257849454879761,0.785021185874939,22,367,,,,,,,
,,,22,367,0.6782112121582031,0.8340953588485718,0.7097162008285522,0.03150506317615509,0.0,0.0,0.0
0.7896082997322083,0.9337598085403442,0.7896082997322083,23,383,,,,,,,
,,,23,383,0.6780559420585632,0.8215869069099426,0.709549605846405,0.03149371221661568,0.0,0.0,0.0
0.7818958759307861,0.9322059750556946,0.7818958759307861,24,399,,,,,,,
,,,24,399,0.6758801341056824,0.8372898101806641,0.707365870475769,0.031485773622989655,0.0,0.0,0.0
0.7775166034698486,0.9237882494926453,0.7775166034698486,25,415,,,,,,,
,,,25,415,0.6775902509689331,0.8300769925117493,0.7090691328048706,0.03147890418767929,0.0,0.0,0.0
0.7805591821670532,0.9311191439628601,0.7805591821670532,26,431,,,,,,,
,,,26,431,0.6753673553466797,0.8344625234603882,0.7067908048629761,0.03142346069216728,0.0,0.0,0.0
0.7800812721252441,0.9280478358268738,0.7800812721252441,27,447,,,,,,,
,,,27,447,0.6736266016960144,0.8357124328613281,0.7049957513809204,0.03136923909187317,0.0,0.0,0.0
