,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,0.868454098701477,0.9905889630317688,0.868454098701477
0,0.7877212315797806,0.915103405714035,0.7877212315797806
1,0.721543550491333,0.861576646566391,0.721543550491333
2,0.6434701830148697,0.8074863255023956,0.6434701830148697
3,0.5980852991342545,0.7647967785596848,0.5980852991342545
4,0.5371011793613434,0.727928638458252,0.5371011793613434
5,0.4655390828847885,0.6873000711202621,0.4655390828847885
6,0.4269208312034607,0.6475678831338882,0.4269208312034607
7,0.3928323909640312,0.6101088225841522,0.3928323909640312
8,0.3622603341937065,0.5720841139554977,0.3622603341937065
9,0.330507256090641,0.5339087620377541,0.330507256090641
10,0.29531411826610565,0.4915211796760559,0.29531411826610565
11,0.25584591925144196,0.4454896003007889,0.25584591925144196
12,0.2089139223098755,0.3938848376274109,0.2089139223098755
13,0.15901197120547295,0.3380047306418419,0.15901197120547295
14,0.10981293395161629,0.2768924757838249,0.10981293395161629
15,0.07980527356266975,0.2198399193584919,0.07980527356266975
16,0.059160275384783745,0.17799915745854378,0.059160275384783745
17,0.044525870122015476,0.13420412875711918,0.044525870122015476
18,0.02949159638956189,0.08913541026413441,0.02949159638956189
19,0.013381348922848701,0.04053620249032974,0.013381348922848701
20,0.0032111474429257214,0.006756484741345048,0.0032111474429257214
21,0.0021034929377492517,0.005119089037179947,0.0021034929377492517
22,0.0007627550221513957,0.0010166707797907293,0.0007627550221513957
23,0.000990149928838946,0.0014074935461394489,0.000990149928838946
24,0.001062493771314621,0.0014849523431621492,0.001062493771314621
25,0.0010463815415278077,0.0014057643711566925,0.0010463815415278077
26,0.0005677037115674466,0.0007467760151484981,0.0005677037115674466
27,0.0007214683282654732,0.0010599437518976629,0.0007214683282654732
28,0.0012218126212246716,0.0018731472082436085,0.0012218126212246716
29,0.0014593226078432053,0.001977125008124858,0.0014593226078432053
30,0.0011851662711706012,0.0015321292739827186,0.0011851662711706012
31,0.0008055337384575978,0.0011262539483141154,0.0008055337384575978
32,0.0010860379261430353,0.0014618260029237717,0.0010860379261430353
33,0.0005297783354762942,0.0007287590851774439,0.0005297783354762942
34,0.0012119269813410938,0.0018189552938565612,0.0012119269813410938
35,0.0008977674733614549,0.0014655591221526265,0.0008977674733614549
36,0.001333455613348633,0.0015548097726423293,0.001333455613348633
37,0.002164367848308757,0.002654878073371947,0.002164367848308757
38,0.0019543059170246124,0.0027733193710446358,0.0019543059170246124
39,0.0011529703624546528,0.0014982388238422573,0.0011529703624546528
40,0.0015930342196952552,0.0023438477655872703,0.0015930342196952552
41,0.0013593356416095048,0.001685887371422723,0.0013593356416095048
42,0.0013027375098317862,0.00160891906125471,0.0013027375098317862
43,0.0008873438055161387,0.0012738283548969775,0.0008873438055161387
44,0.00106225666240789,0.001559537573484704,0.00106225666240789
45,0.0006887743656989187,0.0009373685898026451,0.0006887743656989187
46,0.000792882390669547,0.0009555890719639137,0.000792882390669547
47,0.0007808806549292058,0.0010936983744613826,0.0007808806549292058
48,0.0010334122343920171,0.001268088788492605,0.0010334122343920171
49,0.0006948668014956638,0.0008942583954194561,0.0006948668014956638
50,0.000886325811734423,0.0011132228537462652,0.000886325811734423
51,0.0008988311601569876,0.001068527708412148,0.0008988311601569876
52,0.0009282941318815574,0.0015612977731507272,0.0009282941318815574
53,0.0006911812088219449,0.0009087365324376151,0.0006911812088219449
54,0.0012629010307136923,0.0015817858802620322,0.0012629010307136923
55,0.0013544817338697612,0.0016192730981856585,0.0013544817338697612
56,0.0014521278790198267,0.0017605070024728775,0.0014521278790198267
57,0.00041808109381236136,0.0005316090391715989,0.00041808109381236136
58,0.0009139503672486171,0.0011715888394974172,0.0009139503672486171
59,0.001062161783920601,0.0013261852727737278,0.001062161783920601
60,0.0015056943520903587,0.002106946980347857,0.0015056943520903587
61,0.0007378091395366937,0.0011535956291481853,0.0007378091395366937
62,0.0005839162040501833,0.0008308039250550792,0.0005839162040501833
63,0.0011133565567433834,0.0013132443418726325,0.0011133565567433834
64,0.0005546879547182471,0.0006490693631349131,0.0005546879547182471
65,0.0006386020104400814,0.000848438692628406,0.0006386020104400814
66,0.0007854223949834704,0.0011186666961293668,0.0007854223949834704
67,0.0016878840688150376,0.002189888444263488,0.0016878840688150376
68,0.0012843059957958758,0.0016886219382286072,0.0012843059957958758
69,0.0008008472650544718,0.0011094183573732153,0.0008008472650544718
