,val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.0233645141124725,1.124472737312317,0.9000522196292877,1.2196726202964783,1.9234167337417603
0,1.1761993765830994,1.284277468919754,0.8469985276460648,1.139632374048233,2.0231979489326477
1,1.131283923983574,1.2384234517812729,0.8159734606742859,1.0882422178983688,1.9472574293613434
2,1.0829923301935196,1.190295234322548,0.8033880591392517,1.0492895692586899,1.8863804340362549
3,1.0468453466892242,1.1565522253513336,0.8099247962236404,1.0273404866456985,1.8567701280117035
4,1.01579949259758,1.1294130980968475,0.8154658228158951,1.012604147195816,1.8312653005123138
5,0.9872859567403793,1.1057326048612595,0.8211865127086639,1.001866340637207,1.8084724843502045
6,0.9535240530967712,1.0787111669778824,0.8304930776357651,0.9938219636678696,1.7840171158313751
7,0.9241315722465515,1.0566771924495697,0.8396659195423126,0.9898178577423096,1.7637974917888641
8,0.8934274613857269,1.0344727486371994,0.851018100976944,0.9893043786287308,1.7444455325603485
9,0.8633011132478714,1.0132727473974228,0.8639912307262421,0.9925108850002289,1.7272923290729523
10,0.8322531580924988,0.9927942156791687,0.8792746067047119,1.0001221597194672,1.7115277647972107
11,0.8114476054906845,0.9813228845596313,0.8899745941162109,1.0070676803588867,1.7014221847057343
12,0.7927074134349823,0.97218157351017,0.9001286774873734,1.014904797077179,1.6928361058235168
13,0.7790492624044418,0.9676708281040192,0.9074388891458511,1.0211492329835892,1.6864881813526154
14,0.7638556957244873,0.9624011069536209,0.9164072573184967,1.0294566005468369,1.680262953042984
15,0.748213455080986,0.9574173837900162,0.9258168786764145,1.0389772355556488,1.674030363559723
16,0.7338442951440811,0.9535599797964096,0.9347369074821472,1.048536166548729,1.6685811877250671
17,0.729619100689888,0.9575672298669815,0.9366218447685242,1.0505452007055283,1.6662409603595734
18,0.7225545793771744,0.9575493335723877,0.9410267919301987,1.055328980088234,1.663581371307373
19,0.7198910564184189,0.9619902670383453,0.9416673630475998,1.0561077296733856,1.6615583896636963
20,0.7192412912845612,0.9650151431560516,0.9415187388658524,1.0557818710803986,1.6607600152492523
21,0.7194223999977112,0.9710999578237534,0.9402398467063904,1.0543657392263412,1.6596622169017792
22,0.723640188574791,0.9782646745443344,0.936020165681839,1.0496948659420013,1.6596603691577911
23,0.7254278808832169,0.9828598499298096,0.9341833889484406,1.0476215332746506,1.6596112847328186
24,0.7279087901115417,0.987947478890419,0.9320236891508102,1.045179545879364,1.6599324643611908
25,0.7289533317089081,0.9919171035289764,0.9306336790323257,1.0436268895864487,1.659587025642395
26,0.732433870434761,0.9979116171598434,0.9279430359601974,1.0406044721603394,1.6603769063949585
27,0.7330101877450943,1.0024151653051376,0.9265100359916687,1.0391936749219894,1.6595202386379242
28,0.7349217981100082,1.0067389905452728,0.9247469156980515,1.037191942334175,1.6596687138080597
29,0.7409509718418121,1.0127487629652023,0.9197710752487183,1.0319703072309494,1.660722017288208
30,0.7438294738531113,1.018683835864067,0.916508138179779,1.028779223561287,1.6603375971317291
31,0.7445942759513855,1.0217492282390594,0.9151417762041092,1.0272340327501297,1.6597360372543335
32,0.7532761693000793,1.0296100974082947,0.9075743556022644,1.0198676139116287,1.6608505249023438
33,0.7555678188800812,1.0348886400461197,0.9045563638210297,1.016931563615799,1.6601241827011108
34,0.7603177726268768,1.0419341772794724,0.8988544642925262,1.0116855800151825,1.6591722071170807
35,0.7627554684877396,1.0466995239257812,0.8951699882745743,1.0080960094928741,1.6579254269599915
36,0.7632285356521606,1.0501812994480133,0.8928722441196442,1.0057682991027832,1.6561008095741272
37,0.7694760262966156,1.0578452199697495,0.8850028067827225,0.9987273663282394,1.6544788777828217
38,0.7761320322751999,1.06528939306736,0.875886008143425,0.9908196479082108,1.6520180106163025
39,0.7828598320484161,1.0745108872652054,0.8658253401517868,0.9824158698320389,1.6486851572990417
40,0.7880146652460098,1.081038385629654,0.8562070578336716,0.9743370562791824,1.6442217230796814
41,0.7969014495611191,1.0900151878595352,0.8412889838218689,0.9625403732061386,1.6381903886795044
42,0.8048015683889389,1.0978957563638687,0.8255710452795029,0.9504704624414444,1.6303725838661194
43,0.8139476627111435,1.106336072087288,0.8058867901563644,0.936125859618187,1.6198344230651855
44,0.8298336118459702,1.1175978779792786,0.7745087742805481,0.9158301055431366,1.6043424010276794
45,0.8445977866649628,1.1287896633148193,0.7388121783733368,0.8951649069786072,1.5834099650382996
46,0.857905313372612,1.1386166512966156,0.6993099451065063,0.8739704787731171,1.5572152137756348
47,0.8644742071628571,1.1431429088115692,0.6653797030448914,0.8542651534080505,1.5298539400100708
