# f1tof4_w_ae1_latent,f5
-1.172653079032897949e+00,-2.872298002243041992e+00,8.007168173789978027e-01,3.387030065059661865e-01,-1.706091284751892090e+00,6.577938795089721680e-01
-1.168828010559082031e+00,-2.648135423660278320e+00,8.019175529479980469e-01,4.895705878734588623e-01,-1.671449899673461914e+00,1.262357532978057861e-01
-1.161940217018127441e+00,-2.367691278457641602e+00,8.038940429687500000e-01,7.414274811744689941e-01,-1.619487762451171875e+00,-3.876173794269561768e-01
-1.147393941879272461e+00,-1.997909307479858398e+00,8.074375987052917480e-01,1.149551987648010254e+00,-1.532884001731872559e+00,-7.507528662681579590e-01
-1.132997155189514160e+00,-1.759607195854187012e+00,8.102610111236572266e-01,1.330775856971740723e+00,-1.463600993156433105e+00,-9.004587531089782715e-01
-1.124878764152526855e+00,-1.654164195060729980e+00,8.115968108177185059e-01,1.320980906486511230e+00,-1.428959965705871582e+00,-9.758213758468627930e-01
-1.069264292716979980e+00,-1.184381365776062012e+00,8.167135715484619141e-01,-4.054940938949584961e-01,-1.238431811332702637e+00,3.653609752655029297e-01
-1.031109452247619629e+00,-9.822038412094116211e-01,8.168556690216064453e-01,-1.467167139053344727e+00,-1.134507417678833008e+00,2.388955801725387573e-01
-1.024213671684265137e+00,-9.511829614639282227e-01,8.166288137435913086e-01,-1.496766209602355957e+00,-1.117186784744262695e+00,2.477882206439971924e-01
-1.002606153488159180e+00,-8.620560169219970703e-01,8.154531717300415039e-01,-1.214236378669738770e+00,-1.065224528312683105e+00,5.180189013481140137e-01
-9.716496467590332031e-01,-7.514401078224182129e-01,8.126083016395568848e-01,-9.138582646846771240e-02,-9.959416389465332031e-01,-1.780486941337585449e+00
-8.835253119468688965e-01,-5.080935359001159668e-01,7.978106141090393066e-01,6.362134218215942383e-01,-8.227343559265136719e-01,-2.131051540374755859e+00
-8.738695979118347168e-01,-4.859399199485778809e-01,7.956369519233703613e-01,2.608432173728942871e-01,-8.054137229919433594e-01,5.460869669914245605e-01
-8.337132930755615234e-01,-4.006842076778411865e-01,7.855167388916015625e-01,-1.233031988143920898e+00,-7.361307740211486816e-01,8.008145689964294434e-01
-7.460408806800842285e-01,-2.443719655275344849e-01,7.577531337738037109e-01,4.916714727878570557e-01,-5.975649356842041016e-01,1.661685556173324585e-01
-7.106337547302246094e-01,-1.899933665990829468e-01,7.444854378700256348e-01,1.329263329505920410e+00,-5.456028580665588379e-01,-2.176131010055541992e+00
-6.094682812690734863e-01,-5.456469580531120300e-02,7.005756497383117676e-01,-1.457091808319091797e+00,-4.070369899272918701e-01,7.974175214767456055e-01
-5.826436281204223633e-01,-2.266657911241054535e-02,6.875178217887878418e-01,-1.280219793319702148e+00,-3.723956048488616943e-01,8.580726385116577148e-01
-4.984896779060363770e-01,6.887241452932357788e-02,6.429321765899658203e-01,1.332251667976379395e+00,-2.684712111949920654e-01,-1.750831961631774902e+00
-3.933336138725280762e-01,1.685892045497894287e-01,5.799099802970886230e-01,-1.490314960479736328e+00,-1.472261697053909302e-01,8.029817342758178711e-01
-2.470932006835937500e-01,2.871390581130981445e-01,4.797369539737701416e-01,5.497735738754272461e-01,8.660417050123214722e-03,-2.103492021560668945e+00
-2.129087150096893311e-01,3.121692240238189697e-01,4.543352723121643066e-01,-8.272196054458618164e-01,4.330176860094070435e-02,8.703266382217407227e-01
-1.781108379364013672e-01,3.367581069469451904e-01,4.277346730232238770e-01,-1.496505856513977051e+00,7.794328033924102783e-02,7.841279506683349609e-01
-1.604819297790527344e-01,3.488921225070953369e-01,4.139765501022338867e-01,-1.292822360992431641e+00,9.526395052671432495e-02,8.320118188858032227e-01
4.355578869581222534e-02,4.758314788341522217e-01,2.414860129356384277e-01,-1.422433972358703613e+00,2.857918739318847656e-01,7.650178074836730957e-01
