# f1tof4_w_ae1_latent,f5
-1.166685342788696289e+00,-2.548257589340209961e+00,8.025562167167663574e-01,5.709824562072753906e-01,-1.654129266738891602e+00,-8.521337807178497314e-02
-1.164389371871948242e+00,-2.455054998397827148e+00,8.032161593437194824e-01,6.552817821502685547e-01,-1.636808514595031738e+00,-2.541196346282958984e-01
-1.159337639808654785e+00,-2.285477399826049805e+00,8.045865297317504883e-01,8.281863927841186523e-01,-1.602167010307312012e+00,-4.933390021324157715e-01
-1.144024729728698730e+00,-1.934410333633422852e+00,8.081541657447814941e-01,1.213767290115356445e+00,-1.515563249588012695e+00,-7.924572229385375977e-01
-1.129014611244201660e+00,-1.705889701843261719e+00,8.109379410743713379e-01,1.336264848709106445e+00,-1.446280479431152344e+00,-9.365757107734680176e-01
-1.120589613914489746e+00,-1.604288339614868164e+00,8.122343420982360840e-01,1.282795786857604980e+00,-1.411638975143432617e+00,-1.020562529563903809e+00
-1.101899504661560059e+00,-1.420907139778137207e+00,8.145052194595336914e-01,8.735376596450805664e-01,-1.342356204986572266e+00,-1.347465276718139648e+00
-1.037851929664611816e+00,-1.013930320739746094e+00,8.170055150985717773e-01,-1.382041931152343750e+00,-1.151828169822692871e+00,2.633160054683685303e-01
-1.009962081909179688e+00,-8.911368846893310547e-01,8.159308433532714844e-01,-1.371388316154479980e+00,-1.082545280456542969e+00,3.770146667957305908e-01
-9.552515149116516113e-01,-6.992562413215637207e-01,8.105795383453369141e-01,5.735098123550415039e-01,-9.613001942634582520e-01,-2.191798210144042969e+00
-9.468223452568054199e-01,-6.738786101341247559e-01,8.094021081924438477e-01,8.647892475128173828e-01,-9.439795017242431641e-01,-2.064047574996948242e+00
-8.540980815887451172e-01,-4.426608979701995850e-01,7.908684611320495605e-01,-5.588454008102416992e-01,-7.707722187042236328e-01,-2.226480990648269653e-01
-8.019860982894897461e-01,-3.399964869022369385e-01,7.763381600379943848e-01,-1.423463344573974609e+00,-6.841685771942138672e-01,7.243083119392395020e-01
