value,method
1.1587078651685394,NestedAE
3.4058988764044944,NestedAE
1.75561797752809,NestedAE
3.0547752808988764,NestedAE
3.2303370786516856,NestedAE
2.7387640449438204,NestedAE
1.3693820224719102,NestedAE
3.581460674157303,NestedAE
0.5617977528089888,NestedAE
1.193820224719101,NestedAE
3.476123595505618,NestedAE
1.4747191011235954,NestedAE
0.5969101123595505,NestedAE
1.7907303370786516,NestedAE
1.7907303370786516,NestedAE
1.228932584269663,NestedAE
3.6165730337078648,NestedAE
2.247191011235955,NestedAE
1.5098314606741574,NestedAE
3.8272471910112364,NestedAE
1.75561797752809,NestedAE
0.49157303370786515,NestedAE
0.877808988764045,NestedAE
1.75561797752809,NestedAE
1.3693820224719102,NestedAE
0.8075842696629214,NestedAE
1.75561797752809,NestedAE
0.8426966292134831,NestedAE
0.9831460674157303,NestedAE
1.8258426966292134,NestedAE
1.2991573033707866,NestedAE
1.8609550561797754,NestedAE
3.160112359550562,NestedAE
1.0182584269662922,NestedAE
1.75561797752809,NestedAE
2.457865168539326,NestedAE
3.8272471910112364,NestedAE
1.8609550561797754,NestedAE
1.580056179775281,NestedAE
0.877808988764045,NestedAE
3.686797752808989,NestedAE
2.633426966292135,NestedAE
1.580056179775281,NestedAE
2.598314606741573,NestedAE
3.581460674157303,NestedAE
1.6151685393258428,NestedAE
1.6502808988764044,NestedAE
1.6151685393258428,NestedAE
1.8609550561797754,NestedAE
1.4044943820224718,NestedAE
2.914325842696629,NestedAE
2.457865168539326,NestedAE
1.8960674157303372,NestedAE
1.9662921348314606,NestedAE
0.45646067415730335,NestedAE
3.0547752808988764,NestedAE
1.7907303370786516,NestedAE
2.247191011235955,NestedAE
1.6502808988764044,NestedAE
1.1235955056179776,NestedAE
1.4044943820224718,NestedAE
1.3342696629213482,NestedAE
0.6320224719101123,NestedAE
2.282303370786517,NestedAE
1.193820224719101,NestedAE
1.3693820224719102,NestedAE
2.457865168539326,NestedAE
0.526685393258427,NestedAE
3.686797752808989,NestedAE
1.4396067415730338,NestedAE
1.6151685393258428,NestedAE
3.4410112359550564,NestedAE
0.5617977528089888,NestedAE
3.1952247191011236,NestedAE
2.563202247191011,NestedAE
2.457865168539326,NestedAE
3.546348314606742,NestedAE
2.773876404494382,NestedAE
3.7570224719101124,NestedAE
1.544943820224719,NestedAE
2.317415730337079,NestedAE
1.3693820224719102,NestedAE
3.2654494382022476,NestedAE
3.7570224719101124,NestedAE
0.8426966292134831,NestedAE
3.721910112359551,NestedAE
3.4058988764044944,NestedAE
1.6853932584269662,NestedAE
1.580056179775281,NestedAE
2.422752808988764,NestedAE
1.580056179775281,NestedAE
0.6320224719101123,NestedAE
0.49157303370786515,NestedAE
0.6320224719101123,NestedAE
1.8960674157303372,NestedAE
