value,method
2.212078651685393,NestedAE
3.897471910112359,NestedAE
1.2640449438202246,NestedAE
3.651685393258427,NestedAE
2.282303370786517,NestedAE
2.7387640449438204,NestedAE
1.2991573033707866,NestedAE
2.387640449438202,NestedAE
1.9311797752808988,NestedAE
1.1587078651685394,NestedAE
2.9494382022471908,NestedAE
1.1235955056179776,NestedAE
1.0884831460674158,NestedAE
1.228932584269663,NestedAE
2.1418539325842696,NestedAE
2.8792134831460676,NestedAE
3.51123595505618,NestedAE
4.10814606741573,NestedAE
2.282303370786517,NestedAE
1.0884831460674158,NestedAE
1.2991573033707866,NestedAE
1.193820224719101,NestedAE
2.247191011235955,NestedAE
1.6151685393258428,NestedAE
1.9662921348314606,NestedAE
1.8960674157303372,NestedAE
2.457865168539326,NestedAE
1.6853932584269662,NestedAE
1.6853932584269662,NestedAE
1.544943820224719,NestedAE
2.387640449438202,NestedAE
1.6502808988764044,NestedAE
2.8089887640449436,NestedAE
1.1587078651685394,NestedAE
1.3342696629213482,NestedAE
2.914325842696629,NestedAE
2.8441011235955056,NestedAE
1.9662921348314606,NestedAE
2.914325842696629,NestedAE
3.476123595505618,NestedAE
4.073033707865169,NestedAE
2.8792134831460676,NestedAE
1.2640449438202246,NestedAE
3.6165730337078648,NestedAE
2.914325842696629,NestedAE
2.8792134831460676,NestedAE
1.9662921348314606,NestedAE
2.071629213483146,NestedAE
2.8792134831460676,NestedAE
1.8258426966292134,NestedAE
1.3693820224719102,NestedAE
1.2991573033707866,NestedAE
2.9494382022471908,NestedAE
3.4058988764044944,NestedAE
1.3342696629213482,NestedAE
2.7387640449438204,NestedAE
1.3693820224719102,NestedAE
3.125,NestedAE
2.8441011235955056,NestedAE
2.528089887640449,NestedAE
1.193820224719101,NestedAE
2.8792134831460676,NestedAE
2.7036516853932584,NestedAE
2.8441011235955056,NestedAE
2.7036516853932584,NestedAE
1.193820224719101,NestedAE
2.8089887640449436,NestedAE
2.8792134831460676,NestedAE
2.7036516853932584,NestedAE
3.2303370786516856,NestedAE
1.0182584269662922,NestedAE
1.4747191011235954,NestedAE
1.228932584269663,NestedAE
2.247191011235955,NestedAE
3.160112359550562,NestedAE
1.2991573033707866,NestedAE
1.6151685393258428,NestedAE
3.125,NestedAE
3.160112359550562,NestedAE
2.773876404494382,NestedAE
1.6502808988764044,NestedAE
1.3342696629213482,NestedAE
2.7036516853932584,NestedAE
1.193820224719101,NestedAE
1.1587078651685394,NestedAE
2.773876404494382,NestedAE
3.581460674157303,NestedAE
1.0884831460674158,NestedAE
1.228932584269663,NestedAE
1.2640449438202246,NestedAE
2.914325842696629,NestedAE
2.0014044943820224,NestedAE
2.8441011235955056,NestedAE
1.0884831460674158,NestedAE
2.7036516853932584,NestedAE
2.3525280898876404,NestedAE
2.8441011235955056,NestedAE
1.6853932584269662,NestedAE
1.2991573033707866,NestedAE
2.0365168539325844,NestedAE
1.9662921348314606,NestedAE
1.4747191011235954,NestedAE
1.8960674157303372,NestedAE
2.071629213483146,NestedAE
2.7036516853932584,NestedAE
1.6853932584269662,NestedAE
2.212078651685393,NestedAE
1.1587078651685394,NestedAE
4.002808988764045,NestedAE
1.9662921348314606,NestedAE
2.1769662921348316,NestedAE
1.7907303370786516,NestedAE
3.019662921348315,NestedAE
1.6151685393258428,NestedAE
3.932584269662921,NestedAE
1.6853932584269662,NestedAE
1.193820224719101,NestedAE
1.3342696629213482,NestedAE
3.019662921348315,NestedAE
1.4747191011235954,NestedAE
2.1769662921348316,NestedAE
1.2640449438202246,NestedAE
2.0365168539325844,NestedAE
2.8441011235955056,NestedAE
1.2640449438202246,NestedAE
2.8441011235955056,NestedAE
2.563202247191011,NestedAE
2.8792134831460676,NestedAE
2.1418539325842696,NestedAE
1.2640449438202246,NestedAE
2.212078651685393,NestedAE
2.387640449438202,NestedAE
3.967696629213483,NestedAE
2.8089887640449436,NestedAE
3.019662921348315,NestedAE
1.1235955056179776,NestedAE
1.3693820224719102,NestedAE
3.546348314606742,NestedAE
2.8792134831460676,NestedAE
1.1587078651685394,NestedAE
3.897471910112359,NestedAE
2.633426966292135,NestedAE
2.9494382022471908,NestedAE
2.7387640449438204,NestedAE
1.2640449438202246,NestedAE
2.387640449438202,NestedAE
3.546348314606742,NestedAE
4.143258426966292,NestedAE
2.387640449438202,NestedAE
1.6853932584269662,NestedAE
1.1235955056179776,NestedAE
2.247191011235955,NestedAE
1.8609550561797754,NestedAE
1.1587078651685394,NestedAE
1.8258426966292134,NestedAE
2.8792134831460676,NestedAE
2.0014044943820224,NestedAE
2.8792134831460676,NestedAE
2.0014044943820224,NestedAE
3.1952247191011236,NestedAE
2.1769662921348316,NestedAE
2.8441011235955056,NestedAE
1.2640449438202246,NestedAE
2.8089887640449436,NestedAE
2.1418539325842696,NestedAE
2.984550561797753,NestedAE
1.3693820224719102,NestedAE
3.089887640449438,NestedAE
1.2991573033707866,NestedAE
1.9662921348314606,NestedAE
1.4747191011235954,NestedAE
1.8960674157303372,NestedAE
2.457865168539326,NestedAE
2.0365168539325844,NestedAE
1.2991573033707866,NestedAE
3.019662921348315,NestedAE
2.8441011235955056,NestedAE
2.563202247191011,NestedAE
1.6151685393258428,NestedAE
3.6165730337078648,NestedAE
2.422752808988764,NestedAE
1.8258426966292134,NestedAE
1.8258426966292134,NestedAE
1.193820224719101,NestedAE
1.2991573033707866,NestedAE
1.75561797752809,NestedAE
2.457865168539326,NestedAE
3.1952247191011236,NestedAE
2.8441011235955056,NestedAE
2.7036516853932584,NestedAE
2.8792134831460676,NestedAE
3.6165730337078648,NestedAE
2.317415730337079,NestedAE
2.914325842696629,NestedAE
1.6151685393258428,NestedAE
4.037921348314607,NestedAE
1.1587078651685394,NestedAE
1.2991573033707866,NestedAE
3.51123595505618,NestedAE
1.1235955056179776,NestedAE
