,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.28542111068964,1.5397861078381538,1.015081513673067,1.3521049953997135,2.3018306493759155,0.0,0.001327999692875892,0.0,0.0
1,1.2464297525584698,1.4927616268396378,0.974350068718195,1.2998577952384949,2.2220814302563667,0.0,0.0013016620941925794,0.0,0.0
2,1.2116828970611095,1.463137909770012,0.9363209307193756,1.250302940607071,2.1492826342582703,0.0,0.0012788417225237936,0.0,0.0
3,1.1770143322646618,1.416598703712225,0.900017011910677,1.2008903175592422,2.0782907381653786,0.0,0.0012594050422194414,0.0,0.0
4,1.1452873088419437,1.3633903414011002,0.8648784197866917,1.1491487435996532,2.011408880352974,0.0,0.001243195823917631,0.0,0.0
5,1.1140027567744255,1.3599354550242424,0.8305144049227238,1.105219703167677,1.9457472413778305,0.0,0.001230093250342179,0.0,0.0
6,1.085010975599289,1.3046438805758953,0.7972423583269119,1.0602471232414246,1.883472964167595,0.0,0.0012196458264952525,0.0,0.0
7,1.058064490556717,1.2846139669418335,0.7641944549977779,1.0102613642811775,1.8234708085656166,0.0,0.0012118708109483123,0.0,0.0
8,1.032736849039793,1.2606128342449665,0.7321181558072567,0.969587218016386,1.7660611048340797,0.0,0.0012060739536536857,0.0,0.0
9,1.0065502561628819,1.2257178984582424,0.698983758687973,0.9307292401790619,1.7067359238862991,0.0,0.0012019350178889,0.0,0.0
10,0.9819312430918217,1.2038832567632198,0.6666398607194424,0.890678659081459,1.6497710421681404,0.0,0.0011999390917480923,0.0,0.0
11,0.9580537900328636,1.1685950830578804,0.6341139897704124,0.852118693292141,1.5933679565787315,0.0,0.001200187012727838,0.0,0.0
12,0.9360395669937134,1.124956527724862,0.6010702382773161,0.8041968457400799,1.5383114032447338,0.0,0.00120160653750645,0.0,0.0
13,0.9120845943689346,1.125877007842064,0.5756279323250055,0.7720714509487152,1.4889141023159027,0.0,0.001201577288156841,0.0,0.0
14,0.8892464190721512,1.1069909892976284,0.553020229563117,0.7438571825623512,1.443468227982521,0.0,0.0012015818938380107,0.0,0.0
15,0.8675651922821999,1.0733586587011814,0.531488811597228,0.7158993892371655,1.4002558551728725,0.0,0.0012018560228170827,0.0,0.0
16,0.8457703813910484,1.0434585623443127,0.5103996675461531,0.690939262509346,1.3573735356330872,0.0,0.001203494262881577,0.0,0.0
17,0.8256973475217819,1.0331439450383186,0.490133635699749,0.6628818809986115,1.3170372247695923,0.0,0.001206260007165838,0.0,0.0
18,0.8042158782482147,1.0109557546675205,0.4707288332283497,0.6415921784937382,1.276153676211834,0.0,0.0012089909869246185,0.0,0.0
19,0.7838658019900322,0.975264884531498,0.4532513804733753,0.619104104116559,1.2383285909891129,0.0,0.0012114257260691375,0.0,0.0
20,0.7629494667053223,0.9619720242917538,0.4373144078999758,0.6025561857968569,1.2014790140092373,0.0,0.0012151343253208324,0.0,0.0
21,0.7433358151465654,0.9248350262641907,0.4232811722904444,0.5816120337694883,1.1678361371159554,0.0,0.001219138539454434,0.0,0.0
22,0.7246726490557194,0.9087831787765026,0.41027732379734516,0.5697941891849041,1.1361730508506298,0.0,0.0012230830761836842,0.0,0.0
23,0.7048264816403389,0.8926661089062691,0.3984132222831249,0.554636413231492,1.1044667549431324,0.0,0.0012270578226889484,0.0,0.0
24,0.6885847672820091,0.8637557774782181,0.3884393945336342,0.5412322171032429,1.0782555006444454,0.0,0.0012313334009377286,0.0,0.0
25,0.6662487480789423,0.8404997326433659,0.3780202083289623,0.5277725346386433,1.0455035455524921,0.0,0.001234577939612791,0.0,0.0
26,0.6467141788452864,0.8298566713929176,0.37025885842740536,0.520911792293191,1.018211230635643,0.0,0.0012381862907204777,0.0,0.0
27,0.6278313994407654,0.8214221894741058,0.36312793381512165,0.5134656969457865,0.9922004044055939,0.0,0.0012410751805873588,0.0,0.0
28,0.6086460258811712,0.7861019391566515,0.35737103782594204,0.504139743745327,0.9672621451318264,0.0,0.0012450803187675774,0.0,0.0
29,0.5878014862537384,0.7475562188774347,0.3517362028360367,0.5008772052824497,0.9407862983644009,0.0,0.0012486064661061391,0.0,0.0
30,0.5678427387028933,0.7575589381158352,0.3462801519781351,0.49359774962067604,0.9153756536543369,0.0,0.0012527532308013178,0.0,0.0
31,0.5465280562639236,0.7082700226455927,0.3415747154504061,0.48609352856874466,0.8893606215715408,0.0,0.0012578429450513795,0.0,0.0
32,0.5266804173588753,0.6880678348243237,0.33654615469276905,0.4783228673040867,0.8644902557134628,0.0,0.001263684251171071,0.0,0.0
33,0.5056650806218386,0.6710601523518562,0.3316652197390795,0.4753007609397173,0.8386011943221092,0.0,0.0012708931462839246,0.0,0.0
34,0.4840438533574343,0.646749846637249,0.32624046690762043,0.4659915901720524,0.8115622699260712,0.0,0.0012779593307641335,0.0,0.0
35,0.46212210319936275,0.6315293032675982,0.3214380759745836,0.46131202951073647,0.7848466448485851,0.0,0.0012864682139479555,0.0,0.0
36,0.43753282353281975,0.5869618263095617,0.3153745662420988,0.45150438137352467,0.7542030774056911,0.0,0.0012956882419530302,0.0,0.0
37,0.41543203592300415,0.5797747895121574,0.3092876896262169,0.44654482416808605,0.7260255068540573,0.0,0.0013057736214250326,0.0,0.0
38,0.3939302824437618,0.5236936584115028,0.3029964389279485,0.43795023299753666,0.6982428468763828,0.0,0.0013161218375898898,0.0,0.0
