,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.2035123705863953,1.508783757686615,1.1087998747825623,1.4388267993927002,2.3123122453689575
0,1.240678995847702,1.4985992312431335,1.028970643877983,1.3607997000217438,2.2696496844291687
1,1.205704003572464,1.4580958783626556,0.9880724400281906,1.3042012155056,2.1937763690948486
2,1.1686669886112213,1.4174908101558685,0.9503739029169083,1.2511615753173828,2.1190409064292908
3,1.135982632637024,1.3806740045547485,0.9137559980154037,1.1999784111976624,2.0497386157512665
4,1.1058504283428192,1.3457849323749542,0.8777444660663605,1.150546371936798,1.983594924211502
5,1.0748228430747986,1.3119332492351532,0.8428798466920853,1.1035683155059814,1.917702704668045
6,1.046941950917244,1.280798763036728,0.8083992749452591,1.0576291382312775,1.855341225862503
7,1.017852857708931,1.2494260370731354,0.774512991309166,1.0130177587270737,1.792365849018097
8,0.990716278553009,1.2195214927196503,0.7399755120277405,0.9684938341379166,1.730691820383072
9,0.9662747085094452,1.1916720271110535,0.705933004617691,0.9254761934280396,1.6722077131271362
10,0.942961186170578,1.165026605129242,0.6712641716003418,0.8828285336494446,1.6142253875732422
11,0.9209783375263214,1.1392036378383636,0.6345283836126328,0.8397675901651382,1.5555067360401154
12,0.8973014205694199,1.1127072274684906,0.6039937734603882,0.8011601865291595,1.5012952089309692
13,0.8756892830133438,1.0879438519477844,0.5807701498270035,0.7681118845939636,1.4564594328403473
14,0.854777991771698,1.0639459937810898,0.5587368309497833,0.7388462275266647,1.4135148227214813
15,0.8344465494155884,1.0396249890327454,0.5366476327180862,0.7101400047540665,1.3710941672325134
16,0.8137606382369995,1.0162878334522247,0.515217550098896,0.6831265985965729,1.3289781510829926
17,0.7939050197601318,0.9927510470151901,0.49431145191192627,0.6574550718069077,1.288216471672058
18,0.774866059422493,0.9715614318847656,0.47453146427869797,0.6349570453166962,1.2493975460529327
19,0.7572735100984573,0.9487499594688416,0.4560536742210388,0.6132401823997498,1.213327169418335
20,0.740118607878685,0.9270186126232147,0.4401361718773842,0.5947110652923584,1.1802547872066498
21,0.7232153117656708,0.9051788300275803,0.4265514761209488,0.5778534263372421,1.1497667729854584
22,0.705734446644783,0.8835635334253311,0.4144759774208069,0.5629482865333557,1.120210438966751
23,0.6895357668399811,0.8635111004114151,0.4037330001592636,0.5501610189676285,1.0932687819004059
24,0.668912723660469,0.8384564518928528,0.3933383598923683,0.5376666635274887,1.0622510761022568
25,0.6545796096324921,0.8208324760198593,0.3847070038318634,0.5293683633208275,1.0392866134643555
26,0.6376544088125229,0.8005677610635757,0.3776625096797943,0.5223994925618172,1.0153169333934784
27,0.6203806698322296,0.7801535278558731,0.37149544805288315,0.516175888478756,0.9918761104345322
28,0.5995097532868385,0.7547375410795212,0.3659069389104843,0.5106715261936188,0.9654166847467422
29,0.5818340182304382,0.7348201274871826,0.36126989126205444,0.5064031109213829,0.9431039094924927
30,0.564616434276104,0.7164873480796814,0.3565629869699478,0.5008592009544373,0.9211794137954712
31,0.5431628972291946,0.6916779726743698,0.351778008043766,0.49480247497558594,0.8949408978223801
32,0.5222763866186142,0.6694608479738235,0.347102627158165,0.4899701848626137,0.869378998875618
33,0.5002167075872421,0.6457161456346512,0.34230490773916245,0.484879270195961,0.8425216227769852
34,0.47947927564382553,0.6252816915512085,0.33728065341711044,0.47893042862415314,0.8167599141597748
35,0.4553862288594246,0.5955307930707932,0.33168523758649826,0.47272175550460815,0.7870714366436005
36,0.43178269267082214,0.570620946586132,0.32600216567516327,0.46554479002952576,0.7577848583459854
37,0.4112192764878273,0.5391485393047333,0.3199819400906563,0.45838260650634766,0.7312012314796448
38,0.39383557438850403,0.5128627195954323,0.31400107592344284,0.4511483609676361,0.7078366577625275
39,0.3770601525902748,0.48632998019456863,0.3069513067603111,0.44276074320077896,0.6840114593505859
40,0.361824207007885,0.46704229712486267,0.29955655336380005,0.4345526322722435,0.6613807529211044
41,0.34636933356523514,0.4466341361403465,0.2915998362004757,0.42534201592206955,0.6379691809415817
42,0.33247365802526474,0.42611386626958847,0.28407134860754013,0.41522835195064545,0.6165450215339661
43,0.31908202916383743,0.4123380780220032,0.27590615302324295,0.4060322642326355,0.5949881821870804
44,0.30267859250307083,0.37901880592107773,0.2678605914115906,0.39545683562755585,0.5705391764640808
45,0.2904200442135334,0.36363890022039413,0.25974706932902336,0.38467060774564743,0.5501670986413956
46,0.2827056236565113,0.3575957901775837,0.2523307278752327,0.3751104474067688,0.5350363552570343
47,0.2690538242459297,0.3302379697561264,0.24424265697598457,0.364829920232296,0.5132964700460434
48,0.2599342167377472,0.32035476714372635,0.23664572462439537,0.35691332072019577,0.49657994508743286
49,0.24960867315530777,0.30896828323602676,0.2286105677485466,0.3484707549214363,0.47821924090385437
50,0.24324329942464828,0.2844814173877239,0.22078320011496544,0.3395913131535053,0.464026503264904
51,0.23630956187844276,0.2846605218946934,0.21318551898002625,0.33351604640483856,0.4494950920343399
52,0.2318033091723919,0.28270162269473076,0.20565541461110115,0.32688944786787033,0.43745871633291245
53,0.2276860848069191,0.28046782687306404,0.19877343252301216,0.32140010595321655,0.42645952105522156
54,0.22010550275444984,0.2661779187619686,0.19076386466622353,0.31532739475369453,0.41086936742067337
55,0.21857495233416557,0.2744651921093464,0.18533976562321186,0.3127855323255062,0.4039147272706032
56,0.21272122487425804,0.267119437456131,0.17947216518223286,0.3075646422803402,0.39219338446855545
57,0.2104649618268013,0.26214179769158363,0.17534876056015491,0.30361416935920715,0.38581372052431107
58,0.20852992683649063,0.2624211609363556,0.17133867368102074,0.30019837990403175,0.37986859679222107
59,0.2076965868473053,0.26522279530763626,0.16754605062305927,0.297936026006937,0.3752426356077194
60,0.20380550995469093,0.2584732249379158,0.16336472146213055,0.2953370399773121,0.36717022955417633
61,0.20364926382899284,0.2603022903203964,0.16000777669250965,0.293232511729002,0.36365703493356705
62,0.20132356509566307,0.2555355168879032,0.15656414069235325,0.29078996181488037,0.35788770765066147
63,0.19969890639185905,0.2515679709613323,0.15344409458339214,0.2862124368548393,0.35314300656318665
64,0.19957436621189117,0.2585790492594242,0.1508100312203169,0.2840140052139759,0.3503843992948532
65,0.19475843384861946,0.2495981529355049,0.14785703644156456,0.28045833483338356,0.3426154777407646
66,0.19507146999239922,0.25198355689644814,0.14562430046498775,0.2772674411535263,0.3406957685947418
67,0.19339867308735847,0.24732093140482903,0.14370149187743664,0.2748270370066166,0.33710016310214996
68,0.19482877850532532,0.2528507448732853,0.14157650992274284,0.2716584950685501,0.33640528470277786
69,0.1896631084382534,0.24144212901592255,0.13963589444756508,0.26771774515509605,0.3292990103363991
70,0.1886529177427292,0.23813099041581154,0.13732937164604664,0.26416075229644775,0.3259822875261307
71,0.18798159062862396,0.23964403942227364,0.13579551316797733,0.26136840879917145,0.32377710938453674
72,0.18680284917354584,0.23998773097991943,0.13415834307670593,0.2581784687936306,0.32096119225025177
73,0.18749426677823067,0.24165217578411102,0.13259615376591682,0.2544652484357357,0.3200904205441475
74,0.1809077486395836,0.22933049872517586,0.13025988638401031,0.24978405609726906,0.3111676350235939
75,0.1845284216105938,0.2365444377064705,0.12938296422362328,0.24758261814713478,0.3139113783836365
76,0.18061234056949615,0.22691289708018303,0.12694472447037697,0.24246806651353836,0.3075570613145828
77,0.1821286603808403,0.23462658002972603,0.12559184432029724,0.24031989462673664,0.30772050470113754
78,0.17723718285560608,0.22444872558116913,0.12388915196061134,0.2347308285534382,0.3011263310909271
79,0.18009664863348007,0.23213228583335876,0.12213835120201111,0.23158892430365086,0.3022349923849106
80,0.1776536889374256,0.22395743802189827,0.12101549841463566,0.22774185240268707,0.2986691817641258
81,0.17674804851412773,0.22586407884955406,0.11914645507931709,0.22487509436905384,0.2958945073187351
82,0.1748029850423336,0.2264481894671917,0.11788935400545597,0.2214440554380417,0.2926923409104347
83,0.1726621575653553,0.2200634479522705,0.11563344672322273,0.2163830604404211,0.28829560801386833
84,0.17153684794902802,0.2225334383547306,0.11368056014180183,0.21272055804729462,0.28521740436553955
85,0.16948647052049637,0.2195155993103981,0.11244656890630722,0.20937507413327694,0.281933031976223
86,0.17038439959287643,0.21952655911445618,0.11065719649195671,0.2051137089729309,0.28104159981012344
87,0.1684257909655571,0.2141113057732582,0.10936387628316879,0.2006348054856062,0.2777896746993065
88,0.16731691733002663,0.21660608798265457,0.10768829844892025,0.19780710898339748,0.2750052213668823
89,0.1657136045396328,0.21323179453611374,0.1059649046510458,0.19315776973962784,0.27167851477861404
90,0.16353974863886833,0.2106228731572628,0.10464196652173996,0.19088024087250233,0.2681817077100277
91,0.1632995679974556,0.2124505341053009,0.10292584635317326,0.18670698627829552,0.266225416213274
