3.832932412624359131e-01,-5.654993057250976562e-01,2.131279557943344116e-01,-4.581086933612823486e-01
3.836577236652374268e-01,-5.599012970924377441e-01,1.877187192440032959e-01,-4.551047980785369873e-01
3.840182721614837646e-01,-5.546315312385559082e-01,1.617118269205093384e-01,-4.521281123161315918e-01
3.843760490417480469e-01,-5.496451258659362793e-01,1.351554989814758301e-01,-4.491735398769378662e-01
3.847313523292541504e-01,-5.449009537696838379e-01,1.081475764513015747e-01,-4.462365210056304932e-01
3.850837349891662598e-01,-5.403599143028259277e-01,8.083463460206985474e-02,-4.433131217956542969e-01
3.854321241378784180e-01,-5.359826683998107910e-01,5.341218411922454834e-02,-4.403994679450988770e-01
3.857747912406921387e-01,-5.317286849021911621e-01,2.612372487783432007e-02,-4.374919831752777100e-01
3.861095309257507324e-01,-5.275548696517944336e-01,-7.419734029099345207e-04,-4.345868527889251709e-01
3.864333927631378174e-01,-5.234150290489196777e-01,-2.685416676104068756e-02,-4.316802322864532471e-01
3.867430388927459717e-01,-5.192595720291137695e-01,-5.184503272175788879e-02,-4.287680983543395996e-01
3.870345354080200195e-01,-5.150347352027893066e-01,-7.531657069921493530e-02,-4.258462190628051758e-01
3.873035907745361328e-01,-5.106833577156066895e-01,-9.684762358665466309e-02,-4.229102730751037598e-01
3.875454366207122803e-01,-5.061447024345397949e-01,-1.160032451152801514e-01,-4.199556410312652588e-01
3.877551257610321045e-01,-5.013551115989685059e-01,-1.323424130678176880e-01,-4.169777035713195801e-01
3.879275321960449219e-01,-4.962490797042846680e-01,-1.454278677701950073e-01,-4.139716029167175293e-01
3.880575895309448242e-01,-4.907608628273010254e-01,-1.548332870006561279e-01,-4.109328389167785645e-01
3.881404995918273926e-01,-4.848257005214691162e-01,-1.601549237966537476e-01,-4.078569114208221436e-01
3.881718814373016357e-01,-4.783822596073150635e-01,-1.610220819711685181e-01,-4.047396481037139893e-01
3.881480991840362549e-01,-4.713754951953887939e-01,-1.571107953786849976e-01,-4.015775620937347412e-01
3.880665004253387451e-01,-4.637594521045684814e-01,-1.481649279594421387e-01,-3.983680307865142822e-01
3.879257738590240479e-01,-4.555008411407470703e-01,-1.340215057134628296e-01,-3.951092362403869629e-01
3.877262473106384277e-01,-4.465830624103546143e-01,-1.146446168422698975e-01,-3.918007612228393555e-01
3.874700963497161865e-01,-4.370101392269134521e-01,-9.016527980566024780e-02,-3.884435892105102539e-01
3.871617317199707031e-01,-4.268111288547515869e-01,-6.092575564980506897e-02,-3.850404620170593262e-01
3.868079781532287598e-01,-4.160439372062683105e-01,-2.751866914331912994e-02,-3.815961182117462158e-01
3.864181339740753174e-01,-4.047987163066864014e-01,9.185071103274822235e-03,-3.781172633171081543e-01
3.860041797161102295e-01,-3.932001292705535889e-01,4.803302139043807983e-02,-3.746125996112823486e-01
3.855805695056915283e-01,-3.814082145690917969e-01,8.761909604072570801e-02,-3.710930943489074707e-01
3.851640224456787109e-01,-3.696169555187225342e-01,1.263439059257507324e-01,-3.675714731216430664e-01
3.847731947898864746e-01,-3.580502867698669434e-01,1.625020354986190796e-01,-3.640621304512023926e-01
3.844279050827026367e-01,-3.469552397727966309e-01,1.943767815828323364e-01,-3.605805933475494385e-01
3.841485381126403809e-01,-3.365916311740875244e-01,2.203267812728881836e-01,-3.571429252624511719e-01
3.839550018310546875e-01,-3.272188603878021240e-01,2.388479411602020264e-01,-3.537648916244506836e-01
3.838654458522796631e-01,-3.190801739692687988e-01,2.486073374748229980e-01,-3.504613339900970459e-01
3.838952183723449707e-01,-3.123846352100372314e-01,2.484603673219680786e-01,-3.472447991371154785e-01
3.840554654598236084e-01,-3.072885274887084961e-01,2.374752908945083618e-01,-3.441247045993804932e-01
3.843517899513244629e-01,-3.038775622844696045e-01,2.149948775768280029e-01,-3.411061465740203857e-01
3.847831487655639648e-01,-3.021510243415832520e-01,1.807631999254226685e-01,-3.381891846656799316e-01
3.853410482406616211e-01,-3.020100891590118408e-01,1.351214796304702759e-01,-3.353678286075592041e-01
3.860087990760803223e-01,-3.032514154911041260e-01,7.924512773752212524e-02,-3.326295018196105957e-01
3.867617845535278320e-01,-3.055681884288787842e-01,1.533566135913133621e-02,-3.299550712108612061e-01
3.875675499439239502e-01,-3.085585236549377441e-01,-5.334930121898651123e-02,-3.273192048072814941e-01
3.883873522281646729e-01,-3.117421865463256836e-01,-1.227232739329338074e-01,-3.246910274028778076e-01
3.891777396202087402e-01,-3.145846724510192871e-01,-1.883460432291030884e-01,-3.220355510711669922e-01
3.898931741714477539e-01,-3.165278136730194092e-01,-2.460002601146697998e-01,-3.193158209323883057e-01
3.904889523983001709e-01,-3.170247077941894531e-01,-2.921560406684875488e-01,-3.164951503276824951e-01
3.909246921539306641e-01,-3.155777752399444580e-01,-3.241726756095886230e-01,-3.135399818420410156e-01
3.911679089069366455e-01,-3.117780983448028564e-01,-3.402443230152130127e-01,-3.104229867458343506e-01
3.911975920200347900e-01,-3.053443431854248047e-01,-3.392302393913269043e-01,-3.071258068084716797e-01
3.910070955753326416e-01,-2.961599826812744141e-01,-3.205621540546417236e-01,-3.036418855190277100e-01
3.906067311763763428e-01,-2.843064069747924805e-01,-2.843854129314422607e-01,-2.999785542488098145e-01
3.900247216224670410e-01,-2.700864970684051514e-01,-2.319815158843994141e-01,-2.961577773094177246e-01
3.893069028854370117e-01,-2.540348470211029053e-01,-1.663401871919631958e-01,-2.922165095806121826e-01
3.885147571563720703e-01,-2.369051426649093628e-01,-9.254152327775955200e-02,-2.882046401500701904e-01
3.877214789390563965e-01,-2.196305394172668457e-01,-1.754046604037284851e-02,-2.841823399066925049e-01
3.870062828063964844e-01,-2.032528519630432129e-01,5.078884586691856384e-02,-2.802150845527648926e-01
3.864474296569824219e-01,-1.888242661952972412e-01,1.049808561801910400e-01,-2.763679325580596924e-01
3.861139118671417236e-01,-1.772911250591278076e-01,1.390375345945358276e-01,-2.726989388465881348e-01
3.860573172569274902e-01,-1.693732738494873047e-01,1.488647609949111938e-01,-2.692520618438720703e-01
3.863045871257781982e-01,-1.654564589262008667e-01,1.323092132806777954e-01,-2.660509943962097168e-01
3.868521749973297119e-01,-1.655134856700897217e-01,8.932963758707046509e-02,-2.630944252014160156e-01
3.876636326313018799e-01,-1.690679788589477539e-01,2.262519113719463348e-02,-2.603535354137420654e-01
3.886705040931701660e-01,-1.752113550901412964e-01,-6.159057095646858215e-02,-2.577724158763885498e-01
3.897773623466491699e-01,-1.826763600111007690e-01,-1.536197960376739502e-01,-2.552720308303833008e-01
3.908707797527313232e-01,-1.899643242359161377e-01,-2.418921440839767456e-01,-2.527575194835662842e-01
3.918315768241882324e-01,-1.955110579729080200e-01,-3.156486153602600098e-01,-2.501281201839447021e-01
3.925491869449615479e-01,-1.978719383478164673e-01,-3.670239448547363281e-01,-2.472896128892898560e-01
3.929364383220672607e-01,-1.959048956632614136e-01,-3.913958966732025146e-01,-2.441667765378952026e-01
3.929430544376373291e-01,-1.889320611953735352e-01,-3.864937126636505127e-01,-2.407152354717254639e-01
3.925656080245971680e-01,-1.768668293952941895e-01,-3.516640365123748779e-01,-2.369303703308105469e-01
