7.525719702243804932e-02,-4.603476822376251221e-02,9.983176589012145996e-01,9.998989701271057129e-01
2.430954426527023315e-01,-9.080489724874496460e-02,9.930937290191650391e-01,9.995225667953491211e-01
6.522105336189270020e-01,-6.394877284765243530e-02,9.493176937103271484e-01,9.914040565490722656e-01
8.902982473373413086e-01,4.003722965717315674e-02,5.609667897224426270e-01,6.925446391105651855e-01
9.448443055152893066e-01,1.520257741212844849e-01,-4.158332645893096924e-01,-6.229493021965026855e-01
9.505706429481506348e-01,2.146012634038925171e-01,-8.547100424766540527e-01,-9.381999373435974121e-01
9.409991502761840820e-01,2.366549521684646606e-01,-9.567924141883850098e-01,-9.795950651168823242e-01
9.234471917152404785e-01,2.416635006666183472e-01,-9.839773774147033691e-01,-9.896569848060607910e-01
9.011341333389282227e-01,2.419411242008209229e-01,-9.928838610649108887e-01,-9.934791922569274902e-01
8.766877651214599609e-01,2.414659410715103149e-01,-9.963147640228271484e-01,-9.953454136848449707e-01
8.523662686347961426e-01,2.410011887550354004e-01,-9.978201985359191895e-01,-9.963911771774291992e-01
8.298190236091613770e-01,2.405067831277847290e-01,-9.985569119453430176e-01,-9.970265030860900879e-01
8.100160956382751465e-01,2.398886829614639282e-01,-9.989514350891113281e-01,-9.974328279495239258e-01
7.933755517005920410e-01,2.391311973333358765e-01,-9.991782903671264648e-01,-9.977013468742370605e-01
7.799689173698425293e-01,2.382696866989135742e-01,-9.993152618408203125e-01,-9.978814721107482910e-01
7.697048783302307129e-01,2.373521775007247925e-01,-9.993998408317565918e-01,-9.980013370513916016e-01
7.624645233154296875e-01,2.364150583744049072e-01,-9.994507431983947754e-01,-9.980767965316772461e-01
7.581902742385864258e-01,2.354735434055328369e-01,-9.994773268699645996e-01,-9.981163144111633301e-01
7.569505572319030762e-01,2.345145940780639648e-01,-9.994833469390869141e-01,-9.981228709220886230e-01
7.589957714080810547e-01,2.334894090890884399e-01,-9.994680285453796387e-01,-9.980940818786621094e-01
7.648136019706726074e-01,2.322981655597686768e-01,-9.994249939918518066e-01,-9.980208873748779297e-01
7.751811742782592773e-01,2.307641059160232544e-01,-9.993381500244140625e-01,-9.978830814361572266e-01
7.911670207977294922e-01,2.285974472761154175e-01,-9.991683363914489746e-01,-9.976374506950378418e-01
8.139324784278869629e-01,2.253503650426864624e-01,-9.988117218017578125e-01,-9.971860051155090332e-01
8.439381718635559082e-01,2.202842384576797485e-01,-9.979396462440490723e-01,-9.962688088417053223e-01
8.788365125656127930e-01,2.110845595598220825e-01,-9.951984286308288574e-01,-9.939348101615905762e-01
9.089049696922302246e-01,1.832551360130310059e-01,-9.818677306175231934e-01,-9.833304882049560547e-01
