7.020975947380065918e-01,2.977114319801330566e-01,1.910230639623478055e-04
3.729148209095001221e-01,6.265693902969360352e-01,5.157187697477638721e-04
9.959106445312500000e-01,3.188888542354106903e-03,9.005362517200410366e-04
9.946231842041015625e-01,3.400259651243686676e-03,1.976480940356850624e-03
5.655575990676879883e-01,7.992379367351531982e-03,4.264499843120574951e-01
9.959106445312500000e-01,3.188888542354106903e-03,9.005362517200410366e-04
9.977503418922424316e-01,2.058283193036913872e-03,1.913637970574200153e-04
9.946231842041015625e-01,3.400259651243686676e-03,1.976480940356850624e-03
6.071465611457824707e-01,3.919430077075958252e-01,9.103949996642768383e-04
6.580862998962402344e-01,3.414452970027923584e-01,4.683324950747191906e-04
4.633976817131042480e-01,7.976720109581947327e-03,5.286256670951843262e-01
5.655575990676879883e-01,7.992379367351531982e-03,4.264499843120574951e-01
8.807772397994995117e-01,5.340092815458774567e-03,1.138826310634613037e-01
4.633976817131042480e-01,7.976720109581947327e-03,5.286256670951843262e-01
9.423365700058639050e-04,4.024071991443634033e-01,5.966504216194152832e-01
1.658439785242080688e-01,6.005451679229736328e-01,2.336107939481735229e-01
9.977503418922424316e-01,2.058283193036913872e-03,1.913637970574200153e-04
6.071465611457824707e-01,3.919430077075958252e-01,9.103949996642768383e-04
1.105861812829971313e-01,6.062530279159545898e-01,2.831608057022094727e-01
8.807772397994995117e-01,5.340092815458774567e-03,1.138826310634613037e-01
5.637856721878051758e-01,8.732894435524940491e-03,4.274814128875732422e-01
1.213859673589468002e-02,9.836090207099914551e-01,4.252340178936719894e-03
9.423365700058639050e-04,4.024071991443634033e-01,5.966504216194152832e-01
2.372073242440819740e-03,2.887305570766329765e-03,9.947406649589538574e-01
3.729148209095001221e-01,6.265693902969360352e-01,5.157187697477638721e-04
1.105861812829971313e-01,6.062530279159545898e-01,2.831608057022094727e-01
3.480386221781373024e-04,2.192988060414791107e-03,9.974589943885803223e-01
2.880400570575147867e-04,3.307509720325469971e-01,6.689609885215759277e-01
3.963410854339599609e-04,3.432033061981201172e-01,6.564003229141235352e-01
6.580862998962402344e-01,3.414452970027923584e-01,4.683324950747191906e-04
5.637856721878051758e-01,8.732894435524940491e-03,4.274814128875732422e-01
2.372073242440819740e-03,2.887305570766329765e-03,9.947406649589538574e-01
1.658439785242080688e-01,6.005451679229736328e-01,2.336107939481735229e-01
6.095636636018753052e-02,5.550288595259189606e-03,9.334933161735534668e-01
1.213859673589468002e-02,9.836090207099914551e-01,4.252340178936719894e-03
9.724277188070118427e-04,6.638712286949157715e-01,3.351563513278961182e-01
1.056825295090675354e-01,8.939137458801269531e-01,4.037200415041297674e-04
7.020975947380065918e-01,2.977114319801330566e-01,1.910230639623478055e-04
3.963410854339599609e-04,3.432033061981201172e-01,6.564003229141235352e-01
4.113126695156097412e-01,5.883362293243408203e-01,3.510994138196110725e-04
9.724277188070118427e-04,6.638712286949157715e-01,3.351563513278961182e-01
2.643604874610900879e-01,9.474900551140308380e-03,7.261645793914794922e-01
4.113126695156097412e-01,5.883362293243408203e-01,3.510994138196110725e-04
7.186235487461090088e-02,8.413575291633605957e-01,8.678016066551208496e-02
8.555397391319274902e-03,9.866397976875305176e-01,4.804752767086029053e-03
2.643604874610900879e-01,9.474900551140308380e-03,7.261645793914794922e-01
1.030895044095814228e-03,2.553266473114490509e-03,9.964158535003662109e-01
8.555397391319274902e-03,9.866397976875305176e-01,4.804752767086029053e-03
4.758813884109258652e-04,6.089016795158386230e-01,3.906224071979522705e-01
1.056825295090675354e-01,8.939137458801269531e-01,4.037200415041297674e-04
4.758813884109258652e-04,6.089016795158386230e-01,3.906224071979522705e-01
1.030895044095814228e-03,2.553266473114490509e-03,9.964158535003662109e-01
6.095636636018753052e-02,5.550288595259189606e-03,9.334933161735534668e-01
5.221558734774589539e-03,9.939940571784973145e-01,7.843771018087863922e-04
7.186235487461090088e-02,8.413575291633605957e-01,8.678016066551208496e-02
1.442036824300885201e-03,9.444455504417419434e-01,5.411239713430404663e-02
2.880400570575147867e-04,3.307509720325469971e-01,6.689609885215759277e-01
3.480386221781373024e-04,2.192988060414791107e-03,9.974589943885803223e-01
5.221558734774589539e-03,9.939940571784973145e-01,7.843771018087863922e-04
1.442036824300885201e-03,9.444455504417419434e-01,5.411239713430404663e-02
9.977503418922424316e-01,2.058283193036913872e-03,1.913637970574200153e-04
7.020975947380065918e-01,2.977114319801330566e-01,1.910230639623478055e-04
9.946231842041015625e-01,3.400259651243686676e-03,1.976480940356850624e-03
8.807772397994995117e-01,5.340092815458774567e-03,1.138826310634613037e-01
7.020975947380065918e-01,2.977114319801330566e-01,1.910230639623478055e-04
6.580862998962402344e-01,3.414452970027923584e-01,4.683324950747191906e-04
9.959106445312500000e-01,3.188888542354106903e-03,9.005362517200410366e-04
9.946231842041015625e-01,3.400259651243686676e-03,1.976480940356850624e-03
1.658439785242080688e-01,6.005451679229736328e-01,2.336107939481735229e-01
5.655575990676879883e-01,7.992379367351531982e-03,4.264499843120574951e-01
6.071465611457824707e-01,3.919430077075958252e-01,9.103949996642768383e-04
6.580862998962402344e-01,3.414452970027923584e-01,4.683324950747191906e-04
6.071465611457824707e-01,3.919430077075958252e-01,9.103949996642768383e-04
5.637856721878051758e-01,8.732894435524940491e-03,4.274814128875732422e-01
3.729148209095001221e-01,6.265693902969360352e-01,5.157187697477638721e-04
1.105861812829971313e-01,6.062530279159545898e-01,2.831608057022094727e-01
1.658439785242080688e-01,6.005451679229736328e-01,2.336107939481735229e-01
9.977503418922424316e-01,2.058283193036913872e-03,1.913637970574200153e-04
5.637856721878051758e-01,8.732894435524940491e-03,4.274814128875732422e-01
1.213859673589468002e-02,9.836090207099914551e-01,4.252340178936719894e-03
1.213859673589468002e-02,9.836090207099914551e-01,4.252340178936719894e-03
4.113126695156097412e-01,5.883362293243408203e-01,3.510994138196110725e-04
9.423365700058639050e-04,4.024071991443634033e-01,5.966504216194152832e-01
1.105861812829971313e-01,6.062530279159545898e-01,2.831608057022094727e-01
4.113126695156097412e-01,5.883362293243408203e-01,3.510994138196110725e-04
5.655575990676879883e-01,7.992379367351531982e-03,4.264499843120574951e-01
4.633976817131042480e-01,7.976720109581947327e-03,5.286256670951843262e-01
2.643604874610900879e-01,9.474900551140308380e-03,7.261645793914794922e-01
1.056825295090675354e-01,8.939137458801269531e-01,4.037200415041297674e-04
9.423365700058639050e-04,4.024071991443634033e-01,5.966504216194152832e-01
4.758813884109258652e-04,6.089016795158386230e-01,3.906224071979522705e-01
4.633976817131042480e-01,7.976720109581947327e-03,5.286256670951843262e-01
9.959106445312500000e-01,3.188888542354106903e-03,9.005362517200410366e-04
3.729148209095001221e-01,6.265693902969360352e-01,5.157187697477638721e-04
1.056825295090675354e-01,8.939137458801269531e-01,4.037200415041297674e-04
2.643604874610900879e-01,9.474900551140308380e-03,7.261645793914794922e-01
9.724277188070118427e-04,6.638712286949157715e-01,3.351563513278961182e-01
2.372073242440819740e-03,2.887305570766329765e-03,9.947406649589538574e-01
3.963410854339599609e-04,3.432033061981201172e-01,6.564003229141235352e-01
6.095636636018753052e-02,5.550288595259189606e-03,9.334933161735534668e-01
8.807772397994995117e-01,5.340092815458774567e-03,1.138826310634613037e-01
8.555397391319274902e-03,9.866397976875305176e-01,4.804752767086029053e-03
9.724277188070118427e-04,6.638712286949157715e-01,3.351563513278961182e-01
3.480386221781373024e-04,2.192988060414791107e-03,9.974589943885803223e-01
8.555397391319274902e-03,9.866397976875305176e-01,4.804752767086029053e-03
7.186235487461090088e-02,8.413575291633605957e-01,8.678016066551208496e-02
1.030895044095814228e-03,2.553266473114490509e-03,9.964158535003662109e-01
4.758813884109258652e-04,6.089016795158386230e-01,3.906224071979522705e-01
5.221558734774589539e-03,9.939940571784973145e-01,7.843771018087863922e-04
2.372073242440819740e-03,2.887305570766329765e-03,9.947406649589538574e-01
7.186235487461090088e-02,8.413575291633605957e-01,8.678016066551208496e-02
1.442036824300885201e-03,9.444455504417419434e-01,5.411239713430404663e-02
1.030895044095814228e-03,2.553266473114490509e-03,9.964158535003662109e-01
1.442036824300885201e-03,9.444455504417419434e-01,5.411239713430404663e-02
5.221558734774589539e-03,9.939940571784973145e-01,7.843771018087863922e-04
3.963410854339599609e-04,3.432033061981201172e-01,6.564003229141235352e-01
2.880400570575147867e-04,3.307509720325469971e-01,6.689609885215759277e-01
7.020975947380065918e-01,2.977114319801330566e-01,1.910230639623478055e-04
2.880400570575147867e-04,3.307509720325469971e-01,6.689609885215759277e-01
6.095636636018753052e-02,5.550288595259189606e-03,9.334933161735534668e-01
9.959106445312500000e-01,3.188888542354106903e-03,9.005362517200410366e-04
9.946231842041015625e-01,3.400259651243686676e-03,1.976480940356850624e-03
1.213859673589468002e-02,9.836090207099914551e-01,4.252340178936719894e-03
1.658439785242080688e-01,6.005451679229736328e-01,2.336107939481735229e-01
5.637856721878051758e-01,8.732894435524940491e-03,4.274814128875732422e-01
1.056825295090675354e-01,8.939137458801269531e-01,4.037200415041297674e-04
3.729148209095001221e-01,6.265693902969360352e-01,5.157187697477638721e-04
8.555397391319274902e-03,9.866397976875305176e-01,4.804752767086029053e-03
6.071465611457824707e-01,3.919430077075958252e-01,9.103949996642768383e-04
5.655575990676879883e-01,7.992379367351531982e-03,4.264499843120574951e-01
9.977503418922424316e-01,2.058283193036913872e-03,1.913637970574200153e-04
6.580862998962402344e-01,3.414452970027923584e-01,4.683324950747191906e-04
4.633976817131042480e-01,7.976720109581947327e-03,5.286256670951843262e-01
3.480386221781373024e-04,2.192988060414791107e-03,9.974589943885803223e-01
9.977503418922424316e-01,2.058283193036913872e-03,1.913637970574200153e-04
4.113126695156097412e-01,5.883362293243408203e-01,3.510994138196110725e-04
9.423365700058639050e-04,4.024071991443634033e-01,5.966504216194152832e-01
1.105861812829971313e-01,6.062530279159545898e-01,2.831608057022094727e-01
1.056825295090675354e-01,8.939137458801269531e-01,4.037200415041297674e-04
2.643604874610900879e-01,9.474900551140308380e-03,7.261645793914794922e-01
6.095636636018753052e-02,5.550288595259189606e-03,9.334933161735534668e-01
9.724277188070118427e-04,6.638712286949157715e-01,3.351563513278961182e-01
7.020975947380065918e-01,2.977114319801330566e-01,1.910230639623478055e-04
4.758813884109258652e-04,6.089016795158386230e-01,3.906224071979522705e-01
9.946231842041015625e-01,3.400259651243686676e-03,1.976480940356850624e-03
8.555397391319274902e-03,9.866397976875305176e-01,4.804752767086029053e-03
8.807772397994995117e-01,5.340092815458774567e-03,1.138826310634613037e-01
2.372073242440819740e-03,2.887305570766329765e-03,9.947406649589538574e-01
6.071465611457824707e-01,3.919430077075958252e-01,9.103949996642768383e-04
9.959106445312500000e-01,3.188888542354106903e-03,9.005362517200410366e-04
