7.336074113845825195e-02,-1.110768988728523254e-01,-9.926446080207824707e-01,-5.133317038416862488e-02,-6.772792339324951172e-01,-9.799837470054626465e-01,6.364168971776962280e-02,6.729688644409179688e-01,-9.542036652565002441e-01,-2.101265788078308105e-01,-8.964745402336120605e-01
2.308621853590011597e-01,-5.559480190277099609e-01,-7.752504348754882812e-01,-2.204685099422931671e-02,-7.334429025650024414e-01,9.897594451904296875e-01,-9.502490051090717316e-03,8.457478284835815430e-01,4.249597489833831787e-01,8.065778613090515137e-01,-8.870782852172851562e-01
2.297816239297389984e-02,4.542092084884643555e-01,7.970204949378967285e-01,-3.846263140439987183e-02,-7.368214130401611328e-01,-9.629443287849426270e-01,8.120562881231307983e-03,1.124385092407464981e-02,-2.186817228794097900e-01,9.625595808029174805e-01,-9.302709102630615234e-01
1.293424218893051147e-01,4.615250825881958008e-01,-7.684998512268066406e-01,4.601238761097192764e-03,-7.501211762428283691e-01,9.904592037200927734e-01,-1.740179024636745453e-02,8.458220958709716797e-01,-1.492569595575332642e-01,9.695060253143310547e-01,-9.733439087867736816e-01
2.266839742660522461e-01,4.468923509120941162e-01,-7.666466832160949707e-01,-1.850952208042144775e-02,-7.440127730369567871e-01,9.904828667640686035e-01,-1.683976687490940094e-02,8.440633416175842285e-01,6.549018621444702148e-01,8.435618281364440918e-01,-9.451098442077636719e-01
2.297816239297389984e-02,4.542092084884643555e-01,7.970204949378967285e-01,-3.846263140439987183e-02,-7.368214130401611328e-01,-9.629443287849426270e-01,8.120562881231307983e-03,1.124385092407464981e-02,-2.186817228794097900e-01,9.625595808029174805e-01,-9.302709102630615234e-01
2.097521163523197174e-02,4.231815338134765625e-01,-9.925211668014526367e-01,-3.803438320755958557e-02,-6.871928572654724121e-01,-9.792665839195251465e-01,5.970633029937744141e-02,6.730404496192932129e-01,-9.747068881988525391e-01,2.637362778186798096e-01,-9.494392871856689453e-01
1.293424218893051147e-01,4.615250825881958008e-01,-7.684998512268066406e-01,4.601238761097192764e-03,-7.501211762428283691e-01,9.904592037200927734e-01,-1.740179024636745453e-02,8.458220958709716797e-01,-1.492569595575332642e-01,9.695060253143310547e-01,-9.733439087867736816e-01
1.805832237005233765e-01,-6.376434117555618286e-02,-7.718968391418457031e-01,-8.724215440452098846e-03,-7.418968081474304199e-01,9.901154637336730957e-01,-1.345234084874391556e-02,8.457850217819213867e-01,1.505219489336013794e-01,9.217559099197387695e-01,-9.447101354598999023e-01
7.535360753536224365e-02,-7.297751307487487793e-02,7.939540147781372070e-01,-5.176111310720443726e-02,-7.282272577285766602e-01,-9.642158150672912598e-01,1.207049097865819931e-02,1.111353747546672821e-02,7.961493730545043945e-02,9.044598340988159180e-01,-8.586819767951965332e-01
