val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6458026766777039,0.8380327224731445,0.6458026766777039,0,15,,,,,,,
,,,0,15,0.7788370251655579,0.9724258184432983,0.9835322499275208,0.20469537377357483,0.0,0.0,0.0
0.6338845491409302,0.8311344385147095,0.6338845491409302,1,31,,,,,,,
,,,1,31,0.7653180956840515,0.9570018649101257,0.9684790372848511,0.20316091179847717,0.0,0.0,0.0
0.6246459484100342,0.8252202868461609,0.6246459484100342,2,47,,,,,,,
,,,2,47,0.7519106268882751,0.9497390985488892,0.9534101486206055,0.20149938762187958,0.0,0.0,0.0
0.6151779890060425,0.8196315765380859,0.6151779890060425,3,63,,,,,,,
,,,3,63,0.741243302822113,0.9277188181877136,0.9408951997756958,0.1996517926454544,0.0,0.0,0.0
0.6069165468215942,0.8155539631843567,0.6069165468215942,4,79,,,,,,,
,,,4,79,0.7304169535636902,0.9179695248603821,0.9281607866287231,0.1977437436580658,0.0,0.0,0.0
0.6000686883926392,0.811043381690979,0.6000686883926392,5,95,,,,,,,
,,,5,95,0.7197602391242981,0.917406439781189,0.9156488180160522,0.1958886682987213,0.0,0.0,0.0
0.595589280128479,0.8078190088272095,0.595589280128479,6,111,,,,,,,
,,,6,111,0.7087894678115845,0.9005729556083679,0.9030137062072754,0.19422432780265808,0.0,0.0,0.0
0.5875946879386902,0.8027694821357727,0.5875946879386902,7,127,,,,,,,
,,,7,127,0.6979199647903442,0.9031484723091125,0.8905428051948547,0.19262291491031647,0.0,0.0,0.0
0.5818458795547485,0.7980830669403076,0.5818458795547485,8,143,,,,,,,
,,,8,143,0.6846266984939575,0.8860955238342285,0.8758153915405273,0.19118869304656982,0.0,0.0,0.0
0.5768275260925293,0.7918750047683716,0.5768275260925293,9,159,,,,,,,
,,,9,159,0.6709100008010864,0.8622173070907593,0.8607648611068726,0.18985480070114136,0.0,0.0,0.0
0.5689519643783569,0.7855154871940613,0.5689519643783569,10,175,,,,,,,
,,,10,175,0.6568059921264648,0.8654711842536926,0.8452897071838379,0.18848374485969543,0.0,0.0,0.0
0.5693312883377075,0.7833568453788757,0.5693312883377075,11,191,,,,,,,
,,,11,191,0.6450352668762207,0.8607050180435181,0.8324020504951477,0.1873667985200882,0.0,0.0,0.0
0.5595225095748901,0.7763594388961792,0.5595225095748901,12,207,,,,,,,
,,,12,207,0.6345231533050537,0.8346227407455444,0.8205347061157227,0.18601150810718536,0.0,0.0,0.0
0.5549219846725464,0.7688055038452148,0.5549219846725464,13,223,,,,,,,
,,,13,223,0.6188778877258301,0.823140025138855,0.8038679361343384,0.1849900782108307,0.0,0.0,0.0
0.5504090785980225,0.7631627917289734,0.5504090785980225,14,239,,,,,,,
