-2.696226835250854492e+00,1.178482025861740112e-01,-3.345109224319458008e-01
-2.646229267120361328e+00,1.382483989000320435e-01,-3.818098008632659912e-01
-2.600196599960327148e+00,1.630192399024963379e-01,-4.313269555568695068e-01
-2.557503223419189453e+00,1.915913522243499756e-01,-4.828465878963470459e-01
-2.517642498016357422e+00,2.233735173940658569e-01,-5.360502004623413086e-01
-2.480192422866821289e+00,2.577266693115234375e-01,-5.905126333236694336e-01
-2.444791793823242188e+00,2.939450144767761230e-01,-6.456968188285827637e-01
-2.411120653152465820e+00,3.312400281429290771e-01,-7.009481787681579590e-01
-2.378890991210937500e+00,3.687304854393005371e-01,-7.554912567138671875e-01
-2.347833633422851562e+00,4.054346084594726562e-01,-8.084282279014587402e-01
-2.317695856094360352e+00,4.402688443660736084e-01,-8.587400317192077637e-01
-2.288233280181884766e+00,4.720498025417327881e-01,-9.052938222885131836e-01
-2.259209632873535156e+00,4.995044767856597900e-01,-9.468530416488647461e-01
-2.230394601821899414e+00,5.212851166725158691e-01,-9.820973277091979980e-01
-2.201563119888305664e+00,5.359933972358703613e-01,-1.009646534919738770e+00
-2.172499179840087891e+00,5.422123074531555176e-01,-1.028095245361328125e+00
-2.142996072769165039e+00,5.385464429855346680e-01,-1.036054730415344238e+00
-2.112861633300781250e+00,5.236713290214538574e-01,-1.032204627990722656e+00
-2.081923246383666992e+00,4.963923096656799316e-01,-1.015352368354797363e+00
-2.050033330917358398e+00,4.557092487812042236e-01,-9.845018386840820312e-01
-2.017077684402465820e+00,4.008907973766326904e-01,-9.389265775680541992e-01
-1.982980370521545410e+00,3.315494060516357422e-01,-8.782498240470886230e-01
-1.947714686393737793e+00,2.477209270000457764e-01,-8.025234937667846680e-01
-1.911306619644165039e+00,1.499375700950622559e-01,-7.123054265975952148e-01
-1.873845577239990234e+00,3.929839283227920532e-02,-6.087285876274108887e-01
-1.835487008094787598e+00,-8.247803896665573120e-02,-4.935574233531951904e-01
-1.796456694602966309e+00,-2.130171656608581543e-01,-3.692242801189422607e-01
-1.757051825523376465e+00,-3.492794036865234375e-01,-2.388386130332946777e-01
-1.717637658119201660e+00,-4.875831902027130127e-01,-1.061640903353691101e-01
-1.678642153739929199e+00,-6.236665844917297363e-01,2.444481849670410156e-02
-1.640543937683105469e+00,-7.527937889099121094e-01,1.481508463621139526e-01
-1.603855252265930176e+00,-8.699083328247070312e-01,2.597899138927459717e-01
-1.569102644920349121e+00,-9.698347449302673340e-01,3.540777266025543213e-01
-1.536800384521484375e+00,-1.047526836395263672e+00,4.258624613285064697e-01
-1.507419824600219727e+00,-1.098355293273925781e+00,4.704180955886840820e-01
-1.481355905532836914e+00,-1.118425488471984863e+00,4.837687611579895020e-01
-1.458894491195678711e+00,-1.104908227920532227e+00,4.630259871482849121e-01
-1.440176725387573242e+00,-1.056363224983215332e+00,4.067195057868957520e-01
-1.425168752670288086e+00,-9.730334877967834473e-01,3.150960505008697510e-01
-1.413638710975646973e+00,-8.570767641067504883e-01,1.903567314147949219e-01
-1.405139446258544922e+00,-7.127093076705932617e-01,3.680371865630149841e-02
-1.399008512496948242e+00,-5.462310314178466797e-01,-1.391352713108062744e-01
-1.394378304481506348e+00,-3.659030795097351074e-01,-3.290307223796844482e-01
-1.390207886695861816e+00,-1.816622018814086914e-01,-5.227434039115905762e-01
-1.385329604148864746e+00,-4.659914411604404449e-03,-7.088940739631652832e-01
-1.378515481948852539e+00,1.533686965703964233e-01,-8.755083084106445312e-01
-1.368558764457702637e+00,2.808867990970611572e-01,-1.010813236236572266e+00
-1.354366540908813477e+00,3.674471378326416016e-01,-1.104148030281066895e+00
-1.335057497024536133e+00,4.046362340450286865e-01,-1.146926522254943848e+00
-1.310059309005737305e+00,3.869964182376861572e-01,-1.133577704429626465e+00
-1.279191613197326660e+00,3.128303289413452148e-01,-1.062368154525756836e+00
-1.242728114128112793e+00,1.847993135452270508e-01,-9.360107183456420898e-01
-1.201427340507507324e+00,1.021043770015239716e-02,-7.619582414627075195e-01
-1.156521081924438477e+00,-1.990853697061538696e-01,-5.522997379302978516e-01
-1.109657645225524902e+00,-4.272453784942626953e-01,-3.231968879699707031e-01
-1.062794685363769531e+00,-6.554577946662902832e-01,-9.384071081876754761e-02
-1.018046736717224121e+00,-8.634086847305297852e-01,1.150453463196754456e-01
-9.774944186210632324e-01,-1.031109452247619629e+00,2.830699384212493896e-01
-9.429712891578674316e-01,-1.140944838523864746e+00,3.922630846500396729e-01
-9.158480167388916016e-01,-1.179743885993957520e+00,4.291898608207702637e-01
-8.968375325202941895e-01,-1.140643477439880371e+00,3.868508040904998779e-01
-8.858507871627807617e-01,-1.024485826492309570e+00,2.661088705062866211e-01
-8.819230198860168457e-01,-8.405115604400634766e-01,7.639585435390472412e-02
-8.832368254661560059e-01,-6.061490178108215332e-01,-1.645024865865707397e-01
-8.872490525245666504e-01,-3.457863032817840576e-01,-4.316990077495574951e-01
-8.909257054328918457e-01,-8.852810412645339966e-02,-6.954946517944335938e-01
-8.910665512084960938e-01,1.349259912967681885e-01,-9.245621562004089355e-01
-8.846917748451232910e-01,2.959919571876525879e-01,-1.089733242988586426e+00
-8.694465160369873047e-01,3.720825016498565674e-01,-1.167958498001098633e+00
-8.439695239067077637e-01,3.501430153846740723e-01,-1.145913720130920410e+00
-8.081671595573425293e-01,2.292844355106353760e-01,-1.022688269615173340e+00
-7.633411288261413574e-01,2.200378477573394775e-02,-8.110287785530090332e-01
-7.121281623840332031e-01,-2.463894486427307129e-01,-5.367543697357177734e-01
-6.582359671592712402e-01,-5.403072237968444824e-01,-2.361718565225601196e-01
-6.059885621070861816e-01,-8.182514905929565430e-01,4.838222637772560120e-02
-5.597244501113891602e-01,-1.038581013679504395e+00,2.744250297546386719e-01
-5.231282711029052734e-01,-1.165933370590209961e+00,4.058805108070373535e-01
-4.985939264297485352e-01,-1.177334070205688477e+00,4.193117916584014893e-01
-4.867312312126159668e-01,-1.066926121711730957e+00,3.087471723556518555e-01
-4.861202239990234375e-01,-8.483316302299499512e-01,8.808969706296920776e-02
-4.933869838714599609e-01,-5.539274215698242188e-01,-2.096216529607772827e-01
-5.036273598670959473e-01,-2.307720482349395752e-01,-5.363683700561523438e-01
-5.111477971076965332e-01,6.649976968765258789e-02,-8.364021182060241699e-01
-5.104240179061889648e-01,2.848783135414123535e-01,-1.055632114410400391e+00
-4.971247911453247070e-01,3.827975094318389893e-01,-1.151643514633178711e+00
-4.690099358558654785e-01,3.387615680694580078e-01,-1.102499485015869141e+00
-4.265143275260925293e-01,1.569453328847885132e-01,-9.124556183815002441e-01
-3.728625774383544922e-01,-1.317071318626403809e-01,-6.130793094635009766e-01
-3.136354684829711914e-01,-4.736427366733551025e-01,-2.590067684650421143e-01
-2.558143138885498047e-01,-8.018670082092285156e-01,8.141162246465682983e-02
-2.064452171325683594e-01,-1.048765659332275391e+00,3.391933143138885498e-01
-1.711651682853698730e-01,-1.160244464874267578e+00,4.591499269008636475e-01
-1.528984457254409790e-01,-1.108243346214294434e+00,4.126565158367156982e-01
-1.510305702686309814e-01,-8.986611366271972656e-01,2.057361453771591187e-01
