val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6049968600273132,0.7395918965339661,0.6049968600273132,0,15,,,,,,,
,,,0,15,0.7347956895828247,0.8478713035583496,0.764517605304718,0.029721897095441818,0.0,0.0,0.0
0.5736062526702881,0.7006873488426208,0.5736062526702881,1,31,,,,,,,
,,,1,31,0.6916323900222778,0.8071587681770325,0.7210775017738342,0.02944507636129856,0.0,0.0,0.0
0.5494321584701538,0.6704734563827515,0.5494321584701538,2,47,,,,,,,
,,,2,47,0.6537428498268127,0.7654856443405151,0.6829882264137268,0.02924530766904354,0.0,0.0,0.0
0.5326076745986938,0.6454534530639648,0.5326076745986938,3,63,,,,,,,
,,,3,63,0.6305088996887207,0.7389363050460815,0.6596742868423462,0.029165390878915787,0.0,0.0,0.0
0.5253595113754272,0.633576512336731,0.5253595113754272,4,79,,,,,,,
,,,4,79,0.6072300672531128,0.714356541633606,0.6363359093666077,0.029105937108397484,0.0,0.0,0.0
0.5207799673080444,0.626958966255188,0.5207799673080444,5,95,,,,,,,
,,,5,95,0.5913616418838501,0.7024210691452026,0.6203883290290833,0.02902667224407196,0.0,0.0,0.0
0.5191212892532349,0.6235311031341553,0.5191212892532349,6,111,,,,,,,
,,,6,111,0.5768543481826782,0.6896650791168213,0.6057243943214417,0.028869887813925743,0.0,0.0,0.0
0.5145658254623413,0.6215473413467407,0.5145658254623413,7,127,,,,,,,
,,,7,127,0.566809356212616,0.6824080944061279,0.5955333113670349,0.02872396633028984,0.0,0.0,0.0
0.5073451995849609,0.6187914609909058,0.5073451995849609,8,143,,,,,,,
,,,8,143,0.5581532716751099,0.6648179292678833,0.5867933034896851,0.028640016913414,0.0,0.0,0.0
0.507980465888977,0.621446430683136,0.507980465888977,9,159,,,,,,,
,,,9,159,0.5484116077423096,0.6718405485153198,0.5769343376159668,0.028522780165076256,0.0,0.0,0.0
0.5035910606384277,0.6197121739387512,0.5035910606384277,10,175,,,,,,,
,,,10,175,0.5412504076957703,0.6687615513801575,0.5696315169334412,0.02838110364973545,0.0,0.0,0.0
0.49914318323135376,0.6195158362388611,0.49914318323135376,11,191,,,,,,,
,,,11,191,0.5373457670211792,0.6617778539657593,0.5655550360679626,0.028209293261170387,0.0,0.0,0.0
0.5013135075569153,0.6216568946838379,0.5013135075569153,12,207,,,,,,,
,,,12,207,0.5309997200965881,0.660028338432312,0.5590969324111938,0.028097257018089294,0.0,0.0,0.0
0.5024698972702026,0.6255591511726379,0.5024698972702026,13,223,,,,,,,
,,,13,223,0.5268985033035278,0.6527451276779175,0.5549542307853699,0.0280557069927454,0.0,0.0,0.0
0.5034050941467285,0.6280702352523804,0.5034050941467285,14,239,,,,,,,
,,,14,239,0.5234371423721313,0.6433958411216736,0.5514638423919678,0.028026681393384933,0.0,0.0,0.0
0.5057522654533386,0.6282011270523071,0.5057522654533386,15,255,,,,,,,
,,,15,255,0.5201994776725769,0.6372451186180115,0.5482166409492493,0.028017085045576096,0.0,0.0,0.0
0.5088819265365601,0.632119357585907,0.5088819265365601,16,271,,,,,,,
,,,16,271,0.5148280262947083,0.6427803039550781,0.5428876876831055,0.0280597060918808,0.0,0.0,0.0
0.509024977684021,0.6327875852584839,0.509024977684021,17,287,,,,,,,
,,,17,287,0.5117956399917603,0.6409705281257629,0.5398298501968384,0.028034159913659096,0.0,0.0,0.0
0.5105569362640381,0.6354132294654846,0.5105569362640381,18,303,,,,,,,
,,,18,303,0.5062803626060486,0.6409922242164612,0.5343421101570129,0.028061795979738235,0.0,0.0,0.0
0.5153104662895203,0.6407451629638672,0.5153104662895203,19,319,,,,,,,
,,,19,319,0.5032166242599487,0.6314314007759094,0.5313400030136108,0.02812349796295166,0.0,0.0,0.0
0.5145503282546997,0.640399694442749,0.5145503282546997,20,335,,,,,,,
,,,20,335,0.4987761080265045,0.6259444952011108,0.5268862247467041,0.028110098093748093,0.0,0.0,0.0
0.5164950489997864,0.6453549861907959,0.5164950489997864,21,351,,,,,,,
,,,21,351,0.4959929585456848,0.625201404094696,0.524156391620636,0.028163334354758263,0.0,0.0,0.0
0.5196948051452637,0.6548362970352173,0.5196948051452637,22,367,,,,,,,
,,,22,367,0.4932693541049957,0.6261358261108398,0.5215272903442383,0.028257902711629868,0.0,0.0,0.0
0.523138165473938,0.6584100127220154,0.523138165473938,23,383,,,,,,,
,,,23,383,0.48970717191696167,0.6297187209129333,0.5179885625839233,0.028281310573220253,0.0,0.0,0.0
0.5244811177253723,0.6604897975921631,0.5244811177253723,24,399,,,,,,,
,,,24,399,0.48654645681381226,0.6238445043563843,0.5148173570632935,0.02827082946896553,0.0,0.0,0.0
0.5253652334213257,0.6637733578681946,0.5253652334213257,25,415,,,,,,,
,,,25,415,0.48396366834640503,0.6249344944953918,0.5123005509376526,0.028336811810731888,0.0,0.0,0.0
0.5270135998725891,0.6660467386245728,0.5270135998725891,26,431,,,,,,,
,,,26,431,0.4811939597129822,0.621920108795166,0.50956130027771,0.02836732007563114,0.0,0.0,0.0
0.5289571285247803,0.6692399382591248,0.5289571285247803,27,447,,,,,,,
,,,27,447,0.47951164841651917,0.6173701286315918,0.5078755021095276,0.02836390770971775,0.0,0.0,0.0
0.532326877117157,0.6712895631790161,0.532326877117157,28,463,,,,,,,
,,,28,463,0.4787096083164215,0.6212112903594971,0.5071045756340027,0.028394997119903564,0.0,0.0,0.0
0.5330590605735779,0.6760777235031128,0.5330590605735779,29,479,,,,,,,
,,,29,479,0.47813743352890015,0.606945812702179,0.5066021680831909,0.028464680537581444,0.0,0.0,0.0
0.5400874614715576,0.6825950741767883,0.5400874614715576,30,495,,,,,,,
,,,30,495,0.47433599829673767,0.6072568297386169,0.502807080745697,0.028471076861023903,0.0,0.0,0.0
0.5417708158493042,0.6844145655632019,0.5417708158493042,31,511,,,,,,,
,,,31,511,0.4725585877895355,0.6127007007598877,0.5010672211647034,0.028508588671684265,0.0,0.0,0.0
0.545008659362793,0.6886917352676392,0.545008659362793,32,527,,,,,,,
,,,32,527,0.47102904319763184,0.6095626354217529,0.4995652139186859,0.028536146506667137,0.0,0.0,0.0
0.5451237559318542,0.6885157227516174,0.5451237559318542,33,543,,,,,,,
,,,33,543,0.46942147612571716,0.6008883714675903,0.49800214171409607,0.02858072519302368,0.0,0.0,0.0
0.547042965888977,0.6929453611373901,0.547042965888977,34,559,,,,,,,
,,,34,559,0.46693214774131775,0.6048613786697388,0.4955321252346039,0.02859995700418949,0.0,0.0,0.0
0.5474513173103333,0.6939948797225952,0.5474513173103333,35,575,,,,,,,
,,,35,575,0.4650595188140869,0.5959486961364746,0.4937535226345062,0.028694018721580505,0.0,0.0,0.0
0.5516985654830933,0.6977236866950989,0.5516985654830933,36,591,,,,,,,
,,,36,591,0.4644080698490143,0.6125502586364746,0.4931573271751404,0.02874925173819065,0.0,0.0,0.0
0.5530229806900024,0.7002232074737549,0.5530229806900024,37,607,,,,,,,
,,,37,607,0.46197599172592163,0.6045961976051331,0.49075645208358765,0.02878047153353691,0.0,0.0,0.0
0.5573540925979614,0.7023371458053589,0.5573540925979614,38,623,,,,,,,
,,,38,623,0.46104639768600464,0.6012511253356934,0.4897770881652832,0.028730731457471848,0.0,0.0,0.0
0.558564305305481,0.7036967277526855,0.558564305305481,39,639,,,,,,,
,,,39,639,0.4592936933040619,0.5928112864494324,0.48803195357322693,0.02873826026916504,0.0,0.0,0.0
0.5614162087440491,0.7075716853141785,0.5614162087440491,40,655,,,,,,,
,,,40,655,0.45858898758888245,0.6029254198074341,0.4874017834663391,0.02881278470158577,0.0,0.0,0.0
0.5623379945755005,0.7099994421005249,0.5623379945755005,41,671,,,,,,,
,,,41,671,0.4565024971961975,0.5936942100524902,0.4853675365447998,0.028865044936537743,0.0,0.0,0.0
0.5634883642196655,0.7097508907318115,0.5634883642196655,42,687,,,,,,,
,,,42,687,0.4547724723815918,0.6010483503341675,0.4836186468601227,0.028846150264143944,0.0,0.0,0.0
0.5631728172302246,0.7103668451309204,0.5631728172302246,43,703,,,,,,,
,,,43,703,0.45297425985336304,0.5966206789016724,0.4818943440914154,0.028920119628310204,0.0,0.0,0.0
0.568661093711853,0.7165014743804932,0.568661093711853,44,719,,,,,,,
,,,44,719,0.4519001841545105,0.5980194211006165,0.48085665702819824,0.028956478461623192,0.0,0.0,0.0
0.5705455541610718,0.7168141603469849,0.5705455541610718,45,735,,,,,,,
,,,45,735,0.45021504163742065,0.5896564722061157,0.4791855216026306,0.028970494866371155,0.0,0.0,0.0
0.5696877241134644,0.7171503901481628,0.5696877241134644,46,751,,,,,,,
,,,46,751,0.44894590973854065,0.5920006036758423,0.47796979546546936,0.029023906216025352,0.0,0.0,0.0
0.5743969678878784,0.7216259241104126,0.5743969678878784,47,767,,,,,,,
