val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.0850127935409546,1.3801918029785156,1.0850127935409546,0,15,,,,,,,
,,,0,15,1.0957921743392944,1.3792797327041626,1.3352526426315308,0.23946042358875275,0.0,0.0,0.0
1.024461030960083,1.3008006811141968,1.024461030960083,1,31,,,,,,,
,,,1,31,1.0330716371536255,1.300176739692688,1.2655136585235596,0.23244225978851318,0.0,0.0,0.0
0.9693911671638489,1.2310398817062378,0.9693911671638489,2,47,,,,,,,
,,,2,47,0.9758917689323425,1.2282249927520752,1.2015966176986694,0.225704625248909,0.0,0.0,0.0
0.9188464879989624,1.1673742532730103,0.9188464879989624,3,63,,,,,,,
,,,3,63,0.9260601997375488,1.1664663553237915,1.1454392671585083,0.21937915682792664,0.0,0.0,0.0
0.872912585735321,1.1104635000228882,0.872912585735321,4,79,,,,,,,
,,,4,79,0.8794224858283997,1.1125565767288208,1.092777132987976,0.2133546769618988,0.0,0.0,0.0
0.8312109708786011,1.0588486194610596,0.8312109708786011,5,95,,,,,,,
,,,5,95,0.8382086753845215,1.0604982376098633,1.0461660623550415,0.20795758068561554,0.0,0.0,0.0
0.7942336797714233,1.013068437576294,0.7942336797714233,6,111,,,,,,,
,,,6,111,0.7992576360702515,1.014928936958313,1.002129077911377,0.20287135243415833,0.0,0.0,0.0
0.7600113749504089,0.9700664281845093,0.7600113749504089,7,127,,,,,,,
,,,7,127,0.7653087973594666,0.972491443157196,0.9634353518486023,0.19812658429145813,0.0,0.0,0.0
0.7277470827102661,0.9297611117362976,0.7277470827102661,8,143,,,,,,,
,,,8,143,0.7327083349227905,0.9333969950675964,0.9267779588699341,0.1940695345401764,0.0,0.0,0.0
0.6997386813163757,0.8936648368835449,0.6997386813163757,9,159,,,,,,,
,,,9,159,0.7032253742218018,0.8978432416915894,0.8935415148735046,0.1903161108493805,0.0,0.0,0.0
0.6725394129753113,0.8590644598007202,0.6725394129753113,10,175,,,,,,,
,,,10,175,0.6756819486618042,0.8653290867805481,0.8624014854431152,0.1867196261882782,0.0,0.0,0.0
0.6460219621658325,0.8254221677780151,0.6460219621658325,11,191,,,,,,,
,,,11,191,0.6502439379692078,0.8324896693229675,0.8337317705154419,0.18348786234855652,0.0,0.0,0.0
0.6225117444992065,0.7957282066345215,0.6225117444992065,12,207,,,,,,,
,,,12,207,0.6264073252677917,0.8046066164970398,0.8066915273666382,0.18028415739536285,0.0,0.0,0.0
0.5993335247039795,0.7665165662765503,0.5993335247039795,13,223,,,,,,,
,,,13,223,0.6043070554733276,0.7783597707748413,0.7814797163009644,0.1771727204322815,0.0,0.0,0.0
0.5781532526016235,0.7396355867385864,0.5781532526016235,14,239,,,,,,,
,,,14,239,0.5836552977561951,0.7523444294929504,0.7581936717033386,0.17453829944133759,0.0,0.0,0.0
0.5589032173156738,0.7160995602607727,0.5589032173156738,15,255,,,,,,,
,,,15,255,0.5640804767608643,0.7292814254760742,0.7361124753952026,0.17203198373317719,0.0,0.0,0.0
0.54030841588974,0.6931862831115723,0.54030841588974,16,271,,,,,,,
,,,16,271,0.5462855696678162,0.707410454750061,0.7159696817398071,0.1696840077638626,0.0,0.0,0.0
0.5243827700614929,0.6739163994789124,0.5243827700614929,17,287,,,,,,,
,,,17,287,0.5295146703720093,0.6879671216011047,0.6973612904548645,0.16784663498401642,0.0,0.0,0.0
0.5086802840232849,0.6558209657669067,0.5086802840232849,18,303,,,,,,,
,,,18,303,0.5143897533416748,0.6707032918930054,0.680402934551239,0.1660132110118866,0.0,0.0,0.0
0.4939209818840027,0.6393101811408997,0.4939209818840027,19,319,,,,,,,
,,,19,319,0.4997793138027191,0.6542681455612183,0.6638666987419128,0.16408731043338776,0.0,0.0,0.0
0.48024263978004456,0.6235066652297974,0.48024263978004456,20,335,,,,,,,
,,,20,335,0.4861375391483307,0.6372979283332825,0.6484270095825195,0.16228945553302765,0.0,0.0,0.0
0.4682539105415344,0.610897421836853,0.4682539105415344,21,351,,,,,,,
,,,21,351,0.4730856418609619,0.623923122882843,0.6335586309432983,0.1604730188846588,0.0,0.0,0.0
0.45694074034690857,0.5990530848503113,0.45694074034690857,22,367,,,,,,,
,,,22,367,0.4606940746307373,0.6104680895805359,0.6193556785583496,0.15866152942180634,0.0,0.0,0.0
