val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7576513290405273,0.8735746145248413,1.0639889240264893,1.4187877178192139,1.8216403722763062,0,15,,,,,,,,,
,,,,,0,15,0.8740742802619934,1.0086406469345093,1.0561959743499756,1.4160311222076416,2.0387535095214844,0.1084832176566124,0.0,0.0,0.0
0.743716835975647,0.8658475875854492,1.0159549713134766,1.3485872745513916,1.7596718072891235,1,31,,,,,,,,,
,,,,,1,31,0.8618985414505005,0.9943801164627075,1.0082708597183228,1.3522400856018066,1.9780693054199219,0.10790000110864639,0.0,0.0,0.0
0.7386332750320435,0.8633724451065063,0.9688930511474609,1.2809758186340332,1.7075262069702148,2,47,,,,,,,,,
,,,,,2,47,0.8550409078598022,0.9833984375,0.9610985517501831,1.2895407676696777,1.923301339149475,0.10716159641742706,0.0,0.0,0.0
0.7345569729804993,0.8616959452629089,0.922467827796936,1.215606451034546,1.6570247411727905,3,63,,,,,,,,,
,,,,,3,63,0.8508780598640442,0.983924388885498,0.9151068925857544,1.2262428998947144,1.8722749948501587,0.10629016160964966,0.0,0.0,0.0
0.7270719408988953,0.8588092923164368,0.8772810697555542,1.1528451442718506,1.6043529510498047,4,79,,,,,,,,,
,,,,,4,79,0.8462424278259277,0.9715003967285156,0.8706353306770325,1.1610156297683716,1.8223196268081665,0.10544195026159286,0.0,0.0,0.0
0.7228251695632935,0.856280505657196,0.8332611918449402,1.0914064645767212,1.5560864210128784,5,95,,,,,,,,,
,,,,,5,95,0.840656578540802,0.9764717221260071,0.8272550702095032,1.104494571685791,1.7725797891616821,0.10466814041137695,0.0,0.0,0.0
0.7193021774291992,0.853672981262207,0.7892501354217529,1.0313271284103394,1.5085523128509521,6,111,,,,,,,,,
,,,,,6,111,0.8359384536743164,0.9706283807754517,0.7849880456924438,1.046056866645813,1.7249265909194946,0.1040000319480896,0.0,0.0,0.0
0.714050829410553,0.8500990867614746,0.7449612617492676,0.9723621606826782,1.4590121507644653,7,127,,,,,,,,,
,,,,,7,127,0.8307569622993469,0.9681784510612488,0.7426077127456665,0.9812552332878113,1.6769874095916748,0.1036229282617569,0.0,0.0,0.0
0.7114287614822388,0.8490585088729858,0.6987812519073486,0.9139391183853149,1.4102100133895874,8,143,,,,,,,,,
,,,,,8,143,0.824242889881134,0.959074854850769,0.7005647420883179,0.9271834492683411,1.6280357837677002,0.10322801023721695,0.0,0.0,0.0
0.7067757844924927,0.8464552164077759,0.6535390615463257,0.8599438667297363,1.360314965248108,9,159,,,,,,,,,
,,,,,9,159,0.8180258870124817,0.9651068449020386,0.6571489572525024,0.8750036954879761,1.5780248641967773,0.1028498187661171,0.0,0.0,0.0
0.7031940221786499,0.8438494801521301,0.6200979948043823,0.8113172650337219,1.3232920169830322,10,175,,,,,,,,,
,,,,,10,175,0.8107759356498718,0.9523715972900391,0.6188050508499146,0.8254092931747437,1.5321402549743652,0.10255920886993408,0.0,0.0,0.0
0.6993541717529297,0.8415697813034058,0.59148770570755,0.7697284817695618,1.290841817855835,11,191,,,,,,,,,
,,,,,11,191,0.8043163418769836,0.9496962428092957,0.5877042412757874,0.7837188243865967,1.4942655563354492,0.10224489867687225,0.0,0.0,0.0
0.6969029307365417,0.8413456082344055,0.5635471343994141,0.7288023233413696,1.260450005531311,12,207,,,,,,,,,
,,,,,12,207,0.7992833852767944,0.926671028137207,0.5593026876449585,0.7360527515411377,1.46047842502594,0.10189233720302582,0.0,0.0,0.0
0.6944640278816223,0.8417835235595703,0.5370389223098755,0.6903554797172546,1.2315030097961426,13,223,,,,,,,,,
,,,,,13,223,0.7946845293045044,0.9547022581100464,0.5319358110427856,0.6994906663894653,1.4281632900238037,0.10154293477535248,0.0,0.0,0.0
0.691519558429718,0.8396345376968384,0.5119051933288574,0.6563574075698853,1.2034248113632202,14,239,,,,,,,,,
,,,,,14,239,0.7899486422538757,0.9442834854125977,0.506608247756958,0.663111686706543,1.3977588415145874,0.10120197385549545,0.0,0.0,0.0
0.6906582713127136,0.8399276733398438,0.4860537648200989,0.6228060722351074,1.1767120361328125,15,255,,,,,,,,,
,,,,,15,255,0.7852877378463745,0.9417222738265991,0.4828823208808899,0.6312190294265747,1.3689910173416138,0.10082103312015533,0.0,0.0,0.0
0.6902283430099487,0.838906466960907,0.4624088704586029,0.5921100974082947,1.152637243270874,16,271,,,,,,,,,
,,,,,16,271,0.7814355492591858,0.9253052473068237,0.45930570363998413,0.6001436710357666,1.3411800861358643,0.1004386693239212,0.0,0.0,0.0
0.6918990612030029,0.8399626016616821,0.43974846601486206,0.5622040629386902,1.1316475868225098,17,287,,,,,,,,,
,,,,,17,287,0.7773908972740173,0.9323146939277649,0.4367500841617584,0.5676347613334656,1.3142669200897217,0.10012587159872055,0.0,0.0,0.0
0.6915978193283081,0.8381012082099915,0.4176400601863861,0.5345314741134644,1.1092379093170166,18,303,,,,,,,,,
,,,,,18,303,0.7739114165306091,0.9330191612243652,0.41442909836769104,0.5405361652374268,1.2883179187774658,0.09997732192277908,0.0,0.0,0.0
0.692867636680603,0.8399616479873657,0.39603081345558167,0.5095594525337219,1.0888984203338623,19,319,,,,,,,,,
,,,,,19,319,0.7702983617782593,0.9425698518753052,0.3927006125450134,0.5145758390426636,1.2628765106201172,0.09987761080265045,0.0,0.0,0.0
0.6921800971031189,0.8374181985855103,0.3781813681125641,0.48921918869018555,1.0703613758087158,20,335,,,,,,,,,
,,,,,20,335,0.7664675712585449,0.9401376843452454,0.37226003408432007,0.49246612191200256,1.2384400367736816,0.0997125431895256,0.0,0.0,0.0
0.6913248300552368,0.8363845944404602,0.36270472407341003,0.4716392457485199,1.0540295839309692,21,351,,,,,,,,,
,,,,,21,351,0.7628181576728821,0.9410072565078735,0.3547815978527069,0.46924155950546265,1.217160940170288,0.09956122934818268,0.0,0.0,0.0
0.6885287165641785,0.8340829014778137,0.3485817313194275,0.4562439024448395,1.037110447883606,22,367,,,,,,,,,
,,,,,22,367,0.7602120637893677,0.94049471616745,0.3405356705188751,0.4556118845939636,1.1999744176864624,0.09922666847705841,0.0,0.0,0.0
0.6867436766624451,0.8324419856071472,0.3356350064277649,0.4438456594944,1.02237868309021,23,383,,,,,,,,,
,,,,,23,383,0.7574020028114319,0.9359884262084961,0.3268510699272156,0.44161510467529297,1.183176875114441,0.09892382472753525,0.0,0.0,0.0
0.6829439997673035,0.8297048807144165,0.32464271783828735,0.43205422163009644,1.0075867176055908,24,399,,,,,,,,,
,,,,,24,399,0.7550441026687622,0.927209734916687,0.315484881401062,0.426428884267807,1.1691936254501343,0.09866463392972946,0.0,0.0,0.0
0.679451584815979,0.8258875012397766,0.3139530420303345,0.42249879240989685,0.9934045672416687,25,415,,,,,,,,,
,,,,,25,415,0.753247082233429,0.9369821548461914,0.3033488690853119,0.41166892647743225,1.1552724838256836,0.0986764207482338,0.0,0.0,0.0
0.6747953295707703,0.8218857049942017,0.30368688702583313,0.4124886393547058,0.9784821271896362,26,431,,,,,,,,,
,,,,,26,431,0.748874306678772,0.9172747731208801,0.2936862111091614,0.4045833647251129,1.1411561965942383,0.09859571605920792,0.0,0.0,0.0
0.6703178286552429,0.8185116648674011,0.2938135266304016,0.4032328724861145,0.9641314744949341,27,447,,,,,,,,,
,,,,,27,447,0.7460408210754395,0.9182248115539551,0.28368979692459106,0.39608678221702576,1.128173828125,0.09844331443309784,0.0,0.0,0.0
0.6639331579208374,0.8140121698379517,0.2835586369037628,0.3947640657424927,0.9474917650222778,28,463,,,,,,,,,
,,,,,28,463,0.7455451488494873,0.920559287071228,0.2749367952346802,0.3822201192378998,1.1188691854476929,0.09838709235191345,0.0,0.0,0.0
0.6629902124404907,0.8129652142524719,0.2740364074707031,0.38722047209739685,0.9370266199111938,29,479,,,,,,,,,
,,,,,29,479,0.741630494594574,0.9151150584220886,0.2652566730976105,0.3779866099357605,1.105209231376648,0.09832219034433365,0.0,0.0,0.0
0.6617169380187988,0.8117694854736328,0.2644839882850647,0.3784213960170746,0.9262008666992188,30,495,,,,,,,,,
,,,,,30,495,0.740634560585022,0.923427402973175,0.2559712827205658,0.368855357170105,1.0949673652648926,0.09836165606975555,0.0,0.0,0.0
0.6561939120292664,0.8070476651191711,0.2560253441333771,0.3704431653022766,0.912219226360321,31,511,,,,,,,,,
,,,,,31,511,0.7394596338272095,0.9204655885696411,0.24753952026367188,0.3593555688858032,1.0853352546691895,0.0983361005783081,0.0,0.0,0.0
0.6542494893074036,0.8044058084487915,0.24771587550640106,0.36486077308654785,0.901965320110321,32,527,,,,,,,,,
,,,,,32,527,0.7370907664299011,0.9185349345207214,0.2393135279417038,0.35244131088256836,1.0745786428451538,0.09817437827587128,0.0,0.0,0.0
0.651250958442688,0.8018758893013,0.23991326987743378,0.35984498262405396,0.8911643028259277,33,543,,,,,,,,,
,,,,,33,543,0.7334796786308289,0.9109371304512024,0.23141828179359436,0.3478139638900757,1.0629791021347046,0.0980813056230545,0.0,0.0,0.0
0.6494911313056946,0.8020691871643066,0.23258838057518005,0.3530758321285248,0.8820794820785522,34,559,,,,,,,,,
,,,,,34,559,0.7326275110244751,0.9200654029846191,0.22375555336475372,0.34012019634246826,1.0544378757476807,0.09805489331483841,0.0,0.0,0.0
0.6479116678237915,0.799677848815918,0.2257119119167328,0.34702932834625244,0.8736236691474915,35,575,,,,,,,,,
,,,,,35,575,0.7303406000137329,0.9066260457038879,0.2176753282546997,0.3319460451602936,1.0460361242294312,0.09802018851041794,0.0,0.0,0.0
0.6475942730903625,0.7989362478256226,0.2205030471086502,0.3410438001155853,0.8680973052978516,36,591,,,,,,,,,
,,,,,36,591,0.7298001050949097,0.9064537286758423,0.21180793642997742,0.3279145359992981,1.0395814180374146,0.09797346591949463,0.0,0.0,0.0
0.6447260975837708,0.7959843277931213,0.21603341400623322,0.3360927104949951,0.8607595562934875,37,607,,,,,,,,,
,,,,,37,607,0.7281234860420227,0.9057924151420593,0.20689749717712402,0.3231760263442993,1.0327948331832886,0.09777387231588364,0.0,0.0,0.0
0.6422306299209595,0.793407142162323,0.2128700315952301,0.3327089846134186,0.8551006317138672,38,623,,,,,,,,,
,,,,,38,623,0.7270679473876953,0.9078699946403503,0.20351450145244598,0.31725478172302246,1.0280544757843018,0.09747189283370972,0.0,0.0,0.0
0.6399497985839844,0.7908071875572205,0.20947985351085663,0.32719796895980835,0.8494296073913574,39,639,,,,,,,,,
,,,,,39,639,0.7258131504058838,0.9057315587997437,0.19984495639801025,0.3114323616027832,1.0228670835494995,0.09720896184444427,0.0,0.0,0.0
0.6394243240356445,0.7901018857955933,0.20677852630615234,0.3232579827308655,0.8462028503417969,40,655,,,,,,,,,
,,,,,40,655,0.7244219779968262,0.9041913747787476,0.19705058634281158,0.312405526638031,1.0184664726257324,0.09699375927448273,0.0,0.0,0.0
0.6373463869094849,0.7880479097366333,0.20442242920398712,0.3183818459510803,0.8417688608169556,41,671,,,,,,,,,
,,,,,41,671,0.7237147688865662,0.8954946398735046,0.1945069432258606,0.3078022301197052,1.0149174928665161,0.09669576585292816,0.0,0.0,0.0
0.6358519792556763,0.7870680689811707,0.20220479369163513,0.3151720464229584,0.838056743144989,42,687,,,,,,,,,
