-1.238315105438232422e-01,2.969527058303356171e-02,-4.177462682127952576e-02,-3.737984597682952881e-02
-3.822466731071472168e-02,2.968380413949489594e-02,-4.176071286201477051e-02,-3.735916316509246826e-02
4.648339748382568359e-02,2.967180125415325165e-02,-4.174378514289855957e-02,-3.734006360173225403e-02
1.305522620677947998e-01,2.965931035578250885e-02,-4.172421619296073914e-02,-3.732229396700859070e-02
2.140304744243621826e-01,2.964641153812408447e-02,-4.170240089297294617e-02,-3.730566799640655518e-02
2.967807948589324951e-01,2.963321655988693237e-02,-4.167877882719039917e-02,-3.729002550244331360e-02
3.784923851490020752e-01,2.961986698210239410e-02,-4.165382683277130127e-02,-3.727524355053901672e-02
4.586897194385528564e-01,2.960653975605964661e-02,-4.162809252738952637e-02,-3.726121783256530762e-02
5.367377996444702148e-01,2.959344536066055298e-02,-4.160217940807342529e-02,-3.724786639213562012e-02
6.118483543395996094e-01,2.958082780241966248e-02,-4.157676920294761658e-02,-3.723511844873428345e-02
6.830861568450927734e-01,2.956896834075450897e-02,-4.155261814594268799e-02,-3.722291067242622375e-02
7.493810653686523438e-01,2.955817803740501404e-02,-4.153054580092430115e-02,-3.721119835972785950e-02
8.095413446426391602e-01,2.954879403114318848e-02,-4.151143506169319153e-02,-3.719993680715560913e-02
8.622767925262451172e-01,2.954118326306343079e-02,-4.149623215198516846e-02,-3.718908876180648804e-02
9.062255620956420898e-01,2.953572571277618408e-02,-4.148590564727783203e-02,-3.717862814664840698e-02
9.399914741516113281e-01,2.953280694782733917e-02,-4.148144647479057312e-02,-3.716852143406867981e-02
9.621890783309936523e-01,2.953281067311763763e-02,-4.148382693529129028e-02,-3.715874999761581421e-02
9.714970588684082031e-01,2.953610196709632874e-02,-4.149396717548370361e-02,-3.714929148554801941e-02
9.667222499847412109e-01,2.954300865530967712e-02,-4.151270911097526550e-02,-3.714012727141380310e-02
9.468696117401123047e-01,2.955380640923976898e-02,-4.154074564576148987e-02,-3.713124245405197144e-02
9.112201929092407227e-01,2.956869453191757202e-02,-4.157858714461326599e-02,-3.712262213230133057e-02
8.594135046005249023e-01,2.958777546882629395e-02,-4.162650555372238159e-02,-3.711425140500068665e-02
7.915301322937011719e-01,2.961103431880474091e-02,-4.168447479605674744e-02,-3.710611537098884583e-02
7.081708908081054688e-01,2.963831275701522827e-02,-4.175212979316711426e-02,-3.709820285439491272e-02
6.105319261550903320e-01,2.966929785907268524e-02,-4.182869568467140198e-02,-3.709049522876739502e-02
