1.981100626289844513e-02,2.732970938086509705e-02,-9.408708214759826660e-01,-2.398233488202095032e-02
1.981558464467525482e-02,2.733203582465648651e-02,-8.861365318298339844e-01,-2.394663728773593903e-02
1.982082985341548920e-02,2.733470126986503601e-02,-7.665471434593200684e-01,-2.390573918819427490e-02
1.982653141021728516e-02,2.733759768307209015e-02,-5.271751284599304199e-01,-2.386130206286907196e-02
1.983237080276012421e-02,2.734056673943996429e-02,-1.489817053079605103e-01,-2.381577156484127045e-02
1.983799785375595093e-02,2.734342589974403381e-02,2.636855840682983398e-01,-2.377190627157688141e-02
1.984309963881969452e-02,2.734601870179176331e-02,5.724244713783264160e-01,-2.373212389647960663e-02
1.984747685492038727e-02,2.734824456274509430e-02,7.522010207176208496e-01,-2.369800023734569550e-02
1.985105499625205994e-02,2.735006064176559448e-02,8.469332456588745117e-01,-2.367010340094566345e-02
1.985386386513710022e-02,2.735149115324020386e-02,8.967004418373107910e-01,-2.364819124341011047e-02
1.985600404441356659e-02,2.735257707536220551e-02,9.238883256912231445e-01,-2.363150566816329956e-02
1.985759288072586060e-02,2.735338732600212097e-02,9.394953250885009766e-01,-2.361910417675971985e-02
1.985875144600868225e-02,2.735397592186927795e-02,9.488654732704162598e-01,-2.361007034778594971e-02
1.985957846045494080e-02,2.735439501702785492e-02,9.546793699264526367e-01,-2.360361441969871521e-02
1.986015401780605316e-02,2.735468745231628418e-02,9.583393931388854980e-01,-2.359912171959877014e-02
1.986053586006164551e-02,2.735488303005695343e-02,9.606041312217712402e-01,-2.359614335000514984e-02
1.986076124012470245e-02,2.735499665141105652e-02,9.618837833404541016e-01,-2.359438687562942505e-02
1.986084878444671631e-02,2.735504321753978729e-02,9.623772501945495605e-01,-2.359369210898876190e-02
1.986080408096313477e-02,2.735501900315284729e-02,9.621270895004272461e-01,-2.359404601156711578e-02
1.986060664057731628e-02,2.735491842031478882e-02,9.610168933868408203e-01,-2.359558269381523132e-02
1.986021362245082855e-02,2.735471911728382111e-02,9.587012529373168945e-01,-2.359865605831146240e-02
1.985953748226165771e-02,2.735437452793121338e-02,9.544077515602111816e-01,-2.360393293201923370e-02
1.985842920839786530e-02,2.735381200909614563e-02,9.464192390441894531e-01,-2.361257374286651611e-02
1.985664851963520050e-02,2.735290490090847015e-02,9.306263327598571777e-01,-2.362648211419582367e-02
1.985381916165351868e-02,2.735146880149841309e-02,8.960521221160888672e-01,-2.364853397011756897e-02
1.984947547316551208e-02,2.734926156699657440e-02,8.101125955581665039e-01,-2.368240617215633392e-02
1.984321698546409607e-02,2.734607830643653870e-02,5.782747864723205566e-01,-2.373121306300163269e-02
1.983511820435523987e-02,2.734196186065673828e-02,5.508506670594215393e-02,-2.379434369504451752e-02
1.982610858976840973e-02,2.733738347887992859e-02,-5.495716929435729980e-01,-2.386459335684776306e-02
1.981768198311328888e-02,2.733310125768184662e-02,-8.474759459495544434e-01,-2.393029816448688507e-02
1.981100067496299744e-02,2.732970565557479858e-02,-9.409229159355163574e-01,-2.398238331079483032e-02
1.980636082589626312e-02,2.732734754681587219e-02,-9.700155854225158691e-01,-2.401855774223804474e-02
1.980343647301197052e-02,2.732586115598678589e-02,-9.805313944816589355e-01,-2.404137700796127319e-02
1.980174146592617035e-02,2.732499875128269196e-02,-9.848496913909912109e-01,-2.405458129942417145e-02
1.980091258883476257e-02,2.732457779347896576e-02,-9.866037368774414062e-01,-2.406105026602745056e-02
1.980075798928737640e-02,2.732449769973754883e-02,-9.869083762168884277e-01,-2.406225912272930145e-02
1.980128325521945953e-02,2.732476592063903809e-02,-9.858475923538208008e-01,-2.405816316604614258e-02
1.980273611843585968e-02,2.732550539076328278e-02,-9.824464917182922363e-01,-2.404683455824851990e-02
1.980572752654552460e-02,2.732702530920505524e-02,-9.726857542991638184e-01,-2.402349561452865601e-02
1.981135830283164978e-02,2.732988819479942322e-02,-9.377790689468383789e-01,-2.397959120571613312e-02
1.982083357870578766e-02,2.733470313251018524e-02,-7.664783000946044922e-01,-2.390572242438793182e-02
1.983365975320339203e-02,2.734122239053249359e-02,-5.370121821761131287e-02,-2.380571328103542328e-02
1.984614692628383636e-02,2.734756655991077423e-02,7.057204246520996094e-01,-2.370837517082691193e-02
1.985467225313186646e-02,2.735190093517303467e-02,9.079073667526245117e-01,-2.364188618957996368e-02
1.985913701355457306e-02,2.735417149960994720e-02,9.516584277153015137e-01,-2.360706403851509094e-02
1.986117102205753326e-02,2.735520526766777039e-02,9.641100764274597168e-01,-2.359118685126304626e-02
1.986205205321311951e-02,2.735565602779388428e-02,9.684900641441345215e-01,-2.358427643775939941e-02
