,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.0724100582301617,1.2253721319139004,1.046998806297779,1.3176293037831783,2.3886878192424774,0.2692789901047945,0.0,0.0,0.0
1,1.028455089777708,1.172469288110733,0.9888335280120373,1.255063347518444,2.282569035887718,0.2652804106473923,0.0,0.0,0.0
2,0.9874214492738247,1.1213290989398956,0.9389380924403667,1.1938251554965973,2.1882526874542236,0.26189312152564526,0.0,0.0,0.0
3,0.9523529969155788,1.0822663679718971,0.8940167650580406,1.1422693245112896,2.105002999305725,0.2586332391947508,0.0,0.0,0.0
4,0.9186095185577869,1.04282196611166,0.8537332303822041,1.0902507603168488,2.02789057046175,0.255547808483243,0.0,0.0,0.0
5,0.889434814453125,1.0107444748282433,0.8166907839477062,1.0476851053535938,1.9586937949061394,0.25256818532943726,0.0,0.0,0.0
6,0.8635786883533001,0.9891384728252888,0.7849361263215542,1.0104270316660404,1.8986879140138626,0.250173119828105,0.0,0.0,0.0
7,0.8373733889311552,0.962237611413002,0.7553622350096703,0.972894910722971,1.8408174589276314,0.24808183033019304,0.0,0.0,0.0
8,0.815513338893652,0.9415043331682682,0.7295888364315033,0.9455339163541794,1.7913127020001411,0.2462105117738247,0.0,0.0,0.0
9,0.7942058481276035,0.9290903843939304,0.7058267630636692,0.9169362261891365,1.7445618659257889,0.24452925007790327,0.0,0.0,0.0
10,0.7770018503069878,0.9210165180265903,0.6843958869576454,0.8940301761031151,1.7044682875275612,0.24307055585086346,0.0,0.0,0.0
11,0.7593993432819843,0.8966724649071693,0.6647050976753235,0.8681682273745537,1.665840044617653,0.24173559993505478,0.0,0.0,0.0
12,0.7465526070445776,0.896043449640274,0.6465818397700787,0.8464700356125832,1.6334927156567574,0.24035826604813337,0.0,0.0,0.0
13,0.7370402589440346,0.8907864838838577,0.6296592466533184,0.8259439244866371,1.6056771203875542,0.2389776213094592,0.0,0.0,0.0
14,0.7277986742556095,0.8820507526397705,0.612847987562418,0.8025916628539562,1.5781817734241486,0.23753509763628244,0.0,0.0,0.0
15,0.7193211391568184,0.8750514946877956,0.5968607235699892,0.7794606052339077,1.5524712279438972,0.236289344727993,0.0,0.0,0.0
16,0.7137545011937618,0.8641975522041321,0.5808857828378677,0.7586764246225357,1.5295465290546417,0.23490623198449612,0.0,0.0,0.0
17,0.7084116395562887,0.8528284691274166,0.5655565783381462,0.7395651452243328,1.5074523091316223,0.2334840763360262,0.0,0.0,0.0
18,0.7044478487223387,0.8546237275004387,0.5517106726765633,0.7215715497732162,1.4885422587394714,0.2323837149888277,0.0,0.0,0.0
19,0.700934424996376,0.8495413828641176,0.5375844724476337,0.7036072760820389,1.4698326885700226,0.2313137948513031,0.0,0.0,0.0
20,0.6991077642887831,0.849384143948555,0.5236383900046349,0.6847489029169083,1.4526909366250038,0.22994477953761816,0.0,0.0,0.0
21,0.6972040683031082,0.8545538000762463,0.5106605160981417,0.6689608991146088,1.4367166683077812,0.22885206062346697,0.0,0.0,0.0
22,0.6971756182610989,0.8472834452986717,0.49720053747296333,0.6530196703970432,1.4220544323325157,0.2276782775297761,0.0,0.0,0.0
