,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.0608343183994293,1.1824544072151184,1.0943943858146667,1.3132172226905823,2.1552287340164185
0,1.044147253036499,1.179318904876709,1.0513235479593277,1.3264217376708984,2.0954707860946655
1,1.0045738518238068,1.126393347978592,0.9918305724859238,1.2601765990257263,1.9964044392108917
2,0.9679254293441772,1.0843116790056229,0.9374961853027344,1.2009390890598297,1.9054216146469116
3,0.9351079761981964,1.0495373010635376,0.8887623846530914,1.1486147046089172,1.8238703608512878
4,0.9043858200311661,1.022019550204277,0.8457384556531906,1.1022592633962631,1.7501242756843567
5,0.8839157670736313,1.0019085109233856,0.8085560351610184,1.0611746609210968,1.6924718022346497
6,0.8697688579559326,0.9836049526929855,0.7752763330936432,1.025465115904808,1.6450452208518982
7,0.8530847281217575,0.9658236801624298,0.7478497624397278,0.9935828149318695,1.6009345054626465
8,0.839078739285469,0.955771878361702,0.7232914865016937,0.9649864882230759,1.5623702108860016
9,0.8276893049478531,0.9500477015972137,0.7030462771654129,0.9416557103395462,1.530735582113266
10,0.817299410700798,0.9470961391925812,0.6836108714342117,0.9188109934329987,1.5009102821350098
11,0.8072159439325333,0.9452579021453857,0.6649732291698456,0.896291583776474,1.47218918800354
12,0.8035275340080261,0.9431253373622894,0.6467472463846207,0.8731526583433151,1.450274795293808
13,0.794682502746582,0.9376189261674881,0.6315751671791077,0.854122519493103,1.4262576699256897
14,0.7892972081899643,0.9297054708003998,0.6148840188980103,0.8308185040950775,1.4041812121868134
15,0.7890177220106125,0.9286827892065048,0.5995058566331863,0.8102147430181503,1.3885235488414764
16,0.7876260578632355,0.9225169867277145,0.5831684768199921,0.787731796503067,1.3707945346832275
17,0.7854703664779663,0.9197700917720795,0.5691894739866257,0.7687198966741562,1.3546598553657532
18,0.7813443839550018,0.9172158688306808,0.5564291924238205,0.7522666454315186,1.3377735614776611
19,0.7785268276929855,0.9132252782583237,0.5430619567632675,0.7334828525781631,1.321588784456253
20,0.7771280407905579,0.9123852103948593,0.5302998423576355,0.7161144465208054,1.3074279129505157
21,0.7786294966936111,0.9136016815900803,0.5180956423282623,0.6983223557472229,1.296725183725357
22,0.7767233401536942,0.913738876581192,0.5071195736527443,0.6830336898565292,1.2838429510593414
23,0.7759954780340195,0.9097835272550583,0.4963000565767288,0.6676751226186752,1.2722955346107483
24,0.7768394947052002,0.911823034286499,0.48482710868120193,0.6530874222517014,1.2616665959358215
25,0.7746885418891907,0.9096328765153885,0.4747665598988533,0.63966865837574,1.2494550943374634
26,0.772934690117836,0.9081805795431137,0.46438373625278473,0.6268490850925446,1.2373184263706207
27,0.772102564573288,0.907286673784256,0.4547916650772095,0.6144094169139862,1.226894199848175
28,0.7727763503789902,0.9115040302276611,0.44530898332595825,0.6023109704256058,1.2180853486061096
29,0.7731086164712906,0.9102904349565506,0.43613145500421524,0.5907807648181915,1.2092400342226028
30,0.7700970470905304,0.9071958065032959,0.4277941882610321,0.5791264474391937,1.1978912353515625
31,0.7701271325349808,0.9096121340990067,0.42086127400398254,0.570607140660286,1.1909884065389633
