,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.285041332244873,1.6113315224647522,1.1517251133918762,1.5095880627632141,2.4367663860321045
0,1.314371109008789,1.5942496359348297,1.0683508515357971,1.426004558801651,2.3827219009399414
1,1.2763160467147827,1.5500942766666412,1.0242233723402023,1.363858699798584,2.3005394339561462
2,1.2365401685237885,1.505854070186615,0.9829281717538834,1.3048983812332153,2.2194682955741882
3,1.2008898854255676,1.4652623534202576,0.9427214562892914,1.2476016879081726,2.1436113119125366
4,1.1686238944530487,1.4267850518226624,0.9033205509185791,1.1923846900463104,2.07194447517395
5,1.1344811618328094,1.388720154762268,0.8644580841064453,1.1383932828903198,1.9989392757415771
6,1.1025518327951431,1.352516531944275,0.8255039602518082,1.0850446820259094,1.928055763244629
7,1.069851130247116,1.3161133527755737,0.7868334949016571,1.03221096098423,1.8566846251487732
8,1.0394807308912277,1.2816129326820374,0.7472871690988541,0.9793479442596436,1.7867678999900818
9,1.0118863731622696,1.2492222785949707,0.7082416415214539,0.928678885102272,1.7201280295848846
10,0.9846596717834473,1.2181620001792908,0.6686358153820038,0.8786118626594543,1.6532954573631287
11,0.9589441567659378,1.1879614293575287,0.627770721912384,0.8296926766633987,1.5867148637771606
12,0.9320876151323318,1.156550407409668,0.5984092652797699,0.7873419523239136,1.530496895313263
13,0.9072381556034088,1.1278005540370941,0.5727536678314209,0.749877855181694,1.4799917936325073
14,0.8835653811693192,1.1005573570728302,0.5479914098978043,0.7166633307933807,1.431556761264801
15,0.8605015128850937,1.0726240128278732,0.5235138237476349,0.6840573102235794,1.3840153217315674
16,0.8374525755643845,1.045610561966896,0.5003452226519585,0.6549825072288513,1.3377978205680847
17,0.8157112449407578,1.0183505862951279,0.47792869061231613,0.6285893321037292,1.2936399579048157
18,0.796289324760437,0.9934386610984802,0.45662016421556473,0.6053949445486069,1.2529094815254211
19,0.774699941277504,0.9666664004325867,0.4380646273493767,0.5846245735883713,1.2127645909786224
20,0.7536257803440094,0.940673753619194,0.4224742278456688,0.5679239183664322,1.176099956035614
21,0.7322745472192764,0.9138101190328598,0.4102703481912613,0.5535991042852402,1.1425448954105377
22,0.7114743441343307,0.8885339647531509,0.39975718408823013,0.5417491942644119,1.1112315356731415
23,0.6921748220920563,0.8650913834571838,0.3904106169939041,0.5322221368551254,1.0825854241847992
24,0.668874517083168,0.8366004377603531,0.3819769322872162,0.5225392729043961,1.050851434469223
25,0.6523526459932327,0.8170353770256042,0.37489714473485947,0.5154825747013092,1.027249813079834
26,0.6313741207122803,0.7924763411283493,0.3686019405722618,0.5093095824122429,0.9999760538339615
27,0.610317125916481,0.7680061161518097,0.3632040321826935,0.5031799525022507,0.9735211580991745
28,0.5842196941375732,0.7366881817579269,0.35788600891828537,0.4975210055708885,0.9421057105064392
29,0.5631366819143295,0.7139261811971664,0.35301049798727036,0.4926585331559181,0.9161471724510193
30,0.5420925915241241,0.691733717918396,0.3478691726922989,0.48625851422548294,0.889961764216423
31,0.5151808336377144,0.6599002182483673,0.34239689260721207,0.479488804936409,0.8575777411460876
32,0.4904577434062958,0.6316482722759247,0.3368558883666992,0.47269686311483383,0.827313631772995
33,0.4658810943365097,0.6036387979984283,0.3312702402472496,0.4658150225877762,0.7971513569355011
34,0.4408423975110054,0.5772178918123245,0.32502566277980804,0.45811156928539276,0.765868067741394
35,0.41853882372379303,0.5411861538887024,0.3185545727610588,0.45095258206129074,0.7370934039354324
36,0.39699675142765045,0.5122566148638725,0.31179116293787956,0.4418793395161629,0.7087879329919815
37,0.37812548130750656,0.47974930703639984,0.3046904280781746,0.4329855293035507,0.6828159093856812
38,0.3621116206049919,0.454377681016922,0.2973351217806339,0.42477186024188995,0.6594467461109161
39,0.34609999507665634,0.4292021691799164,0.2892937585711479,0.4152865335345268,0.6353937536478043
40,0.3303491398692131,0.4081985130906105,0.28143296390771866,0.4066004157066345,0.6117820888757706
41,0.3145814538002014,0.38169436901807785,0.2726425938308239,0.39657479524612427,0.5872240513563156
42,0.30227990448474884,0.3606112375855446,0.2648487910628319,0.38661109656095505,0.5671286880970001
43,0.2904522381722927,0.3463926911354065,0.2561773732304573,0.3781372085213661,0.5466296076774597
44,0.27736846357584,0.31842514127492905,0.247207410633564,0.36863456666469574,0.524575874209404
45,0.26791413128376007,0.3075333759188652,0.23908622935414314,0.35995423048734665,0.5070003569126129
46,0.26148801296949387,0.3115295097231865,0.231979601085186,0.3538939096033573,0.49346761405467987
47,0.24945565313100815,0.29468804970383644,0.224306121468544,0.34758996590971947,0.47376177459955215
48,0.24096602946519852,0.288840115070343,0.2174062542617321,0.34234730899333954,0.4583722800016403
49,0.23310324549674988,0.2844298668205738,0.21013028174638748,0.33645283803343773,0.44323352724313736
50,0.22645742446184158,0.268099308013916,0.2033785730600357,0.331043254584074,0.4298360049724579
51,0.22288194671273232,0.2771044112741947,0.196639284491539,0.3278835229575634,0.419521227478981
52,0.21914363652467728,0.2764519453048706,0.19100568816065788,0.32437174394726753,0.41014932841062546
53,0.2171051912009716,0.2739389054477215,0.18633795715868473,0.3225431442260742,0.4034431502223015
54,0.20969635248184204,0.26226387172937393,0.18163474462926388,0.3184794671833515,0.39133109897375107
55,0.21091275662183762,0.2745308130979538,0.1786167323589325,0.3164636604487896,0.3895294815301895
56,0.20732839033007622,0.2653592564165592,0.1752836462110281,0.3121182508766651,0.38261203467845917
57,0.20718802139163017,0.2687072455883026,0.17185231111943722,0.3097879998385906,0.37904033064842224
58,0.2033713199198246,0.262886144220829,0.1675692331045866,0.306066058576107,0.37094055116176605
59,0.2032303623855114,0.26703983917832375,0.1645104307681322,0.3046242669224739,0.36774079501628876
60,0.19960832595825195,0.26046689227223396,0.1612760480493307,0.30176227539777756,0.3608843684196472
61,0.1993579864501953,0.2618541866540909,0.15827996283769608,0.2992684654891491,0.357637956738472
62,0.1964796893298626,0.25281301513314247,0.1559257060289383,0.2970626540482044,0.3524053916335106
63,0.19661011546850204,0.2560071237385273,0.15323816984891891,0.29352548718452454,0.34984829276800156
64,0.1954885683953762,0.25762564688920975,0.15053694881498814,0.2914649434387684,0.3460255190730095
65,0.19211889430880547,0.25081009045243263,0.14848241209983826,0.28805578127503395,0.340601310133934
