,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.363966353237629,1.6337615624070168,1.0583426840603352,1.4195327758789062,2.423636846244335,0.0,0.0013277827019919641,0.0,0.0
1,1.3224029764533043,1.5835732147097588,1.0141939297318459,1.3624437674880028,2.337897852063179,0.0,0.0013009520989726298,0.0,0.0
2,1.2841738872230053,1.5512421876192093,0.9723639935255051,1.3076201751828194,2.2578153237700462,0.0,0.0012774507922586054,0.0,0.0
3,1.24558911845088,1.4979281313717365,0.9322373196482658,1.252626433968544,2.1790834963321686,0.0,0.0012570619874168187,0.0,0.0
4,1.2104823924601078,1.4428600631654263,0.8936006315052509,1.1950232796370983,2.1053229346871376,0.0,0.0012399078987073153,0.0,0.0
5,1.1755253374576569,1.435165025293827,0.8556210435926914,1.145606391131878,2.0323723033070564,0.0,0.0012259098366484977,0.0,0.0
6,1.1427087634801865,1.3732938691973686,0.8187767006456852,1.0944635346531868,1.9626997709274292,0.0,0.0012143150524934754,0.0,0.0
7,1.1125583462417126,1.3500749580562115,0.7816787324845791,1.0366384834051132,1.895442582666874,0.0,0.001205502252560109,0.0,0.0
8,1.0833502858877182,1.3225820735096931,0.7453099265694618,0.98893041908741,1.8298590555787086,0.0,0.0011988425030722283,0.0,0.0
9,1.0534357391297817,1.2829448208212852,0.7073252573609352,0.9424545466899872,1.7619546800851822,0.0,0.0011937043746002018,0.0,0.0
10,1.0253512971103191,1.2564582638442516,0.6704338006675243,0.8955032378435135,1.6969758868217468,0.0,0.0011907754378626123,0.0,0.0
11,0.9981455840170383,1.2174919731914997,0.6339126564562321,0.8497524857521057,1.6332485750317574,0.0,0.0011903195481863804,0.0,0.0
12,0.9729187078773975,1.169735262170434,0.5992695298045874,0.7971185967326164,1.5733786076307297,0.0,0.001190360177133698,0.0,0.0
13,0.945522602647543,1.1668462418019772,0.5719344429671764,0.7612697333097458,1.5186460465192795,0.0,0.0011889994566445239,0.0,0.0
14,0.9200770780444145,1.1451902464032173,0.5462238565087318,0.7279568910598755,1.4674893990159035,0.0,0.0011884844934684224,0.0,0.0
15,0.8955897465348244,1.1072965413331985,0.5220673847943544,0.6966226920485497,1.4188455753028393,0.0,0.0011884499181178398,0.0,0.0
16,0.8712361585348845,1.074965052306652,0.4984599556773901,0.6680781915783882,1.370885893702507,0.0,0.0011897515214513987,0.0,0.0
17,0.8480674214661121,1.0617695562541485,0.47655374743044376,0.6386382877826691,1.3258129768073559,0.0,0.0011918021118617617,0.0,0.0
18,0.8232314400374889,1.0359737612307072,0.4561093170195818,0.6164073310792446,1.280535001307726,0.0,0.0011942415803787299,0.0,0.0
19,0.8006698228418827,0.9970169626176357,0.4372512586414814,0.594336349517107,1.239117592573166,0.0,0.0011965067751589231,0.0,0.0
20,0.778341431170702,0.9812532924115658,0.420700803399086,0.5782080180943012,1.200241792947054,0.0,0.001199564285343513,0.0,0.0
21,0.757261274382472,0.9380803909152746,0.40601771511137486,0.5594825148582458,1.1644820123910904,0.0,0.0012030149373458698,0.0,0.0
22,0.7360545583069324,0.9188540037721395,0.39337571524083614,0.5494780074805021,1.1306364871561527,0.0,0.0012062104433425702,0.0,0.0
23,0.7133417092263699,0.8988910429179668,0.3823242671787739,0.537260789424181,1.0968747548758984,0.0,0.001208773668622598,0.0,0.0
24,0.6934624034911394,0.8683404140174389,0.3738376423716545,0.5256473105400801,1.0685122720897198,0.0,0.001212249422678724,0.0,0.0
25,0.6687634401023388,0.8428196273744106,0.36467248760163784,0.5138617288321257,1.0346503406763077,0.0,0.0012144106076448224,0.0,0.0
26,0.6462162733078003,0.827663529664278,0.35734590142965317,0.5085997059941292,1.0047793425619602,0.0,0.0012171802591183223,0.0,0.0
27,0.624593909829855,0.8149233497679234,0.35061083547770977,0.5015784054994583,0.9764243252575397,0.0,0.0012196001334814355,0.0,0.0
28,0.6036316845566034,0.7751655615866184,0.34508788399398327,0.49247769825160503,0.9499429725110531,0.0,0.001223408486112021,0.0,0.0
29,0.5796008761972189,0.7344988659024239,0.339554438367486,0.4885304104536772,0.92038219794631,0.0,0.0012268754071556032,0.0,0.0
30,0.5564585905522108,0.7391177453100681,0.33427306544035673,0.4810532573610544,0.8919627889990807,0.0,0.0012311357131693512,0.0,0.0
31,0.5326998801901937,0.6872500497847795,0.32932634465396404,0.4733319394290447,0.8632627464830875,0.0,0.0012365291404421441,0.0,0.0
32,0.5090386364609003,0.6587082389742136,0.32412330713123083,0.4649835005402565,0.8344045765697956,0.0,0.0012426407629391178,0.0,0.0
33,0.4843107983469963,0.6352927796542645,0.3187987469136715,0.45966809056699276,0.8043593727052212,0.0,0.001249828412255738,0.0,0.0
34,0.45826908200979233,0.6089344918727875,0.31265321280807257,0.44923834316432476,0.7721797004342079,0.0,0.0012574084466905333,0.0,0.0
35,0.435167015530169,0.5834677945822477,0.3068499518558383,0.4425999578088522,0.7432837076485157,0.0,0.0012667446862906218,0.0,0.0
36,0.4101013233885169,0.5394758088514209,0.30000844690948725,0.43186860531568527,0.7113865204155445,0.0,0.0012767460284521803,0.0,0.0
37,0.3886439809575677,0.5247682202607393,0.29304356314241886,0.4256139863282442,0.6829747334122658,0.0,0.0012871872022515163,0.0,0.0
38,0.367539681494236,0.4726116554811597,0.28583606146275997,0.415469154715538,0.6546731609851122,0.0,0.0012974258497706614,0.0,0.0
39,0.3511237893253565,0.46403311379253864,0.277996220625937,0.404763700440526,0.6304284948855639,0.0,0.0013084843230899423,0.0,0.0
40,0.33568075299263,0.44248541351407766,0.2697498695924878,0.396773349493742,0.6067499332129955,0.0,0.0013193010090617463,0.0,0.0
41,0.32043682411313057,0.41960084065794945,0.26108117029070854,0.3855834975838661,0.5828488785773516,0.0,0.001330889317614492,0.0,0.0
42,0.30546313989907503,0.39107139967381954,0.25262695737183094,0.3758356124162674,0.5594321526587009,0.0,0.001342044837656431,0.0,0.0
43,0.29342628736048937,0.38020586036145687,0.24411711189895868,0.36798483319580555,0.538896981626749,0.0,0.001353581617877353,0.0,0.0
44,0.28330240305513144,0.3605939634144306,0.23616682644933462,0.3593886438757181,0.5208350475877523,0.0,0.0013658137686434202,0.0,0.0
45,0.2727347258478403,0.3507102746516466,0.22773577086627483,0.34827445074915886,0.5018483828753233,0.0,0.0013778882348560728,0.0,0.0
46,0.264913571998477,0.3454986810684204,0.2206063512712717,0.3396786106750369,0.4869075380265713,0.0,0.0013876191296731122,0.0,0.0
47,0.25652369763702154,0.3327042357996106,0.21314050257205963,0.33232199773192406,0.4710626248270273,0.0,0.0013984157121740282,0.0,0.0
48,0.24925516545772552,0.3270521182566881,0.20658824685961008,0.32758390344679356,0.45725241117179394,0.0,0.00140900477708783,0.0,0.0
49,0.24215042311698198,0.31631623581051826,0.19980303663760424,0.3185010673478246,0.44337323121726513,0.0,0.001419779691786971,0.0,0.0
50,0.23750479938462377,0.30550508573651314,0.19323964044451714,0.314443270675838,0.4321743715554476,0.0,0.0014299351096269675,0.0,0.0
51,0.23166864458471537,0.29570600762963295,0.18713734997436404,0.3058627527207136,0.4202449321746826,0.0,0.0014389414500328712,0.0,0.0
52,0.22697361558675766,0.2987911142408848,0.181084921117872,0.3046618653461337,0.40950660966336727,0.0,0.001448070237529464,0.0,0.0
53,0.221153711900115,0.29486579075455666,0.17591846454888582,0.30404705833643675,0.39852767810225487,0.0,0.0014555067318724468,0.0,0.0
54,0.21814093925058842,0.2918974971398711,0.17135633621364832,0.30394177604466677,0.39096071384847164,0.0,0.0014634345352533273,0.0,0.0
55,0.2132131215184927,0.28430178202688694,0.1678476450033486,0.2954845428466797,0.3825288088992238,0.0,0.0014680500607937574,0.0,0.0
56,0.20980246039107442,0.28484514355659485,0.16475779935717583,0.2889632638543844,0.3760309712961316,0.0,0.0014707092850585468,0.0,0.0
57,0.20719119999557734,0.2827973235398531,0.1615551235154271,0.2916906140744686,0.3702185796573758,0.0,0.0014722552878083661,0.0,0.0
58,0.20383888762444258,0.27417184598743916,0.15811659395694733,0.289356691762805,0.3634309144690633,0.0,0.0014754309522686526,0.0,0.0
59,0.20102617237716913,0.28002614062279463,0.15498005272820592,0.2884324984624982,0.3574837017804384,0.0,0.0014774730807403103,0.0,0.0
60,0.19966907054185867,0.27757340110838413,0.15209183050319552,0.2824508985504508,0.3532404862344265,0.0,0.0014795824536122382,0.0,0.0
61,0.19807370845228434,0.27050172351300716,0.14953788788989186,0.2782053528353572,0.3490924248471856,0.0,0.001480831742810551,0.0,0.0
62,0.19895104970782995,0.2627960033714771,0.1470997640863061,0.2736193733289838,0.34753126092255116,0.0,0.0014804444144829176,0.0,0.0
63,0.19518874865025282,0.25761730782687664,0.14462111936882138,0.27572027780115604,0.34129027742892504,0.0,0.0014804124948568642,0.0,0.0
64,0.1920041786506772,0.2646847693249583,0.1423931266181171,0.27156910207122564,0.3358785593882203,0.0,0.0014812519366387278,0.0,0.0
65,0.19063658826053143,0.2549461992457509,0.14003448653966188,0.2710267808288336,0.3321533463895321,0.0,0.0014822712691966444,0.0,0.0
66,0.18874300783500075,0.2540998263284564,0.13762015756219625,0.2648148722946644,0.3278460977599025,0.0,0.0014829304927843623,0.0,0.0
67,0.1872263946570456,0.25309061352163553,0.13570371875539422,0.2654542177915573,0.32441212143749,0.0,0.0014820086653344333,0.0,0.0
68,0.18643930787220597,0.2526161768473685,0.13391843205317855,0.25895363884046674,0.32183919195085764,0.0,0.0014814526657573879,0.0,0.0
69,0.18428402207791805,0.2496801307424903,0.13220660667866468,0.256363938562572,0.3179701566696167,0.0,0.0014795269453315996,0.0,0.0
70,0.18421053886413574,0.2458150489255786,0.13000897970050573,0.2501524332910776,0.31569810304790735,0.0,0.0014785779130761512,0.0,0.0
71,0.18176824692636728,0.24688057275488973,0.12803420843556523,0.25137619487941265,0.3112802840769291,0.0,0.0014778236509300768,0.0,0.0
72,0.17986785527318716,0.24053811933845282,0.12638006801716983,0.24419123912230134,0.30772501416504383,0.0,0.0014770935813430697,0.0,0.0
73,0.17928097303956747,0.24248738307505846,0.12481013592332602,0.23952021449804306,0.3055668752640486,0.0,0.0014757682001800276,0.0,0.0
74,0.17922937730327249,0.23672006698325276,0.12313158344477415,0.2408087896183133,0.30383538268506527,0.0,0.0014744245054316707,0.0,0.0
75,0.17982764495536685,0.2459112391807139,0.1214990015141666,0.23607458779588342,0.302799578756094,0.0,0.0014729350514244288,0.0,0.0
76,0.176261096727103,0.2349971868097782,0.11977280955761671,0.23398540914058685,0.2975058415904641,0.0,0.0014719335304107517,0.0,0.0
77,0.17344466131180525,0.22856174083426595,0.11828818917274475,0.22959826607257128,0.29320381861180067,0.0,0.0014709677125210874,0.0,0.0
78,0.1737056728452444,0.22512049041688442,0.1165196094661951,0.2183820642530918,0.2916942611336708,0.0,0.0014689793679281138,0.0,0.0
79,0.17156983818858862,0.2283789929933846,0.11475256411358714,0.2216274617239833,0.28778970427811146,0.0,0.0014673041296191514,0.0,0.0
80,0.17106956569477916,0.23489474039524794,0.11327905673533678,0.22594640031456947,0.28581418562680483,0.0,0.0014655630948254839,0.0,0.0
81,0.16934854537248611,0.22350663226097822,0.11181815667077899,0.2182760713621974,0.28263131622225046,0.0,0.0014646152485511266,0.0,0.0
82,0.16860286239534616,0.22643106384202838,0.1102544073946774,0.2108857948333025,0.280321448110044,0.0,0.0014641767702414654,0.0,0.0
83,0.1667751115746796,0.21780693251639605,0.10856462176889181,0.20232169516384602,0.27680145017802715,0.0,0.0014617201377404854,0.0,0.0
84,0.16529779974371195,0.21918517677113414,0.10679632565006614,0.20251433877274394,0.2735555600374937,0.0,0.0014614367901231162,0.0,0.0
85,0.16389873810112476,0.21635903138667345,0.10533221182413399,0.19744983408600092,0.27069126907736063,0.0,0.0014603177914978005,0.0,0.0
86,0.16473436588421464,0.21527304872870445,0.10401257709600031,0.19373716181144118,0.27020567934960127,0.0,0.0014587411933462135,0.0,0.0
87,0.16231453279033303,0.21930324379354715,0.10250644152984023,0.19052915554493666,0.26627768855541945,0.0,0.0014567148318747059,0.0,0.0
88,0.16100176703184843,0.21497615659609437,0.10065354988910258,0.19008982181549072,0.26311134826391935,0.0,0.0014560294366674498,0.0,0.0
89,0.1600771164521575,0.20943645853549242,0.09930890705436468,0.1843988774344325,0.2608418632298708,0.0,0.0014558373295585625,0.0,0.0
90,0.15760977705940604,0.21099400706589222,0.09749160194769502,0.18221854697912931,0.2565570902079344,0.0,0.00145571227039909,0.0,0.0
91,0.15781775629147887,0.21131632383912802,0.09601165936328471,0.1793846571817994,0.2552855433896184,0.0,0.0014561245770892128,0.0,0.0
92,0.1562056066468358,0.20707062166184187,0.09446587855927646,0.171267029363662,0.2521247174590826,0.0,0.0014532283312291838,0.0,0.0
93,0.15494670998305082,0.20091642811894417,0.092906029894948,0.16798148723319173,0.24930469412356615,0.0,0.0014519544638460502,0.0,0.0
