,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.6871471889317036,0.9356800466775894,0.814427375793457,0.12728018779307604,0.0,0.0,0.0
1,0.6124938931316137,0.8579642213881016,0.7394494730979204,0.1269555725157261,0.0,0.0,0.0
2,0.5855125896632671,0.8302554376423359,0.7119695469737053,0.1264569666236639,0.0,0.0,0.0
3,0.5796574698761106,0.7953592650592327,0.7055616322904825,0.1259041652083397,0.0,0.0,0.0
4,0.5757153509184718,0.8068017344921827,0.7010582257062197,0.12534287758171558,0.0,0.0,0.0
5,0.5738520547747612,0.8089982569217682,0.6986485309898853,0.12479647248983383,0.0,0.0,0.0
6,0.5725578228011727,0.8110620472580194,0.6968081127852201,0.12425028486177325,0.0,0.0,0.0
7,0.5707933846861124,0.8138421718031168,0.6944735571742058,0.12368017388507724,0.0,0.0,0.0
8,0.5689947716891766,0.8117960523813963,0.6920929029583931,0.12309813173487782,0.0,0.0,0.0
9,0.5679624732583761,0.7790205432102084,0.6904823314398527,0.1225198614411056,0.0,0.0,0.0
10,0.5659922324120998,0.7928021140396595,0.6879105493426323,0.12191831134259701,0.0,0.0,0.0
11,0.5641463119536638,0.7867387179285288,0.6854811869561672,0.12133487965911627,0.0,0.0,0.0
12,0.563388860784471,0.7820134572684765,0.6841856334358454,0.12079677265137434,0.0,0.0,0.0
13,0.5611345833167434,0.7862103302031755,0.6813302040100098,0.12019562302157283,0.0,0.0,0.0
14,0.5580897526815534,0.7698776805773377,0.6776975784450769,0.11960782250389457,0.0,0.0,0.0
15,0.5558514706790447,0.7687303256243467,0.6748869866132736,0.11903551174327731,0.0,0.0,0.0
16,0.5551491808146238,0.7871729973703623,0.6736041456460953,0.11845497181639075,0.0,0.0,0.0
17,0.5542306434363127,0.7927298750728369,0.6720960382372141,0.11786539619788527,0.0,0.0,0.0
18,0.5541420467197895,0.7708822190761566,0.6714184228330851,0.11727637145668268,0.0,0.0,0.0
19,0.5492657143622637,0.7727628778666258,0.665983684360981,0.11671796767041087,0.0,0.0,0.0
20,0.5490553332492709,0.764642471447587,0.6651779692620039,0.11612263089045882,0.0,0.0,0.0
21,0.5467509385198355,0.7660927884280682,0.6623019594699144,0.11555101489648223,0.0,0.0,0.0
22,0.5457473322749138,0.7623231895267963,0.660856056958437,0.11510872887447476,0.0,0.0,0.0
23,0.5441330689936876,0.7608984429389238,0.6587452664971352,0.11461219983175397,0.0,0.0,0.0
24,0.542108491063118,0.7783866822719574,0.6562067866325378,0.11409830395132303,0.0,0.0,0.0
25,0.5409170612692833,0.7473880331963301,0.6545022055506706,0.11358514241874218,0.0,0.0,0.0
26,0.5403062105178833,0.7763951364904642,0.653266403824091,0.11296018492430449,0.0,0.0,0.0
27,0.5387835744768381,0.7630700282752514,0.6512301489710808,0.1124465735629201,0.0,0.0,0.0
28,0.5379768311977386,0.771164782345295,0.6499896198511124,0.11201279098168015,0.0,0.0,0.0
29,0.5366104040294886,0.7735284306108952,0.648168358951807,0.11155795445665717,0.0,0.0,0.0
30,0.5362688526511192,0.7484554331749678,0.6473840437829494,0.11111518740653992,0.0,0.0,0.0
31,0.5350708477199078,0.7586111500859261,0.6456766556948423,0.11060580564662814,0.0,0.0,0.0
32,0.5353328725323081,0.7513446249067783,0.6454959325492382,0.11016305722296238,0.0,0.0,0.0
33,0.5342218354344368,0.7620924450457096,0.6439617238938808,0.10973989497870207,0.0,0.0,0.0
