,val_f5_mae,val_f5_rmse,total_val_loss
0,0.48376724123954773,0.6961009800434113,0.48376724123954773
0,0.5806817933917046,0.8079988956451416,0.5806817933917046
1,0.558200940489769,0.7870386987924576,0.558200940489769
2,0.5491350144147873,0.7810197398066521,0.5491350144147873
3,0.5497543290257454,0.7845204472541809,0.5497543290257454
4,0.5523887053132057,0.7826254665851593,0.5523887053132057
5,0.5514164343476295,0.7798563838005066,0.5514164343476295
6,0.5460559353232384,0.7708330154418945,0.5460559353232384
7,0.5420363023877144,0.7668500691652298,0.5420363023877144
8,0.5390583202242851,0.7626163065433502,0.5390583202242851
9,0.5363052785396576,0.757706418633461,0.5363052785396576
10,0.5367372632026672,0.7583319395780563,0.5367372632026672
11,0.5333051830530167,0.7546053379774094,0.5333051830530167
12,0.533842995762825,0.753502368927002,0.533842995762825
13,0.5276072323322296,0.7503784745931625,0.5276072323322296
14,0.5265542939305305,0.7485501021146774,0.5265542939305305
15,0.5265281796455383,0.7488093674182892,0.5265281796455383
16,0.5237606316804886,0.7466729581356049,0.5237606316804886
17,0.5273528322577477,0.7497097849845886,0.5273528322577477
18,0.5196258649230003,0.7431683391332626,0.5196258649230003
19,0.5186263099312782,0.7402159124612808,0.5186263099312782
20,0.5163869336247444,0.7367919385433197,0.5163869336247444
21,0.5137594491243362,0.7347018867731094,0.5137594491243362
22,0.512160412967205,0.7330327481031418,0.512160412967205
23,0.5118735134601593,0.7349335551261902,0.5118735134601593
24,0.5103154480457306,0.7329517155885696,0.5103154480457306
25,0.5087427571415901,0.7315406203269958,0.5087427571415901
26,0.5089999064803123,0.7314347177743912,0.5089999064803123
27,0.5049727335572243,0.7265176773071289,0.5049727335572243
28,0.5022383332252502,0.7224038243293762,0.5022383332252502
29,0.5021239817142487,0.7236200124025345,0.5021239817142487
30,0.5042547583580017,0.7266828864812851,0.5042547583580017
31,0.5015410631895065,0.7218959927558899,0.5015410631895065
32,0.4975311979651451,0.7164157927036285,0.4975311979651451
33,0.4997740089893341,0.7184044122695923,0.4997740089893341
34,0.4982181563973427,0.7172646373510361,0.4982181563973427
35,0.4971321150660515,0.7165912985801697,0.4971321150660515
36,0.49471746385097504,0.7120309323072433,0.49471746385097504
37,0.49564313143491745,0.7130681276321411,0.49564313143491745
38,0.49265046417713165,0.7119970917701721,0.49265046417713165
39,0.49270646274089813,0.7099602073431015,0.49270646274089813
40,0.49064693599939346,0.7107885479927063,0.49064693599939346
41,0.4922078624367714,0.7101549506187439,0.4922078624367714
42,0.4876592308282852,0.7093076407909393,0.4876592308282852
43,0.48855097591876984,0.7078243494033813,0.48855097591876984
44,0.4907718300819397,0.7097592949867249,0.4907718300819397
45,0.49110181629657745,0.7123246937990189,0.49110181629657745
46,0.4889685586094856,0.7084483802318573,0.4889685586094856
47,0.48728010803461075,0.7068947702646255,0.48728010803461075
48,0.48559536784887314,0.7055178731679916,0.48559536784887314
49,0.4815973937511444,0.6982651054859161,0.4815973937511444
50,0.4788949117064476,0.6948731243610382,0.4788949117064476
51,0.47890646010637283,0.6976384669542313,0.47890646010637283
52,0.47688283026218414,0.6948970854282379,0.47688283026218414
53,0.4720739871263504,0.6904036402702332,0.4720739871263504
54,0.47559966892004013,0.6924614757299423,0.47559966892004013
55,0.4764286205172539,0.692948967218399,0.4764286205172539
56,0.47250135987997055,0.6940428912639618,0.47250135987997055
57,0.47418972104787827,0.695838063955307,0.47418972104787827
58,0.47531474381685257,0.6960848569869995,0.47531474381685257
59,0.47233156114816666,0.6955313384532928,0.47233156114816666
60,0.467248871922493,0.6891309320926666,0.467248871922493
61,0.4688507542014122,0.6912795305252075,0.4688507542014122
62,0.46945568919181824,0.6944035589694977,0.46945568919181824
63,0.46634460985660553,0.6923906803131104,0.46634460985660553
64,0.46785425394773483,0.692839115858078,0.46785425394773483
65,0.4662170335650444,0.6905527561903,0.4662170335650444
66,0.46453381329774857,0.6929268687963486,0.46453381329774857
67,0.46580297499895096,0.6949678957462311,0.46580297499895096
68,0.4655870273709297,0.6963633894920349,0.4655870273709297
69,0.46002598851919174,0.6878659278154373,0.46002598851919174
70,0.45950186252593994,0.6894096583127975,0.45950186252593994
71,0.46379078179597855,0.6911325007677078,0.46379078179597855
72,0.4560096561908722,0.6902589648962021,0.4560096561908722
73,0.4535449594259262,0.6850726008415222,0.4535449594259262
74,0.4556890279054642,0.6906613111495972,0.4556890279054642
75,0.4514327272772789,0.6851928532123566,0.4514327272772789
76,0.45086725801229477,0.6839012056589127,0.45086725801229477
77,0.4516323357820511,0.6849881112575531,0.4516323357820511
78,0.4442519247531891,0.6818780452013016,0.4442519247531891
79,0.4443281814455986,0.6830746680498123,0.4443281814455986
80,0.4488949179649353,0.6903641372919083,0.4488949179649353
81,0.44482646882534027,0.685029536485672,0.44482646882534027
82,0.44230136275291443,0.6844843178987503,0.44230136275291443
83,0.4394371807575226,0.6845758184790611,0.4394371807575226
84,0.43947169184684753,0.6874073967337608,0.43947169184684753
85,0.4409870579838753,0.6864723861217499,0.4409870579838753
86,0.43822161108255386,0.6884687095880508,0.43822161108255386
87,0.4336039647459984,0.6850015744566917,0.4336039647459984
88,0.4343789890408516,0.6864536106586456,0.4343789890408516
89,0.43050215393304825,0.6856899783015251,0.43050215393304825
90,0.42725401371717453,0.683997243642807,0.42725401371717453
91,0.4348730593919754,0.6912364512681961,0.4348730593919754
92,0.4245894253253937,0.6885617598891258,0.4245894253253937
93,0.426036074757576,0.6901121363043785,0.426036074757576
94,0.42795661091804504,0.6907854899764061,0.42795661091804504
95,0.4271007254719734,0.6883813589811325,0.4271007254719734
96,0.42426926642656326,0.6886553093791008,0.42426926642656326
97,0.4196210503578186,0.6870146840810776,0.4196210503578186
98,0.42599043995141983,0.6952071934938431,0.42599043995141983
99,0.42511600255966187,0.6932882964611053,0.42511600255966187
100,0.4224240183830261,0.6966361999511719,0.4224240183830261
101,0.4232225939631462,0.6948578059673309,0.4232225939631462
102,0.41944486647844315,0.6949736624956131,0.41944486647844315
103,0.42158278822898865,0.694603405892849,0.42158278822898865
104,0.4187372550368309,0.6936464309692383,0.4187372550368309
105,0.4187667891383171,0.6945057958364487,0.4187667891383171
106,0.4203418493270874,0.6971803531050682,0.4203418493270874
107,0.4145495966076851,0.6967092975974083,0.4145495966076851
108,0.4174354821443558,0.6991569474339485,0.4174354821443558
109,0.41315507143735886,0.6972972229123116,0.41315507143735886
110,0.4143461659550667,0.7003491371870041,0.4143461659550667
111,0.4125015214085579,0.6959927380084991,0.4125015214085579
112,0.4127257317304611,0.695962518453598,0.4127257317304611
113,0.41075801104307175,0.6949713006615639,0.41075801104307175
114,0.4159831553697586,0.6971801966428757,0.4159831553697586
115,0.4113255888223648,0.6925746947526932,0.4113255888223648
116,0.4080033451318741,0.6885906904935837,0.4080033451318741
117,0.41550879925489426,0.695721298456192,0.41550879925489426
118,0.4135775566101074,0.6932849064469337,0.4135775566101074
119,0.41278260201215744,0.6915004774928093,0.41278260201215744
120,0.4156176447868347,0.6945513486862183,0.4156176447868347
121,0.41184546053409576,0.6886252611875534,0.41184546053409576
122,0.40525003522634506,0.6848469078540802,0.40525003522634506
123,0.4121823236346245,0.6903459578752518,0.4121823236346245
124,0.40225402265787125,0.681154228746891,0.40225402265787125
125,0.40321802347898483,0.6790323331952095,0.40321802347898483
126,0.4099154621362686,0.6854464784264565,0.4099154621362686
127,0.40205103158950806,0.6754954010248184,0.40205103158950806
128,0.4008499085903168,0.6810338944196701,0.4008499085903168
129,0.3969465121626854,0.671284019947052,0.3969465121626854
130,0.4014711454510689,0.6737635731697083,0.4014711454510689
131,0.3998318314552307,0.6727207750082016,0.3998318314552307
132,0.3971782252192497,0.6685856282711029,0.3971782252192497
133,0.3911919593811035,0.6651160717010498,0.3911919593811035
134,0.39135434478521347,0.664528414607048,0.39135434478521347
135,0.39466407150030136,0.6699837148189545,0.39466407150030136
136,0.3917175456881523,0.6628730148077011,0.3917175456881523
137,0.39120956510305405,0.6638683378696442,0.39120956510305405
138,0.3871365562081337,0.658578410744667,0.3871365562081337
139,0.3861176297068596,0.6573588103055954,0.3861176297068596
140,0.38538505882024765,0.6572098881006241,0.38538505882024765
141,0.3876587823033333,0.6540800482034683,0.3876587823033333
142,0.3785051926970482,0.6499333828687668,0.3785051926970482
143,0.3810655027627945,0.6475618630647659,0.3810655027627945
144,0.3822815492749214,0.651753231883049,0.3822815492749214
145,0.37953535467386246,0.6457849517464638,0.37953535467386246
146,0.3776751980185509,0.6405056864023209,0.3776751980185509
147,0.37817398458719254,0.6451979726552963,0.37817398458719254
148,0.37366388738155365,0.6407626271247864,0.37366388738155365
149,0.3745259568095207,0.6398546248674393,0.3745259568095207
150,0.3761277049779892,0.6398597732186317,0.3761277049779892
