val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.938572108745575,1.052617073059082,0.938572108745575,0,15,,,,,,,
,,,0,15,1.0121245384216309,1.160017728805542,1.117734670639038,0.10561003535985947,0.0,0.0,0.0
0.8674336671829224,1.004676103591919,0.8674336671829224,1,31,,,,,,,
,,,1,31,0.944881796836853,1.1174769401550293,1.049060583114624,0.10417862981557846,0.0,0.0,0.0
0.8033626675605774,0.9687591791152954,0.8033626675605774,2,47,,,,,,,
,,,2,47,0.8799360394477844,1.068708062171936,0.9827620387077332,0.10282616317272186,0.0,0.0,0.0
0.7506162524223328,0.9482857584953308,0.7506162524223328,3,63,,,,,,,
,,,3,63,0.8215472102165222,1.032070517539978,0.9232066869735718,0.10165953636169434,0.0,0.0,0.0
0.7014854550361633,0.9359601736068726,0.7014854550361633,4,79,,,,,,,
,,,4,79,0.7796351313591003,0.9988639950752258,0.8803502917289734,0.10071520507335663,0.0,0.0,0.0
0.6729260683059692,0.9251848459243774,0.6729260683059692,5,95,,,,,,,
,,,5,95,0.7455005645751953,1.0044138431549072,0.8453499674797058,0.09984937310218811,0.0,0.0,0.0
0.6524088382720947,0.9117746353149414,0.6524088382720947,6,111,,,,,,,
,,,6,111,0.7238415479660034,0.9715030789375305,0.8229063749313354,0.09906482696533203,0.0,0.0,0.0
0.6350616812705994,0.9046595692634583,0.6350616812705994,7,127,,,,,,,
,,,7,127,0.7060590386390686,0.981914222240448,0.8043556213378906,0.09829656779766083,0.0,0.0,0.0
0.618986964225769,0.8906122446060181,0.618986964225769,8,143,,,,,,,
,,,8,143,0.6883502006530762,0.9572073817253113,0.7858142256736755,0.09746403992176056,0.0,0.0,0.0
0.6026757955551147,0.8721323013305664,0.6026757955551147,9,159,,,,,,,
,,,9,159,0.674383819103241,0.9505405426025391,0.7710506319999695,0.09666682779788971,0.0,0.0,0.0
0.5905331969261169,0.860650897026062,0.5905331969261169,10,175,,,,,,,
,,,10,175,0.6601908802986145,0.9415081143379211,0.7562478184700012,0.09605692327022552,0.0,0.0,0.0
0.5780070424079895,0.846729576587677,0.5780070424079895,11,191,,,,,,,
,,,11,191,0.6483515501022339,0.9285374879837036,0.7438139915466309,0.09546250849962234,0.0,0.0,0.0
0.5668354034423828,0.8354310989379883,0.5668354034423828,12,207,,,,,,,
,,,12,207,0.6348078846931458,0.8956462740898132,0.7297205328941345,0.09491264820098877,0.0,0.0,0.0
0.5534753799438477,0.8148260116577148,0.5534753799438477,13,223,,,,,,,
