-1.278029680252075195e+00,9.418666362762451172e-01
-1.293438911437988281e+00,9.125176668167114258e-01
-1.312956094741821289e+00,8.831323981285095215e-01
-1.336054086685180664e+00,8.536694049835205078e-01
-1.362176895141601562e+00,8.241469264030456543e-01
-1.390716314315795898e+00,7.946398258209228516e-01
-1.420994758605957031e+00,7.652750015258789062e-01
-1.452250957489013672e+00,7.362311482429504395e-01
-1.483629226684570312e+00,7.077374458312988281e-01
-1.514175176620483398e+00,6.800718903541564941e-01
-1.542831897735595703e+00,6.535602211952209473e-01
-1.568443536758422852e+00,6.285717487335205078e-01
-1.589766025543212891e+00,6.055158376693725586e-01
-1.605480909347534180e+00,5.848338603973388672e-01
-1.614219665527343750e+00,5.669901371002197266e-01
-1.614594459533691406e+00,5.524597764015197754e-01
-1.605238914489746094e+00,5.417141318321228027e-01
-1.584854841232299805e+00,5.352016091346740723e-01
-1.552271127700805664e+00,5.333274006843566895e-01
-1.506507873535156250e+00,5.364290475845336914e-01
-1.446846723556518555e+00,5.447507500648498535e-01
-1.372907400131225586e+00,5.584152936935424805e-01
-1.284723520278930664e+00,5.773962736129760742e-01
-1.182814598083496094e+00,6.014913320541381836e-01
-1.068256139755249023e+00,6.302975416183471680e-01
-9.427302479743957520e-01,6.631914973258972168e-01
-8.085615038871765137e-01,6.993174552917480469e-01
-6.687259674072265625e-01,7.375826835632324219e-01
-5.268288850784301758e-01,7.766667008399963379e-01
-3.870438933372497559e-01,8.150428533554077148e-01
-2.540088295936584473e-01,8.510156869888305664e-01
-1.326758861541748047e-01,8.827762007713317871e-01
-2.811369299888610840e-02,9.084733724594116211e-01
5.473613739013671875e-02,9.263026714324951172e-01
1.113403290510177612e-01,9.346085786819458008e-01
1.378853172063827515e-01,9.319980144500732422e-01
1.316015571355819702e-01,9.174576997756958008e-01
9.108091890811920166e-02,8.904705047607421875e-01
1.656408607959747314e-02,8.511190414428710938e-01
-8.983218669891357422e-02,8.001692295074462891e-01
-2.239733636379241943e-01,7.391210794448852539e-01
-3.796841502189636230e-01,6.702177524566650391e-01
-5.488671064376831055e-01,5.964018106460571289e-01
-7.217829823493957520e-01,5.212133526802062988e-01
-8.875023722648620605e-01,4.486258029937744141e-01
-1.034523963928222656e+00,3.828208446502685547e-01
-1.151540756225585938e+00,3.279095292091369629e-01
-1.228312969207763672e+00,2.876148223876953125e-01
-1.256594419479370117e+00,2.649342417716979980e-01
-1.231034040451049805e+00,2.618120312690734863e-01
-1.149965763092041016e+00,2.788514494895935059e-01
-1.015994310379028320e+00,3.151021003723144531e-01
-8.362761139869689941e-01,3.679569959640502930e-01
-6.224200129508972168e-01,4.331896305084228516e-01
-3.899461030960083008e-01,5.051498413085937500e-01
