val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6854535341262817,0.8367384672164917,0.7754354476928711,0.9159162640571594,1.4608889818191528,0,15,,,,,,,,,
,,,,,0,15,0.8453715443611145,1.0004565715789795,0.7459157705307007,0.895892322063446,1.7460963726043701,0.15480932593345642,0.0,0.0,0.0
0.6116334199905396,0.7865262627601624,0.758872389793396,0.9018556475639343,1.3705058097839355,1,31,,,,,,,,,
,,,,,1,31,0.7644791007041931,0.9291847348213196,0.7299724221229553,0.8755008578300476,1.648563027381897,0.15411140024662018,0.0,0.0,0.0
0.5747179985046387,0.7625429034233093,0.7398223876953125,0.8861111402511597,1.3145402669906616,2,47,,,,,,,,,
,,,,,2,47,0.7054460048675537,0.8863145112991333,0.7141565680503845,0.865872859954834,1.5732624530792236,0.15366001427173615,0.0,0.0,0.0
0.5487162470817566,0.7468430399894714,0.7179097533226013,0.8680258989334106,1.266626000404358,3,63,,,,,,,,,
,,,,,3,63,0.6709062457084656,0.8732835650444031,0.6957799196243286,0.8486335873603821,1.5199942588806152,0.15330809354782104,0.0,0.0,0.0
0.5316188335418701,0.7396817803382874,0.6936789751052856,0.847363293170929,1.2252976894378662,4,79,,,,,,,,,
,,,,,4,79,0.6458755135536194,0.8453884124755859,0.6758538484573364,0.8337336778640747,1.4747835397720337,0.15305426716804504,0.0,0.0,0.0
0.5184527635574341,0.7269158363342285,0.6667975187301636,0.8236319422721863,1.1852502822875977,5,95,,,,,,,,,
,,,,,5,95,0.6270157098770142,0.8178216218948364,0.6544750332832336,0.8140751123428345,1.434313416481018,0.15282286703586578,0.0,0.0,0.0
0.5105283856391907,0.7184284329414368,0.6404197812080383,0.7986186146736145,1.150948166847229,6,111,,,,,,,,,
,,,,,6,111,0.6121425628662109,0.7913016080856323,0.6319519281387329,0.7872592210769653,1.3967489004135132,0.15265442430973053,0.0,0.0,0.0
0.5049183964729309,0.7144708037376404,0.6146078109741211,0.7728503346443176,1.1195261478424072,7,127,,,,,,,,,
,,,,,7,127,0.6003922820091248,0.8183757662773132,0.6090603470802307,0.7665640115737915,1.3619276285171509,0.1524750292301178,0.0,0.0,0.0
0.49805641174316406,0.7056811451911926,0.590618908405304,0.7475214004516602,1.0886752605438232,8,143,,,,,,,,,
,,,,,8,143,0.589871883392334,0.7998848557472229,0.5866579413414001,0.7412440776824951,1.3288559913635254,0.1523263305425644,0.0,0.0,0.0
0.4917130470275879,0.6988121867179871,0.5662140250205994,0.7205900549888611,1.0579270124435425,9,159,,,,,,,,,
,,,,,9,159,0.5809608697891235,0.7817123532295227,0.5652564764022827,0.7218950390815735,1.298375129699707,0.15215769410133362,0.0,0.0,0.0
0.48653632402420044,0.6941851377487183,0.5451774597167969,0.6954654455184937,1.0317137241363525,10,175,,,,,,,,,
,,,,,10,175,0.5726447105407715,0.7427085638046265,0.5448079109191895,0.6976103782653809,1.2693959474563599,0.15194350481033325,0.0,0.0,0.0
0.4820285737514496,0.6908629536628723,0.5254865288734436,0.6721088290214539,1.0075151920318604,11,191,,,,,,,,,
,,,,,11,191,0.5660754442214966,0.7561530470848083,0.5263274312019348,0.6737926602363586,1.2440427541732788,0.1516398936510086,0.0,0.0,0.0
0.4781496524810791,0.6869379878044128,0.5076944231987,0.6500466465950012,0.9858440160751343,12,207,,,,,,,,,
,,,,,12,207,0.5609344840049744,0.7461812496185303,0.5080634355545044,0.6538661122322083,1.2202913761138916,0.15129336714744568,0.0,0.0,0.0
0.4758196771144867,0.6856354475021362,0.49024978280067444,0.629845142364502,0.9660694003105164,13,223,,,,,,,,,
,,,,,13,223,0.555295467376709,0.7582547068595886,0.4911721646785736,0.637535810470581,1.1973527669906616,0.1508849561214447,0.0,0.0,0.0
0.47331398725509644,0.6834827661514282,0.47392353415489197,0.6113783121109009,0.947237491607666,14,239,,,,,,,,,
,,,,,14,239,0.5501028299331665,0.7493770718574524,0.47473612427711487,0.6219961643218994,1.1752583980560303,0.15041957795619965,0.0,0.0,0.0
0.47185078263282776,0.683127760887146,0.4588097035884857,0.5948912501335144,0.9306604266166687,15,255,,,,,,,,,
,,,,,15,255,0.5468926429748535,0.7569253444671631,0.45882827043533325,0.6023721694946289,1.1556222438812256,0.14990128576755524,0.0,0.0,0.0
0.47027158737182617,0.6805639863014221,0.4433616101741791,0.5781227350234985,0.9136331677436829,16,271,,,,,,,,,
,,,,,16,271,0.5430673360824585,0.7508812546730042,0.4442490041255951,0.5922178626060486,1.1367334127426147,0.14941713213920593,0.0,0.0,0.0
0.4705045819282532,0.6803842782974243,0.42761605978012085,0.5622180700302124,0.8981205821037292,17,287,,,,,,,,,
,,,,,17,287,0.5399792790412903,0.7439661026000977,0.429039865732193,0.5767056941986084,1.1178747415542603,0.14885568618774414,0.0,0.0,0.0
0.47163811326026917,0.6815746426582336,0.41320306062698364,0.5476169586181641,0.8848411440849304,18,303,,,,,,,,,
,,,,,18,303,0.5377659201622009,0.7402758002281189,0.41581305861473083,0.5595279932022095,1.1017863750457764,0.14820745587348938,0.0,0.0,0.0
0.46960505843162537,0.6790154576301575,0.40145379304885864,0.5350813865661621,0.8710588216781616,19,319,,,,,,,,,
,,,,,19,319,0.53545743227005,0.7430931329727173,0.40204596519470215,0.546989917755127,1.0850820541381836,0.14757874608039856,0.0,0.0,0.0
0.4687732756137848,0.6759780049324036,0.3915690779685974,0.524194598197937,0.8603423833847046,20,335,,,,,,,,,
,,,,,20,335,0.5332416892051697,0.7174605131149292,0.39099961519241333,0.5345862507820129,1.0711530447006226,0.1469118595123291,0.0,0.0,0.0
0.4672275483608246,0.6730205416679382,0.3816736340522766,0.5131334066390991,0.8489011526107788,21,351,,,,,,,,,
,,,,,21,351,0.5308912992477417,0.7323076128959656,0.3808140754699707,0.5254861116409302,1.0578076839447021,0.14610221982002258,0.0,0.0,0.0
0.46493035554885864,0.6698538064956665,0.3715742230415344,0.5030132532119751,0.8365045785903931,22,367,,,,,,,,,
,,,,,22,367,0.5294866561889648,0.7206341028213501,0.3706934154033661,0.5101034641265869,1.045393705368042,0.14521367847919464,0.0,0.0,0.0
0.4659348130226135,0.6700240969657898,0.36183732748031616,0.4925351142883301,0.8277721405029297,23,383,,,,,,,,,
,,,,,23,383,0.5271832346916199,0.7327022552490234,0.36082905530929565,0.5017544031143188,1.032356858253479,0.14434465765953064,0.0,0.0,0.0
0.4646911025047302,0.6675266027450562,0.351624459028244,0.4815201759338379,0.8163156509399414,24,399,,,,,,,,,
,,,,,24,399,0.5256263017654419,0.7268580198287964,0.350305438041687,0.4901711940765381,1.0195719003677368,0.14364002645015717,0.0,0.0,0.0
0.4601562023162842,0.6605092287063599,0.341388463973999,0.470892995595932,0.8015446662902832,25,415,,,,,,,,,
,,,,,25,415,0.5252829194068909,0.7240510582923889,0.33974283933639526,0.47598057985305786,1.0079947710037231,0.14296895265579224,0.0,0.0,0.0
0.4633956551551819,0.6636465191841125,0.33140695095062256,0.4598751962184906,0.7948025465011597,26,431,,,,,,,,,
,,,,,26,431,0.5236674547195435,0.7242370247840881,0.3295552134513855,0.46400657296180725,0.9956372976303101,0.14241468906402588,0.0,0.0,0.0
0.46209853887557983,0.6616865396499634,0.3219183087348938,0.45086807012557983,0.7840167880058289,27,447,,,,,,,,,
,,,,,27,447,0.5220523476600647,0.7308734655380249,0.31883296370506287,0.45344671607017517,0.982815146446228,0.14192986488342285,0.0,0.0,0.0
0.46271926164627075,0.6622076630592346,0.31142058968544006,0.4405830502510071,0.7741398215293884,28,463,,,,,,,,,
,,,,,28,463,0.5211121439933777,0.7299631237983704,0.3086426258087158,0.43976330757141113,0.971299946308136,0.14154505729675293,0.0,0.0,0.0
0.46003836393356323,0.6579089164733887,0.3031091094017029,0.43174639344215393,0.7631474733352661,29,479,,,,,,,,,
,,,,,29,479,0.5201902389526367,0.7211089730262756,0.2989254593849182,0.42929020524024963,0.960239589214325,0.1411239057779312,0.0,0.0,0.0
0.45817556977272034,0.6539421081542969,0.2951105833053589,0.4226341247558594,0.7532861828804016,30,495,,,,,,,,,
,,,,,30,495,0.5192543268203735,0.7217177748680115,0.2898244559764862,0.4179173409938812,0.9498820304870605,0.14080318808555603,0.0,0.0,0.0
0.45658278465270996,0.6498547196388245,0.28787335753440857,0.4130074381828308,0.7444561123847961,31,511,,,,,,,,,
,,,,,31,511,0.5182349681854248,0.7140308618545532,0.28142881393432617,0.40779733657836914,0.94010990858078,0.14044618606567383,0.0,0.0,0.0
0.4555129110813141,0.6475481986999512,0.2802671194076538,0.40387916564941406,0.7357800602912903,32,527,,,,,,,,,
,,,,,32,527,0.5171477198600769,0.715339720249176,0.2740248143672943,0.39984142780303955,0.9312320947647095,0.14005950093269348,0.0,0.0,0.0
0.4556000828742981,0.6469520926475525,0.2727068364620209,0.3948403000831604,0.7283068895339966,33,543,,,,,,,,,
,,,,,33,543,0.5159898400306702,0.7300134897232056,0.26619789004325867,0.3892922103404999,0.9218361973762512,0.1396484375,0.0,0.0,0.0
0.45348405838012695,0.642939031124115,0.2654455304145813,0.38602712750434875,0.7189295887947083,34,559,,,,,,,,,
,,,,,34,559,0.5149000883102417,0.7134907841682434,0.25874173641204834,0.38067612051963806,0.9128743410110474,0.13923248648643494,0.0,0.0,0.0
0.45223385095596313,0.6399730443954468,0.2578449249267578,0.3760300576686859,0.7100788354873657,35,575,,,,,,,,,
,,,,,35,575,0.514488160610199,0.7070308327674866,0.2510247230529785,0.3673507571220398,0.9043693542480469,0.138856440782547,0.0,0.0,0.0
0.4489142894744873,0.6350305676460266,0.2508023679256439,0.36731037497520447,0.6997166872024536,36,591,,,,,,,,,
,,,,,36,591,0.5139740705490112,0.708559513092041,0.2435067892074585,0.35839855670928955,0.8958754539489746,0.13839462399482727,0.0,0.0,0.0
0.44892293214797974,0.6350966691970825,0.24351072311401367,0.3577893376350403,0.6924337148666382,37,607,,,,,,,,,
,,,,,37,607,0.5132889747619629,0.7148318290710449,0.23623330891132355,0.35145002603530884,0.8873864412307739,0.1378641426563263,0.0,0.0,0.0
0.4455183148384094,0.6311330795288086,0.2366180121898651,0.35083892941474915,0.6821362376213074,38,623,,,,,,,,,
,,,,,38,623,0.512033224105835,0.7102957963943481,0.2293914556503296,0.3395066559314728,0.8786572217941284,0.13723258674144745,0.0,0.0,0.0
0.4458649754524231,0.6305167078971863,0.22810296714305878,0.33944734930992126,0.6739678382873535,39,639,,,,,,,,,
,,,,,39,639,0.5121320486068726,0.7071143388748169,0.2212482988834381,0.32843217253685,0.870059609413147,0.13667932152748108,0.0,0.0,0.0
0.44504398107528687,0.6310788989067078,0.22035594284534454,0.330905944108963,0.6653999090194702,40,655,,,,,,,,,
,,,,,40,655,0.5107342004776001,0.721513569355011,0.21395578980445862,0.3198498785495758,0.8609422445297241,0.1362522691488266,0.0,0.0,0.0
0.44359245896339417,0.6282180547714233,0.21346478164196014,0.3223970830440521,0.6570571660995483,41,671,,,,,,,,,
,,,,,41,671,0.5098888278007507,0.7047742605209351,0.20601773262023926,0.30847063660621643,0.8515396118164062,0.13563302159309387,0.0,0.0,0.0
0.44461384415626526,0.6291031837463379,0.20449566841125488,0.31111985445022583,0.6491095423698425,42,687,,,,,,,,,
,,,,,42,687,0.5098621249198914,0.7009644508361816,0.19760021567344666,0.2998395562171936,0.8427574038505554,0.13529495894908905,0.0,0.0,0.0
0.44260603189468384,0.6267308592796326,0.19672973453998566,0.3025154769420624,0.6393357515335083,43,703,,,,,,,,,
,,,,,43,703,0.5096105337142944,0.7063237428665161,0.18929535150527954,0.2861569821834564,0.833905816078186,0.13499997556209564,0.0,0.0,0.0
0.44122427701950073,0.6240757703781128,0.18914854526519775,0.2946310341358185,0.6303728222846985,44,719,,,,,,,,,
,,,,,44,719,0.5090420246124268,0.7046828269958496,0.18103303015232086,0.27560439705848694,0.8248531222343445,0.13477811217308044,0.0,0.0,0.0
0.4407293200492859,0.6243982315063477,0.1810641586780548,0.28638631105422974,0.6217934489250183,45,735,,,,,,,,,
,,,,,45,735,0.508534848690033,0.7182004451751709,0.1735193133354187,0.26685670018196106,0.8167255520820618,0.1346713751554489,0.0,0.0,0.0
0.4404447078704834,0.6238933205604553,0.17353177070617676,0.2792046368122101,0.6139764785766602,46,751,,,,,,,,,
,,,,,46,751,0.5081005096435547,0.7077359557151794,0.16503241658210754,0.255099892616272,0.8077583312988281,0.1346254050731659,0.0,0.0,0.0
0.43714427947998047,0.6186251640319824,0.16603949666023254,0.2733636498451233,0.6031838059425354,47,767,,,,,,,,,
,,,,,47,767,0.5078462958335876,0.6988497376441956,0.15689171850681305,0.25242823362350464,0.7993314862251282,0.13459347188472748,0.0,0.0,0.0
0.438740074634552,0.6213338375091553,0.15849462151527405,0.2684839069843292,0.5972347259521484,48,783,,,,,,,,,
,,,,,48,783,0.5078708529472351,0.7162379026412964,0.14871281385421753,0.249638170003891,0.7911497354507446,0.1345660388469696,0.0,0.0,0.0
0.4363253712654114,0.6186957359313965,0.15233467519283295,0.2656213343143463,0.5886600017547607,49,799,,,,,,,,,
,,,,,49,799,0.5071005821228027,0.706596314907074,0.1413983851671219,0.24098536372184753,0.7829346060752869,0.13443565368652344,0.0,0.0,0.0
0.43676620721817017,0.6190650463104248,0.1479305922985077,0.2615569531917572,0.5846967697143555,50,815,,,,,,,,,
,,,,,50,815,0.5067133903503418,0.7092944383621216,0.13562391698360443,0.23382766544818878,0.7766720652580261,0.1343347728252411,0.0,0.0,0.0
0.43532299995422363,0.618226170539856,0.1454942226409912,0.2598642110824585,0.5808172821998596,51,831,,,,,,,,,
,,,,,51,831,0.5063544511795044,0.6978648900985718,0.1326187551021576,0.2383011281490326,0.7729230523109436,0.13394984602928162,0.0,0.0,0.0
0.43206825852394104,0.6145289540290833,0.14321689307689667,0.25716671347618103,0.5752851366996765,52,847,,,,,,,,,
,,,,,52,847,0.5071468949317932,0.7101708650588989,0.13081935048103333,0.23941144347190857,0.7713524699211121,0.13338623940944672,0.0,0.0,0.0
0.4348759055137634,0.6168218851089478,0.14108538627624512,0.2528667747974396,0.5759612917900085,53,863,,,,,,,,,
,,,,,53,863,0.5062271356582642,0.6954927444458008,0.12914974987506866,0.2339683473110199,0.768405556678772,0.13302867114543915,0.0,0.0,0.0
0.4338223934173584,0.6170633435249329,0.13916507363319397,0.2511010766029358,0.57298743724823,54,879,,,,,,,,,
,,,,,54,879,0.5047232508659363,0.7149239778518677,0.12749123573303223,0.2292747050523758,0.7647104859352112,0.13249605894088745,0.0,0.0,0.0
0.43267592787742615,0.6156924962997437,0.13865253329277039,0.24990662932395935,0.5713284611701965,55,895,,,,,,,,,
,,,,,55,895,0.5044333934783936,0.706217348575592,0.12634123861789703,0.22618217766284943,0.7627489566802979,0.13197436928749084,0.0,0.0,0.0
0.4312900900840759,0.6136059761047363,0.13682112097740173,0.24717187881469727,0.5681112408638,56,911,,,,,,,,,
,,,,,56,911,0.5038312673568726,0.7096368074417114,0.12506771087646484,0.21909268200397491,0.7605820894241333,0.1316830813884735,0.0,0.0,0.0
0.4313468337059021,0.6148566603660583,0.13521245121955872,0.24395623803138733,0.5665592551231384,57,927,,,,,,,,,
,,,,,57,927,0.5037881135940552,0.7058898210525513,0.12381857633590698,0.22823354601860046,0.7588316202163696,0.13122498989105225,0.0,0.0,0.0
0.4323422312736511,0.6157962679862976,0.13393154740333557,0.24183329939842224,0.5662738084793091,58,943,,,,,,,,,
,,,,,58,943,0.5031138062477112,0.7100698947906494,0.12270502746105194,0.22359776496887207,0.756639838218689,0.13082098960876465,0.0,0.0,0.0
0.43299514055252075,0.6158271431922913,0.13248887658119202,0.23894639313220978,0.5654839873313904,59,959,,,,,,,,,
,,,,,59,959,0.503428041934967,0.7026225924491882,0.1217544674873352,0.21996279060840607,0.755662202835083,0.13047972321510315,0.0,0.0,0.0
0.43000468611717224,0.6121614575386047,0.13205315172672272,0.23785777390003204,0.5620577931404114,60,975,,,,,,,,,
,,,,,60,975,0.5028996467590332,0.710359513759613,0.12066054344177246,0.2181033194065094,0.7535641193389893,0.13000398874282837,0.0,0.0,0.0
0.42820674180984497,0.6103050708770752,0.13065940141677856,0.23582276701927185,0.5588661432266235,61,991,,,,,,,,,
,,,,,61,991,0.501907467842102,0.7144434452056885,0.1195845827460289,0.21654260158538818,0.7511258721351624,0.12963387370109558,0.0,0.0,0.0
0.42819350957870483,0.6093328595161438,0.1293911635875702,0.23336844146251678,0.5575846433639526,62,1007,,,,,,,,,
,,,,,62,1007,0.5013684630393982,0.6915984153747559,0.11862540245056152,0.21729663014411926,0.7492741942405701,0.12928029894828796,0.0,0.0,0.0
0.4280873239040375,0.6091641187667847,0.12808692455291748,0.23117117583751678,0.5561742782592773,63,1023,,,,,,,,,
,,,,,63,1023,0.5010414123535156,0.694502592086792,0.11751800775527954,0.2121778279542923,0.7475000619888306,0.12894059717655182,0.0,0.0,0.0
0.4278365969657898,0.6093782186508179,0.1268477886915207,0.2300812005996704,0.5546843409538269,64,1039,,,,,,,,,
,,,,,64,1039,0.5006899237632751,0.7034207582473755,0.11650655418634415,0.20919564366340637,0.7457391023635864,0.12854255735874176,0.0,0.0,0.0
0.42515259981155396,0.6048411130905151,0.12571954727172852,0.22756986320018768,0.5508721470832825,65,1055,,,,,,,,,
,,,,,65,1055,0.5005348920822144,0.70110023021698,0.11530189216136932,0.20804162323474884,0.7440189123153687,0.1281820684671402,0.0,0.0,0.0
0.4248548448085785,0.6043499708175659,0.1245008111000061,0.22568698227405548,0.5493556261062622,66,1071,,,,,,,,,
,,,,,66,1071,0.500364363193512,0.7070810794830322,0.11414893716573715,0.2074587345123291,0.7423186302185059,0.12780536711215973,0.0,0.0,0.0
0.42458289861679077,0.6036822199821472,0.12377123534679413,0.22345641255378723,0.5483542084693909,67,1087,,,,,,,,,
,,,,,67,1087,0.4995875358581543,0.7003711462020874,0.11323021352291107,0.20343060791492462,0.7402521371841431,0.1274344027042389,0.0,0.0,0.0
0.4233546853065491,0.6024287939071655,0.12199942767620087,0.22178037464618683,0.5453540682792664,68,1103,,,,,,,,,
,,,,,68,1103,0.4992228150367737,0.7104722857475281,0.11211584508419037,0.20352387428283691,0.7386311292648315,0.1272924840450287,0.0,0.0,0.0
0.42246079444885254,0.6010445356369019,0.12167048454284668,0.2207251787185669,0.5441312789916992,69,1119,,,,,,,,,
,,,,,69,1119,0.4989383816719055,0.6905742883682251,0.1111619845032692,0.20047226548194885,0.7372395396232605,0.12713930010795593,0.0,0.0,0.0
0.4233047068119049,0.6019653677940369,0.11976830661296844,0.217441126704216,0.5430730581283569,70,1135,,,,,,,,,
,,,,,70,1135,0.49856290221214294,0.6966575384140015,0.11031055450439453,0.20118971168994904,0.7357790470123291,0.12690559029579163,0.0,0.0,0.0
0.42282313108444214,0.6013149619102478,0.11856038868427277,0.215162992477417,0.5413835644721985,71,1151,,,,,,,,,
,,,,,71,1151,0.4985083043575287,0.6930129528045654,0.10897588729858398,0.1988595873117447,0.7343384027481079,0.12685415148735046,0.0,0.0,0.0
0.4235793948173523,0.6021015644073486,0.11731062829494476,0.21392925083637238,0.5408900380134583,72,1167,,,,,,,,,
,,,,,72,1167,0.4978145956993103,0.7009791731834412,0.1081923097372055,0.18461553752422333,0.7326825261116028,0.12667551636695862,0.0,0.0,0.0
0.4225084185600281,0.601058840751648,0.11657066643238068,0.21225889027118683,0.5390790700912476,73,1183,,,,,,,,,
,,,,,73,1183,0.4981752336025238,0.6897567510604858,0.10651984065771103,0.1942397654056549,0.7312086224555969,0.1265135407447815,0.0,0.0,0.0
0.42381492257118225,0.6030552983283997,0.1152162179350853,0.2109404057264328,0.5390311479568481,74,1199,,,,,,,,,
,,,,,74,1199,0.4975805878639221,0.7028631567955017,0.10552457720041275,0.19576874375343323,0.729466438293457,0.12636123597621918,0.0,0.0,0.0
0.42281287908554077,0.6004966497421265,0.11356059461832047,0.2083253115415573,0.536373496055603,75,1215,,,,,,,,,
,,,,,75,1215,0.4973972737789154,0.6938086152076721,0.10409518331289291,0.19330888986587524,0.7276998162269592,0.1262074112892151,0.0,0.0,0.0
0.4215116500854492,0.5989661812782288,0.11255709081888199,0.2073417603969574,0.5340687036514282,76,1231,,,,,,,,,
,,,,,76,1231,0.4967412054538727,0.691612720489502,0.10316282510757446,0.188966304063797,0.7259815335273743,0.12607750296592712,0.0,0.0,0.0
0.4207801818847656,0.5974465608596802,0.1107819527387619,0.20449146628379822,0.5315621495246887,77,1247,,,,,,,,,
,,,,,77,1247,0.49681010842323303,0.67645263671875,0.1017349362373352,0.18378907442092896,0.7245111465454102,0.1259661763906479,0.0,0.0,0.0
0.4223059117794037,0.5997961163520813,0.10914429277181625,0.20075316727161407,0.5314502120018005,78,1263,,,,,,,,,
,,,,,78,1263,0.4965507984161377,0.711079478263855,0.10037790238857269,0.1826126128435135,0.7227669358253479,0.1258382797241211,0.0,0.0,0.0
0.41996946930885315,0.5965679883956909,0.10820324718952179,0.20043882727622986,0.5281727313995361,79,1279,,,,,,,,,
,,,,,79,1279,0.49594536423683167,0.6869723200798035,0.09900975972414017,0.179099902510643,0.7206727862358093,0.12571768462657928,0.0,0.0,0.0
0.4200003743171692,0.5968455076217651,0.10647289454936981,0.19812031090259552,0.5264732241630554,80,1295,,,,,,,,,
,,,,,80,1295,0.4954937994480133,0.7030181884765625,0.09816142171621323,0.17723348736763,0.7191842794418335,0.12552908062934875,0.0,0.0,0.0
0.4190009534358978,0.5951815247535706,0.10494496673345566,0.19481000304222107,0.5239459276199341,81,1311,,,,,,,,,
,,,,,81,1311,0.49561911821365356,0.6826704144477844,0.09627401828765869,0.1749332845211029,0.7173515558242798,0.1254584789276123,0.0,0.0,0.0
0.41904687881469727,0.5952409505844116,0.10329537093639374,0.1922576129436493,0.5223422646522522,82,1327,,,,,,,,,
,,,,,82,1327,0.4949445128440857,0.6819939613342285,0.09502580016851425,0.17537833750247955,0.715305745601654,0.12533539533615112,0.0,0.0,0.0
0.4200279712677002,0.5963230729103088,0.10193230956792831,0.1901441365480423,0.5219603776931763,83,1343,,,,,,,,,
,,,,,83,1343,0.49532514810562134,0.6976619958877563,0.09320239722728729,0.1693071722984314,0.7137507200241089,0.12522323429584503,0.0,0.0,0.0
0.41857871413230896,0.5941847562789917,0.10052529722452164,0.18800555169582367,0.51910400390625,84,1359,,,,,,,,,
,,,,,84,1359,0.4944145083427429,0.6946791410446167,0.09181174635887146,0.1669585108757019,0.711323082447052,0.12509682774543762,0.0,0.0,0.0
0.41657742857933044,0.5912458300590515,0.09830445796251297,0.18487751483917236,0.5148818492889404,85,1375,,,,,,,,,
,,,,,85,1375,0.4941707253456116,0.6771498918533325,0.09002607315778732,0.16789232194423676,0.7092077136039734,0.12501095235347748,0.0,0.0,0.0
0.4152962267398834,0.589570164680481,0.09697990119457245,0.18237468600273132,0.5122761130332947,86,1391,,,,,,,,,
,,,,,86,1391,0.49395132064819336,0.6867531538009644,0.08857548981904984,0.15936431288719177,0.70740807056427,0.12488124519586563,0.0,0.0,0.0
