,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.7756298519670963,0.8763065859675407,0.7995490729808807,0.023919216473586857,0.0,0.0,0.0
1,0.7554501630365849,0.8618860691785812,0.7791558094322681,0.023705650120973587,0.0,0.0,0.0
2,0.7430340386927128,0.8454762287437916,0.7665217369794846,0.023487689439207315,0.0,0.0,0.0
3,0.7318276166915894,0.8279621973633766,0.755126629024744,0.023299015825614333,0.0,0.0,0.0
4,0.7240608707070351,0.8074177131056786,0.7472135946154594,0.023152717621997,0.0,0.0,0.0
5,0.7151363212615252,0.7975313030183315,0.7381325270980597,0.022996208514086902,0.0,0.0,0.0
6,0.7079349644482136,0.7885898128151894,0.7307753004133701,0.022840339574031532,0.0,0.0,0.0
7,0.7006509080529213,0.7784990593791008,0.7233545295894146,0.022703622234985232,0.0,0.0,0.0
8,0.6946192122995853,0.7737013250589371,0.7171952091157436,0.02257599774748087,0.0,0.0,0.0
9,0.6881869770586491,0.7641441971063614,0.710647813975811,0.022460835287347436,0.0,0.0,0.0
10,0.6812443118542433,0.7543311677873135,0.703601535409689,0.02235722087789327,0.0,0.0,0.0
11,0.6743685398250818,0.7477502934634686,0.6966504976153374,0.02228196000214666,0.0,0.0,0.0
12,0.6680338978767395,0.7398376911878586,0.6902396306395531,0.022205734043382108,0.0,0.0,0.0
13,0.6610340364277363,0.7366323545575142,0.68317586556077,0.022141836350783706,0.0,0.0,0.0
14,0.6539801638573408,0.7306160479784012,0.6760696154087782,0.022089446429163218,0.0,0.0,0.0
15,0.646717756986618,0.723670806735754,0.6687647774815559,0.02204702829476446,0.0,0.0,0.0
16,0.6406782977283001,0.7218776606023312,0.6626886315643787,0.022010328713804483,0.0,0.0,0.0
17,0.6349636428058147,0.7157891243696213,0.656956572085619,0.021992925787344575,0.0,0.0,0.0
18,0.6298467107117176,0.7124712765216827,0.6518352963030338,0.021988585591316223,0.0,0.0,0.0
19,0.6260500773787498,0.7129575237631798,0.6480296663939953,0.021979587618261576,0.0,0.0,0.0
20,0.6218078341335058,0.7100286036729813,0.6437257379293442,0.021917903213761747,0.0,0.0,0.0
21,0.6194174196571112,0.7035018559545279,0.6412685681134462,0.02185115241445601,0.0,0.0,0.0
22,0.6162004992365837,0.7039918191730976,0.6379902772605419,0.021789777325466275,0.0,0.0,0.0
23,0.6142430901527405,0.7007343210279942,0.6359678991138935,0.021724806865677238,0.0,0.0,0.0
24,0.6125180851668119,0.7021263986825943,0.634137000888586,0.021618922823108733,0.0,0.0,0.0
25,0.6109782177954912,0.6996344961225986,0.6325397603213787,0.021561546018347144,0.0,0.0,0.0
