,val_f5_mae,val_f5_rmse,total_val_loss
0,0.6008592247962952,0.6757201254367828,0.6008592247962952
0,0.6687893867492676,0.7640094608068466,0.6687893867492676
1,0.6601572632789612,0.7534993141889572,0.6601572632789612
2,0.6496582701802254,0.7407931983470917,0.6496582701802254
3,0.6436850130558014,0.7331543564796448,0.6436850130558014
4,0.6379973739385605,0.7258719801902771,0.6379973739385605
5,0.6337195411324501,0.7212998270988464,0.6337195411324501
6,0.6293313577771187,0.7159727960824966,0.6293313577771187
7,0.6245886385440826,0.7101197987794876,0.6245886385440826
8,0.6231645345687866,0.7068405151367188,0.6231645345687866
9,0.6238581538200378,0.7032098472118378,0.6238581538200378
10,0.6239354163408279,0.7002998441457748,0.6239354163408279
11,0.6256644278764725,0.6991816312074661,0.6256644278764725
12,0.62769465893507,0.6988344192504883,0.62769465893507
13,0.628190889954567,0.6978671103715897,0.628190889954567
14,0.6286138445138931,0.6968991458415985,0.6286138445138931
15,0.6280303299427032,0.6955157220363617,0.6280303299427032
16,0.6290309354662895,0.6966662257909775,0.6290309354662895
17,0.6299396082758904,0.699093371629715,0.6299396082758904
18,0.6301449313759804,0.7006586045026779,0.6301449313759804
19,0.630611389875412,0.7028509974479675,0.630611389875412
20,0.6302688270807266,0.7023956924676895,0.6302688270807266
21,0.6312258392572403,0.7052842527627945,0.6312258392572403
22,0.631379246711731,0.7067328840494156,0.631379246711731
23,0.6313282027840614,0.7075012624263763,0.6313282027840614
24,0.6302361115813255,0.7061159908771515,0.6302361115813255
25,0.6302969753742218,0.7075259685516357,0.6302969753742218
26,0.6290813088417053,0.707190215587616,0.6290813088417053
27,0.6302892938256264,0.70809006690979,0.6302892938256264
28,0.629375770688057,0.7086303234100342,0.629375770688057
29,0.6276412382721901,0.7064530104398727,0.6276412382721901
30,0.626728467643261,0.7053589522838593,0.626728467643261
31,0.6255436763167381,0.7040243595838547,0.6255436763167381
32,0.6249182671308517,0.7039786577224731,0.6249182671308517
33,0.6245629116892815,0.7033420503139496,0.6245629116892815
34,0.621698223054409,0.7030233591794968,0.621698223054409
35,0.622906893491745,0.7020808905363083,0.622906893491745
36,0.621117502450943,0.7006267756223679,0.621117502450943
37,0.6199545413255692,0.6995134651660919,0.6199545413255692
38,0.6176341325044632,0.6978136599063873,0.6176341325044632
39,0.6176184937357903,0.6961780935525894,0.6176184937357903
40,0.6150482222437859,0.6946727633476257,0.6150482222437859
41,0.6167695075273514,0.6960661858320236,0.6167695075273514
42,0.6156963258981705,0.6955156177282333,0.6156963258981705
43,0.6151932179927826,0.6937962174415588,0.6151932179927826
44,0.6184423565864563,0.6960182785987854,0.6184423565864563
45,0.6161681562662125,0.6952418982982635,0.6161681562662125
46,0.6156798750162125,0.6939337849617004,0.6156798750162125
47,0.6140847727656364,0.6942703872919083,0.6140847727656364
48,0.616189531981945,0.694972962141037,0.616189531981945
49,0.6164590939879417,0.6943724155426025,0.6164590939879417
50,0.6150368005037308,0.692307710647583,0.6150368005037308
51,0.6142140477895737,0.6921993792057037,0.6142140477895737
52,0.6136197000741959,0.692174956202507,0.6136197000741959
53,0.6138037294149399,0.691873699426651,0.6138037294149399
54,0.6129021123051643,0.6901044249534607,0.6129021123051643
55,0.6138923764228821,0.6927334815263748,0.6138923764228821
56,0.6131786108016968,0.6914711222052574,0.6131786108016968
57,0.6118565499782562,0.6919857189059258,0.6118565499782562
58,0.6109806895256042,0.6893125623464584,0.6109806895256042
59,0.6110017448663712,0.6898587793111801,0.6110017448663712
60,0.6116142123937607,0.6908996254205704,0.6116142123937607
61,0.611957810819149,0.691664420068264,0.611957810819149
62,0.6116349995136261,0.6906262040138245,0.6116349995136261
63,0.6099710538983345,0.6894683167338371,0.6099710538983345
64,0.6098010540008545,0.6894591897726059,0.6098010540008545
65,0.6092793196439743,0.6895997300744057,0.6092793196439743
66,0.6076494082808495,0.6878223717212677,0.6076494082808495
67,0.6091512739658356,0.689855083823204,0.6091512739658356
68,0.6079005002975464,0.6888376101851463,0.6079005002975464
69,0.6073825135827065,0.688467763364315,0.6073825135827065
70,0.6074634715914726,0.6886439025402069,0.6074634715914726
71,0.6085729077458382,0.6896708384156227,0.6085729077458382
72,0.607097752392292,0.6896921768784523,0.607097752392292
73,0.6064636781811714,0.6893327608704567,0.6064636781811714
74,0.603151947259903,0.6869666501879692,0.603151947259903
75,0.6039723828434944,0.688246987760067,0.6039723828434944
76,0.6041462570428848,0.6875703483819962,0.6041462570428848
77,0.6034304723143578,0.6861610263586044,0.6034304723143578
78,0.6038810312747955,0.6886079385876656,0.6038810312747955
79,0.6016222983598709,0.6874828189611435,0.6016222983598709
80,0.6018376871943474,0.6863930001854897,0.6018376871943474
81,0.598587155342102,0.6852885186672211,0.598587155342102
82,0.6001622825860977,0.6854322478175163,0.6001622825860977
83,0.5962228626012802,0.6840767562389374,0.5962228626012802
84,0.5975037813186646,0.6851937174797058,0.5975037813186646
85,0.5951532796025276,0.6816480755805969,0.5951532796025276
86,0.5947138220071793,0.683789499104023,0.5947138220071793
87,0.5954528898000717,0.6831283196806908,0.5954528898000717
88,0.5934965386986732,0.682155542075634,0.5934965386986732
89,0.5938007086515427,0.6832034811377525,0.5938007086515427
90,0.5927614197134972,0.6813666820526123,0.5927614197134972
91,0.5914788991212845,0.6814825236797333,0.5914788991212845
92,0.591054730117321,0.6821301504969597,0.591054730117321
93,0.5913065075874329,0.6815583556890488,0.5913065075874329
94,0.5905813723802567,0.6812031418085098,0.5905813723802567
95,0.5906647741794586,0.6815132424235344,0.5906647741794586
96,0.5890218392014503,0.680742159485817,0.5890218392014503
97,0.5881957784295082,0.6800249069929123,0.5881957784295082
98,0.5884736627340317,0.6817988008260727,0.5884736627340317
99,0.5876917839050293,0.6804143935441971,0.5876917839050293
100,0.5865949243307114,0.6805029213428497,0.5865949243307114
101,0.5851718485355377,0.6777824759483337,0.5851718485355377
102,0.586571529507637,0.6805823668837547,0.586571529507637
103,0.5866840556263924,0.6804393082857132,0.5866840556263924
104,0.5858026742935181,0.6779283732175827,0.5858026742935181
105,0.5864816904067993,0.6794481202960014,0.5864816904067993
106,0.58510722219944,0.6796826645731926,0.58510722219944
107,0.5850995033979416,0.6802401319146156,0.5850995033979416
108,0.5860124826431274,0.681087002158165,0.5860124826431274
109,0.5850446224212646,0.6800102442502975,0.5850446224212646
110,0.5852544829249382,0.6797484755516052,0.5852544829249382
111,0.5862171053886414,0.6819577217102051,0.5862171053886414
112,0.5854582563042641,0.6810147166252136,0.5854582563042641
113,0.584609217941761,0.6799919977784157,0.584609217941761
114,0.5848850905895233,0.681560605764389,0.5848850905895233
115,0.5836204439401627,0.6791292279958725,0.5836204439401627
116,0.5853680148720741,0.6821771189570427,0.5853680148720741
117,0.5851952731609344,0.6822613477706909,0.5851952731609344
118,0.5848036557435989,0.6814260557293892,0.5848036557435989
119,0.5837899744510651,0.6807891130447388,0.5837899744510651
120,0.5838965773582458,0.6801152229309082,0.5838965773582458
121,0.5844782590866089,0.68251071870327,0.5844782590866089
122,0.5832923948764801,0.6784070953726768,0.5832923948764801
123,0.5839536413550377,0.6797681227326393,0.5839536413550377
124,0.5821144133806229,0.6791850253939629,0.5821144133806229
125,0.5807918682694435,0.6774451658129692,0.5807918682694435
126,0.5809007287025452,0.6774566620588303,0.5809007287025452
127,0.5798516869544983,0.6763182282447815,0.5798516869544983
128,0.579306460916996,0.67540093511343,0.579306460916996
129,0.5788988545536995,0.6742363050580025,0.5788988545536995
130,0.5790171474218369,0.6748160570859909,0.5790171474218369
131,0.5777188464999199,0.6726265996694565,0.5777188464999199
132,0.5781643614172935,0.675234816968441,0.5781643614172935
133,0.5772224143147469,0.673746183514595,0.5772224143147469
134,0.5759566426277161,0.6720668971538544,0.5759566426277161
135,0.5764626488089561,0.6736958175897598,0.5764626488089561
136,0.5755312740802765,0.6703767254948616,0.5755312740802765
137,0.5758634060621262,0.6725261583924294,0.5758634060621262
138,0.5749179199337959,0.6704607680439949,0.5749179199337959
139,0.5747918039560318,0.6699029058218002,0.5747918039560318
140,0.5742800831794739,0.6703789234161377,0.5742800831794739
141,0.5739281550049782,0.6686203479766846,0.5739281550049782
142,0.574041023850441,0.6693128198385239,0.574041023850441
143,0.5737647041678429,0.6688674762845039,0.5737647041678429
144,0.5728264302015305,0.6678975895047188,0.5728264302015305
145,0.5719246864318848,0.6679426059126854,0.5719246864318848
146,0.5722082480788231,0.6682727336883545,0.5722082480788231
147,0.573680691421032,0.6684112101793289,0.573680691421032
148,0.574314646422863,0.6710215657949448,0.574314646422863
149,0.573315940797329,0.6707047671079636,0.573315940797329
150,0.5717339590191841,0.6682151630520821,0.5717339590191841
151,0.5720597133040428,0.6668265908956528,0.5720597133040428
152,0.5721637010574341,0.6686343029141426,0.5721637010574341
153,0.5719260275363922,0.6679286658763885,0.5719260275363922
154,0.573162354528904,0.669555090367794,0.573162354528904
155,0.5745126307010651,0.6722544431686401,0.5745126307010651
156,0.5744299441576004,0.6716056391596794,0.5744299441576004
157,0.5754051804542542,0.6730212420225143,0.5754051804542542
158,0.5768564641475677,0.6736616492271423,0.5768564641475677
159,0.5759351253509521,0.6735319346189499,0.5759351253509521
160,0.5760672762989998,0.6738246455788612,0.5760672762989998
161,0.5761822536587715,0.6727712377905846,0.5761822536587715
162,0.5774074569344521,0.6750634759664536,0.5774074569344521
163,0.5784911215305328,0.6769375428557396,0.5784911215305328
164,0.5783917382359505,0.6756868958473206,0.5783917382359505
165,0.5804229751229286,0.6794693246483803,0.5804229751229286
166,0.5807147398591042,0.6793003007769585,0.5807147398591042
167,0.5802925080060959,0.6793178543448448,0.5802925080060959
168,0.5800250470638275,0.6792807132005692,0.5800250470638275
169,0.580676332116127,0.6791086345911026,0.580676332116127
170,0.581421509385109,0.6825077012181282,0.581421509385109
171,0.5813340842723846,0.6812235862016678,0.5813340842723846
172,0.5813386961817741,0.6803340241312981,0.5813386961817741
173,0.5812035426497459,0.6796275675296783,0.5812035426497459
174,0.5829556807875633,0.6831689774990082,0.5829556807875633
175,0.5817842185497284,0.6818899735808372,0.5817842185497284
176,0.5824883207678795,0.6824178844690323,0.5824883207678795
177,0.5797971487045288,0.6788899749517441,0.5797971487045288
178,0.5799498856067657,0.6799753680825233,0.5799498856067657
179,0.5803068056702614,0.6791162714362144,0.5803068056702614
180,0.5814578160643578,0.6802120357751846,0.5814578160643578
181,0.5819143280386925,0.6819515377283096,0.5819143280386925
182,0.5807177200913429,0.6808160319924355,0.5807177200913429
183,0.5795287415385246,0.6781438812613487,0.5795287415385246
184,0.5790926888585091,0.6782063692808151,0.5790926888585091
185,0.5776986107230186,0.6754131615161896,0.5776986107230186
186,0.5786554217338562,0.677681140601635,0.5786554217338562
187,0.5791311711072922,0.6793179884552956,0.5791311711072922
188,0.5795007348060608,0.6789551004767418,0.5795007348060608
189,0.5789526030421257,0.6801184192299843,0.5789526030421257
190,0.5780238509178162,0.6754121035337448,0.5780238509178162
191,0.5784366875886917,0.6777133569121361,0.5784366875886917
192,0.5783773139119148,0.6796674355864525,0.5783773139119148
193,0.5777677297592163,0.6751673221588135,0.5777677297592163
194,0.577371671795845,0.6757597699761391,0.577371671795845
195,0.5773220136761665,0.6768350973725319,0.5773220136761665
196,0.5748291537165642,0.6735745891928673,0.5748291537165642
197,0.5767563283443451,0.6742250770330429,0.5767563283443451
198,0.5773853734135628,0.6746713519096375,0.5773853734135628
199,0.5770617872476578,0.6778685003519058,0.5770617872476578
200,0.5767988339066505,0.6757778450846672,0.5767988339066505
201,0.5767171010375023,0.6771160066127777,0.5767171010375023
202,0.5760416761040688,0.6736318543553352,0.5760416761040688
203,0.5771118998527527,0.6757583022117615,0.5771118998527527
204,0.5751429721713066,0.6724945679306984,0.5751429721713066
205,0.5757293552160263,0.6731419935822487,0.5757293552160263
206,0.5754189342260361,0.6733641102910042,0.5754189342260361
207,0.5745581984519958,0.6709743589162827,0.5745581984519958
208,0.5758442059159279,0.6742595732212067,0.5758442059159279
209,0.5758695527911186,0.673185683786869,0.5758695527911186
210,0.5774090513586998,0.6760847717523575,0.5774090513586998
211,0.5781843885779381,0.6754640713334084,0.5781843885779381
212,0.5775770545005798,0.6754765063524246,0.5775770545005798
213,0.5750475749373436,0.6732710599899292,0.5750475749373436
214,0.5745709836483002,0.6729285940527916,0.5745709836483002
215,0.5760601088404655,0.6727270036935806,0.5760601088404655
216,0.5769801810383797,0.6763174086809158,0.5769801810383797
217,0.5759070590138435,0.6730901747941971,0.5759070590138435
218,0.5745710656046867,0.670518197119236,0.5745710656046867
219,0.5742597207427025,0.6718350350856781,0.5742597207427025
220,0.5771183148026466,0.6760970279574394,0.5771183148026466
221,0.5766552612185478,0.6734834983944893,0.5766552612185478
222,0.5764537528157234,0.6743863672018051,0.5764537528157234
223,0.5754411295056343,0.6729526743292809,0.5754411295056343
224,0.5747354254126549,0.6723800301551819,0.5747354254126549
225,0.5764058008790016,0.6742989048361778,0.5764058008790016
226,0.574672743678093,0.6720918342471123,0.574672743678093
227,0.5753133893013,0.6726535186171532,0.5753133893013
228,0.5744558796286583,0.6724674850702286,0.5744558796286583
229,0.5734236165881157,0.6717623546719551,0.5734236165881157
230,0.575669601559639,0.6744977533817291,0.575669601559639
231,0.5746786966919899,0.671679176390171,0.5746786966919899
232,0.575575977563858,0.6741688027977943,0.575575977563858
233,0.574432834982872,0.6725485622882843,0.574432834982872
234,0.5742359608411789,0.6722377166152,0.5742359608411789
235,0.5755103081464767,0.6739082783460617,0.5755103081464767
236,0.5738047882914543,0.6705627366900444,0.5738047882914543
237,0.5750290378928185,0.6733077391982079,0.5750290378928185
238,0.5759464874863625,0.6745246276259422,0.5759464874863625
239,0.5760777071118355,0.6745439618825912,0.5760777071118355
240,0.57607601583004,0.6744218319654465,0.57607601583004
241,0.5744188874959946,0.6729414463043213,0.5744188874959946
242,0.5759707316756248,0.6750597208738327,0.5759707316756248
243,0.5755998194217682,0.6733430773019791,0.5755998194217682
244,0.5765589475631714,0.6754892468452454,0.5765589475631714
245,0.5751693919301033,0.6733697950839996,0.5751693919301033
246,0.5762658044695854,0.6752403452992439,0.5762658044695854
247,0.5760296359658241,0.673153392970562,0.5760296359658241
248,0.5753127187490463,0.6737309992313385,0.5753127187490463
249,0.5752269327640533,0.6736888438463211,0.5752269327640533
250,0.5765418857336044,0.6740303039550781,0.5765418857336044
251,0.5763852298259735,0.6755219846963882,0.5763852298259735
252,0.5746719092130661,0.6713620573282242,0.5746719092130661
253,0.5772994980216026,0.6768504679203033,0.5772994980216026
254,0.5750621408224106,0.6753553226590157,0.5750621408224106
255,0.5750173702836037,0.6746927350759506,0.5750173702836037
256,0.575889378786087,0.6759898364543915,0.575889378786087
257,0.5755707770586014,0.6733607351779938,0.5755707770586014
258,0.5762227401137352,0.6751600950956345,0.5762227401137352
259,0.5766255483031273,0.6780847758054733,0.5766255483031273
260,0.5760461539030075,0.6734784692525864,0.5760461539030075
261,0.5781312584877014,0.6791365146636963,0.5781312584877014
262,0.5780541524291039,0.6764827445149422,0.5780541524291039
263,0.5786665678024292,0.6780383810400963,0.5786665678024292
264,0.5790956392884254,0.6779516041278839,0.5790956392884254
265,0.5786207541823387,0.6773624196648598,0.5786207541823387
266,0.577510192990303,0.6747647076845169,0.577510192990303
267,0.5791195556521416,0.6777756884694099,0.5791195556521416
268,0.579517312347889,0.676010824739933,0.579517312347889
269,0.5791417583823204,0.6793359816074371,0.5791417583823204
270,0.5802858918905258,0.6789939776062965,0.5802858918905258
271,0.5785052254796028,0.6763782575726509,0.5785052254796028
272,0.5811951756477356,0.6805281937122345,0.5811951756477356
273,0.5796074196696281,0.6765947565436363,0.5796074196696281
274,0.5792467519640923,0.6786235719919205,0.5792467519640923
275,0.5808280929923058,0.6790484562516212,0.5808280929923058
276,0.5793641284108162,0.6776491701602936,0.5793641284108162
277,0.5813533514738083,0.6807633265852928,0.5813533514738083
278,0.5823582783341408,0.6816553771495819,0.5823582783341408
279,0.5810521468520164,0.6794292628765106,0.5810521468520164
280,0.5833309143781662,0.6834706887602806,0.5833309143781662
281,0.5793168991804123,0.67689448595047,0.5793168991804123
282,0.5815518274903297,0.6817601323127747,0.5815518274903297
283,0.5817556977272034,0.6828957870602608,0.5817556977272034
284,0.5835963413119316,0.6826302260160446,0.5835963413119316
285,0.5831518024206161,0.6824300140142441,0.5831518024206161
286,0.580423891544342,0.6794434860348701,0.580423891544342
287,0.5788796320557594,0.67581956833601,0.5788796320557594
288,0.5803471133112907,0.678279846906662,0.5803471133112907
289,0.5806389674544334,0.6804020181298256,0.5806389674544334
290,0.5820838361978531,0.6819394901394844,0.5820838361978531
291,0.5819915011525154,0.681344673037529,0.5819915011525154
292,0.5810320377349854,0.680732823908329,0.5810320377349854
293,0.5799056068062782,0.6791815981268883,0.5799056068062782
294,0.582086406648159,0.6817806288599968,0.582086406648159
295,0.5812288597226143,0.6785324662923813,0.5812288597226143
296,0.5834158286452293,0.685907319188118,0.5834158286452293
297,0.582089401781559,0.6802370175719261,0.582089401781559
298,0.583686076104641,0.6845861673355103,0.583686076104641
299,0.5830860808491707,0.679680272936821,0.5830860808491707
300,0.5830809623003006,0.6847157776355743,0.5830809623003006
301,0.5839602574706078,0.6821541488170624,0.5839602574706078
302,0.5848761796951294,0.6851461306214333,0.5848761796951294
303,0.5838552117347717,0.6827537193894386,0.5838552117347717
304,0.5845469534397125,0.6859739124774933,0.5845469534397125
305,0.5841290429234505,0.6838984787464142,0.5841290429234505
306,0.5839659869670868,0.6840739846229553,0.5839659869670868
307,0.5831585824489594,0.6818774193525314,0.5831585824489594
308,0.5845071077346802,0.6849088221788406,0.5845071077346802
309,0.5840606465935707,0.6819749549031258,0.5840606465935707
310,0.5851234346628189,0.685389906167984,0.5851234346628189
311,0.5825851038098335,0.6810199543833733,0.5825851038098335
312,0.5846986919641495,0.6842967718839645,0.5846986919641495
313,0.5855167061090469,0.6866043508052826,0.5855167061090469
314,0.5847087725996971,0.6858182996511459,0.5847087725996971
315,0.5855908244848251,0.6856122463941574,0.5855908244848251
316,0.58580631762743,0.6858812123537064,0.58580631762743
317,0.583981104195118,0.6839699298143387,0.583981104195118
318,0.5859553292393684,0.6863213777542114,0.5859553292393684
319,0.5833555832505226,0.6823731660842896,0.5833555832505226
320,0.5852098166942596,0.6862908750772476,0.5852098166942596
321,0.5853827744722366,0.6858810633420944,0.5853827744722366
322,0.585187055170536,0.6838027834892273,0.585187055170536
323,0.5873645097017288,0.6896026134490967,0.5873645097017288
324,0.5853861197829247,0.6840179115533829,0.5853861197829247
325,0.584707073867321,0.6859841495752335,0.584707073867321
326,0.5861056596040726,0.6844830065965652,0.5861056596040726
327,0.5848371461033821,0.6853791922330856,0.5848371461033821
328,0.5845251232385635,0.6833352446556091,0.5845251232385635
329,0.5864543542265892,0.6886110305786133,0.5864543542265892
330,0.5869181454181671,0.6874010264873505,0.5869181454181671
331,0.5882643908262253,0.6891868710517883,0.5882643908262253
332,0.5850125849246979,0.6849152892827988,0.5850125849246979
333,0.5865725502371788,0.688568502664566,0.5865725502371788
334,0.5860479772090912,0.6862137168645859,0.5860479772090912
335,0.5869575813412666,0.686694547533989,0.5869575813412666
336,0.5859943777322769,0.6883149296045303,0.5859943777322769
337,0.5867563188076019,0.6875130832195282,0.5867563188076019
338,0.5859594196081161,0.6883998662233353,0.5859594196081161
339,0.5859122946858406,0.6867982596158981,0.5859122946858406
340,0.5865688174962997,0.6902446895837784,0.5865688174962997
341,0.5876693353056908,0.6882666349411011,0.5876693353056908
342,0.5884706154465675,0.6911821514368057,0.5884706154465675
343,0.588721327483654,0.6895511597394943,0.588721327483654
344,0.5855162441730499,0.6891213655471802,0.5855162441730499
345,0.5876917913556099,0.6904317289590836,0.5876917913556099
346,0.5869985595345497,0.6904087513685226,0.5869985595345497
347,0.5845917761325836,0.6852209120988846,0.5845917761325836
348,0.5866317301988602,0.6903228610754013,0.5866317301988602
349,0.5859644934535027,0.6877934038639069,0.5859644934535027
350,0.5881594121456146,0.6910172700881958,0.5881594121456146
