8.063044399023056030e-02,4.827239736914634705e-02,4.464191496372222900e-01,-1.566867902874946594e-02
6.758774816989898682e-02,6.106673553586006165e-02,4.416908621788024902e-01,-1.563039422035217285e-02
5.428329855203628540e-02,7.480257749557495117e-02,4.369806349277496338e-01,-1.559543237090110779e-02
4.073515161871910095e-02,8.937478810548782349e-02,4.322856962680816650e-01,-1.556328497827053070e-02
2.698460221290588379e-02,1.046514436602592468e-01,4.276037514209747314e-01,-1.553357392549514771e-02
1.309548597782850266e-02,1.204704046249389648e-01,4.229331612586975098e-01,-1.550604216754436493e-02
-8.450578316114842892e-04,1.366362720727920532e-01,4.182729721069335938e-01,-1.548053696751594543e-02
-1.472703926265239716e-02,1.529176235198974609e-01,4.136224091053009033e-01,-1.545698009431362152e-02
-2.841681428253650665e-02,1.690451055765151978e-01,4.089810550212860107e-01,-1.543537713587284088e-02
-4.175747931003570557e-02,1.847104430198669434e-01,4.043487906455993652e-01,-1.541581004858016968e-02
-5.456902086734771729e-02,1.995666474103927612e-01,3.997258245944976807e-01,-1.539841108024120331e-02
-6.665022671222686768e-02,2.132298648357391357e-01,3.951124250888824463e-01,-1.538337953388690948e-02
-7.778032869100570679e-02,2.252828180789947510e-01,3.905091285705566406e-01,-1.537095941603183746e-02
-8.772280812263488770e-02,2.352810353040695190e-01,3.859166502952575684e-01,-1.536144316196441650e-02
-9.622992575168609619e-02,2.427608817815780640e-01,3.813358843326568604e-01,-1.535515487194061279e-02
-1.030490100383758545e-01,2.472508698701858521e-01,3.767675459384918213e-01,-1.535242423415184021e-02
-1.079301387071609497e-01,2.482856065034866333e-01,3.722125887870788574e-01,-1.535358652472496033e-02
-1.106353327631950378e-01,2.454227507114410400e-01,3.676719963550567627e-01,-1.535896770656108856e-02
-1.109498441219329834e-01,2.382630109786987305e-01,3.631463944911956787e-01,-1.536884903907775879e-02
-1.086940765380859375e-01,2.264727056026458740e-01,3.586365878582000732e-01,-1.538345217704772949e-02
-1.037373319268226624e-01,2.098084837198257446e-01,3.541428744792938232e-01,-1.540289819240570068e-02
-9.601212292909622192e-02,1.881434321403503418e-01,3.496655225753784180e-01,-1.542720943689346313e-02
-8.552855253219604492e-02,1.614938080310821533e-01,3.452042043209075928e-01,-1.545624434947967529e-02
-7.238832116127014160e-02,1.300443857908248901e-01,3.407583236694335938e-01,-1.548970490694046021e-02
-5.679746344685554504e-02,9.417190402746200562e-02,3.363266587257385254e-01,-1.552709564566612244e-02
-3.907619044184684753e-02,5.446345359086990356e-02,3.319074809551239014e-01,-1.556769572198390961e-02
-1.966590434312820435e-02,1.172864716500043869e-02,3.274985253810882568e-01,-1.561056450009346008e-02
