-2.961441278457641602e-01,-3.377793312072753906e+00,2.263202428817749023e+00,-2.933067798614501953e+00
-3.000445663928985596e-01,-3.264068841934204102e+00,2.260486364364624023e+00,-2.886337757110595703e+00
-3.077257573604583740e-01,-3.156720399856567383e+00,2.258476734161376953e+00,-2.837962388992309570e+00
-3.186751306056976318e-01,-3.054718017578125000e+00,2.257103204727172852e+00,-2.788109302520751953e+00
-3.324089348316192627e-01,-2.957305669784545898e+00,2.256258010864257812e+00,-2.737009525299072266e+00
-3.484473526477813721e-01,-2.863940715789794922e+00,2.255796194076538086e+00,-2.684963703155517578e+00
-3.662943243980407715e-01,-2.774252891540527344e+00,2.255535840988159180e+00,-2.632346630096435547e+00
-3.854264318943023682e-01,-2.688011646270751953e+00,2.255252838134765625e+00,-2.579610824584960938e+00
-4.052808284759521484e-01,-2.605109453201293945e+00,2.254681825637817383e+00,-2.527289390563964844e+00
-4.252494573593139648e-01,-2.525542259216308594e+00,2.253514766693115234e+00,-2.475998401641845703e+00
-4.446752965450286865e-01,-2.449400901794433594e+00,2.251403093338012695e+00,-2.426435708999633789e+00
-4.628530144691467285e-01,-2.376853942871093750e+00,2.247957468032836914e+00,-2.379374980926513672e+00
-4.790326952934265137e-01,-2.308140277862548828e+00,2.242753744125366211e+00,-2.335660934448242188e+00
-4.924267828464508057e-01,-2.243557929992675781e+00,2.235338449478149414e+00,-2.296195030212402344e+00
-5.022239089012145996e-01,-2.183446168899536133e+00,2.225238561630249023e+00,-2.261919260025024414e+00
-5.076050758361816406e-01,-2.128172636032104492e+00,2.211970567703247070e+00,-2.233791351318359375e+00
-5.077663660049438477e-01,-2.078114986419677734e+00,2.195057868957519531e+00,-2.212758064270019531e+00
-5.019455552101135254e-01,-2.033640146255493164e+00,2.174047470092773438e+00,-2.199719667434692383e+00
-4.894552826881408691e-01,-1.995079994201660156e+00,2.148529052734375000e+00,-2.195487737655639648e+00
-4.697180986404418945e-01,-1.962706565856933594e+00,2.118161439895629883e+00,-2.200740575790405273e+00
-4.423083961009979248e-01,-1.936703085899353027e+00,2.082694768905639648e+00,-2.215971231460571289e+00
-4.069938063621520996e-01,-1.917135715484619141e+00,2.042001008987426758e+00,-2.241434574127197266e+00
-3.637796044349670410e-01,-1.903922080993652344e+00,1.996097803115844727e+00,-2.277091264724731445e+00
-3.129499256610870361e-01,-1.896804690361022949e+00,1.945177793502807617e+00,-2.322558403015136719e+00
-2.551054954528808594e-01,-1.895324826240539551e+00,1.889631390571594238e+00,-2.377057790756225586e+00
-1.911943852901458740e-01,-1.898800730705261230e+00,1.830065727233886719e+00,-2.439381122589111328e+00
-1.225315555930137634e-01,-1.906316280364990234e+00,1.767318248748779297e+00,-2.507863759994506836e+00
-5.080430209636688232e-02,-1.916714191436767578e+00,1.702458500862121582e+00,-2.580378293991088867e+00
2.437896281480789185e-02,-1.928606986999511719e+00,1.636781811714172363e+00,-2.654350757598876953e+00
1.037039160728454590e-01,-1.940397024154663086e+00,1.571786046028137207e+00,-2.726802587509155273e+00
1.785968542098999023e-01,-1.950316548347473145e+00,1.509135603904724121e+00,-2.794426679611206055e+00
2.459287047386169434e-01,-1.956482648849487305e+00,1.450606703758239746e+00,-2.853692054748535156e+00
3.024970591068267822e-01,-1.956970810890197754e+00,1.398017764091491699e+00,-2.900985479354858398e+00
3.451789617538452148e-01,-1.949906706809997559e+00,1.353140711784362793e+00,-2.932784318923950195e+00
3.711101114749908447e-01,-1.933570504188537598e+00,1.317601919174194336e+00,-2.945856809616088867e+00
3.778811395168304443e-01,-1.906512856483459473e+00,1.292768597602844238e+00,-2.937483072280883789e+00
3.637447059154510498e-01,-1.867676615715026855e+00,1.279635310173034668e+00,-2.905686616897583008e+00
