-2.170642465353012085e-01,1.457980871200561523e-01,5.601181387901306152e-01,-1.152703762054443359e-01
-1.652300506830215454e-01,1.481762528419494629e-01,5.544623136520385742e-01,-1.152705028653144836e-01
-1.130868867039680481e-01,1.506935060024261475e-01,5.487555265426635742e-01,-1.152765974402427673e-01
-6.076573953032493591e-02,1.533345431089401245e-01,5.429973006248474121e-01,-1.152878627181053162e-01
-8.520009927451610565e-03,1.560790389776229858e-01,5.371876955032348633e-01,-1.153035238385200500e-01
4.328868165612220764e-02,1.589013040065765381e-01,5.313276648521423340e-01,-1.153227984905242920e-01
9.420680999755859375e-02,1.617698669433593750e-01,5.254193544387817383e-01,-1.153448596596717834e-01
1.437099725008010864e-01,1.646471768617630005e-01,5.194655656814575195e-01,-1.153688058257102966e-01
1.912267208099365234e-01,1.674893349409103394e-01,5.134701132774353027e-01,-1.153936758637428284e-01
2.361649423837661743e-01,1.702460199594497681e-01,5.074375271797180176e-01,-1.154184043407440186e-01
2.779355049133300781e-01,1.728605628013610840e-01,5.013734102249145508e-01,-1.154418215155601501e-01
3.159744441509246826e-01,1.752703189849853516e-01,4.952841401100158691e-01,-1.154626756906509399e-01
3.497543632984161377e-01,1.774072647094726562e-01,4.891770780086517334e-01,-1.154796406626701355e-01
3.787917792797088623e-01,1.791989207267761230e-01,4.830601811408996582e-01,-1.154912859201431274e-01
4.026415646076202393e-01,1.805697083473205566e-01,4.769420623779296875e-01,-1.154961809515953064e-01
4.208846688270568848e-01,1.814427226781845093e-01,4.708315134048461914e-01,-1.154928356409072876e-01
4.331076443195343018e-01,1.817418634891510010e-01,4.647380113601684570e-01,-1.154798045754432678e-01
4.388812482357025146e-01,1.813945025205612183e-01,4.586703777313232422e-01,-1.154557242989540100e-01
4.377383887767791748e-01,1.803346574306488037e-01,4.526369273662567139e-01,-1.154193431138992310e-01
4.291619360446929932e-01,1.785064786672592163e-01,4.466453790664672852e-01,-1.153696402907371521e-01
4.125886261463165283e-01,1.758683323860168457e-01,4.407017230987548828e-01,-1.153058335185050964e-01
3.874408900737762451e-01,1.723970770835876465e-01,4.348100423812866211e-01,-1.152275279164314270e-01
3.531990051269531250e-01,1.680925190448760986e-01,4.289718568325042725e-01,-1.151347309350967407e-01
3.095236718654632568e-01,1.629819571971893311e-01,4.231855869293212891e-01,-1.150279939174652100e-01
2.564314603805541992e-01,1.571243554353713989e-01,4.174461960792541504e-01,-1.149083897471427917e-01
1.945042908191680908e-01,1.506139636039733887e-01,4.117445051670074463e-01,-1.147776693105697632e-01
1.250879764556884766e-01,1.435829699039459229e-01,4.060671329498291016e-01,-1.146382465958595276e-01
5.040316656231880188e-02,1.362024694681167603e-01,4.003960192203521729e-01,-1.144931986927986145e-01
-2.650696411728858948e-02,1.286817938089370728e-01,3.947088718414306641e-01,-1.143462657928466797e-01
-1.020296737551689148e-01,1.212651431560516357e-01,3.889790773391723633e-01,-1.142017915844917297e-01
-1.723861843347549438e-01,1.142257004976272583e-01,3.831765353679656982e-01,-1.140645742416381836e-01
-2.340577095746994019e-01,1.078565716743469238e-01,3.772685229778289795e-01,-1.139397621154785156e-01
-2.840832173824310303e-01,1.024587526917457581e-01,3.712207973003387451e-01,-1.138326376676559448e-01
-3.201390802860260010e-01,9.832633286714553833e-02,3.649992942810058594e-01,-1.137483194470405579e-01
-3.404084146022796631e-01,9.572912007570266724e-02,3.585720956325531006e-01,-1.136915236711502075e-01
-3.433380424976348877e-01,9.489379823207855225e-02,3.519113659858703613e-01,-1.136661991477012634e-01
-3.274186253547668457e-01,9.598413109779357910e-02,3.449956774711608887e-01,-1.136752441525459290e-01
-2.911417484283447266e-01,9.908181428909301758e-02,3.378123641014099121e-01,-1.137201115489006042e-01
-2.332841008901596069e-01,1.041692793369293213e-01,3.303599059581756592e-01,-1.138005405664443970e-01
-1.536268442869186401e-01,1.111163944005966187e-01,3.226493895053863525e-01,-1.139143258333206177e-01
-5.403910204768180847e-02,1.196728050708770752e-01,3.147061169147491455e-01,-1.140571758151054382e-01
6.051410734653472900e-02,1.294680535793304443e-01,3.065702617168426514e-01,-1.142226457595825195e-01
1.818483322858810425e-01,1.400208324193954468e-01,2.982962429523468018e-01,-1.144023239612579346e-01
2.999430298805236816e-01,1.507584303617477417e-01,2.899512350559234619e-01,-1.145860627293586731e-01
4.054308831691741943e-01,1.610459536314010620e-01,2.816121578216552734e-01,-1.147625148296356201e-01
4.917720854282379150e-01,1.702240258455276489e-01,2.733617424964904785e-01,-1.149197295308113098e-01
5.558820962905883789e-01,1.776527762413024902e-01,2.652826607227325439e-01,-1.150459274649620056e-01
5.972179174423217773e-01,1.827589720487594604e-01,2.574514746665954590e-01,-1.151304915547370911e-01
6.162118911743164062e-01,1.850839108228683472e-01,2.499314993619918823e-01,-1.151648312807083130e-01
6.128956079483032227e-01,1.843288093805313110e-01,2.427659034729003906e-01,-1.151433885097503662e-01
5.861212611198425293e-01,1.803957223892211914e-01,2.359715402126312256e-01,-1.150644272565841675e-01
5.335924029350280762e-01,1.734205782413482666e-01,2.295345216989517212e-01,-1.149306595325469971e-01
4.530106782913208008e-01,1.637938022613525391e-01,2.234069555997848511e-01,-1.147495135664939880e-01
3.446125090122222900e-01,1.521630436182022095e-01,2.175083756446838379e-01,-1.145330443978309631e-01
2.144356817007064819e-01,1.394110471010208130e-01,2.117282897233963013e-01,-1.142973899841308594e-01
7.589183747768402100e-02,1.266042590141296387e-01,2.059341073036193848e-01,-1.140617132186889648e-01
-5.294581130146980286e-02,1.149104461073875427e-01,1.999809592962265015e-01,-1.138466969132423401e-01
-1.552060395479202271e-01,1.054901853203773499e-01,1.937248855829238892e-01,-1.136727109551429749e-01
-2.194669097661972046e-01,9.937231242656707764e-02,1.870376914739608765e-01,-1.135577112436294556e-01
-2.396749854087829590e-01,9.732735902070999146e-02,1.798216402530670166e-01,-1.135151013731956482e-01
-2.127707749605178833e-01,9.975482523441314697e-02,1.720236688852310181e-01,-1.135518848896026611e-01
-1.376848071813583374e-01,1.065996661782264709e-01,1.636461019515991211e-01,-1.136671975255012512e-01
-1.783229596912860870e-02,1.173128485679626465e-01,1.547523289918899536e-01,-1.138516217470169067e-01
1.341325491666793823e-01,1.308689415454864502e-01,1.454664915800094604e-01,-1.140873730182647705e-01
2.950954735279083252e-01,1.458479017019271851e-01,1.359650790691375732e-01,-1.143495962023735046e-01
4.390750229358673096e-01,1.605788320302963257e-01,1.264614462852478027e-01,-1.146086454391479492e-01
5.484067797660827637e-01,1.733299791812896729e-01,1.171830072999000549e-01,-1.148332357406616211e-01
6.174410581588745117e-01,1.825187504291534424e-01,1.083431392908096313e-01,-1.149942502379417419e-01
6.474404335021972656e-01,1.869138032197952271e-01,1.001125797629356384e-01,-1.150687038898468018e-01
6.397729516029357910e-01,1.858071088790893555e-01,9.259197860956192017e-02,-1.150432899594306946e-01
5.921804308891296387e-01,1.791417151689529419e-01,8.579190075397491455e-02,-1.149170920252799988e-01
4.994495809078216553e-01,1.675818711519241333e-01,7.962324470281600952e-02,-1.147028282284736633e-01
3.598184585571289062e-01,1.525062322616577148e-01,7.390107214450836182e-02,-1.144262775778770447e-01
1.859553903341293335e-01,1.358986794948577881e-01,6.836321949958801270e-02,-1.141236647963523865e-01
9.574165567755699158e-03,1.201216280460357666e-01,6.270278245210647583e-02,-1.138372793793678284e-01
-1.315724700689315796e-01,1.075837165117263794e-01,5.661084875464439392e-02,-1.136095449328422546e-01
-2.116811424493789673e-01,1.003501638770103455e-01,4.982426762580871582e-02,-1.134764850139617920e-01
-2.198257595300674438e-01,9.976706653833389282e-02,4.217153042554855347e-02,-1.134615242481231689e-01
-1.530033200979232788e-01,1.061729490756988525e-01,3.360815718770027161e-02,-1.135706380009651184e-01
-1.588891819119453430e-02,1.187587901949882507e-01,2.423497289419174194e-02,-1.137899234890937805e-01
1.691001653671264648e-01,1.356214880943298340e-01,1.429321896284818649e-02,-1.140863746404647827e-01
3.587983250617980957e-01,1.540283709764480591e-01,4.134705755859613419e-03,-1.144120395183563232e-01
5.104805827140808105e-01,1.708633154630661011e-01,-5.831950344145298004e-03,-1.147112473845481873e-01
6.046054363250732422e-01,1.831693947315216064e-01,-1.521030440926551819e-02,-1.149300113320350647e-01
6.409830451011657715e-01,1.886762827634811401e-01,-2.368966490030288696e-02,-1.150259971618652344e-01
6.218369007110595703e-01,1.862215399742126465e-01,-3.110985644161701202e-02,-1.149773150682449341e-01
5.423718690872192383e-01,1.760176718235015869e-01,-3.750238940119743347e-02,-1.147882118821144104e-01
3.954304158687591553e-01,1.597305238246917725e-01,-4.309808835387229919e-02,-1.144901886582374573e-01
1.920412778854370117e-01,1.403170228004455566e-01,-4.829526320099830627e-02,-1.141377687454223633e-01
-2.083654142916202545e-02,1.215709596872329712e-01,-5.359157919883728027e-02,-1.137992069125175476e-01
-1.822631359100341797e-01,1.073979884386062622e-01,-5.948828533291816711e-02,-1.135434061288833618e-01
-2.555277645587921143e-01,1.009593978524208069e-01,-6.638451665639877319e-02,-1.134254708886146545e-01
-2.296690940856933594e-01,1.038998514413833618e-01,-7.448480278253555298e-02,-1.134740263223648071e-01
-1.052824705839157104e-01,1.158634796738624573e-01,-8.374033123254776001e-02,-1.136830449104309082e-01
9.666253626346588135e-02,1.344421207904815674e-01,-9.384253621101379395e-02,-1.140108332037925720e-01
3.183667361736297607e-01,1.556193679571151733e-01,-1.042765080928802490e-01,-1.143870651721954346e-01
4.926844537258148193e-01,1.746492385864257812e-01,-1.144268587231636047e-01,-1.147270053625106812e-01
5.887712240219116211e-01,1.871490478515625000e-01,-1.237160488963127136e-01,-1.149504333734512329e-01
6.062327027320861816e-01,1.901129037141799927e-01,-1.317436546087265015e-01,-1.150010749697685242e-01
5.443301796913146973e-01,1.826288551092147827e-01,-1.383935958147048950e-01,-1.148617789149284363e-01
3.935031890869140625e-01,1.662054657936096191e-01,-1.438789069652557373e-01,-1.145613342523574829e-01
1.627575904130935669e-01,1.446293443441390991e-01,-1.487079709768295288e-01,-1.141701489686965942e-01
-8.382275700569152832e-02,1.232479140162467957e-01,-1.535735577344894409e-01,-1.137849017977714539e-01
-2.600841224193572998e-01,1.076902002096176147e-01,-1.591836810111999512e-01,-1.135050803422927856e-01
-3.225386142730712891e-01,1.023184284567832947e-01,-1.660741269588470459e-01,-1.134067252278327942e-01
-2.632018327713012695e-01,1.088980138301849365e-01,-1.744528263807296753e-01,-1.135205626487731934e-01
-8.742351084947586060e-02,1.259279847145080566e-01,-1.841231286525726318e-01,-1.138207539916038513e-01
1.603864431381225586e-01,1.488921493291854858e-01,-1.945168673992156982e-01,-1.142287030816078186e-01
3.868783414363861084e-01,1.714486181735992432e-01,-2.048369497060775757e-01,-1.146321743726730347e-01
5.216584801673889160e-01,1.872315555810928345e-01,-2.142757475376129150e-01,-1.149155497550964355e-01
5.507830977439880371e-01,1.916635781526565552e-01,-2.222488820552825928e-01,-1.149934679269790649e-01
4.723666906356811523e-01,1.832555532455444336e-01,-2.285762876272201538e-01,-1.148378252983093262e-01
2.777597904205322266e-01,1.641622185707092285e-01,-2.335556596517562866e-01,-1.144896522164344788e-01
-1.920610666275024414e-04,1.398611515760421753e-01,-2.378965020179748535e-01,-1.140504032373428345e-01
-2.533649206161499023e-01,1.177939400076866150e-01,-2.425232529640197754e-01,-1.136539205908775330e-01
-3.902733623981475830e-01,1.051090210676193237e-01,-2.482955306768417358e-01,-1.134258806705474854e-01
-3.895828723907470703e-01,1.062156334519386292e-01,-2.557260394096374512e-01,-1.134429946541786194e-01
-2.510981857776641846e-01,1.211015880107879639e-01,-2.647937536239624023e-01,-1.137052103877067566e-01
1.134618651121854782e-03,1.451005786657333374e-01,-2.749252915382385254e-01,-1.141315773129463196e-01
2.677050232887268066e-01,1.703217774629592896e-01,-2.851663827896118164e-01,-1.145830899477005005e-01
4.358023703098297119e-01,1.883169561624526978e-01,-2.944926619529724121e-01,-1.149069666862487793e-01
4.676509201526641846e-01,1.929428875446319580e-01,-3.021579086780548096e-01,-1.149888336658477783e-01
3.567305207252502441e-01,1.824044585227966309e-01,-3.079615235328674316e-01,-1.147947981953620911e-01
1.045066416263580322e-01,1.600228250026702881e-01,-3.123399317264556885e-01,-1.143878325819969177e-01
-2.053005248308181763e-01,1.335108280181884766e-01,-3.162404596805572510e-01,-1.139099597930908203e-01
-4.279108047485351562e-01,1.125653013586997986e-01,-3.208024799823760986e-01,-1.135343909263610840e-01
-5.030177235603332520e-01,1.052727922797203064e-01,-3.269428014755249023e-01,-1.134025976061820984e-01
-4.315735697746276855e-01,1.147825717926025391e-01,-3.349948227405548096e-01,-1.135693714022636414e-01
-2.154270410537719727e-01,1.377779990434646606e-01,-3.445537686347961426e-01,-1.139773651957511902e-01
7.935420423746109009e-02,1.655365824699401855e-01,-3.546090126037597656e-01,-1.144738942384719849e-01
3.022918105125427246e-01,1.873151212930679321e-01,-3.639242053031921387e-01,-1.148662343621253967e-01
3.621402084827423096e-01,1.945882141590118408e-01,-3.715191781520843506e-01,-1.149965822696685791e-01
2.404177635908126831e-01,1.843086183071136475e-01,-3.770645260810852051e-01,-1.148073896765708923e-01
-4.552990198135375977e-02,1.602289229631423950e-01,-3.810336589813232422e-01,-1.143698021769523621e-01
-3.643616735935211182e-01,1.319338977336883545e-01,-3.845427334308624268e-01,-1.138602867722511292e-01
-5.580672621726989746e-01,1.113481447100639343e-01,-3.889152407646179199e-01,-1.134914904832839966e-01
-5.975747108459472656e-01,1.076201573014259338e-01,-3.951264619827270508e-01,-1.134232431650161743e-01
-4.911910593509674072e-01,1.227855235338211060e-01,-4.033609330654144287e-01,-1.136910542845726013e-01
-2.393862456083297729e-01,1.504929959774017334e-01,-4.129017293453216553e-01,-1.141846776008605957e-01
5.665750429034233093e-02,1.786384731531143188e-01,-4.224273562431335449e-01,-1.146904602646827698e-01
2.191051691770553589e-01,1.948058605194091797e-01,-4.305906295776367188e-01,-1.149825006723403931e-01
1.666701436042785645e-01,1.917438954114913940e-01,-4.366187155246734619e-01,-1.149247661232948303e-01
-9.354744106531143188e-02,1.705186665058135986e-01,-4.406720697879791260e-01,-1.145377457141876221e-01
-4.249135851860046387e-01,1.404955983161926270e-01,-4.438008069992065430e-01,-1.139958500862121582e-01
-6.364329457283020020e-01,1.157288029789924622e-01,-4.474935233592987061e-01,-1.135519966483116150e-01
-6.934912204742431641e-01,1.084181144833564758e-01,-4.529864788055419922e-01,-1.134201735258102417e-01
-6.152300238609313965e-01,1.225726306438446045e-01,-4.606470465660095215e-01,-1.136701628565788269e-01
-3.905005156993865967e-01,1.515643000602722168e-01,-4.697619080543518066e-01,-1.141869723796844482e-01
-9.725688397884368896e-02,1.811977624893188477e-01,-4.788711071014404297e-01,-1.147200688719749451e-01
5.961996689438819885e-02,1.968615502119064331e-01,-4.864874482154846191e-01,-1.150033324956893921e-01
-3.333143889904022217e-02,1.907154172658920288e-01,-4.918349385261535645e-01,-1.148894876241683960e-01
-3.308908641338348389e-01,1.655004024505615234e-01,-4.952467381954193115e-01,-1.144306957721710205e-01
-6.201175451278686523e-01,1.338016390800476074e-01,-4.980292618274688721e-01,-1.138597950339317322e-01
-7.571702003479003906e-01,1.123333796858787537e-01,-5.018235445022583008e-01,-1.134753972291946411e-01
-7.640909552574157715e-01,1.130084618926048279e-01,-5.077432394027709961e-01,-1.134856566786766052e-01
-6.488725543022155762e-01,1.359149664640426636e-01,-5.157459378242492676e-01,-1.138923317193984985e-01
-4.021749496459960938e-01,1.687983721494674683e-01,-5.246284604072570801e-01,-1.144815012812614441e-01
-1.647068113088607788e-01,1.937651932239532471e-01,-5.326788425445556641e-01,-1.149328351020812988e-01
-1.510744839906692505e-01,1.972015202045440674e-01,-5.386132001876831055e-01,-1.149938106536865234e-01
-3.879346847534179688e-01,1.769946366548538208e-01,-5.422806143760681152e-01,-1.146246343851089478e-01
-6.691620349884033203e-01,1.440397351980209351e-01,-5.447673797607421875e-01,-1.140292137861251831e-01
-8.137238025665283203e-01,1.171536073088645935e-01,-5.478276014328002930e-01,-1.135473921895027161e-01
-8.389105796813964844e-01,1.124613881111145020e-01,-5.528901815414428711e-01,-1.134622395038604736e-01
-7.665095329284667969e-01,1.332473009824752808e-01,-5.601937770843505859e-01,-1.138310059905052185e-01
-5.742731094360351562e-01,1.673820763826370239e-01,-5.686132907867431641e-01,-1.144423335790634155e-01
-3.557307124137878418e-01,1.945381760597229004e-01,-5.763303041458129883e-01,-1.149333864450454712e-01
-3.403671085834503174e-01,1.985493898391723633e-01,-5.819233059883117676e-01,-1.150049194693565369e-01
-5.597628951072692871e-01,1.767997294664382935e-01,-5.852146744728088379e-01,-1.146076321601867676e-01
-7.835559844970703125e-01,1.421563923358917236e-01,-5.873970389366149902e-01,-1.139820292592048645e-01
-8.798410296440124512e-01,1.162716373801231384e-01,-5.903434753417968750e-01,-1.135182827711105347e-01
-8.868325948715209961e-01,1.161273717880249023e-01,-5.954469442367553711e-01,-1.135140433907508850e-01
-8.155250549316406250e-01,1.423209607601165771e-01,-6.026962399482727051e-01,-1.139799728989601135e-01
-6.463765501976013184e-01,1.780734807252883911e-01,-6.106582880020141602e-01,-1.146223768591880798e-01
-4.976832568645477295e-01,2.002729624509811401e-01,-6.174162030220031738e-01,-1.150247529149055481e-01
-5.673762559890747070e-01,1.945686936378479004e-01,-6.218127012252807617e-01,-1.149189248681068420e-01
-7.701485157012939453e-01,1.643598079681396484e-01,-6.241965889930725098e-01,-1.143694370985031128e-01
-8.951608538627624512e-01,1.294658631086349487e-01,-6.262235641479492188e-01,-1.137417554855346680e-01
-9.294441938400268555e-01,1.139587014913558960e-01,-6.297878026962280273e-01,-1.134637817740440369e-01
-9.082300066947937012e-01,1.291715353727340698e-01,-6.357159614562988281e-01,-1.137331575155258179e-01
-8.172742128372192383e-01,1.648484915494918823e-01,-6.431554555892944336e-01,-1.143715530633926392e-01
-6.782743930816650391e-01,1.961239278316497803e-01,-6.501706838607788086e-01,-1.149372458457946777e-01
-6.649114489555358887e-01,2.012731134891510010e-01,-6.551077961921691895e-01,-1.150296330451965332e-01
-8.076904416084289551e-01,1.765214800834655762e-01,-6.577391028404235840e-01,-1.145774945616722107e-01
-9.186502695083618164e-01,1.390703022480010986e-01,-6.594329476356506348e-01,-1.139016374945640564e-01
-9.537726640701293945e-01,1.163148954510688782e-01,-6.622229814529418945e-01,-1.134938746690750122e-01
-9.471193552017211914e-01,1.257330179214477539e-01,-6.673283576965332031e-01,-1.136599406599998474e-01
-8.947908878326416016e-01,1.607301384210586548e-01,-6.742081046104431152e-01,-1.142854169011116028e-01
-7.969063520431518555e-01,1.951753795146942139e-01,-6.809630393981933594e-01,-1.149080097675323486e-01
-7.751286029815673828e-01,2.034352272748947144e-01,-6.857773065567016602e-01,-1.150572150945663452e-01
-8.738513588905334473e-01,1.792141795158386230e-01,-6.882627606391906738e-01,-1.146142706274986267e-01
