3.165422081947326660e-01,7.674469798803329468e-02,-9.873570203781127930e-01,4.061934947967529297e-01
1.537660658359527588e-01,1.064899489283561707e-01,-9.548699259757995605e-01,3.060936033725738525e-01
-1.923323236405849457e-02,1.348946690559387207e-01,-8.373944759368896484e-01,1.997827738523483276e-01
-1.881227642297744751e-01,1.611004024744033813e-01,-4.804864823818206787e-01,9.343190491199493408e-02
-3.398519158363342285e-01,1.844071596860885620e-01,1.671739369630813599e-01,-6.616466213017702103e-03
-4.667018353939056396e-01,2.043826431035995483e-01,6.909645795822143555e-01,-9.541247785091400146e-02
-5.670562982559204102e-01,2.209071964025497437e-01,9.059407711029052734e-01,-1.702764481306076050e-01
-6.435354948043823242e-01,2.341472506523132324e-01,9.715293049812316895e-01,-2.307587265968322754e-01
-7.005543708801269531e-01,2.444745749235153198e-01,9.906802177429199219e-01,-2.780004739761352539e-01
-7.426216006278991699e-01,2.523651421070098877e-01,9.965905547142028809e-01,-3.139704167842864990e-01
-7.735552191734313965e-01,2.583085298538208008e-01,9.985877871513366699e-01,-3.408627212047576904e-01
-7.962998151779174805e-01,2.627456486225128174e-01,9.993352890014648438e-01,-3.607373833656311035e-01
-8.130117654800415039e-01,2.660377621650695801e-01,9.996452331542968750e-01,-3.753522038459777832e-01
-8.252242207527160645e-01,2.684604227542877197e-01,9.997863173484802246e-01,-3.861216306686401367e-01
-8.340027332305908203e-01,2.702117562294006348e-01,9.998556375503540039e-01,-3.941379189491271973e-01
-8.400660157203674316e-01,2.714263200759887695e-01,9.998911619186401367e-01,-4.002209901809692383e-01
-8.438699841499328613e-01,2.721893489360809326e-01,9.999087452888488770e-01,-4.049702286720275879e-01
-8.456574678421020508e-01,2.725477516651153564e-01,9.999148845672607422e-01,-4.088096320629119873e-01
-8.454781770706176758e-01,2.725167572498321533e-01,9.999112486839294434e-01,-4.120167195796966553e-01
-8.431764841079711914e-01,2.720811069011688232e-01,9.998955726623535156e-01,-4.147283732891082764e-01
-8.383404612541198730e-01,2.711890041828155518e-01,9.998589158058166504e-01,-4.169157445430755615e-01
-8.301918506622314453e-01,2.697344124317169189e-01,9.997757077217102051e-01,-4.183025360107421875e-01
-8.173819780349731445e-01,2.675192058086395264e-01,9.995660781860351562e-01,-4.182004630565643311e-01
-7.976284027099609375e-01,2.641809880733489990e-01,9.989380836486816406e-01,-4.152114987373352051e-01
-7.671012878417968750e-01,2.590768337249755859e-01,9.965832829475402832e-01,-4.067618250846862793e-01
-7.195011973381042480e-01,2.511422634124755859e-01,9.852256178855895996e-01,-3.885243833065032959e-01
-6.451057791709899902e-01,2.388395965099334717e-01,9.169564843177795410e-01,-3.540606498718261719e-01
-5.312967300415039062e-01,2.204443961381912231e-01,5.188960433006286621e-01,-2.955633103847503662e-01
-3.683158457279205322e-01,1.948918849229812622e-01,-4.398545920848846436e-01,-2.070672810077667236e-01
-1.624307334423065186e-01,1.629180312156677246e-01,-9.034744501113891602e-01,-9.036617726087570190e-02
5.556755140423774719e-02,1.275452971458435059e-01,-9.838455915451049805e-01,4.073602333664894104e-02
2.460830211639404297e-01,9.319316595792770386e-02,-9.964280128479003906e-01,1.649390608072280884e-01
3.863525986671447754e-01,6.404154747724533081e-02,-9.988731741905212402e-01,2.644956409931182861e-01
4.746665358543395996e-01,4.298258200287818909e-02,-9.994883537292480469e-01,3.311089873313903809e-01
5.178248286247253418e-01,3.166370093822479248e-02,-9.996689558029174805e-01,3.630434870719909668e-01
5.203222632408142090e-01,3.112436085939407349e-02,-9.996955394744873047e-01,3.594312071800231934e-01
4.791102409362792969e-01,4.236654192209243774e-02,-9.995928406715393066e-01,3.162455558776855469e-01
3.810582160949707031e-01,6.638327986001968384e-02,-9.991608262062072754e-01,2.253112345933914185e-01
2.054260969161987305e-01,1.031773984432220459e-01,-9.970806241035461426e-01,7.960469275712966919e-02
-5.397120863199234009e-02,1.495200246572494507e-01,-9.812387824058532715e-01,-1.097684800624847412e-01
-3.459196686744689941e-01,1.970443427562713623e-01,-7.910741567611694336e-01,-2.980994284152984619e-01
-5.810177326202392578e-01,2.350015640258789062e-01,3.966685533523559570e-01,-4.331745505332946777e-01
-7.244203686714172363e-01,2.579149305820465088e-01,9.608649611473083496e-01,-5.001282691955566406e-01
-8.004680871963500977e-01,2.687025964260101318e-01,9.973502159118652344e-01,-5.181493163108825684e-01
-8.396937847137451172e-01,2.733320295810699463e-01,9.996689558029174805e-01,-5.126447081565856934e-01
-8.603358268737792969e-01,2.756878137588500977e-01,9.999211430549621582e-01,-5.007925033569335938e-01
-8.713889718055725098e-01,2.771878540515899658e-01,9.999681711196899414e-01,-4.905179738998413086e-01
-8.770979642868041992e-01,2.781340777873992920e-01,9.999809265136718750e-01,-4.843431115150451660e-01
-8.793913722038269043e-01,2.785421013832092285e-01,9.999845027923583984e-01,-4.827865660190582275e-01
-8.789454102516174316e-01,2.783988714218139648e-01,9.999834895133972168e-01,-4.861365854740142822e-01
-8.755146265029907227e-01,2.777230143547058105e-01,9.999762773513793945e-01,-4.951679706573486328e-01
-8.677361607551574707e-01,2.766012251377105713e-01,9.999496340751647949e-01,-5.112226605415344238e-01
-8.522223830223083496e-01,2.751629352569580078e-01,9.998118281364440918e-01,-5.351683497428894043e-01
-8.212392926216125488e-01,2.730269432067871094e-01,9.984523653984069824e-01,-5.635281801223754883e-01
-7.577996850013732910e-01,2.672432363033294678e-01,9.694456458091735840e-01,-5.810722708702087402e-01
-6.306344270706176758e-01,2.503504157066345215e-01,2.902607321739196777e-01,-5.581204295158386230e-01
-4.135791659355163574e-01,2.167914658784866333e-01,-8.852011561393737793e-01,-4.685916304588317871e-01
-1.539530456066131592e-01,1.748295873403549194e-01,-9.906908869743347168e-01,-3.292154073715209961e-01
3.610266745090484619e-02,1.422829627990722656e-01,-9.979277253150939941e-01,-2.099963724613189697e-01
9.266147762537002563e-02,1.323004961013793945e-01,-9.987063407897949219e-01,-1.762378364801406860e-01
1.745892805047333241e-03,1.493505090475082397e-01,-9.977539181709289551e-01,-2.503143548965454102e-01
-2.269280701875686646e-01,1.891766637563705444e-01,-9.879119396209716797e-01,-4.052743315696716309e-01
-5.047907233238220215e-01,2.350672483444213867e-01,-7.952094078063964844e-01,-5.567065477371215820e-01
-7.036172151565551758e-01,2.649857103824615479e-01,6.930072307586669922e-01,-6.298157572746276855e-01
-8.038330674171447754e-01,2.745850384235382080e-01,9.925080537796020508e-01,-6.267544031143188477e-01
-8.487902879714965820e-01,2.758636474609375000e-01,9.996011257171630859e-01,-5.904494524002075195e-01
-8.690060973167419434e-01,2.764725089073181152e-01,9.999340772628784180e-01,-5.557861328125000000e-01
-8.780298829078674316e-01,2.772896289825439453e-01,9.999741911888122559e-01,-5.346918106079101562e-01
-8.812337517738342285e-01,2.777322530746459961e-01,9.999817609786987305e-01,-5.272953510284423828e-01
-8.803041577339172363e-01,2.775120437145233154e-01,9.999793767929077148e-01,-5.326958298683166504e-01
-8.746032118797302246e-01,2.767498791217803955e-01,9.999600052833557129e-01,-5.527213811874389648e-01
-8.604596257209777832e-01,2.761713564395904541e-01,9.998258352279663086e-01,-5.913801789283752441e-01
-8.275793790817260742e-01,2.768065631389617920e-01,9.973416924476623535e-01,-6.461032629013061523e-01
-7.501580715179443359e-01,2.747777998447418213e-01,8.478902578353881836e-01,-6.874449849128723145e-01
-5.809315443038940430e-01,2.545914053916931152e-01,-7.710331082344055176e-01,-6.627846360206604004e-01
-3.184186518192291260e-01,2.125617563724517822e-01,-9.919312000274658203e-01,-5.541411042213439941e-01
-1.104099750518798828e-01,1.769577115774154663e-01,-9.986509680747985840e-01,-4.406749010086059570e-01
-9.356982260942459106e-02,1.744166165590286255e-01,-9.988968372344970703e-01,-4.362031519412994385e-01
-2.819127440452575684e-01,2.080752402544021606e-01,-9.955547451972961426e-01,-5.532259345054626465e-01
-5.566044449806213379e-01,2.541627585887908936e-01,-8.978766202926635742e-01,-6.819480657577514648e-01
-7.431226372718811035e-01,2.776588499546051025e-01,6.898080706596374512e-01,-7.223947644233703613e-01
-8.269030451774597168e-01,2.783793509006500244e-01,9.957498908042907715e-01,-6.841230988502502441e-01
-8.608311414718627930e-01,2.762084603309631348e-01,9.997733831405639648e-01,-6.264824867248535156e-01
-8.742716312408447266e-01,2.761115431785583496e-01,9.999473690986633301e-01,-5.885106325149536133e-01
-8.783230781555175781e-01,2.763688266277313232e-01,9.999672174453735352e-01,-5.759279727935791016e-01
-8.759940862655639648e-01,2.761152386665344238e-01,9.999557733535766602e-01,-5.872641205787658691e-01
-8.652297854423522949e-01,2.759768664836883545e-01,9.998440742492675781e-01,-6.262369751930236816e-01
-8.361772298812866211e-01,2.784800827503204346e-01,9.973673820495605469e-01,-6.939033865928649902e-01
-7.600215673446655273e-01,2.821739912033081055e-01,7.231116294860839844e-01,-7.544782757759094238e-01
-5.744712352752685547e-01,2.635158300399780273e-01,-9.421405792236328125e-01,-7.356207370758056641e-01
-2.777719795703887939e-01,2.140897214412689209e-01,-9.984423518180847168e-01,-6.149093508720397949e-01
-9.013542532920837402e-02,1.802689731121063232e-01,-9.996376037597656250e-01,-5.115967988967895508e-01
-1.687536388635635376e-01,1.953652650117874146e-01,-9.994271397590637207e-01,-5.643320679664611816e-01
-4.548529982566833496e-01,2.468141466379165649e-01,-9.928489327430725098e-01,-7.096341848373413086e-01
-7.018440961837768555e-01,2.824236750602722168e-01,-4.163464605808258057e-01,-7.818315625190734863e-01
-8.132470250129699707e-01,2.823132872581481934e-01,9.778282046318054199e-01,-7.512651681900024414e-01
-8.549935817718505859e-01,2.767790853977203369e-01,9.994118213653564453e-01,-6.841005682945251465e-01
-8.695458173751831055e-01,2.755056321620941162e-01,9.998845458030700684e-01,-6.410928964614868164e-01
-8.715744018554687500e-01,2.754284441471099854e-01,9.999086260795593262e-01,-6.357739567756652832e-01
-8.627952933311462402e-01,2.759001255035400391e-01,9.997354149818420410e-01,-6.695215702056884766e-01
-8.333648443222045898e-01,2.803069949150085449e-01,9.945911169052124023e-01,-7.413732409477233887e-01
-7.482586503028869629e-01,2.882365584373474121e-01,1.858401894569396973e-01,-8.039657473564147949e-01
-5.207182765007019043e-01,2.636343538761138916e-01,-9.920121431350708008e-01,-7.671769857406616211e-01
-1.629733294248580933e-01,1.993918567895889282e-01,-9.997556209564208984e-01,-6.062688231468200684e-01
2.865835558623075485e-03,1.673065721988677979e-01,-9.999151825904846191e-01,-5.042938590049743652e-01
-1.686087697744369507e-01,2.013551145792007446e-01,-9.997795224189758301e-01,-6.165577173233032227e-01
-5.273676514625549316e-01,2.673157155513763428e-01,-9.936813116073608398e-01,-7.818107008934020996e-01
-7.487822771072387695e-01,2.911863327026367188e-01,-5.904352758079767227e-03,-8.218858838081359863e-01
