,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,1.0002039074897766,1.2398859858512878,1.0002039074897766
0,0.9778227359056473,1.200352817773819,0.9778227359056473
1,0.9395429193973541,1.1515722274780273,0.9395429193973541
2,0.9031390249729156,1.1046935617923737,0.9031390249729156
3,0.8699399083852768,1.0623414069414139,0.8699399083852768
4,0.8386328816413879,1.0235053449869156,0.8386328816413879
5,0.8072779178619385,0.9849323779344559,0.8072779178619385
6,0.7782703042030334,0.9498150944709778,0.7782703042030334
7,0.7526645809412003,0.9179143160581589,0.7526645809412003
8,0.7285592555999756,0.8878487795591354,0.7285592555999756
9,0.7050045132637024,0.8581878840923309,0.7050045132637024
10,0.6842783093452454,0.8311659842729568,0.6842783093452454
11,0.6647452414035797,0.8060910999774933,0.6647452414035797
12,0.6448080092668533,0.7813989669084549,0.6448080092668533
13,0.6263440698385239,0.7588457763195038,0.6263440698385239
14,0.6085033267736435,0.7373736351728439,0.6085033267736435
15,0.5909972190856934,0.7164835631847382,0.5909972190856934
16,0.5730978846549988,0.6955118924379349,0.5730978846549988
17,0.5558911263942719,0.6750874817371368,0.5558911263942719
18,0.5388190597295761,0.6554791927337646,0.5388190597295761
19,0.5225530862808228,0.6375404894351959,0.5225530862808228
20,0.50569137185812,0.6193157583475113,0.50569137185812
21,0.48831581324338913,0.6006830632686615,0.48831581324338913
22,0.47097840160131454,0.5824389755725861,0.47097840160131454
23,0.4523059204220772,0.5638691782951355,0.4523059204220772
24,0.4344645142555237,0.5457972437143326,0.4344645142555237
25,0.4163435995578766,0.527048647403717,0.4163435995578766
26,0.39805918186903,0.5081672891974449,0.39805918186903
27,0.38051416724920273,0.4900210499763489,0.38051416724920273
28,0.36066942662000656,0.4712979346513748,0.36066942662000656
29,0.3402101770043373,0.45317043364048004,0.3402101770043373
30,0.3193104937672615,0.43488065153360367,0.3193104937672615
31,0.29753633216023445,0.41659604012966156,0.29753633216023445
32,0.2744743376970291,0.3980618044734001,0.2744743376970291
33,0.253191526979208,0.3773450702428818,0.253191526979208
34,0.22986584901809692,0.3572753667831421,0.22986584901809692
35,0.20907916128635406,0.3370836079120636,0.20907916128635406
36,0.19358884915709496,0.31445110589265823,0.19358884915709496
37,0.1760525070130825,0.29253431782126427,0.1760525070130825
38,0.15882230922579765,0.2714140750467777,0.15882230922579765
39,0.1414162777364254,0.2510843947529793,0.1414162777364254
40,0.12296795286238194,0.23164407536387444,0.12296795286238194
41,0.10615312494337559,0.2144213691353798,0.10615312494337559
42,0.09183014929294586,0.19977756217122078,0.09183014929294586
43,0.08202534634619951,0.18662267923355103,0.08202534634619951
44,0.07107535097748041,0.1731472611427307,0.07107535097748041
45,0.06409939657896757,0.15909323655068874,0.06409939657896757
46,0.05693542957305908,0.14497783407568932,0.05693542957305908
47,0.04898810666054487,0.13031448796391487,0.04898810666054487
