,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
0,0.4705205410718918,0.6958448588848114,0.4705205410718918
0,0.3436218649148941,0.5608787387609482,0.3436218649148941
1,0.24609773978590965,0.45438119024038315,0.24609773978590965
2,0.1758003570139408,0.3688267841935158,0.1758003570139408
3,0.11949333921074867,0.288638710975647,0.11949333921074867
4,0.07503013871610165,0.2187810130417347,0.07503013871610165
5,0.056544696912169456,0.16568808257579803,0.056544696912169456
6,0.03787742555141449,0.1138212326914072,0.03787742555141449
7,0.02149532176554203,0.06305317021906376,0.02149532176554203
8,0.004572199657559395,0.00990705587901175,0.004572199657559395
9,0.0016915411979425699,0.002211372717283666,0.0016915411979425699
10,0.001742669934174046,0.0023651422816328704,0.001742669934174046
11,0.0016152728348970413,0.0023623686865903437,0.0016152728348970413
12,0.0012739231169689447,0.0015656447503715754,0.0012739231169689447
13,0.0009919682488543913,0.0013554160250350833,0.0009919682488543913
14,0.0005523349827853963,0.0007155180355766788,0.0005523349827853963
15,0.0008645022462587804,0.0012886430195067078,0.0008645022462587804
16,0.0012821773416362703,0.0018066117481794208,0.0012821773416362703
17,0.0009708172729006037,0.001300649280892685,0.0009708172729006037
18,0.0006946109497221187,0.0008361012442037463,0.0006946109497221187
19,0.0018203879590146244,0.0021369724126998335,0.0018203879590146244
20,0.0019582286186050624,0.002847751078661531,0.0019582286186050624
21,0.001179757877252996,0.0016383252805098891,0.001179757877252996
22,0.0013214414357207716,0.0017133349610958248,0.0013214414357207716
23,0.0009778558742254972,0.0012039690627716482,0.0009778558742254972
24,0.0006104562635300681,0.0007973882165970281,0.0006104562635300681
25,0.0010812735854415223,0.0014609756181016564,0.0010812735854415223
26,0.0007871626585256308,0.0009482939931331202,0.0007871626585256308
27,0.0012812126660719514,0.001566092047141865,0.0012812126660719514
28,0.0012158413010183722,0.0016461184131912887,0.0012158413010183722
29,0.0013034797739237547,0.001642308954615146,0.0013034797739237547
30,0.0017290337418671697,0.0022076413151808083,0.0017290337418671697
31,0.0014678702864330262,0.001997455256059766,0.0014678702864330262
32,0.0014059526438359171,0.00199296887149103,0.0014059526438359171
33,0.0011978343536611646,0.0015620059566572309,0.0011978343536611646
34,0.0008500505064148456,0.0011952309869229794,0.0008500505064148456
35,0.0012556562141980976,0.0016893645515665412,0.0012556562141980976
36,0.0016540916403755546,0.0019711616914719343,0.0016540916403755546
37,0.0011655015987344086,0.0017966651357710361,0.0011655015987344086
38,0.0015336342912632972,0.0019599419028963894,0.0015336342912632972
39,0.0013900503690820187,0.001959394197911024,0.0013900503690820187
40,0.0007811682007741183,0.0009722064569359645,0.0007811682007741183
41,0.001058979076333344,0.001462291314965114,0.001058979076333344
42,0.0010970209550578147,0.0014515171642415226,0.0010970209550578147
43,0.0010076847247546539,0.0013238140672910959,0.0010076847247546539
44,0.0009497088758507743,0.001377344160573557,0.0009497088758507743
45,0.0013427893572952598,0.0017828777199611068,0.0013427893572952598
46,0.0018071248778142035,0.002470379928126931,0.0018071248778142035
47,0.002028995309956372,0.0027037329273298383,0.002028995309956372
48,0.0025009140372276306,0.0037527578533627093,0.0025009140372276306
49,0.0008311928831972182,0.0010116714984178543,0.0008311928831972182
50,0.0014411816955544055,0.0017186160548590124,0.0014411816955544055
51,0.0007892761786933988,0.001114973216317594,0.0007892761786933988
52,0.0009971922700060531,0.0012419055274222046,0.0009971922700060531
53,0.0013917084725107998,0.0022248781751841307,0.0013917084725107998
54,0.0011086164158768952,0.001552451925817877,0.0011086164158768952
55,0.0008923850109567866,0.0013088992855045944,0.0008923850109567866
56,0.001344299380434677,0.0017642918101046234,0.001344299380434677
57,0.0013302894949447364,0.001616335503058508,0.0013302894949447364
58,0.0013396267604548484,0.001799426565412432,0.0013396267604548484
59,0.0012241350777912885,0.0017593182274140418,0.0012241350777912885
60,0.001984504808206111,0.0026453364989720285,0.001984504808206111
61,0.001963562681339681,0.002563335408922285,0.001963562681339681
62,0.0011958815448451787,0.0015282370441127568,0.0011958815448451787
63,0.001415936480043456,0.002039459126535803,0.001415936480043456
64,0.0009828790498431772,0.0012818354880437255,0.0009828790498431772
65,0.0012824356672354043,0.0016342206508852541,0.0012824356672354043
66,0.0013944873353466392,0.0019295336096547544,0.0013944873353466392
67,0.0011955106165260077,0.001467969355871901,0.0011955106165260077
68,0.0010066031536553055,0.0013624344719573855,0.0010066031536553055
69,0.0010923248337348923,0.0013444582873489708,0.0010923248337348923
70,0.0012189776462037116,0.001627559366170317,0.0012189776462037116
71,0.0013437057205010206,0.001838990516262129,0.0013437057205010206
72,0.0014288017991930246,0.0020295358553994447,0.0014288017991930246
73,0.0019579695363063365,0.002475561748724431,0.0019579695363063365
74,0.0011439105146564543,0.0014469981542788446,0.0011439105146564543
75,0.0012827625614590943,0.001622649928322062,0.0012827625614590943
76,0.0010678499820642173,0.0013514422462321818,0.0010678499820642173
77,0.00124585215235129,0.0015484941250178963,0.00124585215235129
78,0.0010597837244858965,0.0013507412222679704,0.0010597837244858965
79,0.0018773121701087803,0.0022376690176315606,0.0018773121701087803
80,0.0011927186278626323,0.0015254824538715184,0.0011927186278626323
81,0.0012186891690362245,0.001564680103911087,0.0012186891690362245
82,0.0009764123242348433,0.001360493217362091,0.0009764123242348433
83,0.0012164132203906775,0.0015390299959108233,0.0012164132203906775
84,0.0013013668067287654,0.001726405433146283,0.0013013668067287654
85,0.0009452045196667314,0.0012082528264727443,0.0009452045196667314
86,0.0010984510008711368,0.001336504559731111,0.0010984510008711368
87,0.0010160333331441507,0.0012960979656782001,0.0010160333331441507
88,0.0013151895545888692,0.001811910915421322,0.0013151895545888692
89,0.0018259892240166664,0.002164434117730707,0.0018259892240166664
90,0.0008185868064174429,0.0013370847736950964,0.0008185868064174429
91,0.001727451483020559,0.002098110649967566,0.001727451483020559
92,0.0008997939003165811,0.0012360263790469617,0.0008997939003165811
93,0.0017897028592415154,0.0025033066049218178,0.0017897028592415154
94,0.0017942532140295953,0.002382752951234579,0.0017942532140295953
95,0.0016484736115671694,0.0021515189146157354,0.0016484736115671694
96,0.000708740801201202,0.0009250416478607804,0.000708740801201202
97,0.0014421944797504693,0.0019488356483634561,0.0014421944797504693
98,0.001080860267393291,0.0015362518897745758,0.001080860267393291
99,0.0014773812727071345,0.0019725609163288027,0.0014773812727071345
100,0.0017521794070489705,0.002272286103107035,0.0017521794070489705
101,0.0012391430791467428,0.0015954166010487825,0.0012391430791467428
102,0.0015749968006275594,0.002003054629312828,0.0015749968006275594
103,0.0009944704797817394,0.0013111512816976756,0.0009944704797817394
104,0.0009206601534970105,0.0011342760699335486,0.0009206601534970105
105,0.0009818600519793108,0.001255591632798314,0.0009818600519793108
106,0.0007420898764394224,0.0010371289536124095,0.0007420898764394224
107,0.0007007597014307976,0.000947609412833117,0.0007007597014307976
108,0.0010263375734211877,0.00137410857132636,0.0010263375734211877
109,0.0009180168708553538,0.0014923459675628692,0.0009180168708553538
110,0.0009371011983603239,0.0011577929253689945,0.0009371011983603239
111,0.0012794515350833535,0.0017849974101409316,0.0012794515350833535
112,0.0011289138637948781,0.001461987994844094,0.0011289138637948781
113,0.0012298262736294419,0.0015211323043331504,0.0012298262736294419
114,0.0008341977809322998,0.0010600593959679827,0.0008341977809322998
115,0.0015774225757922977,0.0020615677640307695,0.0015774225757922977
116,0.0014025177515577525,0.0017555669764988124,0.0014025177515577525
117,0.001130996024585329,0.0014434886106755584,0.001130996024585329
118,0.0009836136014200747,0.001222928025526926,0.0009836136014200747
119,0.000881289888639003,0.0011510604817885906,0.000881289888639003
120,0.0011237066355533898,0.00132880947785452,0.0011237066355533898
121,0.000775462482124567,0.001018139868392609,0.000775462482124567
122,0.0008240082097472623,0.0011261260078754276,0.0008240082097472623
123,0.0011425370903452858,0.0013835529971402138,0.0011425370903452858
124,0.0010083896777359769,0.0012111735995858908,0.0010083896777359769
125,0.0013026116648688912,0.001826647639973089,0.0013026116648688912
126,0.0019366751657798886,0.002610025752801448,0.0019366751657798886
127,0.0014662693720310926,0.0018093082471750677,0.0014662693720310926
128,0.0012938450963702053,0.0018132601981051266,0.0012938450963702053
129,0.0016542501689400524,0.0023523467825725675,0.0016542501689400524
130,0.0014061655383557081,0.0018087709904648364,0.0014061655383557081
131,0.000839991815155372,0.0010982885723933578,0.000839991815155372
132,0.0012515341222751886,0.0015850374475121498,0.0012515341222751886
133,0.0016347160853911191,0.002063410182017833,0.0016347160853911191
134,0.0011585323081817478,0.0014987001777626574,0.0011585323081817478
135,0.0015918025455903262,0.002307771996129304,0.0015918025455903262
136,0.0018217017350252718,0.0024850190966390073,0.0018217017350252718
137,0.0008785864774836227,0.0010510474676266313,0.0008785864774836227
138,0.0010588777950033545,0.0012925823975820094,0.0010588777950033545
139,0.0010358290746808052,0.0012325439020060003,0.0010358290746808052
140,0.001322075491771102,0.001729698880808428,0.001322075491771102
141,0.0004642533458536491,0.0006043917237548158,0.0004642533458536491
142,0.0005625444318866357,0.0008611477678641677,0.0005625444318866357
143,0.0008433654438704252,0.001092740858439356,0.0008433654438704252
144,0.0010793361871037632,0.0014498039381578565,0.0010793361871037632
145,0.0012452677765395492,0.0015406846650876105,0.0012452677765395492
146,0.0010492701985640451,0.0015068623470142484,0.0010492701985640451
147,0.0009473384125158191,0.0013120293733663857,0.0009473384125158191
148,0.0007962346717249602,0.001011502812616527,0.0007962346717249602
149,0.0008778518531471491,0.0010720914578996599,0.0008778518531471491
150,0.0011391200532671064,0.0014986086753197014,0.0011391200532671064
151,0.0023031419259496033,0.0030491151264868677,0.0023031419259496033
152,0.0014314341824501753,0.0018064176838379353,0.0014314341824501753
153,0.0010232579807052389,0.0013478568580467254,0.0010232579807052389
154,0.0009282841201638803,0.0012619394983630627,0.0009282841201638803
155,0.0012881594302598387,0.0017129029147326946,0.0012881594302598387
156,0.0009178510663332418,0.0011187247873749584,0.0009178510663332418
157,0.001090551377274096,0.0013699469272978604,0.001090551377274096
158,0.000823592214146629,0.0010466256062500179,0.000823592214146629
159,0.0008293758728541434,0.0010690982308005914,0.0008293758728541434
160,0.0010127626155735925,0.001433737517800182,0.0010127626155735925
161,0.0008480803080601618,0.0010290964564774185,0.0008480803080601618
162,0.0009245424444088712,0.0011960816627833992,0.0009245424444088712
163,0.0008931367192417383,0.001164604735095054,0.0008931367192417383
164,0.0012639982742257416,0.0015975723799783736,0.0012639982742257416
165,0.0008062190609052777,0.0010445169027661905,0.0008062190609052777
166,0.0007504188542952761,0.0009700692316982895,0.0007504188542952761
167,0.0008164291066350415,0.0011419574730098248,0.0008164291066350415
168,0.000799980029114522,0.0011544370208866894,0.000799980029114522
169,0.001014458917779848,0.00142450092243962,0.001014458917779848
170,0.0015263554523698986,0.0018930034711956978,0.0015263554523698986
171,0.0008384707325603813,0.0010372599499532953,0.0008384707325603813
172,0.001787196466466412,0.0022751731448806822,0.001787196466466412
173,0.0011648379440885037,0.0014808903506491333,0.0011648379440885037
174,0.0011212647950742394,0.0015033622039481997,0.0011212647950742394
175,0.0008384085376746953,0.0011580455175135285,0.0008384085376746953
176,0.0012671157892327756,0.0018589523679111153,0.0012671157892327756
177,0.0014861483650747687,0.00191313328105025,0.0014861483650747687
178,0.001006306949420832,0.0013901825295761228,0.001006306949420832
179,0.0008959904953371733,0.001144881796790287,0.0008959904953371733
180,0.0011021450045518577,0.0014729454705957323,0.0011021450045518577
181,0.001099252054700628,0.001389400364132598,0.001099252054700628
182,0.0010570111917331815,0.0013306695618666708,0.0010570111917331815
183,0.0009190780692733824,0.0011295276635792106,0.0009190780692733824
184,0.0011971629865001887,0.0015196779277175665,0.0011971629865001887
185,0.0010787943901959807,0.001448831957532093,0.0010787943901959807
186,0.0008792166045168415,0.0011403338285163045,0.0008792166045168415
187,0.0008846790005918592,0.001135360449552536,0.0008846790005918592
188,0.0013452907151076943,0.001626162207685411,0.0013452907151076943
189,0.0009068776853382587,0.0012640078493859619,0.0009068776853382587
190,0.0013413982524070889,0.0016711400821805,0.0013413982524070889
191,0.0010806708305608481,0.0013525750255212188,0.0010806708305608481
192,0.0007482552464352921,0.00099188978492748,0.0007482552464352921
193,0.0007303062011487782,0.0010184832935919985,0.0007303062011487782
194,0.001357859728159383,0.0017968369647860527,0.001357859728159383
195,0.0006830753845861182,0.0008324987575178966,0.0006830753845861182
196,0.0007740897708572447,0.000951029418502003,0.0007740897708572447
197,0.0016592851025052369,0.002182209660531953,0.0016592851025052369
198,0.0010602656402625144,0.0016012123669497669,0.0010602656402625144
199,0.001322102005360648,0.0020989056502003223,0.001322102005360648
200,0.0012602416099980474,0.0015631997666787356,0.0012602416099980474
201,0.0012125358043704182,0.0015072051901370287,0.0012125358043704182
202,0.0009056053240783513,0.001347538927802816,0.0009056053240783513
203,0.001079192996257916,0.0013650156324729323,0.001079192996257916
204,0.0008574444073019549,0.0011340510682202876,0.0008574444073019549
205,0.0016627762815915048,0.0027880063862539828,0.0016627762815915048
206,0.0013767466880381107,0.0017873691977001727,0.0013767466880381107
207,0.0016538377094548196,0.0022724205628037453,0.0016538377094548196
208,0.0008017452637432143,0.0011557950056158006,0.0008017452637432143
209,0.0007110429578460753,0.0008868144795997068,0.0007110429578460753
210,0.001410921337082982,0.0017183944291900843,0.001410921337082982
211,0.0011532455973792821,0.0016040394257288426,0.0011532455973792821
212,0.0009767457086127251,0.0012039393768645823,0.0009767457086127251
213,0.0006710434099659324,0.0008739116601645947,0.0006710434099659324
214,0.002146583457943052,0.002712602261453867,0.002146583457943052
215,0.002801639726385474,0.003326220263261348,0.002801639726385474
216,0.0012337028165347874,0.0016472021816298366,0.0012337028165347874
217,0.001434309408068657,0.002217767934780568,0.001434309408068657
218,0.0010636889201123267,0.001592017215443775,0.0010636889201123267
219,0.001007542945444584,0.0015602686034981161,0.001007542945444584
220,0.0006410716014215723,0.0008483655838062987,0.0006410716014215723
221,0.0007970940787345171,0.0009831205825321376,0.0007970940787345171
222,0.000656849704682827,0.0008440785459242761,0.000656849704682827
223,0.001236744166817516,0.0016866683145053685,0.001236744166817516
224,0.0009882655867841095,0.00124964167480357,0.0009882655867841095
225,0.002148107683751732,0.0032844780362211168,0.002148107683751732
226,0.000666966283461079,0.0007756808627163991,0.000666966283461079
227,0.0006523375050164759,0.0008981668943306431,0.0006523375050164759
228,0.0010384756315033883,0.0013687460450455546,0.0010384756315033883
229,0.0018280874355696142,0.002358841709792614,0.0018280874355696142
230,0.0005504358559846878,0.0007591037719976157,0.0005504358559846878
231,0.0008982500876300037,0.0011304995859973133,0.0008982500876300037
232,0.0010183746635448188,0.0012330514146015048,0.0010183746635448188
233,0.0009627825784264132,0.0012814411893486977,0.0009627825784264132
234,0.0004977507560397498,0.000636505355942063,0.0004977507560397498
235,0.0012944055488333106,0.0016599686641711742,0.0012944055488333106
236,0.000914152100449428,0.0012655685713980347,0.000914152100449428
237,0.0008179283759091049,0.0010453573922859505,0.0008179283759091049
238,0.0006078206060919911,0.0008953492360888049,0.0006078206060919911
239,0.0007487199472961947,0.0010752941598184407,0.0007487199472961947
240,0.001441218628315255,0.0018168821989092976,0.001441218628315255
241,0.001155463862232864,0.0015076253621373326,0.001155463862232864
242,0.0018045486940536648,0.0022508102119900286,0.0018045486940536648
243,0.001036029716487974,0.001364344556350261,0.001036029716487974
244,0.001809581066481769,0.0022563448292203248,0.001809581066481769
245,0.001218070014147088,0.0016795163392089307,0.001218070014147088
246,0.0019258298561908305,0.00232734956080094,0.0019258298561908305
247,0.0022295043454505503,0.002813607861753553,0.0022295043454505503
248,0.0014463056286331266,0.0018048070778604597,0.0014463056286331266
249,0.00098865591280628,0.0012697179627139121,0.00098865591280628
250,0.0013658333919011056,0.0019019270257558674,0.0013658333919011056
251,0.0013766652846243232,0.0018389281176496297,0.0013766652846243232
252,0.0009655302128521726,0.0013483424263540655,0.0009655302128521726
253,0.0007802280888427049,0.0010134442272828892,0.0007802280888427049
254,0.0008878959197318181,0.0012269835569895804,0.0008878959197318181
255,0.001154906552983448,0.001464267319533974,0.001154906552983448
