val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.3129504919052124,1.5943031311035156,1.0703599452972412,1.4271070957183838,2.383310317993164,0,15,,,,,,,,,
,,,,,0,15,1.3648736476898193,1.6344419717788696,1.0587899684906006,1.4195683002471924,3.2453598976135254,0.8216961026191711,0.0,0.0,0.0
1.273023009300232,1.549249291419983,1.0262502431869507,1.365134596824646,2.2992732524871826,1,31,,,,,,,,,
,,,,,1,31,1.3228604793548584,1.5838100910186768,1.0152133703231812,1.3621349334716797,3.1413474082946777,0.8032730221748352,0.0,0.0,0.0
1.23188054561615,1.5045442581176758,0.9841729402542114,1.3057165145874023,2.2160534858703613,2,47,,,,,,,,,
,,,,,2,47,1.2847713232040405,1.550290822982788,0.9736462831497192,1.3062191009521484,3.043368101119995,0.7849503755569458,0.0,0.0,0.0
1.1954275369644165,1.4631694555282593,0.9432758092880249,1.247318983078003,2.1387033462524414,3,63,,,,,,,,,
,,,,,3,63,1.24703848361969,1.496248722076416,0.9335390329360962,1.2499382495880127,2.947012424468994,0.766434907913208,0.0,0.0,0.0
1.161492109298706,1.4234850406646729,0.9030826687812805,1.1900638341903687,2.064574718475342,4,79,,,,,,,,,
,,,,,4,79,1.2114907503128052,1.4412237405776978,0.8944715261459351,1.1906712055206299,2.8543860912323,0.7484238147735596,0.0,0.0,0.0
1.1287740468978882,1.3851330280303955,0.8634337186813354,1.1339882612228394,1.9922077655792236,5,95,,,,,,,,,
,,,,,5,95,1.176470160484314,1.4314287900924683,0.8556450605392456,1.1387524604797363,2.762268543243408,0.7301530241966248,0.0,0.0,0.0
1.0990779399871826,1.3489291667938232,0.8253574371337891,1.0806301832199097,1.9244353771209717,6,111,,,,,,,,,
,,,,,6,111,1.1430425643920898,1.369687795639038,0.8182052373886108,1.0861411094665527,2.674811840057373,0.7135640382766724,0.0,0.0,0.0
1.067433476448059,1.3124234676361084,0.7881835699081421,1.0293033123016357,1.8556171655654907,7,127,,,,,,,,,
,,,,,7,127,1.111868977546692,1.3474020957946777,0.7816225290298462,1.0293102264404297,2.59078311920166,0.6972916722297668,0.0,0.0,0.0
1.0382486581802368,1.2785032987594604,0.7501249313354492,0.977757453918457,1.788373589515686,8,143,,,,,,,,,
,,,,,8,143,1.0827832221984863,1.3181507587432861,0.7460755109786987,0.9822456240653992,2.5103468894958496,0.6814880967140198,0.0,0.0,0.0
1.0126069784164429,1.2485041618347168,0.7126041650772095,0.9277805089950562,1.7252111434936523,9,159,,,,,,,,,
,,,,,9,159,1.0541020631790161,1.2797973155975342,0.7092826962471008,0.9363242983818054,2.43117094039917,0.6677861213684082,0.0,0.0,0.0
0.9890899658203125,1.2209198474884033,0.6745336651802063,0.8777421116828918,1.663623571395874,10,175,,,,,,,,,
,,,,,10,175,1.028705358505249,1.2579710483551025,0.6732388734817505,0.8894578218460083,2.3583688735961914,0.6564246416091919,0.0,0.0,0.0
0.9665989875793457,1.1940199136734009,0.6350215673446655,0.8278876543045044,1.6016204357147217,11,191,,,,,,,,,
,,,,,11,191,1.0045223236083984,1.2217262983322144,0.6368447542190552,0.8425580263137817,2.2871696949005127,0.6458027958869934,0.0,0.0,0.0
0.9429337382316589,1.1667145490646362,0.6008838415145874,0.783100426197052,1.5438177585601807,12,207,,,,,,,,,
,,,,,12,207,0.9833962321281433,1.1792433261871338,0.6002124547958374,0.7892036437988281,2.2179417610168457,0.6343329548835754,0.0,0.0,0.0
0.9205204248428345,1.140804648399353,0.5761369466781616,0.7452471852302551,1.496657371520996,13,223,,,,,,,,,
,,,,,13,223,0.9583560228347778,1.1786401271820068,0.5713794827461243,0.7503753304481506,2.152374505996704,0.6226390600204468,0.0,0.0,0.0
0.8995216488838196,1.1164814233779907,0.5529584884643555,0.7128379940986633,1.4524800777435303,14,239,,,,,,,,,
,,,,,14,239,0.9356101751327515,1.1588037014007568,0.5462933778762817,0.7166086435317993,2.093217372894287,0.6113139986991882,0.0,0.0,0.0
0.8788851499557495,1.0921615362167358,0.5298840403556824,0.6816513538360596,1.4087693691253662,15,255,,,,,,,,,
,,,,,15,255,0.9137530326843262,1.1253950595855713,0.5231231451034546,0.6868370175361633,2.037184953689575,0.6003087759017944,0.0,0.0,0.0
0.8585906028747559,1.0682710409164429,0.5071663856506348,0.6514679193496704,1.3657569885253906,16,271,,,,,,,,,
,,,,,16,271,0.8922096490859985,1.0953259468078613,0.5001900792121887,0.6577333211898804,1.9815752506256104,0.5891757011413574,0.0,0.0,0.0
0.8381756544113159,1.0440765619277954,0.4858584403991699,0.6255994439125061,1.3240340948104858,17,287,,,,,,,,,
,,,,,17,287,0.8721383810043335,1.0853168964385986,0.4784387946128845,0.6282476186752319,1.9304182529449463,0.579840898513794,0.0,0.0,0.0
0.8197704553604126,1.022371530532837,0.46561136841773987,0.6038206219673157,1.28538179397583,18,303,,,,,,,,,
,,,,,18,303,0.8505476117134094,1.0630487203598022,0.4590054154396057,0.6069594621658325,1.880307912826538,0.5707550048828125,0.0,0.0,0.0
0.8025053143501282,0.9997207522392273,0.4471983313560486,0.5841275453567505,1.2497036457061768,19,319,,,,,,,,,
,,,,,19,319,0.8303696513175964,1.0274654626846313,0.4409443736076355,0.5866422057151794,1.832554578781128,0.5612404346466064,0.0,0.0,0.0
0.7859125137329102,0.9784893989562988,0.4304911196231842,0.5683045387268066,1.216403603553772,20,335,,,,,,,,,
,,,,,20,335,0.8104194402694702,1.016053557395935,0.4235382676124573,0.5710212588310242,1.7870056629180908,0.5530477166175842,0.0,0.0,0.0
0.7692083120346069,0.9564961194992065,0.4154517650604248,0.5537422299385071,1.1846601963043213,21,351,,,,,,,,,
,,,,,21,351,0.7924677133560181,0.9781078100204468,0.40850940346717834,0.5543559789657593,1.7457990646362305,0.5448220372200012,0.0,0.0,0.0
0.7517350316047668,0.9348443150520325,0.4045685827732086,0.5434339046478271,1.1563036441802979,22,367,,,,,,,,,
,,,,,22,367,0.775182843208313,0.9634849429130554,0.3968047499656677,0.5445770025253296,1.7107162475585938,0.5387288331985474,0.0,0.0,0.0
0.7367951273918152,0.9156619310379028,0.396538645029068,0.5347273945808411,1.1333338022232056,23,383,,,,,,,,,
,,,,,23,383,0.7568640112876892,0.947353720664978,0.38787442445755005,0.5353540182113647,1.6768865585327148,0.5321481823921204,0.0,0.0,0.0
0.7179840803146362,0.8930456042289734,0.38882750272750854,0.5260664224624634,1.1068115234375,24,399,,,,,,,,,
,,,,,24,399,0.7429242730140686,0.9211981892585754,0.38065117597579956,0.5254842042922974,1.6491661071777344,0.5255904793739319,0.0,0.0,0.0
0.7061306238174438,0.8774601221084595,0.3834457993507385,0.5217350125312805,1.0895763635635376,25,415,,,,,,,,,
,,,,,25,415,0.7233428955078125,0.898674488067627,0.37345510721206665,0.5178324580192566,1.6153676509857178,0.5185695886611938,0.0,0.0,0.0
0.6917369961738586,0.859146237373352,0.3772827386856079,0.516087532043457,1.0690197944641113,26,431,,,,,,,,,
,,,,,26,431,0.7062578201293945,0.8908389806747437,0.3676831126213074,0.5146823525428772,1.5857473611831665,0.511806309223175,0.0,0.0,0.0
0.6765471696853638,0.8399733304977417,0.37131839990615845,0.5111262202262878,1.047865629196167,27,447,,,,,,,,,
,,,,,27,447,0.6896318197250366,0.884080708026886,0.3615834712982178,0.5092858076095581,1.5564429759979248,0.5052278637886047,0.0,0.0,0.0
0.6583955883979797,0.8180222511291504,0.36524027585983276,0.5067827105522156,1.0236358642578125,28,463,,,,,,,,,
,,,,,28,463,0.6747006177902222,0.8529966473579407,0.35599642992019653,0.5021136403083801,1.529600739479065,0.49890366196632385,0.0,0.0,0.0
0.6459802389144897,0.802301287651062,0.3606081008911133,0.5045287013053894,1.006588339805603,29,479,,,,,,,,,
,,,,,29,479,0.6577357053756714,0.8188130259513855,0.3508606255054474,0.5008200407028198,1.501285195350647,0.4926888048648834,0.0,0.0,0.0
0.6345295906066895,0.7883905172348022,0.356487512588501,0.5022128820419312,0.9910171627998352,30,495,,,,,,,,,
,,,,,30,495,0.6419054865837097,0.8303185701370239,0.34605446457862854,0.4968782365322113,1.4741452932357788,0.4861854612827301,0.0,0.0,0.0
0.6185351014137268,0.7691774964332581,0.3520771861076355,0.4989587664604187,0.9706122279167175,31,511,,,,,,,,,
,,,,,31,511,0.6256635189056396,0.7872275114059448,0.34212571382522583,0.4934476315975189,1.4471739530563354,0.4793848395347595,0.0,0.0,0.0
0.6043514013290405,0.7527326345443726,0.34846630692481995,0.497330904006958,0.9528177380561829,32,527,,,,,,,,,
,,,,,32,527,0.611051082611084,0.7742952704429626,0.3380607068538666,0.4891553819179535,1.4218299388885498,0.4727182388305664,0.0,0.0,0.0
0.5908702611923218,0.7370584607124329,0.3450038731098175,0.49564456939697266,0.9358741641044617,33,543,,,,,,,,,
,,,,,33,543,0.5966252088546753,0.7626687288284302,0.334607869386673,0.48906245827674866,1.3978826999664307,0.4666493833065033,0.0,0.0,0.0
0.5800423622131348,0.725741446018219,0.34184902906417847,0.49372726678848267,0.9218913912773132,34,559,,,,,,,,,
,,,,,34,559,0.5829532742500305,0.7466809153556824,0.33080196380615234,0.48448485136032104,1.3752995729446411,0.4615441858768463,0.0,0.0,0.0
0.5658247470855713,0.7093497514724731,0.33941027522087097,0.49203595519065857,0.9052349328994751,35,575,,,,,,,,,
,,,,,35,575,0.5704408288002014,0.7420978546142578,0.32818976044654846,0.48496732115745544,1.356778860092163,0.45814839005470276,0.0,0.0,0.0
0.5523465871810913,0.694227397441864,0.3374403715133667,0.49047231674194336,0.8897870182991028,36,591,,,,,,,,,
,,,,,36,591,0.5569598078727722,0.7099471688270569,0.3253568112850189,0.4787696301937103,1.3369964361190796,0.4546799063682556,0.0,0.0,0.0
0.5375359058380127,0.6760841012001038,0.3357580304145813,0.48896732926368713,0.8732939958572388,37,607,,,,,,,,,
,,,,,37,607,0.5442389249801636,0.7127631902694702,0.323163241147995,0.47899365425109863,1.3183692693710327,0.4509671628475189,0.0,0.0,0.0
0.5233982801437378,0.6614783406257629,0.3341289162635803,0.48744362592697144,0.8575271368026733,38,623,,,,,,,,,
,,,,,38,623,0.5307634472846985,0.675989031791687,0.3213975429534912,0.4774247705936432,1.2996569871902466,0.4474960267543793,0.0,0.0,0.0
0.5087701678276062,0.6448283791542053,0.3324834406375885,0.4854525029659271,0.8412536382675171,39,639,,,,,,,,,
,,,,,39,639,0.5177420377731323,0.6692713499069214,0.3193848729133606,0.473827600479126,1.281328797340393,0.44420188665390015,0.0,0.0,0.0
0.4949168562889099,0.6306598782539368,0.3312486708164215,0.4841158986091614,0.8261655569076538,40,655,,,,,,,,,
,,,,,40,655,0.5035836100578308,0.6505075693130493,0.3177792429924011,0.4742644429206848,1.2623331546783447,0.44097036123275757,0.0,0.0,0.0
0.48058566451072693,0.6169013977050781,0.3298514485359192,0.48250752687454224,0.8104370832443237,41,671,,,,,,,,,
,,,,,41,671,0.4895716607570648,0.6349484324455261,0.3162764012813568,0.4725283682346344,1.2442753314971924,0.4384271204471588,0.0,0.0,0.0
0.467906653881073,0.6049111485481262,0.32869577407836914,0.4808730185031891,0.7966024279594421,42,687,,,,,,,,,
,,,,,42,687,0.47543615102767944,0.618498682975769,0.3150220513343811,0.4694269299507141,1.2263505458831787,0.4358922839164734,0.0,0.0,0.0
0.4543364644050598,0.5926452279090881,0.3271399736404419,0.4784037172794342,0.7814764380455017,43,703,,,,,,,,,
,,,,,43,703,0.4607124328613281,0.6110109686851501,0.3132496476173401,0.4669150710105896,1.207580327987671,0.43361830711364746,0.0,0.0,0.0
0.43872469663619995,0.570015549659729,0.32542797923088074,0.4758962094783783,0.7641527056694031,44,719,,,,,,,,,
,,,,,44,719,0.4474363923072815,0.5969139337539673,0.3114883303642273,0.4662666320800781,1.1905158758163452,0.4315911829471588,0.0,0.0,0.0
