,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
0,11.574842929840088,12.758293628692627,0.636835902929306,1.0869479775428772,2.044091820716858,0.4642856866121292,1.3257041573524475,0.4662499874830246,15.581475257873535
0,10.535489082336426,11.58732541402181,0.5598452587922415,0.8886069059371948,2.004040996233622,0.4633333384990692,1.296316385269165,0.5616666575272878,14.395691553751627
1,9.661740938822428,10.86383024851481,0.5456552704175314,0.878435343503952,1.9902588923772175,0.46904762585957843,1.2835678656895955,0.5691666702429453,13.481223106384277
2,8.964731534322103,10.208058993021647,0.5340049763520559,0.8740524053573608,1.9806150197982788,0.46714286009470624,1.2608081897099812,0.5933333436648051,12.740159670511881
3,7.861038049062093,8.969338417053223,0.5187337895234426,0.863374392191569,1.961437185605367,0.48476191361745197,1.2308018207550049,0.5574999849001566,11.57201099395752
4,6.244233290354411,7.067440191904704,0.5089360276858012,0.8500758508841196,1.938810110092163,0.5538095235824585,1.1980595191319783,0.5558333198229471,9.89003880818685
5,4.840051968892415,5.760645866394043,0.4985270897547404,0.8403689761956533,1.9253041744232178,0.5600000023841858,1.1771670977274578,0.7408333222071329,8.441050211588541
6,4.29094386100769,5.316504160563151,0.48664742708206177,0.835156669219335,1.9192124605178833,0.5614285667737325,1.160603125890096,0.7416666746139526,7.857406934102376
7,4.079145272572835,4.953566551208496,0.476373811562856,0.8346745669841766,1.9194981654485066,0.5604761838912964,1.1395939191182454,0.6516666809717814,7.6146111488342285
8,3.8518100579579673,4.679296255111694,0.46744483709335327,0.8355496327082316,1.918442726135254,0.5661904811859131,1.12308269739151,0.6658333341280619,7.360780398050944
9,3.6716952323913574,4.451319615046184,0.45811790227890015,0.8335398336251577,1.9157538811365764,0.5690475900967916,1.119620442390442,0.6733333468437195,7.165187358856201
10,3.4323601722717285,4.205699284871419,0.4480669895807902,0.8292398353417715,1.911544640858968,0.5709523757298788,1.1198143362998962,0.6833333373069763,6.911786079406738
11,3.1230530738830566,3.9258883794148765,0.4407026469707489,0.8287068208058676,1.9063201745351155,0.6299999952316284,1.1209474404652913,0.6766666769981384,6.5910234451293945
12,2.9053122202555337,3.662420630455017,0.4396775960922241,0.8345995942751566,1.9067500432332356,0.6366666555404663,1.1146328051884968,0.668333371480306,6.366372744242351
13,2.773989200592041,3.4979306856791177,0.43731751044591266,0.8371082444985708,1.9063528378804524,0.5861904819806417,1.1125128269195557,0.6691666841506958,6.230172475179036
14,2.7531193097432456,3.462297717730204,0.4328530629475911,0.8351040085156759,1.9054351647694905,0.5995238025983175,1.1168500979741414,0.6725000341733297,6.208257834116618
15,2.757127523422241,3.442666530609131,0.43035824100176495,0.8361327747503916,1.9079091946283977,0.6633333563804626,1.1224172115325928,0.6725000341733297,6.217812220255534
16,2.848414659500122,3.5081472794214883,0.4270745615164439,0.8359174827734629,1.9096164306004841,0.6742857098579407,1.1315963665644329,0.6808333396911621,6.316701889038086
17,2.876112620035807,3.5258615811665854,0.42894835273424786,0.8388109107812246,1.9112364451090496,0.6828571359316508,1.1384501854578655,0.6949999928474426,6.354747772216797
18,2.9076131184895835,3.5140929222106934,0.4279191593329112,0.838129053513209,1.9112625122070312,0.6866666674613953,1.1411726077397664,0.7433333396911621,6.387967586517334
19,2.87705135345459,3.552184820175171,0.42758219440778095,0.838038980960846,1.915705641110738,0.7023809552192688,1.1497923533121746,0.7491666873296102,6.370131651560466
20,2.9593966801961265,3.571988582611084,0.4282715419928233,0.8384402692317963,1.9151359399159749,0.7228571573893229,1.14817480246226,0.7575000325838724,6.450979073842366
21,2.982041915257772,3.6299723784128823,0.42775219678878784,0.8390902181466421,1.9142602284749348,0.730476180712382,1.1541674931844075,0.7600000301996866,6.478221734364827
22,3.027062733968099,3.677934487660726,0.4250347117582957,0.8369366526603699,1.915766994158427,0.7347619334856669,1.1580787499745686,0.7608333627382914,6.525942961374919
23,3.0697609583536782,3.673559586207072,0.429048756758372,0.8409707148869833,1.915231744448344,0.7352381149927775,1.1585652828216553,0.7608333627382914,6.572606881459554
24,2.9805352687835693,3.6170096397399902,0.4210968017578125,0.834464450677236,1.9195363124211628,0.6790476044019064,1.1614035765329997,0.7541667024294535,6.482572078704834
25,3.027309020360311,3.601353963216146,0.42448140184084576,0.8367749750614166,1.917179544766744,0.6790476441383362,1.1632984081904094,0.7566667000452677,6.532268206278483
26,3.078553835550944,3.6715247631073,0.4188817044099172,0.8327322602272034,1.9201793670654297,0.6766666571299235,1.1684084335962932,0.7600000301996866,6.586023012797038
27,3.0253153642018638,3.6258815924326577,0.4122208158175151,0.826832503080368,1.9212752978007,0.6742856899897257,1.1699509223302205,0.7625000278155009,6.528762340545654
28,3.138124942779541,3.7633279164632163,0.4154532452424367,0.8304940263430277,1.9198204278945923,0.6714285612106323,1.1756906112035115,0.7658333579699198,6.649089336395264
