,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,11.49944711986341,12.876638964602822,0.6074937487903395,0.9972232297847146,1.9978241983212923,0.491165407394108,1.3898661450335854,0.4483223745697423,15.611527242158589,0.11689587525631252,0.0,0.0,0.0
1,10.7326189342298,12.35606188523142,0.5902782788402156,0.9841257521980687,1.9820610598513955,0.503684213286952,1.387571090146115,0.4608552612756428,14.809569208245529,0.11703976949578837,0.0,0.0,0.0
2,10.49741248080605,12.169577397798237,0.5723909249431208,0.9688236493813364,1.9677007574784129,0.5065601577884272,1.368197986954137,0.48036185377522517,14.522229495801424,0.11652746443685733,0.0,0.0,0.0
3,9.530026887592516,11.138684975473504,0.5670038665595808,0.9813960163216842,1.9528479952561228,0.5144736876613215,1.3527212582136456,0.541578942223599,13.51907353652151,0.11647362418864902,0.0,0.0,0.0
4,7.577217026760704,9.159202676070365,0.5515355781504983,0.9825085307422438,1.935668474749515,0.5575939699223167,1.3438473814412166,0.5611842055069772,11.52606853685881,0.11780005497367758,0.0,0.0,0.0
5,6.241411510266755,7.870878269797878,0.5298191685425607,0.9562785845053824,1.9199992794739573,0.5781203069184956,1.3340658953315334,0.5784868284275657,10.143763843335604,0.11846794854653508,0.0,0.0,0.0
6,5.787167825196919,7.455318952861585,0.5178197716411791,0.9643909303765548,1.9056434694089388,0.5743421065179926,1.3127914918096442,0.5795394684139051,9.641517438386616,0.11809479327578294,0.0,0.0,0.0
7,5.624401042335911,7.266083867926347,0.507589506475549,0.9527247893182855,1.9070946731065448,0.5786654196287456,1.2849844443170648,0.5893421078983107,9.440827319496556,0.11675744346882168,0.0,0.0,0.0
8,5.470842662610505,7.01292105724937,0.4981455583321421,0.959804610202187,1.8960260780234086,0.5771428566229971,1.2456974857731868,0.5969407903520685,9.22578615891306,0.11507446985495717,0.0,0.0,0.0
9,5.509820235402961,7.082677489832828,0.5021225339487979,0.9785901527655753,1.8982443244833695,0.5796052688046506,1.2304018359435231,0.6150328924781397,9.254111741718493,0.11352283311517615,0.0,0.0,0.0
10,5.194229828683953,6.690426274349815,0.47252231208901657,0.9388004259059304,1.8812614491111355,0.5895676675595736,1.2169501405013234,0.6315131720743681,8.876845460189017,0.11188176352726786,0.0,0.0,0.0
11,4.856912788591887,6.317511583629408,0.4604195795561138,0.9408864849492123,1.8706025638078387,0.5957142993023521,1.2050816824561672,0.6321052752043071,8.503193428641872,0.11017667031601856,0.0,0.0,0.0
12,4.684510707855225,6.237280569578472,0.45620814906923396,0.9439300800624647,1.8589032449220355,0.6043045050219485,1.1943769015763934,0.6245065927505493,8.302303439692446,0.10830442489762056,0.0,0.0,0.0
13,4.566854087929976,6.000345619101274,0.45322262613396896,0.9403069678105807,1.851855428595292,0.6072368433600978,1.1738351018805253,0.6252960499964262,8.153036042263633,0.1072689134039377,0.0,0.0,0.0
14,4.536468543504414,5.943503731175473,0.4434993659195147,0.9211720934039668,1.8472878744727688,0.6111466163083127,1.1631896182110435,0.6212500176931682,8.096841510973478,0.10639608729826777,0.0,0.0,0.0
15,4.370216959401181,5.720081505022551,0.4429341711496052,0.9266488724633267,1.8331814816123562,0.6429135328844974,1.1427748642469708,0.6306907973791424,7.894394949862831,0.10528758129006938,0.0,0.0,0.0
16,4.2976033436624625,5.601730597646613,0.44794184440060664,0.9419400974323875,1.831560122339349,0.6549811927895797,1.1316313241657459,0.630263162286658,7.813067185251336,0.10433047813804526,0.0,0.0,0.0
17,4.160524431027864,5.46614650676125,0.44775304198265076,0.9420445090846011,1.8271911897157367,0.6693609105913263,1.1204464874769513,0.6496052679262663,7.659371024683902,0.10345588506836641,0.0,0.0,0.0
18,4.0125845733441805,5.313091428656327,0.4543809075104563,0.9495267271995544,1.8212879582455284,0.676503764955621,1.1071527882626182,0.6832565790728519,7.497713164279335,0.10230694750421926,0.0,0.0,0.0
19,4.07450186578851,5.409975453426964,0.44753803548059967,0.940286890456551,1.8151006635866667,0.690413540915439,1.088296375776592,0.7526973705542715,7.526779576351768,0.10134258199679225,0.0,0.0,0.0
20,3.896975404337833,5.180575220208419,0.44209496284786026,0.9343449567493639,1.8114644728208844,0.7232330849296168,1.0800738146430569,0.7608552763336583,7.331037847619307,0.10042918355841386,0.0,0.0,0.0
21,3.8725910061284115,5.0846168367486255,0.44522046572283697,0.9494907448166295,1.802877714759425,0.7469924688339233,1.0544463396072388,0.7807894788290325,7.2745943320424935,0.09945890307426453,0.0,0.0,0.0
22,3.8020456088216683,5.035012307919954,0.4437062222706644,0.9468535937761006,1.7955942091188932,0.7557142816091839,1.0509062879963924,0.7835197417359603,7.1909047929864185,0.09865254359809976,0.0,0.0,0.0
23,3.848913882908068,5.06104238409745,0.4417648566396613,0.9470333958926954,1.782441208237096,0.7641165319241976,1.0283531295625787,0.7876644761938798,7.198819361234966,0.09734623055709035,0.0,0.0,0.0
24,3.7052525093680932,4.956237868258827,0.43455554309644195,0.9293660458765531,1.78470820502231,0.7557894681629381,1.0264733370981718,0.7877302734475387,7.047237295853464,0.09624767577961872,0.0,0.0,0.0
25,3.715725948936061,4.946770266482704,0.4313594040117766,0.9270780964901573,1.7807185085196244,0.7542857214024192,1.0112192881734747,0.7847697389753241,7.034475251248009,0.09545214748696278,0.0,0.0,0.0
26,3.6168974826210425,4.793878229040849,0.4329843866197686,0.9325912469311765,1.7834639172804982,0.7498872060524789,1.0094446100686725,0.7820723715581392,6.937332203513698,0.0945416041894963,0.0,0.0,0.0
27,3.708828461797614,4.899614848588643,0.4295002222061157,0.9243580510741786,1.774388457599439,0.7476503817658675,0.990840146416112,0.7913157971281755,6.997298265758314,0.09374101852115832,0.0,0.0,0.0
28,3.605032481645283,4.771080933119121,0.4322147416441064,0.9554134575944198,1.7655507639834755,0.7473120312941702,0.9849333292559573,0.790296052631579,6.880569056460732,0.09283772659929175,0.0,0.0,0.0
29,3.7425912555895353,4.957660449178595,0.45239808998609843,0.9667782689395704,1.7711134082392643,0.7437406088176527,0.9955854384522689,0.7736513175462422,7.053804297196238,0.09211617355283938,0.0,0.0,0.0
30,3.6546188028235185,4.899667513997931,0.4283320182248166,0.9525075335251657,1.7677088223005597,0.745319548406099,0.9654635316447208,0.7812829080380892,6.907848558927837,0.0917254258927546,0.0,0.0,0.0
31,3.57002191794546,4.693406581878662,0.4227350620846999,0.9377699494361877,1.7620835806194104,0.7459398570813631,0.9598786579935175,0.7830263188010768,6.805553938213148,0.09083469486550282,0.0,0.0,0.0
32,3.610221109892193,4.828488638526515,0.4219039866798802,0.921030824121676,1.7545314901753475,0.7485714303819757,0.9483715546758551,0.7814802715652868,6.825304006275378,0.09027597504226785,0.0,0.0,0.0
33,3.5135571705667594,4.670102495896189,0.4128316523213136,0.9092688576171273,1.7542755290081626,0.7465789600422508,0.9446549572442707,0.7848026376021536,6.715021058132774,0.08970178153954055,0.0,0.0,0.0
34,3.5292231911107113,4.585657132299323,0.42157402948329326,0.9268811533325597,1.7449653525101512,0.7412781872247395,0.9312685320251867,0.7830263282123365,6.716210992712724,0.0891798546439723,0.0,0.0,0.0
35,3.5483946800231934,4.672445523111444,0.4238533440389131,0.929596483707428,1.7368168391679462,0.7408270679022136,0.9247152679844907,0.7765460641760575,6.722354060725162,0.08857399460516478,0.0,0.0,0.0
36,3.494997037084479,4.579169185538041,0.42371358840089096,0.9394170328190452,1.744875707124409,0.7375751827892504,0.916716782670272,0.7782236996449923,6.6681446276213,0.0878414680299006,0.0,0.0,0.0
37,3.5917038164640727,4.741928376649556,0.4290582929786883,0.9458843971553602,1.7418675422668457,0.738834588151229,0.9147264957427979,0.7759539579090319,6.764293821234452,0.08693771260349374,0.0,0.0,0.0
38,3.4831577853152624,4.568195405759309,0.41283753043726873,0.9148464249937158,1.7441215389653255,0.7368797001085783,0.9158039720434892,0.7765789659399736,6.642393212569387,0.08647241482609197,0.0,0.0,0.0
39,3.5084908259542367,4.673014013390792,0.4137946680972451,0.9303592067015799,1.732824024401213,0.737932330683658,0.903336343012358,0.7795723896277579,6.644578858425743,0.08613292049420507,0.0,0.0,0.0
40,3.3067807147377417,4.405574196263363,0.4139396454158582,0.9301741938841971,1.7357572568090338,0.7368796969714918,0.9078155222691988,0.7793421149253845,6.449797203666286,0.0855040612973665,0.0,0.0,0.0
41,3.4298751605184457,4.559468733636956,0.41044448551378754,0.9125436136597082,1.7348430658641614,0.733026319428494,0.9033148539693732,0.7798026423705252,6.56375947751497,0.08528181753660503,0.0,0.0,0.0
42,3.3662820866233423,4.43045365182977,0.4153005433709998,0.9343370136461759,1.7294738543661017,0.7281202924878973,0.9052501760031048,0.7788816000285902,6.501162428604929,0.08485572706711919,0.0,0.0,0.0
43,3.364692487214741,4.488971158077843,0.40319472551345825,0.9106185969553495,1.7328735840948004,0.7280075110887226,0.8933437905813518,0.7816447396027414,6.478489248376143,0.08438475508438914,0.0,0.0,0.0
44,3.404654490320306,4.512538044076217,0.41762021811384903,0.9405812809341833,1.7225650109742816,0.7284586460966813,0.8878904706553409,0.7819408084216871,6.516770814594469,0.08404061315875304,0.0,0.0,0.0
45,3.3891492768337854,4.551093954789011,0.40694418078974676,0.9185694079650076,1.7302114273372449,0.7265789414706983,0.8869225759255258,0.7838158074178194,6.497085169741982,0.08385766415219557,0.0,0.0,0.0
46,3.212501701555754,4.3005897371392505,0.4011636941056502,0.903823562358555,1.7244428584450169,0.7274435978186758,0.8806031879625822,0.7859210717050653,6.3021778307463,0.08346634554235559,0.0,0.0,0.0
47,3.311053489383898,4.374027829421194,0.40648658024637324,0.9048432080369246,1.7153524474093789,0.7298120291609513,0.8808284464635348,0.7876315901153966,6.396713733673096,0.08299275683729272,0.0,0.0,0.0
48,3.26921010017395,4.377618513609233,0.4157354925808154,0.9332945158607081,1.718248819050036,0.7290225656409013,0.8710727848504719,0.7875986946256537,6.356851075824938,0.08258386583704698,0.0,0.0,0.0
49,3.3347725868225098,4.502835675289757,0.3993612284723081,0.8977090700676567,1.7186136371211003,0.7283834626800135,0.8734153916961268,0.7874671220779419,6.408292193161814,0.08212927258328388,0.0,0.0,0.0
50,3.392240787807264,4.478886077278538,0.398306919555915,0.8927902187171736,1.711627351610284,0.7295488777913546,0.859320624878532,0.787796067564111,6.443133103220086,0.08163749112894661,0.0,0.0,0.0
51,3.2708355000144556,4.34302480597245,0.40725050317613704,0.9210712533248099,1.7183286579031694,0.7271804527232522,0.8616740138907182,0.7935197510217366,6.339250690058658,0.0811620844822181,0.0,0.0,0.0
52,3.2770046685871326,4.30265548354701,0.4069589078426361,0.9149495865169325,1.7238825434132625,0.7264661506602639,0.8727979911001105,0.7920723745697423,6.361423592818411,0.0807793779592765,0.0,0.0,0.0
53,3.2864073075746236,4.421561128214786,0.4160792811920768,0.9398105489580255,1.7122735224272077,0.7286466077754372,0.8556934814704092,0.811809219812092,6.35102801573904,0.0805744364073402,0.0,0.0,0.0
54,3.270732051447818,4.311030889812269,0.4013518534208599,0.8895573945421922,1.701097243710568,0.7314661678514982,0.8481925788678621,0.8170723695504037,6.301568206987883,0.08019439091807917,0.0,0.0,0.0
55,3.303373123470106,4.394755049755699,0.40616844986614425,0.9163790502046284,1.7080156363938983,0.7296052606482255,0.8612852159299349,0.8154276358453851,6.358708456942909,0.07986597952089812,0.0,0.0,0.0
56,3.330602608228985,4.403795681501689,0.39800913475061717,0.8968511082624134,1.7067519740054482,0.7286466077754372,0.8468426183650368,0.8181907942420558,6.361660380112498,0.07945405103658375,0.0,0.0,0.0
57,3.2899740620663294,4.363870658372578,0.41148099303245544,0.9272934041525188,1.7081134193821956,0.7282518932693883,0.8515375570247048,0.8172368469991182,6.340190184743781,0.07908413912120618,0.0,0.0,0.0
58,3.3202673761468184,4.410161859110782,0.4095223373488376,0.9275638304258648,1.703735113143921,0.7288721862592196,0.8461763576457375,0.8162828997561806,6.358367192117791,0.0786659972448098,0.0,0.0,0.0
59,3.248883473245721,4.273902315842478,0.40382563754131917,0.902222581599888,1.7088609369177568,0.7288533731510765,0.846228605822513,0.8181579018893995,6.286140366604454,0.07834168601977198,0.0,0.0,0.0
60,3.227767542788857,4.327079271015368,0.40544061754879196,0.9060774037712499,1.694182414757578,0.7318984866142273,0.8302311458085713,0.8188486977627403,6.235668282759817,0.07804658185494573,0.0,0.0,0.0
61,3.190756446436832,4.226786036240427,0.4019182700859873,0.894451778185995,1.6921332447152388,0.7333082682208011,0.8328035913015667,0.8218421214505246,6.195352855481599,0.07774134450837185,0.0,0.0,0.0
62,3.182886475010922,4.265850092235365,0.3940012462829289,0.8862626725121548,1.6963168821836774,0.7314849684112951,0.8325615180166144,0.8209868481284693,6.183307145771227,0.07754098271068774,0.0,0.0,0.0
63,3.2022113674565365,4.224558202843917,0.4007855481223056,0.9071465009137204,1.695982575416565,0.7328195477786817,0.8343484213477687,0.8308552785923606,6.210579119230571,0.07725120022108681,0.0,0.0,0.0
64,3.0703042933815405,4.066187268809268,0.401412319195898,0.9010220326875386,1.6941584599645514,0.7328383514755651,0.8301855168844524,0.8414473847339028,6.073199523122687,0.07713903957291653,0.0,0.0,0.0
65,3.157623805497822,4.209059351368954,0.4058773690148404,0.9119020261262593,1.6887521241840564,0.7311090168200041,0.8303883609018827,0.841546074340218,6.159512293966193,0.07687066220923473,0.0,0.0,0.0
66,3.210485157213713,4.2806221058494165,0.4099076923571135,0.9233631805369729,1.6900908696024042,0.7318233031975595,0.8313917737258109,0.8442434354832298,6.21848003487838,0.07660458785922904,0.0,0.0,0.0
67,3.233588193592272,4.332995126121922,0.40198047851261337,0.9079265468998959,1.6805557702717029,0.7316165535073531,0.8146761279357108,0.8400329163199977,6.207277197586863,0.07647665393979926,0.0,0.0,0.0
68,3.2464484039105868,4.369366131330791,0.395958600859893,0.8872630188339635,1.6846997424175865,0.7293045050219485,0.8259679455506174,0.8430592323604383,6.2292507824144865,0.07617610261628502,0.0,0.0,0.0
69,3.1641341761538855,4.197075668134187,0.3972823478673634,0.8846767638858996,1.6893521233608848,0.7295112923571938,0.8087025253396285,0.8464144970241346,6.1353077386554915,0.07583660946080559,0.0,0.0,0.0
70,3.113312746349134,4.107461427387438,0.40559303760528564,0.918788869129984,1.683656228216071,0.729003768218191,0.8207289952980844,0.8433552854939511,6.098939268212569,0.07564835446445566,0.0,0.0,0.0
71,3.1706884409251965,4.277924587852077,0.39455424719735194,0.8833272676718863,1.6838429664310657,0.7295300646832115,0.8157608916884974,0.8422039684496427,6.140250205993652,0.07540372876744521,0.0,0.0,0.0
72,3.2648020418066728,4.318905102579217,0.4044581557575025,0.9242745732006273,1.684611671849301,0.7292293247423673,0.8190974185341283,0.841250014932532,6.248225613644249,0.07525630687412463,0.0,0.0,0.0
73,3.1478642538974158,4.194005150544016,0.4036945292824193,0.9125266639809859,1.6814817064686824,0.728590234329826,0.8079887879522223,0.8445394948909157,6.116117803673995,0.07508857626664012,0.0,0.0,0.0
74,3.146234286458869,4.199363219110589,0.3938343399449399,0.8783855516659586,1.6769209535498368,0.7298684245661685,0.8027516258390326,0.8474342258352983,6.094563132838199,0.07482186587233293,0.0,0.0,0.0
75,3.0777149325922917,4.088234750848067,0.4037432372570038,0.9061040031282526,1.6827449924067448,0.7276315751828646,0.8043600132590846,0.8461842254588479,6.04311298069201,0.07454979184426759,0.0,0.0,0.0
