-9.944883584976196289e-01,1.128968954086303711e+00,7.079130411148071289e-02,-1.154518872499465942e-02,-1.346259832382202148e+00,-8.544882535934448242e-01,2.256926298141479492e-01,4.959234595298767090e-01,-4.232296943664550781e-01,-6.007006764411926270e-01,1.663453102111816406e+00,7.337241172790527344e-01
-4.496561288833618164e-01,1.102434873580932617e+00,1.323665618896484375e+00,-8.823706507682800293e-01,3.480329513549804688e-01,-1.339273214340209961e+00,-3.331869542598724365e-01,1.090988278388977051e+00,-2.700578868389129639e-01,-2.148782163858413696e-01,1.267214536666870117e+00,5.968584418296813965e-01
9.100435376167297363e-01,2.981491982936859131e-01,3.032464385032653809e-01,9.653180241584777832e-01,2.853614687919616699e-01,6.597124934196472168e-01,-1.210412904620170593e-01,1.802786886692047119e-01,7.533940672874450684e-01,-6.329103112220764160e-01,-1.171706199645996094e+00,-8.214520663022994995e-02
-1.214324116706848145e+00,3.819711506366729736e-02,-1.988381445407867432e-01,-1.882324218750000000e-01,-5.168107151985168457e-01,-1.345244407653808594e+00,8.124499917030334473e-01,1.235987782478332520e+00,-1.723908901214599609e+00,1.285230368375778198e-01,1.328136086463928223e+00,1.580425143241882324e+00
-7.525385618209838867e-01,9.045995473861694336e-01,2.791333794593811035e-01,2.012323290109634399e-01,-3.091114386916160583e-02,2.258610725402832031e+00,5.473427176475524902e-01,-7.365940213203430176e-01,-6.643840074539184570e-01,-3.829180300235748291e-01,2.569112479686737061e-01,1.406353950500488281e+00
-3.865275979042053223e-01,9.461688399314880371e-01,7.223689556121826172e-01,1.339495927095413208e-01,2.689580023288726807e-01,1.683755040168762207e+00,-2.246054857969284058e-01,-2.021570444107055664e+00,4.098075330257415771e-01,-5.320050120353698730e-01,5.904208421707153320e-01,5.841188430786132812e-01
9.454211592674255371e-01,-4.019109010696411133e-01,3.465304374694824219e-01,8.662604689598083496e-01,1.029931426048278809e+00,1.155302524566650391e+00,-5.199383497238159180e-01,4.286674857139587402e-01,4.134763181209564209e-01,-1.632413744926452637e+00,-1.956875920295715332e+00,-1.935053616762161255e-01
9.645559787750244141e-01,-1.416030287742614746e+00,-1.548402905464172363e-01,-2.427444458007812500e-01,1.041916370391845703e+00,4.141685664653778076e-01,1.546734422445297241e-01,1.354397177696228027e+00,-8.509337306022644043e-01,7.840148210525512695e-01,-1.728590011596679688e+00,-4.300811290740966797e-01
1.177939057350158691e+00,-6.397097706794738770e-01,1.405574679374694824e-01,4.631678387522697449e-02,8.763619065284729004e-01,-2.027630805969238281e+00,-1.292536854743957520e+00,1.792145252227783203e+00,4.567742645740509033e-01,-7.158163189888000488e-01,-1.526081681251525879e+00,-1.726918101310729980e+00
-1.162104979157447815e-01,-9.992633461952209473e-01,1.041834115982055664e+00,1.932176500558853149e-01,1.993959188461303711e+00,2.805676162242889404e-01,6.580367684364318848e-01,7.413071990013122559e-01,-1.033984184265136719e+00,-2.883791625499725342e-01,9.320925176143646240e-02,1.771279096603393555e+00
4.003905951976776123e-01,-9.972160458564758301e-01,-7.795375585556030273e-01,4.553582668304443359e-01,1.555262804031372070e-01,-2.769698858261108398e+00,-1.099748730659484863e+00,1.847664475440979004e+00,-3.363995850086212158e-01,-7.505641579627990723e-01,-1.694755554199218750e+00,-1.711531281471252441e+00
3.516466319561004639e-01,3.439178466796875000e-01,1.003658175468444824e+00,-8.117941617965698242e-01,6.096296906471252441e-01,-1.027754545211791992e+00,-4.203156232833862305e-01,1.608154773712158203e+00,-6.511260271072387695e-01,6.209102645516395569e-02,2.275674790143966675e-01,1.629021018743515015e-01
-5.076657533645629883e-01,-9.925762563943862915e-02,-1.385636329650878906e-01,-1.750244945287704468e-01,-1.308906823396682739e-01,7.669929265975952148e-01,7.065631151199340820e-01,2.810815274715423584e-01,-1.180010557174682617e+00,4.418045580387115479e-01,6.647022962570190430e-01,1.017228245735168457e+00
