1.093169331550598145e+00,4.209572374820709229e-01,-7.218128442764282227e-01,1.139646530151367188e+00,1.024293065071105957e+00,-1.913990676403045654e-01,1.189646482467651367e+00,1.191005587577819824e+00,2.163183212280273438e+00,1.047479987144470215e+00
8.675044775009155273e-01,7.348192334175109863e-01,-2.093969881534576416e-01,5.716693401336669922e-01,1.290017008781433105e+00,-1.399401068687438965e+00,-2.562009990215301514e-01,1.069645881652832031e+00,8.339712619781494141e-01,3.541004955768585205e-01
3.322328627109527588e-01,-1.970835477113723755e-01,4.922911524772644043e-02,-5.477255582809448242e-01,-1.108879372477531433e-01,2.545771598815917969e-01,-6.008327007293701172e-01,-6.768096685409545898e-01,-1.319160103797912598e+00,2.403319180011749268e-01
7.091101408004760742e-01,-9.532365202903747559e-01,-5.035459995269775391e-01,6.048273444175720215e-01,1.597988009452819824e+00,8.302813023328781128e-02,7.293069362640380859e-01,1.695509672164916992e+00,1.808500766754150391e+00,1.601880192756652832e-01
1.017710208892822266e+00,3.549956083297729492e-01,1.348600089550018311e-01,-3.986105322837829590e-01,-5.997227430343627930e-01,-2.556592226028442383e-01,-9.216080904006958008e-01,1.446679592132568359e+00,-2.186412334442138672e+00,-1.807809323072433472e-01
5.445187687873840332e-01,1.609543681144714355e+00,-2.057345807552337646e-01,-5.116119980812072754e-01,-1.199795365333557129e+00,-7.203582525253295898e-01,-1.602946817874908447e-01,4.678138494491577148e-01,-1.372322201728820801e+00,7.604006677865982056e-02
-4.248805940151214600e-01,-1.124133691191673279e-01,3.965434730052947998e-01,-7.929852008819580078e-01,3.107266724109649658e-01,6.420426964759826660e-01,-6.049147844314575195e-01,-1.163915157318115234e+00,-2.709924936294555664e+00,3.741779178380966187e-02
-7.342107892036437988e-01,-1.575666189193725586e+00,1.128421545028686523e+00,-5.276340246200561523e-01,1.228190883994102478e-01,5.882146358489990234e-01,-1.783695936203002930e+00,-3.905094265937805176e-01,-1.896711230278015137e+00,-1.274580836296081543e+00
-1.151603937149047852e+00,-7.561739087104797363e-01,2.430001795291900635e-01,4.984619021415710449e-01,1.441014647483825684e+00,5.127981305122375488e-01,2.973418533802032471e-01,-1.795845270156860352e+00,2.669544816017150879e-01,1.192036047577857971e-01
2.372886985540390015e-01,1.392146795988082886e-01,4.717324376106262207e-01,-1.533285140991210938e+00,7.531942129135131836e-01,-3.539825975894927979e-01,-1.216814637184143066e+00,6.800345182418823242e-01,-1.536958098411560059e+00,-4.979485273361206055e-01
