,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
0,1.0762601792812347,1.2802718877792358,0.9545845687389374,1.1955199241638184,2.030844748020172
0,1.0313495099544525,1.2267052233219147,0.8921308517456055,1.1207095384597778,1.923480361700058
1,1.0119688957929611,1.207059383392334,0.8633983284235001,1.0942545235157013,1.8753671944141388
2,0.9938701093196869,1.1880515813827515,0.8368695378303528,1.0686350166797638,1.8307396173477173
3,0.9764811843633652,1.1699950397014618,0.8120356351137161,1.0423099398612976,1.7885168194770813
4,0.9595823734998703,1.1526146233081818,0.7885097861289978,1.0164499580860138,1.7480921745300293
5,0.9449442625045776,1.136538565158844,0.765829935669899,0.9912209063768387,1.7107742130756378
6,0.9308065921068192,1.1209897100925446,0.7439541816711426,0.9667729139328003,1.674760788679123
7,0.9190196394920349,1.1062956154346466,0.7214442938566208,0.9420943707227707,1.640463948249817
8,0.9070808440446854,1.0922500789165497,0.6992614269256592,0.9180966168642044,1.6063422560691833
9,0.8962834626436234,1.0792132019996643,0.6804249882698059,0.8945053219795227,1.576708436012268
10,0.8847947865724564,1.0664038807153702,0.6629486531019211,0.8713022917509079,1.5477434396743774
11,0.8746211230754852,1.0538559556007385,0.6454734653234482,0.8485113680362701,1.520094633102417
12,0.8641952127218246,1.0420410633087158,0.6277948170900345,0.8256448209285736,1.4919900000095367
13,0.8543465733528137,1.0307641625404358,0.6095949411392212,0.8024405986070633,1.4639414846897125
14,0.8448793143033981,1.0199651420116425,0.5911177545785904,0.7794567495584488,1.4359970092773438
15,0.8360985964536667,1.0097298920154572,0.572196364402771,0.756921648979187,1.4082949459552765
16,0.8276837766170502,1.0000417679548264,0.552107572555542,0.7339835911989212,1.3797913491725922
17,0.8188548982143402,0.9902867823839188,0.5316225215792656,0.7111603617668152,1.3504774570465088
18,0.8107300698757172,0.9808771908283234,0.5111735463142395,0.6886060833930969,1.3219036161899567
19,0.8034761697053909,0.9721324592828751,0.49102796614170074,0.6671011298894882,1.2945041358470917
20,0.7968515008687973,0.9635694175958633,0.47106947749853134,0.6467941105365753,1.267920970916748
21,0.7906663119792938,0.9554228037595749,0.4525739476084709,0.6278049498796463,1.2432402670383453
22,0.7833689451217651,0.9470022171735764,0.43611640483140945,0.6107621639966965,1.219485342502594
23,0.7768015116453171,0.9389824569225311,0.42087556421756744,0.5955578833818436,1.1976770758628845
24,0.7704189270734787,0.9313212037086487,0.4074062407016754,0.5825585275888443,1.1778251826763153
25,0.7639401704072952,0.9236202090978622,0.394976943731308,0.5708318054676056,1.158917099237442
26,0.7574403136968613,0.9159218072891235,0.38501983880996704,0.5611995086073875,1.1424601376056671
27,0.7504121363162994,0.9083455055952072,0.3767489865422249,0.5532377660274506,1.1271611154079437
28,0.7444284558296204,0.9010106772184372,0.37043342739343643,0.5464581176638603,1.1148618459701538
29,0.7385917007923126,0.8937943875789642,0.364924356341362,0.5409487187862396,1.1035160720348358
30,0.732072576880455,0.8867102861404419,0.35983794927597046,0.5362671986222267,1.0919105410575867
31,0.7265574187040329,0.8800384998321533,0.3553863540291786,0.5323627218604088,1.0819437503814697
32,0.721294566988945,0.873160108923912,0.35178934782743454,0.5284024402499199,1.073083907365799
33,0.7160984724760056,0.8669395297765732,0.348202683031559,0.5249259099364281,1.0643011331558228
34,0.710268571972847,0.8609346300363541,0.3448680713772774,0.5228591859340668,1.055136650800705
35,0.7057824432849884,0.8551565110683441,0.3426439166069031,0.5196691527962685,1.0484263598918915
36,0.700666531920433,0.8495833724737167,0.33998503535985947,0.5170526951551437,1.0406515896320343
37,0.696115180850029,0.8442199528217316,0.3379746302962303,0.5151033774018288,1.034089833498001
38,0.6905664056539536,0.8387586772441864,0.3362271934747696,0.513276144862175,1.0267935693264008
39,0.6861561834812164,0.8334345072507858,0.33491238951683044,0.5112510621547699,1.0210685431957245
40,0.6828830987215042,0.8284964859485626,0.3334549441933632,0.508856438100338,1.016338050365448
41,0.6779444515705109,0.823284700512886,0.33176588267087936,0.5064030960202217,1.0097103267908096
42,0.6735585778951645,0.8181068897247314,0.33023326843976974,0.504199743270874,1.0037918239831924
43,0.6691396534442902,0.8128900229930878,0.32871273905038834,0.502435639500618,0.9978523999452591
44,0.665273129940033,0.8078804463148117,0.3271223232150078,0.5001286342740059,0.9923954606056213
45,0.6601727902889252,0.8022366315126419,0.3252526596188545,0.4982665032148361,0.9854254424571991
46,0.6555095911026001,0.7967668771743774,0.32432175427675247,0.4970237761735916,0.979831337928772
47,0.6503148674964905,0.7910773903131485,0.3221641927957535,0.4950309693813324,0.972479060292244
48,0.6450759023427963,0.7853541821241379,0.3210165798664093,0.4939129278063774,0.9660924822092056
49,0.6398575901985168,0.779261127114296,0.3192604035139084,0.4926879107952118,0.9591180086135864
50,0.6344589442014694,0.7732689082622528,0.31819958984851837,0.49203770607709885,0.9526585340499878
51,0.6293214559555054,0.7669114023447037,0.3165619298815727,0.49048541486263275,0.9458833932876587
52,0.6242547929286957,0.7603931277990341,0.315268412232399,0.48923540115356445,0.9395232051610947
53,0.618274375796318,0.7536980509757996,0.31426582485437393,0.4881870597600937,0.9325402081012726
54,0.6116943061351776,0.746476799249649,0.31282320618629456,0.4879043623805046,0.9245175123214722
55,0.6059271991252899,0.7391367852687836,0.3109339699149132,0.48524464666843414,0.9168611764907837
56,0.6000910550355911,0.7319027185440063,0.31033094227313995,0.48341576755046844,0.9104219973087311
57,0.5923148691654205,0.7238443940877914,0.30928516387939453,0.482119545340538,0.9016000330448151
58,0.5853093862533569,0.715938612818718,0.30757977813482285,0.4797821715474129,0.8928891569375992
59,0.5779634490609169,0.7074523419141769,0.3063371106982231,0.47775206714868546,0.88430055975914
60,0.5697880983352661,0.6987877637147903,0.30577442795038223,0.4764699712395668,0.8755625337362289
61,0.5627626553177834,0.6901535838842392,0.30499134212732315,0.47438274323940277,0.8677540123462677
62,0.5540448129177094,0.6809473633766174,0.3042258992791176,0.4729563593864441,0.8582707196474075
63,0.54693803191185,0.6719363033771515,0.30442826449871063,0.471178762614727,0.8513663113117218
64,0.5359223410487175,0.6617530435323715,0.3036057576537132,0.47009487450122833,0.8395280987024307
65,0.5278138667345047,0.6517207026481628,0.30357687920331955,0.4686839431524277,0.8313907384872437
66,0.5190554112195969,0.6412507444620132,0.30286548286676407,0.46646618098020554,0.8219209015369415
67,0.5098148733377457,0.6301230639219284,0.3031815141439438,0.4652923345565796,0.8129963874816895
68,0.5007776468992233,0.618555948138237,0.3034731522202492,0.463782861828804,0.8042508065700531
69,0.49075762182474136,0.6066758185625076,0.3038276880979538,0.4623531177639961,0.7945853173732758
70,0.47989004105329514,0.5938903540372849,0.3034669794142246,0.4608853682875633,0.7833570092916489
71,0.46877308189868927,0.5808096528053284,0.3035608232021332,0.45991234481334686,0.7723339200019836
72,0.4583345800638199,0.5669384300708771,0.30434905737638474,0.4584982916712761,0.762683629989624
73,0.4463038966059685,0.5524429529905319,0.3047279939055443,0.4567875266075134,0.7510318905115128
74,0.4333336502313614,0.5367203131318092,0.30514295399188995,0.45597656071186066,0.7384766042232513
75,0.41993385553359985,0.520798958837986,0.3058287426829338,0.45500044524669647,0.7257626056671143
76,0.4057007059454918,0.5038182362914085,0.30611009523272514,0.4534927085042,0.7118108123540878
77,0.3913232833147049,0.48632611334323883,0.3068090081214905,0.4521758556365967,0.6981322914361954
78,0.376485675573349,0.46730250865221024,0.30759676545858383,0.45063693076372147,0.6840824335813522
79,0.3589550331234932,0.44658341258764267,0.3081549257040024,0.4491611644625664,0.6671099662780762
80,0.34172916412353516,0.4254601374268532,0.3090840093791485,0.44810011982917786,0.6508131623268127
81,0.32451004534959793,0.40418747067451477,0.30999309942126274,0.44678954035043716,0.6345031559467316
82,0.3059140257537365,0.381089948117733,0.31039854884147644,0.44522038102149963,0.6163125783205032
83,0.28644729405641556,0.3573266565799713,0.31109876558184624,0.4436682015657425,0.5975460559129715
84,0.26588427275419235,0.33236678689718246,0.31087522208690643,0.4416614919900894,0.5767595022916794
85,0.24501349031925201,0.3060346767306328,0.31147217750549316,0.4402012750506401,0.5564856603741646
86,0.22472544759511948,0.27972492575645447,0.3117468021810055,0.4374243691563606,0.5364722311496735
87,0.19895406439900398,0.2502113990485668,0.3115435093641281,0.4353829622268677,0.5104975774884224
88,0.1764305904507637,0.22176682576537132,0.3112930692732334,0.4327417016029358,0.4877236559987068
89,0.1527514886111021,0.19207919761538506,0.31048477813601494,0.430378720164299,0.4632362574338913
90,0.12879055365920067,0.16173702105879784,0.3092644512653351,0.4275730401277542,0.43805500864982605
91,0.104986522346735,0.133041774854064,0.3089025057852268,0.42473865300416946,0.4138890355825424
92,0.08220360614359379,0.10305743478238583,0.3071694076061249,0.4221010133624077,0.3893730118870735
93,0.06843625102192163,0.08172724209725857,0.30562521517276764,0.41900572180747986,0.3740614578127861
94,0.05735969915986061,0.06461138464510441,0.303799070417881,0.4158720597624779,0.3611587733030319
95,0.05431609880179167,0.06202537566423416,0.3013961762189865,0.41316190361976624,0.35571227967739105
96,0.04786161798983812,0.054031845182180405,0.2984965592622757,0.4099297374486923,0.34635818004608154
97,0.045592209324240685,0.05313753429800272,0.2955338843166828,0.4072808101773262,0.34112609177827835
