,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,1.0960870794951916,1.2513100989162922,0.8725932277739048,1.1088750697672367,1.9691701903939247,0.0,0.0004899161795037799,0.0,0.0
1,1.0765773095190525,1.2392989732325077,0.845954205840826,1.0854216553270817,1.9230176955461502,0.0,0.0004861677352892002,0.0,0.0
2,1.0585094653069973,1.2221234068274498,0.8199231997132301,1.0546984560787678,1.8789156004786491,0.0,0.0004829146164411213,0.0,0.0
3,1.0404639802873135,1.1879474241286516,0.7963506281375885,1.0289702527225018,1.8372946605086327,0.0,0.0004800586866622325,0.0,0.0
4,1.0240394249558449,1.187388587743044,0.7735778465867043,1.0064256004989147,1.7980947569012642,0.0,0.00047747908865858335,0.0,0.0
5,1.0076089762151241,1.1526579558849335,0.7510778196156025,0.9775369763374329,1.759162500500679,0.0,0.00047570886636094656,0.0,0.0
6,0.991913553327322,1.1524704545736313,0.729412630200386,0.9546253569424152,1.7217996716499329,0.0,0.00047348586122097913,0.0,0.0
7,0.9770802557468414,1.1294929906725883,0.7082052081823349,0.9303676523268223,1.6857572942972183,0.0,0.00047179966895782854,0.0,0.0
8,0.96260591968894,1.1175696179270744,0.6866665594279766,0.9040696360170841,1.6497430726885796,0.0,0.00047057684605533723,0.0,0.0
9,0.9488993622362614,1.1056659296154976,0.6662488952279091,0.8791760839521885,1.615618273615837,0.0,0.00046998757898109034,0.0,0.0
10,0.936201449483633,1.0840246267616749,0.6470016613602638,0.8555211611092091,1.5836722180247307,0.0,0.00046909440970921423,0.0,0.0
11,0.9237253814935684,1.077207487076521,0.628772959113121,0.8343949802219868,1.5529654026031494,0.0,0.0004670683447329793,0.0,0.0
12,0.911679744720459,1.0658923760056496,0.6109003312885761,0.8117950335144997,1.5230454131960869,0.0,0.0004653410924220225,0.0,0.0
13,0.900110637769103,1.0449773631989956,0.5928781032562256,0.7889355197548866,1.4934531301259995,0.0,0.00046440979167527985,0.0,0.0
14,0.8894267566502094,1.0253962650895119,0.5744099076837301,0.7673521563410759,1.464299887418747,0.0,0.0004632218788174214,0.0,0.0
15,0.8789639919996262,1.0324466824531555,0.555782962590456,0.7439363114535809,1.4352098628878593,0.0,0.00046289760939544067,0.0,0.0
16,0.8692634999752045,1.0078563578426838,0.5371085554361343,0.7239153645932674,1.4068352654576302,0.0,0.0004632348263839958,0.0,0.0
17,0.8594914264976978,1.0087518878281116,0.5175494961440563,0.6982414089143276,1.3775051906704903,0.0,0.0004642638632503804,0.0,0.0
18,0.8505722060799599,0.9983669444918633,0.4982569608837366,0.6771014221012592,1.3492946699261665,0.0,0.00046549722355848644,0.0,0.0
19,0.8416183236986399,0.9866299293935299,0.478774044662714,0.6586532928049564,1.320859931409359,0.0,0.00046754227150813676,0.0,0.0
20,0.8329189196228981,0.9856545142829418,0.4602685794234276,0.6380045972764492,1.2936575412750244,0.0,0.00047005662236188073,0.0,0.0
21,0.8243787307292223,0.9688675664365292,0.44216460920870304,0.6208809725940228,1.2670160792768002,0.0,0.00047274053576984443,0.0,0.0
22,0.8166465237736702,0.9545272216200829,0.42570314183831215,0.6028495747596025,1.242825161665678,0.0,0.00047549207010888495,0.0,0.0
23,0.8084393925964832,0.9602107182145119,0.411175150424242,0.588035374879837,1.2200917340815067,0.0,0.000477178800792899,0.0,0.0
24,0.8006400763988495,0.9500303529202938,0.39735071919858456,0.5734031163156033,1.1984704919159412,0.0,0.0004796914290636778,0.0,0.0
25,0.7933736182749271,0.9402324184775352,0.3857380226254463,0.5651847198605537,1.1795928329229355,0.0,0.0004811838880414143,0.0,0.0
26,0.7861928902566433,0.9270731955766678,0.3758528269827366,0.5538994483649731,1.1625276505947113,0.0,0.00048192158828896936,0.0,0.0
27,0.7798049729317427,0.9263110421597958,0.3672166131436825,0.5453135818243027,1.1475045904517174,0.0,0.000482994159028749,0.0,0.0
