val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.809029221534729,0.9633782505989075,0.9072650671005249,1.1547045707702637,1.716294288635254,0,15,,,,,,,,,
,,,,,0,15,0.7754462957382202,0.9775999188423157,0.8865499496459961,1.1486378908157349,1.6631567478179932,0.0,0.001160547835752368,0.0,0.0
0.8077882528305054,0.9626697301864624,0.8808519244194031,1.1280090808868408,1.6886402368545532,1,31,,,,,,,,,
,,,,,1,31,0.774688720703125,0.9721355438232422,0.8571267127990723,1.1147115230560303,1.6329400539398193,0.0,0.0011245982022956014,0.0,0.0
0.805916428565979,0.9617795944213867,0.8580212593078613,1.1043521165847778,1.6639378070831299,2,47,,,,,,,,,
,,,,,2,47,0.7739133238792419,0.9682080149650574,0.8336321115493774,1.0899076461791992,1.6086374521255493,0.0,0.0010919950436800718,0.0,0.0
0.803909182548523,0.9609829187393188,0.8396323919296265,1.0841929912567139,1.643541693687439,3,63,,,,,,,,,
,,,,,3,63,0.7728306651115417,0.9613958597183228,0.8131288290023804,1.0704665184020996,1.5870232582092285,0.0,0.0010636780643835664,0.0,0.0
0.8008390665054321,0.9599191546440125,0.8253681063652039,1.0670918226242065,1.6262071132659912,4,79,,,,,,,,,
,,,,,4,79,0.7710714936256409,0.9549970626831055,0.7969876527786255,1.0508074760437012,1.5690984725952148,0.0,0.0010393267730250955,0.0,0.0
0.7980351448059082,0.9590670466423035,0.8121098279953003,1.0506590604782104,1.6101449728012085,5,95,,,,,,,,,
,,,,,5,95,0.7674124240875244,0.9793556928634644,0.7833385467529297,1.0413743257522583,1.5517677068710327,0.0,0.001016972353681922,0.0,0.0
0.7987686991691589,0.9587748646736145,0.7991925477981567,1.0355641841888428,1.597961187362671,6,111,,,,,,,,,
,,,,,6,111,0.7638540267944336,0.9725871086120605,0.7715000510215759,1.019767165184021,1.5363514423370361,0.0,0.0009974951390177011,0.0,0.0
0.7990790009498596,0.9585888981819153,0.7873499989509583,1.0220109224319458,1.5864291191101074,7,127,,,,,,,,,
,,,,,7,127,0.7632232904434204,0.9612874984741211,0.7601218223571777,1.0022785663604736,1.5243260860443115,0.0,0.0009812252828851342,0.0,0.0
0.7993772625923157,0.9585118293762207,0.7761720418930054,1.010129690170288,1.5755493640899658,8,143,,,,,,,,,
,,,,,8,143,0.76225745677948,0.9721279144287109,0.7501999735832214,0.9898303151130676,1.513426423072815,0.0,0.0009689192520454526,0.0,0.0
0.7995017766952515,0.9584177136421204,0.7664810419082642,0.9989234209060669,1.5659828186035156,9,159,,,,,,,,,
,,,,,9,159,0.7617008090019226,0.9772109985351562,0.7411755919456482,0.9772748947143555,1.5038337707519531,0.0,0.0009573513525538146,0.0,0.0
0.7995707988739014,0.9583286046981812,0.7581009268760681,0.989224910736084,1.5576716661453247,10,175,,,,,,,,,
,,,,,10,175,0.7608271241188049,0.9685127139091492,0.7331828474998474,0.9689768552780151,1.4949573278427124,0.0,0.0009474150137975812,0.0,0.0
0.7993909120559692,0.9582111239433289,0.7517061233520508,0.9810171127319336,1.55109703540802,11,191,,,,,,,,,
,,,,,11,191,0.7602455615997314,0.9632775187492371,0.7252837419509888,0.9582837224006653,1.4864696264266968,0.0,0.0009403377771377563,0.0,0.0
0.7993426322937012,0.958114504814148,0.7448018789291382,0.9729458689689636,1.5441445112228394,12,207,,,,,,,,,
,,,,,12,207,0.7596734762191772,0.9671357274055481,0.718237042427063,0.9437335729598999,1.4788439273834229,0.0,0.000933342264033854,0.0,0.0
0.7993099093437195,0.9580410718917847,0.7384254932403564,0.9649360775947571,1.5377353429794312,13,223,,,,,,,,,
,,,,,13,223,0.7591961622238159,0.9456189870834351,0.7119949460029602,0.9378294944763184,1.4721167087554932,0.0,0.0009256262565031648,0.0,0.0
0.7991147041320801,0.9579311609268188,0.7316999435424805,0.9584724307060242,1.5308146476745605,14,239,,,,,,,,,
,,,,,14,239,0.7589933276176453,0.9625927209854126,0.7054105997085571,0.9290668368339539,1.4653232097625732,0.0,0.0009191074641421437,0.0,0.0
0.7989816665649414,0.957850456237793,0.726216197013855,0.9525014758110046,1.5251977443695068,15,255,,,,,,,,,
,,,,,15,255,0.7586414217948914,0.9815100431442261,0.6995530724525452,0.9254668951034546,1.459108829498291,0.0,0.0009143567876890302,0.0,0.0
0.7988687753677368,0.957748532295227,0.7194663882255554,0.9465054273605347,1.5183351039886475,16,271,,,,,,,,,
,,,,,16,271,0.7583857774734497,0.9701374173164368,0.6946171522140503,0.9185236096382141,1.4539128541946411,0.0,0.0009097436559386551,0.0,0.0
0.7981177568435669,0.9573648571968079,0.714320182800293,0.9418611526489258,1.5124379396438599,17,287,,,,,,,,,
,,,,,17,287,0.757461667060852,0.9659112095832825,0.6901066899299622,0.9125962257385254,1.4484742879867554,0.0,0.0009060524171218276,0.0,0.0
0.7977738380432129,0.9571493268013,0.7083091139793396,0.9373774528503418,1.5060827732086182,18,303,,,,,,,,,
,,,,,18,303,0.757004976272583,0.9703887104988098,0.6860354542732239,0.9069024324417114,1.443943738937378,0.0,0.0009032359230332077,0.0,0.0
0.7971762418746948,0.9568126797676086,0.7033268809318542,0.9329718351364136,1.5005031824111938,19,319,,,,,,,,,
,,,,,19,319,0.7567044496536255,0.9644163846969604,0.6821150183677673,0.9066991806030273,1.4397172927856445,0.0,0.0008978736586868763,0.0,0.0
0.7965722680091858,0.9563210606575012,0.69877028465271,0.9289573431015015,1.495342493057251,20,335,,,,,,,,,
,,,,,20,335,0.7560445666313171,0.9768660664558411,0.6779831051826477,0.9000245928764343,1.4349205493927002,0.0,0.0008928507450036705,0.0,0.0
0.7957914471626282,0.9557339549064636,0.6947264671325684,0.9254468083381653,1.4905178546905518,21,351,,,,,,,,,
,,,,,21,351,0.7558813691139221,0.9724439382553101,0.6739950776100159,0.8974396586418152,1.4307670593261719,0.0,0.0008907965384423733,0.0,0.0
0.7948935627937317,0.9550725221633911,0.6901915669441223,0.9214057922363281,1.485085129737854,22,367,,,,,,,,,
,,,,,22,367,0.7553203701972961,0.9697233438491821,0.6700893640518188,0.8904452323913574,1.426297903060913,0.0,0.0008882552501745522,0.0,0.0
0.7942619323730469,0.9544793963432312,0.6855795979499817,0.9170076251029968,1.4798414707183838,23,383,,,,,,,,,
,,,,,23,383,0.7541223168373108,0.9754072427749634,0.6659733057022095,0.8924579620361328,1.420982003211975,0.0,0.0008864998817443848,0.0,0.0
0.7935102581977844,0.9536536931991577,0.6807767152786255,0.9121688604354858,1.4742870330810547,24,399,,,,,,,,,
,,,,,24,399,0.7533875107765198,0.9553114175796509,0.6615548729896545,0.8864582180976868,1.4158270359039307,0.0,0.0008846623823046684,0.0,0.0
0.7913867831230164,0.9525593519210815,0.677204966545105,0.9083927273750305,1.4685916900634766,25,415,,,,,,,,,
,,,,,25,415,0.7512814402580261,0.970492959022522,0.6574547290802002,0.8830162286758423,1.4096195697784424,0.0,0.0008833234896883368,0.0,0.0
0.7896468043327332,0.9514053463935852,0.6729179620742798,0.9044952392578125,1.4625647068023682,26,431,,,,,,,,,
,,,,,26,431,0.7487842440605164,0.9611089825630188,0.6533141732215881,0.8748661875724792,1.402979850769043,0.0,0.0008814528700895607,0.0,0.0
0.7875252962112427,0.9498413801193237,0.6685122847557068,0.9007092714309692,1.4560376405715942,27,447,,,,,,,,,
,,,,,27,447,0.747323215007782,0.9445382356643677,0.649579644203186,0.8763073682785034,1.3977830410003662,0.0,0.0008801930816844106,0.0,0.0
0.7851688861846924,0.9482622146606445,0.6659139394760132,0.8984689712524414,1.4510828256607056,28,463,,,,,,,,,
,,,,,28,463,0.7438239455223083,0.9577153325080872,0.64586341381073,0.8717840909957886,1.3905668258666992,0.0,0.0008793550659902394,0.0,0.0
0.7811813354492188,0.9439221620559692,0.6629113554954529,0.8960156440734863,1.4440927505493164,29,479,,,,,,,,,
,,,,,29,479,0.7401524186134338,0.9402211904525757,0.6429525017738342,0.8703603744506836,1.3839848041534424,0.0,0.0008799417992122471,0.0,0.0
0.7779666185379028,0.9402097463607788,0.6592388153076172,0.8930404782295227,1.4372053146362305,30,495,,,,,,,,,
,,,,,30,495,0.7352660894393921,0.9358075857162476,0.6395057439804077,0.8627166748046875,1.3756526708602905,0.0,0.0008808805723674595,0.0,0.0
0.7729538679122925,0.9340181350708008,0.6559950113296509,0.8897747993469238,1.4289487600326538,31,511,,,,,,,,,
,,,,,31,511,0.7312198877334595,0.9395581483840942,0.6361567378044128,0.8647751808166504,1.3682568073272705,0.0,0.0008803141536191106,0.0,0.0
0.7687126994132996,0.9290202856063843,0.6525985598564148,0.88694828748703,1.4213111400604248,32,527,,,,,,,,,
,,,,,32,527,0.725737452507019,0.9309490919113159,0.6327856779098511,0.8540362119674683,1.35940420627594,0.0,0.0008807950653135777,0.0,0.0
