,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,0.8768882118165493,1.1104866787791252,0.9112410098314285,1.1807889267802238,1.7892975434660912,0.0,0.0011683062766678631,0.0,0.0
1,0.8529754690825939,1.0750641822814941,0.8774533532559872,1.1450078822672367,1.73157449811697,0.0,0.0011456874490249902,0.0,0.0
2,0.8302634097635746,1.0580245777964592,0.8481877595186234,1.1166413202881813,1.6795759871602058,0.0,0.0011248209702898748,0.0,0.0
3,0.8085470292717218,1.013443473726511,0.8223412595689297,1.0898225605487823,1.6319961100816727,0.0,0.0011078155075665563,0.0,0.0
4,0.787169786170125,1.0004094019532204,0.8010627366602421,1.0657832622528076,1.589328095316887,0.0,0.0010955791149172,0.0,0.0
5,0.7676573880016804,0.9915372096002102,0.7824086248874664,1.055014792829752,1.5511509105563164,0.0,0.0010848794263438322,0.0,0.0
6,0.7494279537349939,0.9724258333444595,0.7657686546444893,1.026107333600521,1.5162727385759354,0.0,0.0010761222074506804,0.0,0.0
7,0.7346443794667721,0.9521892890334129,0.7493627518415451,1.0027364864945412,1.4850775599479675,0.0,0.0010704452215577476,0.0,0.0
8,0.7188243921846151,0.9263636525720358,0.7339816279709339,0.9884664081037045,1.4538737572729588,0.0,0.001067734367097728,0.0,0.0
9,0.705394534394145,0.9221981801092625,0.7186621259897947,0.9683715663850307,1.425122231245041,0.0,0.001065570417267736,0.0,0.0
10,0.6915718819946051,0.8994893208146095,0.7036021947860718,0.9519362151622772,1.3962383978068829,0.0,0.0010643429559422657,0.0,0.0
11,0.6789642702788115,0.8664767649024725,0.6887290999293327,0.932036679238081,1.3687601536512375,0.0,0.0010667773967725225,0.0,0.0
12,0.665529478341341,0.8637325577437878,0.6756421476602554,0.9120408780872822,1.3422421365976334,0.0,0.0010704883025027812,0.0,0.0
