,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
0,0.7864315807819366,0.9757062196731567,0.9945933520793915,1.2198309302330017,1.7810249328613281
0,0.898269310593605,1.065031498670578,0.9261586219072342,1.1774104535579681,1.8244279026985168
1,0.8746889382600784,1.0392480194568634,0.8938027173280716,1.146038293838501,1.76849165558815
2,0.8529094010591507,1.0161528587341309,0.8644143342971802,1.116764783859253,1.7173237204551697
3,0.830335944890976,0.9931394904851913,0.8380019962787628,1.0909878015518188,1.6683379709720612
4,0.807219073176384,0.9703561365604401,0.8150132447481155,1.068343460559845,1.622232347726822
5,0.7854998558759689,0.9488683491945267,0.7939976155757904,1.0452616512775421,1.5794974863529205
6,0.7662318572402,0.9303279370069504,0.7754659056663513,1.0237678587436676,1.5416977405548096
7,0.7465734258294106,0.9117159098386765,0.7574643790721893,1.0032255351543427,1.504037767648697
8,0.7286896705627441,0.8944500386714935,0.7405184060335159,0.9850212782621384,1.4692080616950989
9,0.7116275802254677,0.8777314722537994,0.7230714857578278,0.9652678072452545,1.4346990883350372
10,0.6961114034056664,0.86140476167202,0.7068729102611542,0.9468254745006561,1.4029843211174011
11,0.6800640225410461,0.8439154922962189,0.6917005330324173,0.930917277932167,1.3717645704746246
12,0.6647228673100471,0.8266326636075974,0.6772957891225815,0.9156080484390259,1.3420186638832092
13,0.6496615260839462,0.8099723905324936,0.6639300733804703,0.899419441819191,1.3135915845632553
14,0.6352104544639587,0.7946132570505142,0.652282103896141,0.8859941214323044,1.2874925881624222
15,0.6202970743179321,0.7790009677410126,0.6408405154943466,0.8717996776103973,1.2611376345157623
16,0.6048359572887421,0.7632053792476654,0.6296657174825668,0.858027458190918,1.23450168967247
17,0.5891521796584129,0.7471272647380829,0.6194402724504471,0.8454878777265549,1.2085924744606018
18,0.5748540684580803,0.7314978092908859,0.6094555705785751,0.8329603374004364,1.1843096017837524
