-1.785512864589691162e-01,8.493597060441970825e-02,-3.020890057086944580e-02,1.966459453105926514e-01,3.212997019290924072e-01,-3.716636896133422852e-01,2.649471759796142578e-01,1.374557018280029297e-01,1.739937998354434967e-02,-8.189260959625244141e-02
4.280094057321548462e-03,6.316100955009460449e-01,3.359142690896987915e-02,1.955136805772781372e-01,3.199084699153900146e-01,-4.145218133926391602e-01,8.075718283653259277e-01,3.256818950176239014e-01,2.190901525318622589e-02,1.959397792816162109e-01
2.115846276283264160e-01,7.619428634643554688e-02,-2.095822989940643311e-01,1.944464743137359619e-01,3.192162811756134033e-01,-2.046237885951995850e-01,-3.931766748428344727e-01,-5.925321485847234726e-03,1.920726709067821503e-02,-1.781278997659683228e-01
1.911662146449089050e-02,2.506671100854873657e-02,-4.035094678401947021e-01,1.959203779697418213e-01,3.163816928863525391e-01,-3.433742523193359375e-01,3.725179135799407959e-01,-6.700079888105392456e-02,1.846092753112316132e-02,9.065622836351394653e-02
8.378324098885059357e-03,2.724465727806091309e-01,-2.613239288330078125e-01,1.938798725605010986e-01,3.220269381999969482e-01,-3.893432617187500000e-01,3.308804035186767578e-01,1.609807014465332031e-01,1.908769272267818451e-02,-9.258011728525161743e-02
-4.643815755844116211e-02,2.419291585683822632e-01,3.053094446659088135e-02,1.930788904428482056e-01,3.236291706562042236e-01,-3.883824944496154785e-01,6.138029098510742188e-01,2.076323181390762329e-01,1.991227641701698303e-02,-4.043324664235115051e-02
-2.661095559597015381e-01,-2.762435674667358398e-01,5.425890684127807617e-01,1.958365440368652344e-01,3.197244107723236084e-01,-7.051275670528411865e-02,-8.939155936241149902e-01,-6.475206464529037476e-02,1.604451052844524384e-02,-3.595004975795745850e-01
4.285980165004730225e-01,2.242996543645858765e-01,-3.073813319206237793e-01,1.945332437753677368e-01,3.124957084655761719e-01,-1.151578128337860107e-01,-2.994402050971984863e-01,-3.544484078884124756e-01,2.050289884209632874e-02,-9.883171319961547852e-02
2.720579504966735840e-01,3.038707673549652100e-01,2.118580639362335205e-01,1.962092965841293335e-01,3.162470161914825439e-01,2.483724243938922882e-02,-6.327431797981262207e-01,-6.239679455757141113e-02,1.871330663561820984e-02,-2.045519798994064331e-01
1.167447939515113831e-01,-2.632017433643341064e-02,-2.298593893647193909e-02,1.925276964902877808e-01,3.168089389801025391e-01,-2.880922555923461914e-01,4.073697924613952637e-01,5.226110294461250305e-02,2.141870558261871338e-02,2.464560270309448242e-01
3.268582224845886230e-01,3.632619380950927734e-01,5.339986085891723633e-02,1.983187794685363770e-01,3.170799314975738525e-01,8.576413989067077637e-02,-9.223935604095458984e-01,-1.162207573652267456e-01,1.592784002423286438e-02,-3.906466662883758545e-01
-2.893535420298576355e-02,3.929682672023773193e-01,6.371659785509109497e-02,1.956411600112915039e-01,3.149841725826263428e-01,-2.991925776004791260e-01,5.424077510833740234e-01,-4.119418188929557800e-02,2.068078704178333282e-02,1.045115068554878235e-01
1.818257719278335571e-01,1.067004427313804626e-01,-3.287332057952880859e-01,1.943371295928955078e-01,3.176872730255126953e-01,-3.420471847057342529e-01,4.371858835220336914e-01,-7.312498986721038818e-02,1.969347521662712097e-02,3.351012710481882095e-03
4.557784497737884521e-01,1.500313431024551392e-01,9.633807837963104248e-02,1.939416080713272095e-01,3.148187696933746338e-01,-2.322555631399154663e-01,6.389411687850952148e-01,-2.955631352961063385e-02,2.461102791130542755e-02,2.279490381479263306e-01
-3.582971990108489990e-01,-3.080032765865325928e-01,2.410102039575576782e-01,1.924290657043457031e-01,3.202101290225982666e-01,-3.291779160499572754e-01,3.634186983108520508e-01,1.861814558506011963e-01,2.003484964370727539e-02,4.411321133375167847e-02
-7.304255384951829910e-03,4.569563269615173340e-02,-3.919415473937988281e-01,1.946597099304199219e-01,3.255213499069213867e-01,-3.359039723873138428e-01,-4.488972723484039307e-01,1.952447593212127686e-01,1.617708057165145874e-02,-3.292652070522308350e-01
-1.316837966442108154e-01,-5.353909134864807129e-01,3.240952491760253906e-01,1.957373619079589844e-01,3.110304474830627441e-01,1.476901620626449585e-01,-4.871062636375427246e-01,-2.329712957143783569e-01,1.757780462503433228e-02,-1.446806341409683228e-01
3.408020138740539551e-01,7.769625186920166016e-01,-5.382271111011505127e-02,1.969076991081237793e-01,3.251943588256835938e-01,-3.643611967563629150e-01,-1.038961708545684814e-01,3.436588346958160400e-01,2.055262960493564606e-02,-2.656652033329010010e-01
4.231327027082443237e-02,3.814097940921783447e-01,-2.817910015583038330e-01,1.931658387184143066e-01,3.173822760581970215e-01,-1.707159727811813354e-01,3.056951463222503662e-01,-1.565531827509403229e-02,1.862254366278648376e-02,-7.921971380710601807e-02
-4.198000207543373108e-02,5.508122444152832031e-01,7.416137307882308960e-02,1.959293335676193237e-01,3.199091851711273193e-01,-2.871484756469726562e-01,-1.844442076981067657e-02,1.527272313833236694e-01,1.912529394030570984e-02,-1.619661748409271240e-01
2.698591351509094238e-01,4.404338300228118896e-01,9.790838509798049927e-02,1.976508200168609619e-01,3.155920207500457764e-01,-2.136583477258682251e-01,-4.025082290172576904e-01,-1.891176551580429077e-01,2.021850086748600006e-02,-2.445316463708877563e-01
-6.539273858070373535e-01,-6.019876003265380859e-01,4.097477793693542480e-01,1.937193125486373901e-01,3.236882686614990234e-01,-3.730721175670623779e-01,6.570594906806945801e-01,1.388617306947708130e-01,1.588676683604717255e-02,6.749028339982032776e-03
4.303288459777832031e-01,7.490446567535400391e-01,-1.448406875133514404e-01,1.952210068702697754e-01,3.220083713531494141e-01,-3.125976324081420898e-01,1.399535983800888062e-01,2.168435603380203247e-01,2.137768454849720001e-02,-3.539557382464408875e-02
6.285662055015563965e-01,-2.770120203495025635e-01,-5.317219495773315430e-01,1.915878206491470337e-01,3.131331801414489746e-01,-8.927433937788009644e-02,3.975514769554138184e-01,-3.037844598293304443e-01,2.227184362709522247e-02,8.747081458568572998e-02
4.708723425865173340e-01,3.429281115531921387e-01,-3.880941867828369141e-01,1.959028244018554688e-01,3.203428983688354492e-01,-3.182698190212249756e-01,-4.592569172382354736e-02,-4.866572562605142593e-03,2.075806073844432831e-02,-2.656067907810211182e-01
5.326907634735107422e-01,6.571221351623535156e-01,-3.912490606307983398e-01,1.958871334791183472e-01,3.193341791629791260e-01,-3.836719393730163574e-01,1.195913404226303101e-01,2.553307451307773590e-02,2.209723182022571564e-02,-4.441829398274421692e-02
1.412956975400447845e-03,-4.942883551120758057e-01,-1.665084213018417358e-01,1.918124109506607056e-01,3.136962950229644775e-01,-1.832384020090103149e-01,5.482143759727478027e-01,-3.281356096267700195e-01,1.898455806076526642e-02,1.412119418382644653e-01
-4.543745815753936768e-01,-2.337092906236648560e-01,5.411136150360107422e-01,1.949742734432220459e-01,3.149638772010803223e-01,-1.953328847885131836e-01,4.946472644805908203e-01,-9.263309836387634277e-02,1.810386031866073608e-02,1.246451437473297119e-01
3.754599392414093018e-01,6.070935130119323730e-01,-2.673684656620025635e-01,1.928603798151016235e-01,3.150060772895812988e-01,-2.556707262992858887e-01,9.213200807571411133e-01,-5.029192194342613220e-02,2.364774048328399658e-02,2.330314218997955322e-01
3.280148506164550781e-01,6.736899614334106445e-01,-1.208085641264915466e-01,1.970930844545364380e-01,3.233836591243743896e-01,-4.534054100513458252e-01,4.663662314414978027e-01,2.979839742183685303e-01,2.163203991949558258e-02,-1.395123898983001709e-01
2.335533797740936279e-01,3.443256318569183350e-01,-3.142043948173522949e-01,1.960870325565338135e-01,3.261687755584716797e-01,-4.383624494075775146e-01,-4.377299919724464417e-03,2.631764113903045654e-01,1.887715980410575867e-02,-2.558422684669494629e-01
-7.640985399484634399e-02,6.160932183265686035e-01,1.512699723243713379e-01,1.978813707828521729e-01,3.235130310058593750e-01,-3.974405825138092041e-01,-2.040301263332366943e-01,2.597101926803588867e-01,1.788946799933910370e-02,-2.295306473970413208e-01
