-4.706110656261444092e-01,-3.784016668796539307e-01,-2.956227771937847137e-02,-7.110904455184936523e-01,-4.924699664115905762e-01,-5.818703770637512207e-01,1.259583141654729843e-02,3.109264671802520752e-01,-1.987593173980712891e-01,1.318943798542022705e-01
-6.602979302406311035e-01,-7.083761096000671387e-01,1.419962197542190552e-01,-9.153951406478881836e-01,-5.184115171432495117e-01,-7.018315792083740234e-01,2.453873455524444580e-01,3.953913748264312744e-01,-2.539355158805847168e-01,-1.128681302070617676e-01
1.234020069241523743e-01,-8.087843656539916992e-01,-9.249144047498703003e-02,-1.884155534207820892e-02,-3.580642119050025940e-02,-2.697736956179141998e-02,-3.209825977683067322e-02,1.688165366649627686e-01,-1.044534444808959961e-01,-1.420320756733417511e-02
-4.331218898296356201e-01,-6.424450874328613281e-01,-1.049881055951118469e-02,-6.331288218498229980e-01,-2.672683894634246826e-01,-3.541498184204101562e-01,1.118035763502120972e-01,2.670273482799530029e-01,-1.433492004871368408e-01,3.489930555224418640e-02
-4.435210824012756348e-01,-8.004304766654968262e-01,-2.717687748372554779e-02,-6.943919658660888672e-01,-3.636918962001800537e-01,-4.926583766937255859e-01,1.518198400735855103e-01,3.173826932907104492e-01,-1.522322893142700195e-01,4.413747787475585938e-02
-6.654828190803527832e-01,-5.179131627082824707e-01,9.612217545509338379e-03,-8.495731949806213379e-01,-5.216297507286071777e-01,-6.720917224884033203e-01,9.760563075542449951e-02,3.505281507968902588e-01,-2.276683598756790161e-01,7.873021066188812256e-02
3.804049491882324219e-01,4.861035943031311035e-01,-1.008484512567520142e-01,1.583219766616821289e-01,-3.147697150707244873e-01,-2.706432640552520752e-01,-3.969516456127166748e-01,1.693634241819381714e-01,-1.786141693592071533e-01,1.638050973415374756e-01
4.014410376548767090e-01,-8.896930217742919922e-01,3.648906573653221130e-02,2.963295904919505119e-03,3.210499882698059082e-01,1.753003448247909546e-01,7.951572537422180176e-02,2.807859778404235840e-01,-5.108741670846939087e-02,-2.199011445045471191e-01
4.824999868869781494e-01,-7.105817794799804688e-01,2.547642402350902557e-02,9.098086506128311157e-02,1.368452310562133789e-01,4.917047545313835144e-02,-7.657715678215026855e-02,1.631903201341629028e-01,-8.148220181465148926e-02,-2.200255841016769409e-01
-5.960496664047241211e-01,-2.371259629726409912e-01,6.286186166107654572e-03,-7.179597616195678711e-01,-3.873209953308105469e-01,-4.290635883808135986e-01,-3.183269500732421875e-02,1.915121227502822876e-01,-2.560695707798004150e-01,1.780159957706928253e-02
7.045986652374267578e-01,-8.772662281990051270e-01,-9.989161975681781769e-03,4.416496455669403076e-01,3.358910679817199707e-01,2.640618085861206055e-01,-3.195210173726081848e-02,1.416643708944320679e-01,2.067094109952449799e-02,-2.569043934345245361e-01
-3.811030983924865723e-01,-4.679017364978790283e-01,1.541113704442977905e-01,-8.335353732109069824e-01,-3.332906365394592285e-01,-5.858983993530273438e-01,1.444223523139953613e-01,4.238117039203643799e-01,-2.022937387228012085e-01,-1.124245747923851013e-01
-4.711225032806396484e-01,-7.614982724189758301e-01,-1.032402366399765015e-02,-6.729156970977783203e-01,-2.131421267986297607e-01,-3.747347891330718994e-01,1.272388994693756104e-01,3.135364353656768799e-01,-1.559923291206359863e-01,1.017392519861459732e-02
-6.532563567161560059e-01,-5.320056080818176270e-01,6.620048731565475464e-02,-8.015473484992980957e-01,-2.301328480243682861e-01,-4.201199412345886230e-01,3.224975988268852234e-02,2.612446546554565430e-01,-2.716041207313537598e-01,-1.144388839602470398e-01
-7.143583893775939941e-01,5.977199673652648926e-01,-8.087503910064697266e-02,-7.717855572700500488e-01,-6.766457557678222656e-01,-6.824225783348083496e-01,-1.937686949968338013e-01,1.861869245767593384e-01,-2.806733548641204834e-01,2.824180126190185547e-01
2.318203821778297424e-02,-8.651672005653381348e-01,-1.898890882730484009e-01,9.081814438104629517e-03,-2.350146919488906860e-01,-1.526585370302200317e-01,-2.495453227311372757e-03,1.586451530456542969e-01,-7.919846475124359131e-02,1.475026011466979980e-01
5.778714641928672791e-02,6.760568022727966309e-01,-9.401782602071762085e-02,1.137707605957984924e-01,-1.525400727987289429e-01,-7.119780778884887695e-02,-3.416177034378051758e-01,-5.851337686181068420e-02,-8.287078142166137695e-02,8.251434564590454102e-02
-5.173309240490198135e-03,-9.678620696067810059e-01,6.822810042649507523e-03,-5.373812317848205566e-01,-1.640623360872268677e-01,-3.636913597583770752e-01,1.920687556266784668e-01,3.745247721672058105e-01,-1.634785681962966919e-01,-1.494751423597335815e-01
-1.802757829427719116e-01,-8.072024583816528320e-01,6.026898697018623352e-02,-6.109716296195983887e-01,-1.043187454342842102e-01,-3.295891880989074707e-01,2.355485260486602783e-01,2.701197266578674316e-01,-3.145694360136985779e-02,-1.437776833772659302e-01
2.454421110451221466e-02,-7.747226357460021973e-01,7.412378489971160889e-02,-6.166476011276245117e-01,-2.780210375785827637e-01,-4.789068102836608887e-01,1.196004599332809448e-01,3.840751349925994873e-01,-1.483523100614547729e-01,-1.028368473052978516e-01
4.564112424850463867e-01,-8.449922204017639160e-01,7.550293952226638794e-02,-2.332692593336105347e-01,9.425077587366104126e-02,-1.593747138977050781e-01,1.405276078730821609e-02,4.312660098075866699e-01,-1.445132046937942505e-01,-1.747590452432632446e-01
-8.558734059333801270e-01,9.171500205993652344e-01,-1.012993678450584412e-01,-8.801896572113037109e-01,-8.096527457237243652e-01,-8.281060457229614258e-01,-2.868753969669342041e-01,2.310915887355804443e-01,-3.226024508476257324e-01,4.497827887535095215e-01
-1.172516271471977234e-01,-9.595549702644348145e-01,7.343724370002746582e-02,-6.265897154808044434e-01,-7.211320847272872925e-02,-2.940549850463867188e-01,2.411963194608688354e-01,3.458910286426544189e-01,-1.630980223417282104e-01,-2.426343113183975220e-01
-5.307895541191101074e-01,-7.858176827430725098e-01,-9.931579232215881348e-02,-3.250661492347717285e-01,1.756110936403274536e-01,1.318989992141723633e-01,5.890665203332901001e-02,3.132155910134315491e-02,-7.417223602533340454e-02,-6.133420020341873169e-02
