1.993653597310185432e-03,-9.637424945831298828e-01,-6.169049143791198730e-01,-6.096106767654418945e-01
3.074820898473262787e-02,-9.602851867675781250e-01,-6.040220260620117188e-01,-5.472447872161865234e-01
5.988564342260360718e-02,-9.569143056869506836e-01,-5.936420559883117676e-01,-4.778099358081817627e-01
8.934174478054046631e-02,-9.536383748054504395e-01,-5.855065584182739258e-01,-4.014114737510681152e-01
1.189811527729034424e-01,-9.504604935646057129e-01,-5.793565511703491211e-01,-3.186296522617340088e-01
1.486044228076934814e-01,-9.473773837089538574e-01,-5.749282836914062500e-01,-2.305929213762283325e-01
1.779536753892898560e-01,-9.443789720535278320e-01,-5.719498991966247559e-01,-1.389854699373245239e-01
2.067191451787948608e-01,-9.414470195770263672e-01,-5.701382756233215332e-01,-4.596485197544097900e-02
2.345466762781143188e-01,-9.385548830032348633e-01,-5.691991448402404785e-01,4.601160064339637756e-02
2.610462307929992676e-01,-9.356665015220642090e-01,-5.688251256942749023e-01,1.344264745712280273e-01
2.858001589775085449e-01,-9.327358007431030273e-01,-5.686963200569152832e-01,2.169513404369354248e-01
3.083720505237579346e-01,-9.297055602073669434e-01,-5.684797763824462891e-01,2.916529476642608643e-01
3.283134698867797852e-01,-9.265069961547851562e-01,-5.678308606147766113e-01,3.571014404296875000e-01
3.451693058013916016e-01,-9.230580925941467285e-01,-5.663928985595703125e-01,4.123757779598236084e-01
3.584800958633422852e-01,-9.192624688148498535e-01,-5.637984871864318848e-01,4.569724202156066895e-01
3.677823245525360107e-01,-9.150075316429138184e-01,-5.596695542335510254e-01,4.906524121761322021e-01
3.726063966751098633e-01,-9.101626276969909668e-01,-5.536170005798339844e-01,5.132603645324707031e-01
3.724750876426696777e-01,-9.045763015747070312e-01,-5.452440977096557617e-01,5.245456695556640625e-01
3.669039607048034668e-01,-8.980739116668701172e-01,-5.341486930847167969e-01,5.239982008934020996e-01
3.554088473320007324e-01,-8.904557824134826660e-01,-5.199299454689025879e-01,5.107169747352600098e-01
3.375244736671447754e-01,-8.814954161643981934e-01,-5.022017359733581543e-01,4.833348989486694336e-01
3.128413259983062744e-01,-8.709408044815063477e-01,-4.806121885776519775e-01,4.400425255298614502e-01
