-3.389884829521179199e-01,-6.113929152488708496e-01,-4.022142589092254639e-01,-4.360816776752471924e-01
-3.282823264598846436e-01,-5.687415003776550293e-01,-4.525113701820373535e-01,-3.872174918651580811e-01
-3.158516287803649902e-01,-5.215074419975280762e-01,-5.007513761520385742e-01,-3.309574723243713379e-01
-3.017417788505554199e-01,-4.693476557731628418e-01,-5.468066334724426270e-01,-2.668735086917877197e-01
-2.860777080059051514e-01,-4.122316241264343262e-01,-5.903889536857604980e-01,-1.951813101768493652e-01
-2.690808475017547607e-01,-3.505774736404418945e-01,-6.311075091361999512e-01,-1.169793754816055298e-01
-2.510764300823211670e-01,-2.853474915027618408e-01,-6.685432195663452148e-01,-3.435267508029937744e-02
-2.324857115745544434e-01,-2.180480808019638062e-01,-7.023290395736694336e-01,4.977097362279891968e-02
-2.138001620769500732e-01,-1.506031900644302368e-01,-7.322169542312622070e-01,1.320371329784393311e-01
-1.955421119928359985e-01,-8.510901033878326416e-02,-7.581157684326171875e-01,2.092451304197311401e-01
-1.782194077968597412e-01,-2.354467101395130157e-02,-7.800923585891723633e-01,2.788731157779693604e-01
-1.622851938009262085e-01,3.247817233204841614e-02,-7.983421087265014648e-01,3.393690288066864014e-01
-1.481127589941024780e-01,8.184552192687988281e-02,-8.131405711174011230e-01,3.901440501213073730e-01
-1.359887421131134033e-01,1.239444911479949951e-01,-8.247915506362915039e-01,4.313561320304870605e-01
-1.261237263679504395e-01,1.585609018802642822e-01,-8.335792422294616699e-01,4.636050164699554443e-01
-1.186756044626235962e-01,1.857270300388336182e-01,-8.397313356399536133e-01,4.876430630683898926e-01
-1.137782931327819824e-01,2.055602520704269409e-01,-8.433892130851745605e-01,5.041468143463134766e-01
-1.115699559450149536e-01,2.181172072887420654e-01,-8.445819020271301270e-01,5.135490298271179199e-01
-1.122184097766876221e-01,2.232737392187118530e-01,-8.431978821754455566e-01,5.159103274345397949e-01
-1.159391626715660095e-01,2.206308096647262573e-01,-8.389490842819213867e-01,5.108057260513305664e-01
-1.229994967579841614e-01,2.094524055719375610e-01,-8.313198089599609375e-01,4.972139000892639160e-01
-1.337026953697204590e-01,1.886622756719589233e-01,-8.195002079010009766e-01,4.734208583831787109e-01
-1.483345329761505127e-01,1.569551527500152588e-01,-8.023076653480529785e-01,4.370085895061492920e-01
-1.670573800802230835e-01,1.131216213107109070e-01,-7.781283855438232422e-01,3.850990831851959229e-01
-1.897414326667785645e-01,5.668066069483757019e-02,-7.449483275413513184e-01,3.151466846466064453e-01
-2.157657146453857422e-01,-1.121918205171823502e-02,-7.006092071533203125e-01,2.265381962060928345e-01
